des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229830,54,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:13,A,,,2025-09-27T18:13:11.599238
CHEROKEE,False,0,0,0,1232011,57,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:13,A,,,2025-09-27T18:13:11.599239
NORTHPORT,False,0,0,0,1229257,59,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:13,A,,,2025-09-27T18:13:11.599240
EAST TOWNE VIA HAYES,False,0,0,0,1232401,60,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:13,A,,,2025-09-27T18:13:11.599241
EAST TOWNE VIA HAYES,False,0,0,0,1232401,62,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:13,A,,,2025-09-27T18:13:11.599242
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,63,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:13,A,,,2025-09-27T18:13:11.599243
2-AMERICAN CENTER,False,0,0,0,1228709,66,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:13,A,,,2025-09-27T18:13:11.599245
NORTHPORT,False,0,0,0,1229258,74,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:13,A,,,2025-09-27T18:13:11.599246
BROOKS,False,0,0,0,1232210,75,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:13,A,,,2025-09-27T18:13:11.599247
2-AMERICAN CENTER,False,0,0,0,1228709,78,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:13,A,,,2025-09-27T18:13:11.599248
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,81,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:13,A,,,2025-09-27T18:13:11.599249
1-SPRECHER,False,0,0,0,1229830,81,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:13,A,,,2025-09-27T18:13:11.599250
2-BUCKEYE,False,0,0,0,1229846,84,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:13,A,,,2025-09-27T18:13:11.599252
BROOKS,False,0,0,0,1231840,86,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:13,A,,,2025-09-27T18:13:11.599253
CAPITOL SQUARE,False,0,0,0,1230588,88,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:13,A,,,2025-09-27T18:13:11.599254
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9693,0,0,1228075,6,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 18:03,A,147,,2025-09-27T18:13:14.046449
EAST TOWNE,False,10713,0,0,1231135,6,20250927 18:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 18:13,A,137,,2025-09-27T18:13:14.046456
DOWNTOWN S.P.,False,21682,0,0,1232905,22,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 18:13,A,132,,2025-09-27T18:13:14.046458
2-BUCKEYE,False,37118,0,0,1229845,23,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 18:13,D,145,,2025-09-27T18:13:14.046459
SOUTH TRANSFER,False,34852,0,0,1231502,25,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 18:13,A,122,,2025-09-27T18:13:14.046460
EAST TOWNE,False,45235,0,0,1231136,25,20250927 18:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 18:13,A,123,,2025-09-27T18:13:14.046462
SHEBOYGAN VIA MIDDLETON,False,63012,0,0,1230806,24,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 18:13,A,1913,,2025-09-27T18:13:14.046463
SHEBOYGAN VIA MIDDLETON,False,63993,0,0,1230806,25,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 18:13,A,1913,,2025-09-27T18:13:14.046464
BROOKS,False,33337,0,0,1231839,25,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 18:13,A,995,,2025-09-27T18:13:14.046465
U.W. HOSPITAL,False,23862,0,0,1229882,26,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 18:13,A,151,,2025-09-27T18:13:14.046466
SOUTH TRANSFER,False,37654,0,0,1231502,27,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 18:13,A,122,,2025-09-27T18:13:14.046467
SOUTH TRANSFER,False,38924,0,0,1231502,27,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 18:13,A,122,,2025-09-27T18:13:14.046468
1-SPRECHER,False,32094,0,0,1229829,28,20250927 18:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:13,A,125,,2025-09-27T18:13:14.046469
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,31,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 18:13,A,,,2025-09-27T18:13:14.046471
EAST TOWNE,False,0,0,0,1231136,38,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:13,A,,,2025-09-27T18:13:14.046472
OWL CREEK,False,0,0,0,1232025,46,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:13,A,,,2025-09-27T18:13:14.046473
1-SPRECHER,False,0,0,0,1229830,53,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:13,D,,,2025-09-27T18:13:14.046474
EAST TOWNE,False,0,0,0,1231137,54,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:13,A,,,2025-09-27T18:13:14.046475
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,54,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:13,A,,,2025-09-27T18:13:14.046477
SOUTH TRANSFER,False,0,0,0,1231503,55,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:13,A,,,2025-09-27T18:13:14.046478
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,55,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:13,A,,,2025-09-27T18:13:14.046479
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,55,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:13,A,,,2025-09-27T18:13:14.046480
2-BUCKEYE,False,0,0,0,1229845,56,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:13,A,,,2025-09-27T18:13:14.046481
SOUTH TRANSFER,False,0,0,0,1231503,57,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:13,A,,,2025-09-27T18:13:14.046482
SOUTH TRANSFER,False,0,0,0,1231503,57,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:13,A,,,2025-09-27T18:13:14.046483
EAST TOWNE,False,0,0,0,1231137,68,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:13,A,,,2025-09-27T18:13:14.046484
DOWNTOWN S.P.,False,0,0,0,1232906,82,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:13,A,,,2025-09-27T18:13:14.046485
2-BUCKEYE,False,0,0,0,1229846,83,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:13,D,,,2025-09-27T18:13:14.046487
EAST TOWNE,False,0,0,0,1231138,84,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:13,A,,,2025-09-27T18:13:14.046488
SOUTH TRANSFER,False,0,0,0,1231504,84,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:13,A,,,2025-09-27T18:13:14.046490
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,84,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:13,A,,,2025-09-27T18:13:14.046491
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,85,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:13,A,,,2025-09-27T18:13:14.046492
BROOKS,False,0,0,0,1231840,85,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:13,A,,,2025-09-27T18:13:14.046493
1-SPRECHER,False,0,0,0,1229830,86,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:13,A,,,2025-09-27T18:13:14.046494
U.W. HOSPITAL,False,0,0,0,1229883,86,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:13,A,,,2025-09-27T18:13:14.046495
SOUTH TRANSFER,False,0,0,0,1231504,86,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:13,A,,,2025-09-27T18:13:14.046497
SOUTH TRANSFER,False,0,0,0,1231504,86,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:13,A,,,2025-09-27T18:13:14.046498
EAST TOWNE VIA HAYES,False,14543,0,0,1232399,8,20250927 18:21,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 18:13,A,104,,2025-09-27T18:13:16.498538
DOWNTOWN S.P.,False,20968,0,0,1232905,21,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 18:13,A,132,,2025-09-27T18:13:16.498545
MCKEE,False,14124,0,0,1230604,23,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 18:13,A,1911,,2025-09-27T18:13:16.498546
BROOKS,False,30003,0,0,1231839,22,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 18:13,A,995,,2025-09-27T18:13:16.498548
2-AIRPORT,False,36928,0,0,1230257,28,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 18:13,A,135,,2025-09-27T18:13:16.498550
EAST TOWNE VIA HAYES,False,0,0,0,1232400,33,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:13,A,,,2025-09-27T18:13:16.498551
CHEROKEE,False,0,0,0,1232011,55,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:13,A,,,2025-09-27T18:13:16.498553
EAST TOWNE VIA HAYES,False,0,0,0,1232401,63,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:13,A,,,2025-09-27T18:13:16.498554
DOWNTOWN S.P.,False,0,0,0,1232906,81,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:13,A,,,2025-09-27T18:13:16.498555
BROOKS,False,0,0,0,1231840,82,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:13,A,,,2025-09-27T18:13:16.498556
MCKEE,False,0,0,0,1230605,83,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:13,A,,,2025-09-27T18:13:16.498557
2-AIRPORT,False,0,0,0,1230258,88,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:13,A,,,2025-09-27T18:13:16.498558
