des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230538,44,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:56,A,,,2025-10-01T08:56:42.505897
EAST TOWNE VIA HAYES,False,0,0,0,1232345,47,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:56,A,,,2025-10-01T08:56:42.505898
2-AMERICAN CENTER,False,0,0,0,1228562,48,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:56,A,,,2025-10-01T08:56:42.505899
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,48,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:56,A,,,2025-10-01T08:56:42.505900
EAST TOWNE VIA HAYES,False,0,0,0,1232345,48,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:56,A,,,2025-10-01T08:56:42.505901
BROOKS,False,0,0,0,1232137,49,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:56,A,,,2025-10-01T08:56:42.505902
1-SPRECHER,False,0,3,0,1229733,52,20251001 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 08:56,A,,,2025-10-01T08:56:42.505903
1-SPRECHER,False,0,0,0,1229685,54,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 08:56,A,,,2025-10-01T08:56:42.505904
NORTHPORT,False,0,0,0,1229079,56,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 08:56,A,,,2025-10-01T08:56:42.505905
WHITNEY,False,0,0,0,1227561,58,20251001 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 08:56,A,,,2025-10-01T08:56:42.505906
U.W. HOSPITAL,False,0,0,0,1227516,58,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 08:56,A,,,2025-10-01T08:56:42.505907
U.W. HOSPITAL,False,0,0,0,1227596,61,20251001 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 08:56,A,,,2025-10-01T08:56:42.505908
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,63,20251001 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 08:56,A,,,2025-10-01T08:56:42.505909
2-AMERICAN CENTER,False,0,0,0,1228562,63,20251001 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 08:56,A,,,2025-10-01T08:56:42.505910
U.W. HOSPITAL,False,0,0,0,1227517,64,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 08:56,A,,,2025-10-01T08:56:42.505911
2-BUCKEYE,False,0,0,0,1229700,68,20251001 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 08:56,A,,,2025-10-01T08:56:42.505912
1-SPRECHER,False,0,0,0,1229719,69,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 08:56,A,,,2025-10-01T08:56:42.505913
NORTHPORT,False,0,0,0,1229047,71,20251001 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 08:56,A,,,2025-10-01T08:56:42.505915
WHITNEY VIA SHERMAN,False,0,0,0,1227468,73,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 08:56,A,,,2025-10-01T08:56:42.505916
U.W. HOSPITAL,False,0,0,0,1227597,73,20251001 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 08:56,A,,,2025-10-01T08:56:42.505917
BROOKS,False,0,0,0,1231767,73,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 08:56,A,,,2025-10-01T08:56:42.505918
CAPITOL SQUARE,False,0,0,0,1230515,74,20251001 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 08:56,A,,,2025-10-01T08:56:42.505919
EAST TOWNE VIA HAYES,False,0,0,0,1232346,77,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 08:56,A,,,2025-10-01T08:56:42.505920
2-AMERICAN CENTER,False,0,0,0,1228563,78,20251001 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 08:56,A,,,2025-10-01T08:56:42.505921
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,78,20251001 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 08:56,A,,,2025-10-01T08:56:42.505922
EAST TOWNE VIA HAYES,False,0,0,0,1232346,78,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 08:56,A,,,2025-10-01T08:56:42.505923
BROOKS,False,0,0,0,1232138,79,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 08:56,A,,,2025-10-01T08:56:42.505928
1-SPRECHER,False,0,3,0,1229685,82,20251001 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 08:56,A,,,2025-10-01T08:56:42.505930
1-SPRECHER,False,0,0,0,1229734,84,20251001 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 08:56,A,,,2025-10-01T08:56:42.505931
NORTHPORT,False,0,0,0,1229080,86,20251001 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 08:56,A,,,2025-10-01T08:56:42.505932
WHITNEY,False,0,0,0,1227562,88,20251001 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 08:56,A,,,2025-10-01T08:56:42.505933
CHEROKEE,False,0,0,0,1231975,88,20251001 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 08:56,A,,,2025-10-01T08:56:42.505934
U.W. HOSPITAL,False,0,0,0,1227518,88,20251001 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35880,201X,1227518,20251001 08:56,A,,,2025-10-01T08:56:42.505935
SOUTH TRANSFER,False,4195,0,0,1231409,3,20251001 09:00,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 08:56,A,112,,2025-10-01T08:56:44.980627
OWL CREEK,True,6591,0,0,1231989,DLY,20251001 09:00,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:56,A,1903,,2025-10-01T08:56:44.980633
SOUTH TRANSFER,False,6997,0,0,1231409,5,20251001 09:02,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 08:56,A,112,,2025-10-01T08:56:44.980634
WHITNEY,False,6499,0,0,1227559,5,20251001 09:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:56,A,138,,2025-10-01T08:56:44.980636
U.W. HOSPITAL,False,5696,0,0,1227591,5,20251001 09:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:56,A,2208,,2025-10-01T08:56:44.980637
EAST TOWNE,False,0,0,0,1231045,6,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:56,A,,,2025-10-01T08:56:44.980639
SOUTH TRANSFER,False,8267,0,0,1231409,6,20251001 09:03,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 08:56,A,112,,2025-10-01T08:56:44.980640
1-SPRECHER,False,10524,0,0,1229732,7,20251001 09:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:56,A,2215,,2025-10-01T08:56:44.980641
1-SPRECHER,False,3362,0,0,1229718,8,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:56,D,991,,2025-10-01T08:56:44.980642
EAGLE HEIGHTS,False,8762,0,0,1227839,9,20251001 09:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:56,A,2203,,2025-10-01T08:56:44.980643
CAPITOL SQUARE VIA MIDDLETON,False,13674,0,0,1230715,9,20251001 09:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:56,A,2313,,2025-10-01T08:56:44.980644
CAPITOL SQUARE VIA MIDDLETON,False,14655,0,0,1230715,10,20251001 09:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:56,A,2313,,2025-10-01T08:56:44.980645
SOUTH TRANSFER,False,23732,0,0,1231411,12,20251001 09:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:56,A,150,,2025-10-01T08:56:44.980646
BROOKS,False,24072,0,0,1231766,14,20251001 09:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:56,A,133,,2025-10-01T08:56:44.980647
SOUTH TRANSFER,False,26534,0,0,1231411,14,20251001 09:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:56,A,150,,2025-10-01T08:56:44.980649
SOUTH TRANSFER,False,27804,0,0,1231411,15,20251001 09:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:56,A,150,,2025-10-01T08:56:44.980650
WHITNEY VIA SHERMAN,False,15631,0,0,1227466,16,20251001 09:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:56,A,989,,2025-10-01T08:56:44.980651
2-BUCKEYE,False,22563,0,0,1229699,18,20251001 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:56,A,1910,,2025-10-01T08:56:44.980652
EAST TOWNE,False,0,0,0,1231045,20,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:56,A,,,2025-10-01T08:56:44.980653
U.W. HOSPITAL,False,21054,0,0,1227592,22,20251001 09:19,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:56,A,111,,2025-10-01T08:56:44.980654
1-SPRECHER,False,10721,0,0,1229733,24,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:56,D,137,,2025-10-01T08:56:44.980655
U.W. HOSPITAL,False,14688,0,0,1227513,24,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:56,A,2210,,2025-10-01T08:56:44.980657
U.W. HOSPITAL,False,17162,0,0,1227593,25,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:56,A,2328,,2025-10-01T08:56:44.980658
U.W. HOSPITAL,False,29395,0,0,1227514,26,20251001 09:22,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:56,A,2006,,2025-10-01T08:56:44.980659
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26432,0,0,1228485,25,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:56,A,2206,,2025-10-01T08:56:44.980661
WHITNEY,False,0,0,0,1227560,27,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:56,A,,,2025-10-01T08:56:44.980662
1-SPRECHER,False,0,0,0,1229684,29,20251001 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:56,A,,,2025-10-01T08:56:44.980663
EAST TOWNE,False,0,0,0,1231046,36,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:56,A,,,2025-10-01T08:56:44.980664
MONONA/DUTCH MILL,False,0,0,0,1227532,38,20251001 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:56,A,,,2025-10-01T08:56:44.980665
2-BUCKEYE,False,0,0,0,1229700,39,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:56,D,,,2025-10-01T08:56:44.980666
U.W. HOSPITAL,False,0,0,0,1227515,39,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 08:56,A,,,2025-10-01T08:56:44.980667
U.W. HOSPITAL,False,0,0,0,1227594,40,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 08:56,A,,,2025-10-01T08:56:44.980668
SOUTH TRANSFER,False,0,0,0,1231412,40,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 08:56,A,,,2025-10-01T08:56:44.980669
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,40,20251001 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 08:56,A,,,2025-10-01T08:56:44.980671
DOWNTOWN S.P.,False,0,0,0,1232881,40,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 08:56,A,,,2025-10-01T08:56:44.980672
SOUTH TRANSFER,False,0,0,0,1231412,42,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 08:56,A,,,2025-10-01T08:56:44.980673
U.W. HOSPITAL,False,0,0,0,1227595,42,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 08:56,A,,,2025-10-01T08:56:44.980674
1-SPRECHER,False,0,3,0,1229718,42,20251001 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 08:56,A,,,2025-10-01T08:56:44.980679
WHITNEY VIA SHERMAN,False,0,0,0,1227467,42,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 08:56,A,,,2025-10-01T08:56:44.980681
SOUTH TRANSFER,False,0,0,0,1231412,42,20251001 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 08:56,A,,,2025-10-01T08:56:44.980682
BROOKS,False,0,0,0,1231783,43,20251001 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 08:56,A,,,2025-10-01T08:56:44.980683
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,43,20251001 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 08:56,A,,,2025-10-01T08:56:44.980684
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,44,20251001 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 08:56,A,,,2025-10-01T08:56:44.980685
EAST TOWNE,False,0,0,0,1231046,50,20251001 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 08:56,A,,,2025-10-01T08:56:44.980687
1-SPRECHER,False,0,0,0,1229685,54,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 08:56,D,,,2025-10-01T08:56:44.980688
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,55,20251001 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 08:56,A,,,2025-10-01T08:56:44.980689
U.W. HOSPITAL,False,0,0,0,1229771,55,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 08:56,A,,,2025-10-01T08:56:44.980690
1-SPRECHER,False,0,3,0,1229733,56,20251001 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 08:56,A,,,2025-10-01T08:56:44.980691
WHITNEY,False,0,0,0,1227561,57,20251001 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 08:56,A,,,2025-10-01T08:56:44.980692
U.W. HOSPITAL,False,0,0,0,1227516,57,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 08:56,A,,,2025-10-01T08:56:44.980693
U.W. HOSPITAL,False,0,0,0,1227596,61,20251001 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 08:56,A,,,2025-10-01T08:56:44.980694
U.W. HOSPITAL,False,0,0,0,1227517,63,20251001 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 08:56,A,,,2025-10-01T08:56:44.980695
EAST TOWNE,False,0,0,0,1231047,66,20251001 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 08:56,A,,,2025-10-01T08:56:44.980696
1-SPRECHER,False,0,0,0,1229719,69,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 08:56,D,,,2025-10-01T08:56:44.980698
SOUTH TRANSFER,False,0,0,0,1231413,70,20251001 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 08:56,A,,,2025-10-01T08:56:44.980699
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,70,20251001 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 08:56,A,,,2025-10-01T08:56:44.980700
SOUTH TRANSFER,False,0,0,0,1231413,72,20251001 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 08:56,A,,,2025-10-01T08:56:44.980701
WHITNEY VIA SHERMAN,False,0,0,0,1227468,72,20251001 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 08:56,A,,,2025-10-01T08:56:44.980702
