des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231210,71,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:10,A,,,2025-09-28T17:10:31.222605
DOWNTOWN S.P.,False,0,0,0,1232921,84,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:10,A,,,2025-09-28T17:10:31.222605
2-BUCKEYE,False,0,0,0,1229915,86,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:10,D,,,2025-09-28T17:10:31.222606
EAST TOWNE,False,0,0,0,1231211,86,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:10,A,,,2025-09-28T17:10:31.222607
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,87,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:10,A,,,2025-09-28T17:10:31.222608
SOUTH TRANSFER,False,0,0,0,1231573,88,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:10,A,,,2025-09-28T17:10:31.222608
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,88,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:10,A,,,2025-09-28T17:10:31.222609
BROOKS,False,0,0,0,1231877,88,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:10,A,,,2025-09-28T17:10:31.222610
U.W. HOSPITAL,False,0,0,0,1229952,88,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:10,A,,,2025-09-28T17:10:31.222611
EAST TOWNE VIA HAYES,False,11357,0,0,1232433,6,20250928 17:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 17:10,A,148,,2025-09-28T17:10:33.495524
DOWNTOWN S.P.,False,20944,0,0,1232920,24,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 17:10,A,131,,2025-09-28T17:10:33.495528
BROOKS,False,29293,0,0,1231876,25,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 17:10,A,147,,2025-09-28T17:10:33.495529
MCKEE,False,14141,0,0,1230637,27,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 17:10,A,995,,2025-09-28T17:10:33.495529
2-AIRPORT,False,0,0,0,1230327,30,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 17:10,A,,,2025-09-28T17:10:33.495530
EAST TOWNE VIA HAYES,False,0,0,0,1232434,36,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:10,A,,,2025-09-28T17:10:33.495531
CHEROKEE,False,0,0,0,1232040,43,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:10,A,,,2025-09-28T17:10:33.495531
EAST TOWNE VIA HAYES,False,0,0,0,1232435,66,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:10,A,,,2025-09-28T17:10:33.495532
DOWNTOWN S.P.,False,0,0,0,1232921,84,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:10,A,,,2025-09-28T17:10:33.495533
BROOKS,False,0,0,0,1231877,85,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:10,A,,,2025-09-28T17:10:33.495533
MCKEE,False,0,0,0,1230638,86,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:10,A,,,2025-09-28T17:10:33.495534
