des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227475,44,20250912 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 12:56,A,,,2025-09-12T12:56:03.083927
BROOKS,False,0,0,0,1231787,44,20250912 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 12:56,A,,,2025-09-12T12:56:03.083929
CAPITOL SQUARE,False,0,0,0,1230542,45,20250912 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 12:56,A,,,2025-09-12T12:56:03.083930
EAST TOWNE VIA HAYES,False,0,0,0,1232353,47,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 12:56,A,,,2025-09-12T12:56:03.083932
2-AMERICAN CENTER,False,0,0,0,1228570,48,20250912 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,47340,122A,1228570,20250912 12:56,A,,,2025-09-12T12:56:03.083933
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,48,20250912 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 12:56,A,,,2025-09-12T12:56:03.083934
EAST TOWNE VIA HAYES,False,0,0,0,1232353,49,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 12:56,A,,,2025-09-12T12:56:03.083936
BROOKS,False,0,0,0,1232145,49,20250912 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 12:56,A,,,2025-09-12T12:56:03.083937
1-SPRECHER,False,0,0,0,1229689,55,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 12:56,A,,,2025-09-12T12:56:03.083939
NORTHPORT,False,0,0,0,1229087,56,20250912 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 12:56,A,,,2025-09-12T12:56:03.083941
1-SPRECHER,False,0,0,0,1229737,56,20250912 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 12:56,A,,,2025-09-12T12:56:03.083942
WHITNEY,False,0,0,0,1227569,59,20250912 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 12:56,A,,,2025-09-12T12:56:03.083944
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,63,20250912 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 12:56,A,,,2025-09-12T12:56:03.083945
2-AMERICAN CENTER,False,0,0,0,1228570,63,20250912 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 12:56,A,,,2025-09-12T12:56:03.083947
1-SPRECHER,False,0,0,0,1229724,70,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 12:56,A,,,2025-09-12T12:56:03.083948
NORTHPORT,False,0,0,0,1229055,71,20250912 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 12:56,A,,,2025-09-12T12:56:03.083950
2-BUCKEYE,False,0,0,0,1229723,72,20250912 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 12:56,A,,,2025-09-12T12:56:03.083951
WHITNEY VIA SHERMAN,False,0,0,0,1227476,74,20250912 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 12:56,A,,,2025-09-12T12:56:03.083953
CHEROKEE,False,0,0,0,1231978,74,20250912 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 12:56,A,,,2025-09-12T12:56:03.083954
BROOKS,False,0,0,0,1231771,74,20250912 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,49800,112G,1231771,20250912 12:56,A,,,2025-09-12T12:56:03.083956
CAPITOL SQUARE,False,0,0,0,1230519,75,20250912 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,49680,111E,1230519,20250912 12:56,A,,,2025-09-12T12:56:03.083957
EAST TOWNE VIA HAYES,False,0,0,0,1232354,77,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 12:56,A,,,2025-09-12T12:56:03.083959
2-AMERICAN CENTER,False,0,0,0,1228571,78,20250912 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,49080,151A,1228571,20250912 12:56,A,,,2025-09-12T12:56:03.083960
EAST TOWNE VIA HAYES,False,0,0,0,1232354,79,20250912 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,50880,120G,1232354,20250912 12:56,A,,,2025-09-12T12:56:03.083961
BROOKS,False,0,0,0,1232146,79,20250912 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51300,114G,1232146,20250912 12:56,A,,,2025-09-12T12:56:03.083963
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,79,20250912 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,48240,113A,1228528,20250912 12:56,A,,,2025-09-12T12:56:03.083964
1-SPRECHER,False,0,0,0,1229738,85,20250912 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,51660,119C,1229738,20250912 12:56,A,,,2025-09-12T12:56:03.083966
NORTHPORT,False,0,0,0,1229088,86,20250912 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49860,146B,1229088,20250912 12:56,A,,,2025-09-12T12:56:03.083968
1-SPRECHER,False,0,0,0,1229689,88,20250912 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49860,117C,1229689,20250912 12:56,A,,,2025-09-12T12:56:03.083969
WHITNEY,False,0,0,0,1227570,88,20250912 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 12:56,A,,,2025-09-12T12:56:03.083970
WHITNEY,False,6430,0,0,1227567,5,20250912 13:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43500,11238,1227567,20250912 12:56,A,112,,2025-09-12T12:56:05.416399
1-SPRECHER,False,8080,0,0,1229736,6,20250912 13:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,44460,112C,1229736,20250912 12:56,A,110,,2025-09-12T12:56:05.416408
EAST TOWNE,False,10778,0,0,1231053,6,20250912 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,45300,119G,1231053,20250912 12:55,A,1902,,2025-09-12T12:56:05.416410
1-SPRECHER,False,1733,0,0,1229722,9,20250912 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,47160,111D,1229722,20250912 12:56,D,141,,2025-09-12T12:56:05.416412
WHITNEY VIA SHERMAN,False,11751,0,0,1227474,11,20250912 13:07,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,45840,11328,1227474,20250912 12:56,A,107,,2025-09-12T12:56:05.416413
SOUTH TRANSFER,False,26523,0,0,1231419,15,20250912 13:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,46080,121G,1231419,20250912 12:56,A,135,,2025-09-12T12:56:05.416415
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,16,20250912 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,45780,125A,1230723,20250912 12:56,A,,,2025-09-12T12:56:05.416417
EAGLE HEIGHTS VIA U.W. CAMPUS,False,15498,0,0,1228500,16,20250912 13:12,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,45840,4184,1228500,20250912 12:55,A,991,,2025-09-12T12:56:05.416418
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,16,20250912 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,45780,125A,1230723,20250912 12:56,A,,,2025-09-12T12:56:05.416421
SOUTH TRANSFER,False,29325,0,0,1231419,17,20250912 13:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,46080,121G,1231419,20250912 12:56,A,135,,2025-09-12T12:56:05.416422
SOUTH TRANSFER,False,30595,0,0,1231419,18,20250912 13:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,46080,121G,1231419,20250912 12:56,A,135,,2025-09-12T12:56:05.416424
BROOKS,False,29000,0,0,1231770,17,20250912 13:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,46200,115G,1231770,20250912 12:55,A,146,,2025-09-12T12:56:05.416425
2-BUCKEYE,False,19787,0,0,1229703,18,20250912 13:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,45360,114C,1229703,20250912 12:56,A,130,,2025-09-12T12:56:05.416427
EAST TOWNE,False,31833,0,0,1231053,21,20250912 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,45300,119G,1231053,20250912 12:55,A,1902,,2025-09-12T12:56:05.416428
1-SPRECHER,False,14874,0,0,1229737,24,20250912 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48060,116C,1229737,20250912 12:56,D,999,,2025-09-12T12:56:05.416430
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26368,0,0,1228501,25,20250912 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,46740,4284,1228501,20250912 12:56,A,990,,2025-09-12T12:56:05.416431
WHITNEY,False,21079,0,0,1227568,27,20250912 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,46920,11338,1227568,20250912 12:54,A,126,,2025-09-12T12:56:05.416433
1-SPRECHER,False,0,0,0,1229688,31,20250912 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46260,120C,1229688,20250912 12:56,A,,,2025-09-12T12:56:05.416434
EAST TOWNE,False,0,0,0,1231054,36,20250912 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,47100,120G,1231054,20250912 12:56,A,,,2025-09-12T12:56:05.416436
MONONA/DUTCH MILL,False,0,0,0,1227540,37,20250912 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46140,11138,1227540,20250912 12:56,A,,,2025-09-12T12:56:05.416437
2-BUCKEYE,False,0,0,0,1229723,39,20250912 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48960,111C,1229723,20250912 12:56,D,,,2025-09-12T12:56:05.416440
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,40,20250912 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,47640,4184,1228502,20250912 12:56,A,,,2025-09-12T12:56:05.416442
DOWNTOWN S.P.,False,0,0,0,1232885,42,20250912 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,48300,112S,1232885,20250912 12:56,A,,,2025-09-12T12:56:05.416443
SOUTH TRANSFER,False,0,0,0,1231420,42,20250912 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,47880,111G,1231420,20250912 12:56,A,,,2025-09-12T12:56:05.416445
WHITNEY VIA SHERMAN,False,0,0,0,1227475,42,20250912 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,47640,11228,1227475,20250912 12:56,A,,,2025-09-12T12:56:05.416446
BROOKS,False,0,0,0,1231787,43,20250912 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,48000,114G,1231787,20250912 12:56,A,,,2025-09-12T12:56:05.416448
SOUTH TRANSFER,False,0,0,0,1231420,44,20250912 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,47880,111G,1231420,20250912 12:56,A,,,2025-09-12T12:56:05.416449
SOUTH TRANSFER,False,0,0,0,1231420,45,20250912 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,47880,111G,1231420,20250912 12:56,A,,,2025-09-12T12:56:05.416451
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,45,20250912 13:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,47520,124A,1230724,20250912 12:56,A,,,2025-09-12T12:56:05.416453
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,46,20250912 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,47520,124A,1230724,20250912 12:56,A,,,2025-09-12T12:56:05.416454
1-SPRECHER,False,0,0,0,1229722,46,20250912 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,47160,111D,1229722,20250912 12:56,A,,,2025-09-12T12:56:05.416456
EAST TOWNE,False,0,0,0,1231054,51,20250912 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,47100,120G,1231054,20250912 12:56,A,,,2025-09-12T12:56:05.416457
1-SPRECHER,False,0,0,0,1229689,54,20250912 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,49860,117C,1229689,20250912 12:56,D,,,2025-09-12T12:56:05.416459
U.W. HOSPITAL,False,0,0,0,1229775,54,20250912 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,49440,114C,1229775,20250912 12:56,A,,,2025-09-12T12:56:05.416460
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,55,20250912 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,48540,4284,1228503,20250912 12:56,A,,,2025-09-12T12:56:05.416462
WHITNEY,False,0,0,0,1227569,57,20250912 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,47100,11438,1227569,20250912 12:56,A,,,2025-09-12T12:56:05.416463
1-SPRECHER,False,0,0,0,1229737,61,20250912 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48060,116C,1229737,20250912 12:56,A,,,2025-09-12T12:56:05.416466
OWL CREEK,False,0,0,0,1231993,63,20250912 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,47220,112L,1231993,20250912 12:56,A,,,2025-09-12T12:56:05.416467
EAST TOWNE,False,0,0,0,1231055,66,20250912 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,48900,121G,1231055,20250912 12:56,A,,,2025-09-12T12:56:05.416469
1-SPRECHER,False,0,0,0,1229724,69,20250912 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,50760,118C,1229724,20250912 12:56,D,,,2025-09-12T12:56:05.416471
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,70,20250912 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,49440,4184,1228504,20250912 12:56,A,,,2025-09-12T12:56:05.416472
SOUTH TRANSFER,False,0,0,0,1231421,72,20250912 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,49680,122G,1231421,20250912 12:56,A,,,2025-09-12T12:56:05.416474
WHITNEY VIA SHERMAN,False,0,0,0,1227476,72,20250912 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,49500,11128,1227476,20250912 12:56,A,,,2025-09-12T12:56:05.416475
BROOKS,False,0,0,0,1231771,73,20250912 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,49800,112G,1231771,20250912 12:56,A,,,2025-09-12T12:56:05.416477
SOUTH TRANSFER,False,0,0,0,1231421,74,20250912 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,49680,122G,1231421,20250912 12:56,A,,,2025-09-12T12:56:05.416478
SOUTH TRANSFER,False,0,0,0,1231421,75,20250912 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,49680,122G,1231421,20250912 12:56,A,,,2025-09-12T12:56:05.416480
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,75,20250912 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,49320,114A,1230725,20250912 12:56,A,,,2025-09-12T12:56:05.416481
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,76,20250912 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,49320,114A,1230725,20250912 12:56,A,,,2025-09-12T12:56:05.416483
2-BUCKEYE,False,0,0,0,1229723,77,20250912 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48960,111C,1229723,20250912 12:56,A,,,2025-09-12T12:56:05.416484
EAST TOWNE,False,0,0,0,1231055,81,20250912 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,48900,121G,1231055,20250912 12:56,A,,,2025-09-12T12:56:05.416486
1-SPRECHER,False,0,0,0,1229738,84,20250912 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,51660,119C,1229738,20250912 12:56,D,,,2025-09-12T12:56:05.416487
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,85,20250912 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,50340,4284,1228505,20250912 12:56,A,,,2025-09-12T12:56:05.416489
WHITNEY,False,0,0,0,1227570,87,20250912 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50520,11238,1227570,20250912 12:56,A,,,2025-09-12T12:56:05.416491
2-AIRPORT,False,15789,0,0,1230122,9,20250912 13:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,45660,124D,1230122,20250912 12:56,A,151,,2025-09-12T12:56:07.766305
MCKEE,False,14233,0,0,1230573,14,20250912 13:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,46560,111E,1230573,20250912 12:56,A,153,,2025-09-12T12:56:07.766313
BROOKS,False,25537,0,0,1231770,15,20250912 13:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,46200,115G,1231770,20250912 12:56,A,146,,2025-09-12T12:56:07.766315
EAST TOWNE VIA HAYES,False,14664,0,0,1232352,20,20250912 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,47280,113G,1232352,20250912 12:56,A,145,,2025-09-12T12:56:07.766317
2-AIRPORT,False,0,0,0,1230146,37,20250912 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,47460,121D,1230146,20250912 12:56,A,,,2025-09-12T12:56:07.766318
BROOKS,False,0,0,0,1231787,41,20250912 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,48000,114G,1231787,20250912 12:56,A,,,2025-09-12T12:56:07.766320
DOWNTOWN S.P.,False,0,0,0,1232885,41,20250912 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,48300,112S,1232885,20250912 12:56,A,,,2025-09-12T12:56:07.766321
MCKEE,False,0,0,0,1230550,43,20250912 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,48360,113E,1230550,20250912 12:56,A,,,2025-09-12T12:56:07.766322
EAST TOWNE VIA HAYES,False,0,0,0,1232353,50,20250912 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,49080,119G,1232353,20250912 12:56,A,,,2025-09-12T12:56:07.766324
2-AIRPORT,False,0,0,0,1230123,65,20250912 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,49140,126D,1230123,20250912 12:56,A,,,2025-09-12T12:56:07.766325
BROOKS,False,0,0,0,1231771,71,20250912 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,49800,112G,1231771,20250912 12:56,A,,,2025-09-12T12:56:07.766327
CHEROKEE,False,0,0,0,1231978,72,20250912 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,47220,111L,1231978,20250912 12:56,A,,,2025-09-12T12:56:07.766328
MCKEE,False,0,0,0,1230567,73,20250912 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,50160,117E,1230567,20250912 12:56,A,,,2025-09-12T12:56:07.766330
EAST TOWNE VIA HAYES,False,0,0,0,1232354,80,20250912 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,50880,120G,1232354,20250912 12:56,A,,,2025-09-12T12:56:07.766331
