des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,29,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:45,A,,,2025-11-05T18:45:15.030606
EAST TOWNE VIA HAYES,False,0,0,0,1232364,30,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:45,A,,,2025-11-05T18:45:15.030606
1-SPRECHER,False,0,0,0,1229694,36,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:45,A,,,2025-11-05T18:45:15.030606
1-SPRECHER,False,0,0,0,1229746,37,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 18:45,A,,,2025-11-05T18:45:15.030606
NORTHPORT,False,0,0,0,1229098,38,20251105 19:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 18:45,A,,,2025-11-05T18:45:15.030606
BROOKS,False,0,0,0,1232127,43,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 18:45,A,,,2025-11-05T18:45:15.030606
2-AMERICAN CENTER,False,0,0,0,1228581,44,20251105 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 18:45,A,,,2025-11-05T18:45:15.030606
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,45,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 18:45,A,,,2025-11-05T18:45:15.030606
2-BUCKEYE,False,0,0,0,1229729,51,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 18:45,A,,,2025-11-05T18:45:15.030606
DEMPSEY,False,0,0,0,1229748,52,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 18:45,A,,,2025-11-05T18:45:15.030606
NORTHPORT,False,0,0,0,1229066,53,20251105 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 18:45,A,,,2025-11-05T18:45:15.030606
BROOKS,False,0,0,0,1231776,54,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 18:45,A,,,2025-11-05T18:45:15.030606
CAPITOL SQUARE,False,0,0,0,1230524,55,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 18:45,A,,,2025-11-05T18:45:15.030606
EAST TOWNE VIA HAYES,False,0,0,0,1232365,58,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 18:45,A,,,2025-11-05T18:45:15.030606
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,59,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 18:45,A,,,2025-11-05T18:45:15.030606
EAST TOWNE VIA HAYES,False,0,0,0,1232365,60,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 18:45,A,,,2025-11-05T18:45:15.030606
2-AMERICAN CENTER,False,0,0,0,1228586,60,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 18:45,A,,,2025-11-05T18:45:15.030606
DEMPSEY,False,0,0,0,1229747,66,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 18:45,A,,,2025-11-05T18:45:15.030606
1-SPRECHER,False,0,0,0,1229694,67,20251105 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 18:45,A,,,2025-11-05T18:45:15.030606
NORTHPORT,False,0,0,0,1229067,68,20251105 19:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 18:45,A,,,2025-11-05T18:45:15.030606
2-AMERICAN CENTER,False,0,0,0,1228586,74,20251105 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 18:45,A,,,2025-11-05T18:45:15.030606
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,75,20251105 20:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 18:45,A,,,2025-11-05T18:45:15.030606
1-SPRECHER,False,0,0,0,1229695,81,20251105 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 18:45,A,,,2025-11-05T18:45:15.030606
2-BUCKEYE,False,0,0,0,1229729,82,20251105 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 18:45,A,,,2025-11-05T18:45:15.030606
NORTHPORT,False,0,0,0,1229102,83,20251105 20:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 18:45,A,,,2025-11-05T18:45:15.030606
EAST TOWNE VIA HAYES,False,0,0,0,1232366,88,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 18:45,A,,,2025-11-05T18:45:15.030606
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,89,20251105 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 18:45,A,,,2025-11-05T18:45:15.030606
EAST TOWNE,False,4540,0,0,1231064,3,20251105 18:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 18:45,A,150,,2025-11-05T18:45:18.843543
U.W. HOSPITAL,False,9764,0,0,1229780,4,20251105 18:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 18:44,A,130,,2025-11-05T18:45:18.843543
1-SPRECHER,False,143,0,0,1229746,5,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 18:45,D,155,,2025-11-05T18:45:18.843543
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24634,0,0,1227958,11,20251105 18:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 18:45,A,108,,2025-11-05T18:45:18.843543
OWL CREEK,False,6630,0,0,1231997,14,20251105 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 18:45,A,1912,,2025-11-05T18:45:18.843543
1-SPRECHER,False,18658,0,0,1229742,15,20251105 19:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 18:45,A,2206,,2025-11-05T18:45:18.843543
DEMPSEY,False,9503,0,0,1229748,20,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 18:45,D,111,,2025-11-05T18:45:18.843543
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26418,0,0,1227983,21,20251105 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 18:45,A,125,,2025-11-05T18:45:18.843543
EAST TOWNE,False,35770,0,0,1231065,21,20251105 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 18:45,A,101,,2025-11-05T18:45:18.843543
CAPITOL SQUARE VIA MIDDLETON,False,40214,0,0,1230735,23,20251105 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 18:45,A,2317,,2025-11-05T18:45:18.843543
CAPITOL SQUARE VIA MIDDLETON,False,41198,0,0,1230735,23,20251105 19:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 18:45,A,2317,,2025-11-05T18:45:18.843543
SOUTH TRANSFER,False,41179,0,0,1231431,25,20251105 19:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 18:45,A,2214,,2025-11-05T18:45:18.843543
2-BUCKEYE,False,0,0,0,1229708,26,20251105 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 18:45,A,,,2025-11-05T18:45:18.843543
SOUTH TRANSFER,False,43981,0,0,1231431,27,20251105 19:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 18:45,A,2214,,2025-11-05T18:45:18.843543
SOUTH TRANSFER,False,45251,0,0,1231431,27,20251105 19:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 18:45,A,2214,,2025-11-05T18:45:18.843543
EAST TOWNE,False,0,0,0,1231065,31,20251105 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,66900,119G,1231065,20251105 18:45,A,,,2025-11-05T18:45:18.843543
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,32,20251105 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68940,1180,1227960,20251105 18:45,A,,,2025-11-05T18:45:18.843543
1-SPRECHER,False,0,0,0,1229694,35,20251105 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,69660,114C,1229694,20251105 18:45,D,,,2025-11-05T18:45:18.843543
1-SPRECHER,False,0,0,0,1229746,41,20251105 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,67860,119C,1229746,20251105 18:45,A,,,2025-11-05T18:45:18.843543
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,43,20251105 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,69600,1280,1227961,20251105 18:45,A,,,2025-11-05T18:45:18.843543
EAST TOWNE,False,0,0,0,1231066,46,20251105 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,68700,112G,1231066,20251105 18:45,A,,,2025-11-05T18:45:18.843543
2-BUCKEYE,False,0,0,0,1229729,50,20251105 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,70560,120C,1229729,20251105 18:45,D,,,2025-11-05T18:45:18.843543
SOUTH TRANSFER,False,0,0,0,1231432,52,20251105 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 18:45,A,,,2025-11-05T18:45:18.843543
DOWNTOWN S.P.,False,0,0,0,1232891,53,20251105 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 18:45,A,,,2025-11-05T18:45:18.843543
BROOKS,False,0,0,0,1231776,53,20251105 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 18:45,A,,,2025-11-05T18:45:18.843543
U.W. HOSPITAL,False,0,0,0,1229781,53,20251105 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 18:45,A,,,2025-11-05T18:45:18.843543
SOUTH TRANSFER,False,0,0,0,1231432,54,20251105 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 18:45,A,,,2025-11-05T18:45:18.843543
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,54,20251105 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 18:45,A,,,2025-11-05T18:45:18.843543
SOUTH TRANSFER,False,0,0,0,1231432,54,20251105 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,69480,123G,1231432,20251105 18:45,A,,,2025-11-05T18:45:18.843543
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,54,20251105 19:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 18:45,A,,,2025-11-05T18:45:18.843543
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,55,20251105 19:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 18:45,A,,,2025-11-05T18:45:18.843543
DEMPSEY,False,0,0,0,1229748,56,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 18:45,A,,,2025-11-05T18:45:18.843543
EAST TOWNE,False,0,0,0,1231066,60,20251105 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 18:45,A,,,2025-11-05T18:45:18.843543
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,65,20251105 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 18:45,A,,,2025-11-05T18:45:18.843543
DEMPSEY,False,0,0,0,1229747,65,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 18:45,D,,,2025-11-05T18:45:18.843543
1-SPRECHER,False,0,0,0,1229694,71,20251105 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 18:45,A,,,2025-11-05T18:45:18.843543
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,76,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 18:45,A,,,2025-11-05T18:45:18.843543
1-SPRECHER,False,0,0,0,1229695,80,20251105 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 18:45,D,,,2025-11-05T18:45:18.843543
EAST TOWNE,False,0,0,0,1231067,81,20251105 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 18:45,A,,,2025-11-05T18:45:18.843543
SOUTH TRANSFER,False,0,0,0,1231433,82,20251105 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 18:45,A,,,2025-11-05T18:45:18.843543
SOUTH TRANSFER,False,0,0,0,1231433,84,20251105 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 18:45,A,,,2025-11-05T18:45:18.843543
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,84,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 18:45,A,,,2025-11-05T18:45:18.843543
SOUTH TRANSFER,False,0,0,0,1231433,84,20251105 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 18:45,A,,,2025-11-05T18:45:18.843543
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,84,20251105 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 18:45,A,,,2025-11-05T18:45:18.843543
2-BUCKEYE,False,0,0,0,1229729,86,20251105 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 18:45,A,,,2025-11-05T18:45:18.843543
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,87,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 18:45,A,,,2025-11-05T18:45:18.843543
OWL CREEK,False,0,0,0,1231998,89,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 18:45,A,,,2025-11-05T18:45:18.843543
EAST TOWNE VIA HAYES,False,3141,0,0,1232363,2,20251105 18:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,67080,118G,1232363,20251105 18:45,A,2008,,2025-11-05T18:45:21.903116
CHEROKEE,True,29113,0,0,1231982,DLY,20251105 19:04,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,65220,111L,1231982,20251105 18:45,A,2201,,2025-11-05T18:45:21.903116
EAST TOWNE VIA HAYES,False,0,0,0,1232364,31,20251105 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,68880,113G,1232364,20251105 18:45,A,,,2025-11-05T18:45:21.903116
BROOKS,False,0,0,0,1231776,50,20251105 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 18:45,A,,,2025-11-05T18:45:21.903116
DOWNTOWN S.P.,False,0,0,0,1232891,52,20251105 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 18:45,A,,,2025-11-05T18:45:21.903116
MCKEE,False,0,0,0,1230556,53,20251105 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 18:45,A,,,2025-11-05T18:45:21.903116
2-AIRPORT,False,0,0,0,1230128,57,20251105 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 18:45,A,,,2025-11-05T18:45:21.903116
EAST TOWNE VIA HAYES,False,0,0,0,1232365,61,20251105 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 18:45,A,,,2025-11-05T18:45:21.903116
