des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,18856,0,0,1230737,10,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 20:00,A,2008,,2025-09-24T20:00:23.325272
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25504,0,0,1227964,12,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 20:00,A,139,,2025-09-24T20:00:23.325274
2-BUCKEYE,False,15444,0,0,1229729,12,20250924 20:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 20:00,A,2213,,2025-09-24T20:00:23.325276
OWL CREEK,False,7231,0,0,1231998,14,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 20:00,A,124,,2025-09-24T20:00:23.325278
EAST TOWNE,False,22219,0,0,1231067,13,20250924 20:14,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 20:00,A,142,,2025-09-24T20:00:23.325280
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,45425,0,0,1227979,25,20250924 20:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 20:00,A,1912,,2025-09-24T20:00:23.325282
DEMPSEY,False,0,0,0,1229747,26,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 20:00,A,,,2025-09-24T20:00:23.325284
EAST TOWNE,False,43274,0,0,1231067,27,20250924 20:28,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 20:00,A,142,,2025-09-24T20:00:23.325286
2-BUCKEYE,False,0,0,0,1229709,35,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 20:00,D,,,2025-09-24T20:00:23.325288
EAST TOWNE,False,0,0,0,1231068,36,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 20:00,A,,,2025-09-24T20:00:23.325290
SOUTH TRANSFER,False,0,0,0,1231434,37,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 20:00,A,,,2025-09-24T20:00:23.325291
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,38,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 20:00,A,,,2025-09-24T20:00:23.325293
BROOKS,False,0,0,0,1231777,38,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 20:00,A,,,2025-09-24T20:00:23.325296
U.W. HOSPITAL,False,0,0,0,1229782,38,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 20:00,A,,,2025-09-24T20:00:23.325298
SOUTH TRANSFER,False,0,0,0,1231434,39,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 20:00,A,,,2025-09-24T20:00:23.325300
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,39,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 20:00,A,,,2025-09-24T20:00:23.325301
SOUTH TRANSFER,False,0,0,0,1231434,39,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 20:00,A,,,2025-09-24T20:00:23.325304
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,40,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 20:00,A,,,2025-09-24T20:00:23.325306
1-SPRECHER,False,0,0,0,1229695,41,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 20:00,A,,,2025-09-24T20:00:23.325308
EAST TOWNE,False,0,0,0,1231068,50,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 20:00,A,,,2025-09-24T20:00:23.325310
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,58,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 20:00,A,,,2025-09-24T20:00:23.325312
EAST TOWNE,False,0,0,0,1231069,66,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:00,A,,,2025-09-24T20:00:23.325313
SOUTH TRANSFER,False,0,0,0,1231435,67,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:00,A,,,2025-09-24T20:00:23.325316
1-SPRECHER,False,0,0,0,1229696,67,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:00,D,,,2025-09-24T20:00:23.325318
SOUTH TRANSFER,False,0,0,0,1231435,69,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:00,A,,,2025-09-24T20:00:23.325320
SOUTH TRANSFER,False,0,0,0,1231435,69,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:00,A,,,2025-09-24T20:00:23.325322
2-BUCKEYE,False,0,0,0,1229709,70,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:00,A,,,2025-09-24T20:00:23.325324
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,71,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:00,A,,,2025-09-24T20:00:23.325325
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,72,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:00,A,,,2025-09-24T20:00:23.325328
EAST TOWNE,False,0,0,0,1231069,80,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:00,A,,,2025-09-24T20:00:23.325330
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,83,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 20:00,A,,,2025-09-24T20:00:23.325332
OWL CREEK,False,0,0,0,1232000,89,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 20:00,A,,,2025-09-24T20:00:23.325334
EAST TOWNE VIA HAYES,False,14665,0,0,1232366,16,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 20:00,A,153,,2025-09-24T20:00:25.865574
CHEROKEE,True,29141,0,0,1231983,DLY,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 20:00,A,134,,2025-09-24T20:00:25.865580
MCKEE,False,0,0,0,1230557,35,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 20:00,A,,,2025-09-24T20:00:25.865581
BROOKS,False,0,0,0,1231777,35,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 20:00,A,,,2025-09-24T20:00:25.865583
2-AIRPORT,False,0,0,0,1230129,43,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 20:00,A,,,2025-09-24T20:00:25.865584
EAST TOWNE VIA HAYES,False,0,0,0,1232367,46,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 20:00,A,,,2025-09-24T20:00:25.865585
EAST TOWNE VIA HAYES,False,0,0,0,1232368,76,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 20:00,A,,,2025-09-24T20:00:25.865586
