des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227467,58,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:42,A,,,2025-09-26T08:42:01.376754
U.W. HOSPITAL,False,0,1,0,1227595,58,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:42,A,,,2025-09-26T08:42:01.376755
BROOKS,False,0,0,0,1231783,58,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:42,A,,,2025-09-26T08:42:01.376756
CAPITOL SQUARE,False,0,0,0,1230538,59,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:42,A,,,2025-09-26T08:42:01.376757
EAST TOWNE VIA HAYES,False,0,0,0,1232345,61,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:42,A,,,2025-09-26T08:42:01.376758
2-AMERICAN CENTER,False,0,0,0,1228562,62,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:42,A,,,2025-09-26T08:42:01.376759
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,62,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:42,A,,,2025-09-26T08:42:01.376760
EAST TOWNE VIA HAYES,False,0,0,0,1232345,63,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:42,A,,,2025-09-26T08:42:01.376762
BROOKS,False,0,0,0,1232137,63,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:42,A,,,2025-09-26T08:42:01.376763
1-SPRECHER,False,0,0,0,1229733,69,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 08:42,A,,,2025-09-26T08:42:01.376764
1-SPRECHER,False,0,0,0,1229685,69,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 08:42,A,,,2025-09-26T08:42:01.376765
NORTHPORT,False,0,0,0,1229079,70,20250926 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 08:42,A,,,2025-09-26T08:42:01.376766
WHITNEY,False,0,0,0,1227561,73,20250926 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 08:42,A,,,2025-09-26T08:42:01.376767
U.W. HOSPITAL,False,0,0,0,1227516,73,20250926 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 08:42,A,,,2025-09-26T08:42:01.376768
U.W. HOSPITAL,False,0,0,0,1227596,76,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 08:42,A,,,2025-09-26T08:42:01.376769
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,77,20250926 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 08:42,A,,,2025-09-26T08:42:01.376770
2-AMERICAN CENTER,False,0,0,0,1228562,77,20250926 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 08:42,A,,,2025-09-26T08:42:01.376771
U.W. HOSPITAL,False,0,0,0,1227517,79,20250926 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 08:42,A,,,2025-09-26T08:42:01.376772
2-BUCKEYE,False,0,0,0,1229700,84,20250926 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 08:42,A,,,2025-09-26T08:42:01.376772
1-SPRECHER,False,0,0,0,1229719,84,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 08:42,A,,,2025-09-26T08:42:01.376774
NORTHPORT,False,0,0,0,1229047,85,20250926 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 08:42,A,,,2025-09-26T08:42:01.376775
WHITNEY VIA SHERMAN,False,0,0,0,1227468,88,20250926 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 08:42,A,,,2025-09-26T08:42:01.376776
U.W. HOSPITAL,False,0,1,0,1227597,88,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 08:42,A,,,2025-09-26T08:42:01.376777
BROOKS,False,0,0,0,1231767,88,20250926 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 08:42,A,,,2025-09-26T08:42:01.376778
CAPITOL SQUARE,False,0,0,0,1230515,89,20250926 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 08:42,A,,,2025-09-26T08:42:01.376779
BROOKS,False,3812,0,0,1231782,2,20250926 08:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:41,A,130,,2025-09-26T08:42:03.713502
EAST TOWNE,False,5706,0,0,1231044,3,20250926 08:45,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:41,A,117,,2025-09-26T08:42:03.713507
1-SPRECHER,False,6754,0,0,1229717,4,20250926 08:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:41,A,123,,2025-09-26T08:42:03.713508
U.W. HOSPITAL,False,9021,0,0,1227511,8,20250926 08:50,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:42,A,100,,2025-09-26T08:42:03.713509
U.W. HOSPITAL,False,11852,0,0,1229770,8,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:42,A,2207,,2025-09-26T08:42:03.713510
1-SPRECHER,False,143,0,0,1229684,9,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:41,D,116,,2025-09-26T08:42:03.713511
EAGLE HEIGHTS,False,8936,0,0,1227838,10,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:41,A,2011,,2025-09-26T08:42:03.713512
U.W. HOSPITAL,False,12779,0,0,1227512,12,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:42,A,134,,2025-09-26T08:42:03.713513
U.W. HOSPITAL,False,11330,0,0,1227591,12,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:41,A,987,,2025-09-26T08:42:03.713514
WHITNEY,False,15270,0,0,1227559,15,20250926 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:41,A,137,,2025-09-26T08:42:03.713515
OWL CREEK,False,6614,0,0,1231989,17,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:41,A,136,,2025-09-26T08:42:03.713515
1-SPRECHER,False,24240,0,0,1229732,21,20250926 09:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:41,A,142,,2025-09-26T08:42:03.713516
1-SPRECHER,False,9553,0,0,1229718,22,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:41,D,110,,2025-09-26T08:42:03.713517
EAST TOWNE,False,40823,0,0,1231045,23,20250926 09:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:41,A,984,,2025-09-26T08:42:03.713518
SOUTH TRANSFER,False,34908,0,0,1231411,24,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:42,A,154,,2025-09-26T08:42:03.713518
EAGLE HEIGHTS,False,20182,0,0,1227839,25,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:42,A,986,,2025-09-26T08:42:03.713519
WHITNEY VIA SHERMAN,False,28252,0,0,1227466,26,20250926 09:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:42,A,111,,2025-09-26T08:42:03.713520
SOUTH TRANSFER,False,37710,0,0,1231411,26,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:42,A,154,,2025-09-26T08:42:03.713521
BROOKS,False,42227,0,0,1231766,27,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:42,A,153,,2025-09-26T08:42:03.713521
SOUTH TRANSFER,False,38980,0,0,1231411,27,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:42,A,154,,2025-09-26T08:42:03.713522
U.W. HOSPITAL,False,21054,0,0,1227592,26,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:41,A,996,,2025-09-26T08:42:03.713523
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,29,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:42,A,,,2025-09-26T08:42:03.713524
CAPITOL SQUARE VIA MIDDLETON,False,37148,3,0,1230715,29,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:41,A,2352,,2025-09-26T08:42:03.713530
2-BUCKEYE,False,0,0,0,1229699,32,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:42,A,,,2025-09-26T08:42:03.713531
EAST TOWNE,False,0,0,0,1231045,35,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:42,A,,,2025-09-26T08:42:03.713531
1-SPRECHER,False,0,0,0,1229733,38,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:42,D,,,2025-09-26T08:42:03.713532
U.W. HOSPITAL,False,0,0,0,1227513,39,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:42,A,,,2025-09-26T08:42:03.713533
U.W. HOSPITAL,False,0,0,0,1227593,39,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:42,A,,,2025-09-26T08:42:03.713534
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,39,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:42,A,,,2025-09-26T08:42:03.713535
WHITNEY,False,0,0,0,1227560,41,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:42,A,,,2025-09-26T08:42:03.713535
U.W. HOSPITAL,False,0,1,0,1227514,42,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:42,A,,,2025-09-26T08:42:03.713536
1-SPRECHER,False,0,0,0,1229684,45,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:42,A,,,2025-09-26T08:42:03.713537
MONONA/DUTCH MILL,False,0,0,0,1227532,50,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:42,A,,,2025-09-26T08:42:03.713538
EAST TOWNE,False,0,0,0,1231046,50,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:42,A,,,2025-09-26T08:42:03.713539
2-BUCKEYE,False,0,0,0,1229700,53,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:42,D,,,2025-09-26T08:42:03.713540
U.W. HOSPITAL,False,0,0,0,1227515,54,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:42,A,,,2025-09-26T08:42:03.713541
U.W. HOSPITAL,False,0,0,0,1227594,54,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:42,A,,,2025-09-26T08:42:03.713541
SOUTH TRANSFER,False,0,0,0,1231412,54,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:42,A,,,2025-09-26T08:42:03.713542
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,54,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:42,A,,,2025-09-26T08:42:03.713543
DOWNTOWN S.P.,False,0,0,0,1232881,55,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:42,A,,,2025-09-26T08:42:03.713544
SOUTH TRANSFER,False,0,0,0,1231412,56,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 08:42,A,,,2025-09-26T08:42:03.713545
U.W. HOSPITAL,False,0,1,0,1227595,56,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 08:42,A,,,2025-09-26T08:42:03.713546
WHITNEY VIA SHERMAN,False,0,0,0,1227467,56,20250926 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 08:42,A,,,2025-09-26T08:42:03.713547
SOUTH TRANSFER,False,0,0,0,1231412,57,20250926 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 08:42,A,,,2025-09-26T08:42:03.713547
BROOKS,False,0,0,0,1231783,57,20250926 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 08:42,A,,,2025-09-26T08:42:03.713548
1-SPRECHER,False,0,0,0,1229718,58,20250926 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 08:42,A,,,2025-09-26T08:42:03.713549
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,58,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 08:42,A,,,2025-09-26T08:42:03.713550
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,59,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 08:42,A,,,2025-09-26T08:42:03.713551
EAST TOWNE,False,0,0,0,1231046,65,20250926 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 08:42,A,,,2025-09-26T08:42:03.713551
1-SPRECHER,False,0,0,0,1229685,68,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 08:42,D,,,2025-09-26T08:42:03.713552
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,69,20250926 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 08:42,A,,,2025-09-26T08:42:03.713553
U.W. HOSPITAL,False,0,0,0,1229771,69,20250926 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 08:42,A,,,2025-09-26T08:42:03.713554
WHITNEY,False,0,0,0,1227561,71,20250926 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 08:42,A,,,2025-09-26T08:42:03.713555
U.W. HOSPITAL,False,0,0,0,1227516,72,20250926 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 08:42,A,,,2025-09-26T08:42:03.713555
1-SPRECHER,False,0,0,0,1229733,73,20250926 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 08:42,A,,,2025-09-26T08:42:03.713556
U.W. HOSPITAL,False,0,0,0,1227596,75,20250926 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 08:42,A,,,2025-09-26T08:42:03.713557
U.W. HOSPITAL,False,0,0,0,1227517,78,20250926 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 08:42,A,,,2025-09-26T08:42:03.713558
EAST TOWNE,False,0,0,0,1231047,80,20250926 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 08:42,A,,,2025-09-26T08:42:03.713559
1-SPRECHER,False,0,0,0,1229719,83,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 08:42,D,,,2025-09-26T08:42:03.713560
SOUTH TRANSFER,False,0,0,0,1231413,84,20250926 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 08:42,A,,,2025-09-26T08:42:03.713561
