des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,77,20250925 06:29,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,21900,112A,1230743,20250925 05:12,A,,,2025-09-25T05:12:30.266117
OWL CREEK,False,0,0,0,1231999,77,20250925 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,20220,112L,1231999,20250925 05:12,A,,,2025-09-25T05:12:30.266118
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,77,20250925 06:30,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,21900,112A,1230743,20250925 05:12,A,,,2025-09-25T05:12:30.266118
1-SPRECHER,False,0,0,0,1229730,80,20250925 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,23580,115C,1229730,20250925 05:12,D,,,2025-09-25T05:12:30.266119
1-SPRECHER,False,0,0,0,1229681,80,20250925 06:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,21840,112C,1229681,20250925 05:12,A,,,2025-09-25T05:12:30.266120
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,84,20250925 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,23340,1380,1227816,20250925 05:12,A,,,2025-09-25T05:12:30.266121
SOUTH TRANSFER,False,0,0,0,1231406,84,20250925 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,22680,112G,1231406,20250925 05:12,A,,,2025-09-25T05:12:30.266122
DOWNTOWN S.P.,False,0,0,0,1232878,84,20250925 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,23100,111S,1232878,20250925 05:12,A,,,2025-09-25T05:12:30.266123
EAST TOWNE,False,0,0,0,1231040,85,20250925 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,22200,113G,1231040,20250925 05:12,A,,,2025-09-25T05:12:30.266124
BROOKS,False,0,0,0,1231780,85,20250925 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,22800,117G,1231780,20250925 05:12,A,,,2025-09-25T05:12:30.266125
WHITNEY VIA SHERMAN,False,0,0,0,1227483,85,20250925 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,22620,11128,1227483,20250925 05:12,A,,,2025-09-25T05:12:30.266126
SOUTH TRANSFER,False,0,0,0,1231406,86,20250925 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,22680,112G,1231406,20250925 05:12,A,,,2025-09-25T05:12:30.266127
SOUTH TRANSFER,False,0,0,0,1231406,87,20250925 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,22680,112G,1231406,20250925 05:12,A,,,2025-09-25T05:12:30.266147
EAST TOWNE VIA HAYES,False,0,0,0,1232373,11,20250925 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,18900,114G,1232373,20250925 05:12,A,,,2025-09-25T05:12:32.570184
BROOKS,False,34470,0,0,1231762,23,20250925 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,19200,111G,1231762,20250925 05:12,A,100,,2025-09-25T05:12:32.570189
MCKEE,False,0,0,0,1230559,24,20250925 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,19560,114E,1230559,20250925 05:12,A,,,2025-09-25T05:12:32.570190
2-AIRPORT,False,36881,0,0,1230114,23,20250925 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,19080,123D,1230114,20250925 05:12,A,103,,2025-09-25T05:12:32.570191
EAST TOWNE VIA HAYES,False,0,0,0,1232337,41,20250925 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,20700,120G,1232337,20250925 05:12,A,,,2025-09-25T05:12:32.570191
BROOKS,False,0,0,0,1231763,53,20250925 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,21000,131G,1231763,20250925 05:12,A,,,2025-09-25T05:12:32.570192
2-AIRPORT,False,0,0,0,1230161,53,20250925 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,20640,122D,1230161,20250925 05:12,A,,,2025-09-25T05:12:32.570193
MCKEE,False,0,0,0,1230566,54,20250925 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,21360,111E,1230566,20250925 05:12,A,,,2025-09-25T05:12:32.570194
EAST TOWNE VIA HAYES,False,0,0,0,1232338,64,20250925 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,22080,116G,1232338,20250925 05:12,A,,,2025-09-25T05:12:32.570194
2-AIRPORT,False,0,0,0,1230115,78,20250925 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,22140,125D,1230115,20250925 05:12,A,,,2025-09-25T05:12:32.570195
BROOKS,False,0,0,0,1231780,83,20250925 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,22800,117G,1231780,20250925 05:12,A,,,2025-09-25T05:12:32.570196
DOWNTOWN S.P.,False,0,0,0,1232878,84,20250925 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,23100,111S,1232878,20250925 05:12,A,,,2025-09-25T05:12:32.570197
MCKEE,False,0,0,0,1230543,84,20250925 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,23160,113E,1230543,20250925 05:12,A,,,2025-09-25T05:12:32.570198
CHEROKEE,False,0,0,0,1231985,86,20250925 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,20220,111L,1231985,20250925 05:12,A,,,2025-09-25T05:12:32.570199
