des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231778,77,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 20:21,A,,,2025-09-24T20:21:25.512343
CHEROKEE,False,0,0,0,1231984,78,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 20:21,A,,,2025-09-24T20:21:25.512345
CAPITOL SQUARE,False,0,0,0,1230526,79,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 20:21,A,,,2025-09-24T20:21:25.512348
EAST TOWNE VIA HAYES,False,0,0,0,1232369,82,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 20:21,A,,,2025-09-24T20:21:25.512350
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,83,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 20:21,A,,,2025-09-24T20:21:25.512353
EAST TOWNE VIA HAYES,False,0,0,0,1232369,83,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 20:21,A,,,2025-09-24T20:21:25.512355
NORTHPORT,False,0,0,0,1229071,88,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 20:21,A,,,2025-09-24T20:21:25.512358
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,6271,0,0,1227979,5,20250924 20:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 20:21,A,1912,,2025-09-24T20:21:28.229122
EAST TOWNE,False,10519,0,0,1231067,6,20250924 20:28,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 20:21,A,142,,2025-09-24T20:21:28.229127
DEMPSEY,False,12243,0,0,1229747,9,20250924 20:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 20:21,A,132,,2025-09-24T20:21:28.229128
MEMORIAL UNION VIA EAGLE HEIGHTS,True,25504,0,0,1227964,DLY,20250924 20:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 20:21,A,139,,2025-09-24T20:21:28.229129
2-BUCKEYE,False,13844,0,0,1229709,14,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 20:21,D,2210,,2025-09-24T20:21:28.229130
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28509,0,0,1227985,17,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 20:21,A,990,,2025-09-24T20:21:28.229131
BROOKS,False,31084,0,0,1231777,18,20250924 20:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 20:21,A,151,,2025-09-24T20:21:28.229132
SOUTH TRANSFER,False,31874,0,0,1231434,17,20250924 20:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 20:21,A,154,,2025-09-24T20:21:28.229133
EAST TOWNE,False,29673,0,0,1231068,17,20250924 20:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 20:21,A,159,,2025-09-24T20:21:28.229134
U.W. HOSPITAL,False,11810,0,0,1229782,17,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 20:21,A,2213,,2025-09-24T20:21:28.229135
SHEBOYGAN VIA MIDDLETON,False,36015,0,0,1230738,20,20250924 20:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 20:21,A,141,,2025-09-24T20:21:28.229136
SOUTH TRANSFER,False,34676,0,0,1231434,19,20250924 20:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 20:21,A,154,,2025-09-24T20:21:28.229136
SOUTH TRANSFER,False,35946,0,0,1231434,20,20250924 20:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 20:21,A,154,,2025-09-24T20:21:28.229137
1-SPRECHER,False,21696,0,0,1229695,19,20250924 20:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 20:21,A,1903,,2025-09-24T20:21:28.229138
SHEBOYGAN VIA MIDDLETON,False,36996,0,0,1230738,21,20250924 20:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 20:21,A,141,,2025-09-24T20:21:28.229139
EAST TOWNE,False,0,0,0,1231068,29,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 20:21,A,,,2025-09-24T20:21:28.229140
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,37,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 20:21,A,,,2025-09-24T20:21:28.229141
EAST TOWNE,False,0,0,0,1231069,45,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:21,A,,,2025-09-24T20:21:28.229141
SOUTH TRANSFER,False,0,0,0,1231435,46,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:21,A,,,2025-09-24T20:21:28.229142
1-SPRECHER,False,0,0,0,1229696,46,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:21,D,,,2025-09-24T20:21:28.229143
SOUTH TRANSFER,False,0,0,0,1231435,47,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:21,A,,,2025-09-24T20:21:28.229144
SOUTH TRANSFER,False,0,0,0,1231435,48,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:21,A,,,2025-09-24T20:21:28.229145
2-BUCKEYE,False,0,0,0,1229709,49,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:21,A,,,2025-09-24T20:21:28.229146
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,50,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:21,A,,,2025-09-24T20:21:28.229147
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,51,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:21,A,,,2025-09-24T20:21:28.229148
EAST TOWNE,False,0,0,0,1231069,59,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:21,A,,,2025-09-24T20:21:28.229149
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,62,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 20:21,A,,,2025-09-24T20:21:28.229150
OWL CREEK,False,0,0,0,1232000,68,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 20:21,A,,,2025-09-24T20:21:28.229151
EAST TOWNE,False,0,0,0,1231070,74,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 20:21,A,,,2025-09-24T20:21:28.229151
SOUTH TRANSFER,False,0,0,0,1231436,75,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 20:21,A,,,2025-09-24T20:21:28.229152
2-BUCKEYE,False,0,0,0,1229710,76,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 20:21,D,,,2025-09-24T20:21:28.229153
BROOKS,False,0,0,0,1231778,76,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 20:21,A,,,2025-09-24T20:21:28.229154
SOUTH TRANSFER,False,0,0,0,1231436,76,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 20:21,A,,,2025-09-24T20:21:28.229155
SOUTH TRANSFER,False,0,0,0,1231436,77,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 20:21,A,,,2025-09-24T20:21:28.229156
U.W. HOSPITAL,False,0,0,0,1229783,78,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 20:21,A,,,2025-09-24T20:21:28.229157
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,79,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 20:21,A,,,2025-09-24T20:21:28.229158
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,79,20250924 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 20:21,A,,,2025-09-24T20:21:28.229159
1-SPRECHER,False,0,0,0,1229696,79,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 20:21,A,,,2025-09-24T20:21:28.229160
EAST TOWNE,False,0,0,0,1231070,88,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 20:21,A,,,2025-09-24T20:21:28.229161
CHEROKEE,False,4183,0,0,1231983,3,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 20:21,A,134,,2025-09-24T20:21:30.972747
MCKEE,False,14445,0,0,1230557,14,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 20:21,A,1915,,2025-09-24T20:21:30.972753
BROOKS,False,27586,0,0,1231777,15,20250924 20:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 20:21,A,151,,2025-09-24T20:21:30.972754
2-AIRPORT,False,79800,0,0,1230129,22,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 20:21,A,1908,,2025-09-24T20:21:30.972755
EAST TOWNE VIA HAYES,False,38337,0,0,1232367,27,20250924 20:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 20:21,A,142,,2025-09-24T20:21:30.972756
EAST TOWNE VIA HAYES,False,0,0,0,1232368,55,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 20:21,A,,,2025-09-24T20:21:30.972757
MCKEE,False,0,0,0,1230558,73,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 20:21,A,,,2025-09-24T20:21:30.972758
BROOKS,False,0,0,0,1231778,74,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 20:21,A,,,2025-09-24T20:21:30.972760
CHEROKEE,False,0,0,0,1231984,77,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 20:21,A,,,2025-09-24T20:21:30.972761
2-AIRPORT,False,0,0,0,1230130,82,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 20:21,A,,,2025-09-24T20:21:30.972762
EAST TOWNE VIA HAYES,False,0,0,0,1232369,85,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 20:21,A,,,2025-09-24T20:21:30.972763
