des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229845,30,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:07,A,,,2025-09-27T18:07:28.328170
BROOKS,False,0,0,0,1231839,31,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:07,A,,,2025-09-27T18:07:28.328171
CAPITOL SQUARE,False,0,0,0,1230587,33,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:07,A,,,2025-09-27T18:07:28.328172
NORTHPORT,False,0,0,0,1229256,34,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:07,A,,,2025-09-27T18:07:28.328173
EAST TOWNE VIA HAYES,False,0,0,0,1232400,36,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:07,A,,,2025-09-27T18:07:28.328174
EAST TOWNE VIA HAYES,False,0,0,0,1232400,37,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:07,A,,,2025-09-27T18:07:28.328175
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,39,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:07,A,,,2025-09-27T18:07:28.328176
2-AMERICAN CENTER,False,0,0,0,1228708,41,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:07,A,,,2025-09-27T18:07:28.328177
NORTHPORT,False,0,0,0,1229228,49,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:07,A,,,2025-09-27T18:07:28.328178
2-AMERICAN CENTER,False,0,0,0,1228708,54,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:07,A,,,2025-09-27T18:07:28.328179
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,56,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:07,A,,,2025-09-27T18:07:28.328181
2-BUCKEYE,False,0,0,0,1229845,58,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:07,A,,,2025-09-27T18:07:28.328182
1-SPRECHER,False,0,0,0,1229830,60,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:07,A,,,2025-09-27T18:07:28.328183
CHEROKEE,False,0,0,0,1232011,62,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:07,A,,,2025-09-27T18:07:28.328184
NORTHPORT,False,0,0,0,1229257,64,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:07,A,,,2025-09-27T18:07:28.328185
EAST TOWNE VIA HAYES,False,0,0,0,1232401,66,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:07,A,,,2025-09-27T18:07:28.328186
EAST TOWNE VIA HAYES,False,0,0,0,1232401,67,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:07,A,,,2025-09-27T18:07:28.328187
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,69,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:07,A,,,2025-09-27T18:07:28.328188
2-AMERICAN CENTER,False,0,0,0,1228709,71,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:07,A,,,2025-09-27T18:07:28.328189
NORTHPORT,False,0,0,0,1229258,79,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:07,A,,,2025-09-27T18:07:28.328190
BROOKS,False,0,0,0,1232210,81,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:07,A,,,2025-09-27T18:07:28.328191
2-AMERICAN CENTER,False,0,0,0,1228709,84,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:07,A,,,2025-09-27T18:07:28.328192
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,86,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:07,A,,,2025-09-27T18:07:28.328194
1-SPRECHER,False,0,0,0,1229830,87,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:07,A,,,2025-09-27T18:07:28.328195
SOUTH TRANSFER,False,1650,0,0,1231501,DUE,20250927 18:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 18:07,A,997,,2025-09-27T18:07:30.820992
SHEBOYGAN VIA MIDDLETON,False,3261,0,0,1230805,DUE,20250927 18:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 18:07,A,120,,2025-09-27T18:07:30.820998
SHEBOYGAN VIA MIDDLETON,False,4242,0,0,1230805,2,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 18:07,A,120,,2025-09-27T18:07:30.821000
2-BUCKEYE,False,2703,0,0,1229844,DUE,20250927 18:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 18:07,A,151,,2025-09-27T18:07:30.821001
SOUTH TRANSFER,False,2920,0,0,1231501,DUE,20250927 18:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 18:07,A,997,,2025-09-27T18:07:30.821002
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9693,0,0,1228075,12,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 18:03,A,147,,2025-09-27T18:07:30.821003
EAST TOWNE,False,19467,0,0,1231135,13,20250927 18:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 18:07,A,137,,2025-09-27T18:07:30.821005
DOWNTOWN S.P.,False,21679,0,0,1232905,27,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 18:06,A,132,,2025-09-27T18:07:30.821006
EAST TOWNE,False,0,0,0,1231136,29,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 18:07,A,,,2025-09-27T18:07:30.821007
2-BUCKEYE,False,42626,0,0,1229845,29,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 18:07,D,145,,2025-09-27T18:07:30.821008
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,30,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 18:07,A,,,2025-09-27T18:07:30.821009
SOUTH TRANSFER,False,0,0,0,1231502,31,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 18:07,A,,,2025-09-27T18:07:30.821010
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,31,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 18:07,A,,,2025-09-27T18:07:30.821012
BROOKS,False,0,0,0,1231839,31,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 18:07,A,,,2025-09-27T18:07:30.821013
U.W. HOSPITAL,False,0,0,0,1229882,31,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 18:07,A,,,2025-09-27T18:07:30.821014
1-SPRECHER,False,0,0,0,1229829,32,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:07,A,,,2025-09-27T18:07:30.821015
SOUTH TRANSFER,False,0,0,0,1231502,32,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 18:07,A,,,2025-09-27T18:07:30.821016
SOUTH TRANSFER,False,0,0,0,1231502,33,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 18:07,A,,,2025-09-27T18:07:30.821017
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,37,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 18:07,A,,,2025-09-27T18:07:30.821019
EAST TOWNE,False,0,0,0,1231136,44,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:07,A,,,2025-09-27T18:07:30.821020
OWL CREEK,False,0,0,0,1232025,52,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:07,A,,,2025-09-27T18:07:30.821021
1-SPRECHER,False,0,0,0,1229830,59,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:07,D,,,2025-09-27T18:07:30.821022
EAST TOWNE,False,0,0,0,1231137,59,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:07,A,,,2025-09-27T18:07:30.821023
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,60,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:07,A,,,2025-09-27T18:07:30.821024
SOUTH TRANSFER,False,0,0,0,1231503,61,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:07,A,,,2025-09-27T18:07:30.821037
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,61,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:07,A,,,2025-09-27T18:07:30.821039
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,61,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:07,A,,,2025-09-27T18:07:30.821040
2-BUCKEYE,False,0,0,0,1229845,62,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:07,A,,,2025-09-27T18:07:30.821041
SOUTH TRANSFER,False,0,0,0,1231503,62,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:07,A,,,2025-09-27T18:07:30.821043
SOUTH TRANSFER,False,0,0,0,1231503,63,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:07,A,,,2025-09-27T18:07:30.821044
EAST TOWNE,False,0,0,0,1231137,74,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:07,A,,,2025-09-27T18:07:30.821046
DOWNTOWN S.P.,False,0,0,0,1232906,87,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:07,A,,,2025-09-27T18:07:30.821047
2-BUCKEYE,False,0,0,0,1229846,89,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:07,D,,,2025-09-27T18:07:30.821049
EAST TOWNE VIA HAYES,False,14543,0,0,1232399,8,20250927 18:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 18:07,A,104,,2025-09-27T18:07:33.251320
DOWNTOWN S.P.,False,20965,0,0,1232905,27,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 18:06,A,132,,2025-09-27T18:07:33.251326
MCKEE,False,14125,0,0,1230604,29,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 18:07,A,1911,,2025-09-27T18:07:33.251328
BROOKS,False,37484,0,0,1231839,28,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 18:07,A,995,,2025-09-27T18:07:33.251329
2-AIRPORT,False,0,0,0,1230257,34,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 18:07,A,,,2025-09-27T18:07:33.251331
EAST TOWNE VIA HAYES,False,0,0,0,1232400,39,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:07,A,,,2025-09-27T18:07:33.251332
CHEROKEE,False,0,0,0,1232011,61,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:07,A,,,2025-09-27T18:07:33.251333
EAST TOWNE VIA HAYES,False,0,0,0,1232401,69,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:07,A,,,2025-09-27T18:07:33.251335
DOWNTOWN S.P.,False,0,0,0,1232906,87,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:07,A,,,2025-09-27T18:07:33.251336
BROOKS,False,0,0,0,1231840,88,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:07,A,,,2025-09-27T18:07:33.251338
MCKEE,False,0,0,0,1230605,89,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:07,A,,,2025-09-27T18:07:33.251340
