des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228711,43,20250927 06:46,,A,A,EASTBOUND,10086,Blair,2025-09-27,22680,213A,1228711,20250927 06:03,A,,,2025-09-27T06:03:03.343424
NORTHPORT,False,0,0,0,1229204,48,20250927 06:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,23280,232B,1229204,20250927 06:03,A,,,2025-09-27T06:03:03.343425
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228711,55,20250927 06:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,22680,213A,1228711,20250927 06:03,A,,,2025-09-27T06:03:03.343425
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228685,57,20250927 07:00,,A,A,EASTBOUND,10086,Blair,2025-09-27,23580,212A,1228685,20250927 06:03,A,,,2025-09-27T06:03:03.343426
2-BUCKEYE,False,0,0,0,1229833,61,20250927 07:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,23940,213C,1229833,20250927 06:03,A,,,2025-09-27T06:03:03.343426
1-SPRECHER,False,0,0,0,1229818,66,20250927 07:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,25740,215C,1229818,20250927 06:03,A,,,2025-09-27T06:03:03.343427
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228685,69,20250927 07:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 06:03,A,,,2025-09-27T06:03:03.343427
EAST TOWNE VIA HAYES,False,0,0,0,1232377,70,20250927 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,25680,220G,1232377,20250927 06:03,A,,,2025-09-27T06:03:03.343428
EAST TOWNE VIA HAYES,False,0,0,0,1232377,72,20250927 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,25680,220G,1232377,20250927 06:03,A,,,2025-09-27T06:03:03.343429
NORTHPORT,False,0,0,0,1229205,78,20250927 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 06:03,A,,,2025-09-27T06:03:03.343429
BROOKS,False,0,0,0,1232198,85,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 06:03,A,,,2025-09-27T06:03:03.343430
SOUTH TRANSFER,False,4086,0,0,1231512,4,20250927 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,21900,219G,1231512,20250927 06:02,A,997,,2025-09-27T06:03:05.653161
SOUTH TRANSFER,False,6888,0,0,1231512,5,20250927 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,21900,219G,1231512,20250927 06:02,A,997,,2025-09-27T06:03:05.653165
1-SPRECHER,False,143,0,0,1229817,5,20250927 06:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,22140,211C,1229817,20250927 05:53,D,125,,2025-09-27T06:03:05.653166
SOUTH TRANSFER,False,8139,0,0,1231512,6,20250927 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,21900,219G,1231512,20250927 06:02,A,997,,2025-09-27T06:03:05.653166
EAST TOWNE,False,12771,0,0,1231147,8,20250927 06:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20400,218G,1231147,20250927 06:02,A,154,,2025-09-27T06:03:05.653167
EAST TOWNE,False,33826,0,0,1231147,22,20250927 06:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,20400,218G,1231147,20250927 06:02,A,154,,2025-09-27T06:03:05.653168
EAST TOWNE,False,0,0,0,1231112,34,20250927 06:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,22200,220G,1231112,20250927 06:03,A,,,2025-09-27T06:03:05.653168
SOUTH TRANSFER,False,0,0,0,1231478,34,20250927 06:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,22680,214G,1231478,20250927 06:03,A,,,2025-09-27T06:03:05.653169
BROOKS,False,0,0,0,1231827,34,20250927 06:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,22800,216G,1231827,20250927 06:03,A,,,2025-09-27T06:03:05.653169
1-SPRECHER,False,0,0,0,1229817,35,20250927 06:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,22140,211C,1229817,20250927 06:03,A,,,2025-09-27T06:03:05.653170
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230782,35,20250927 06:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,22620,211F,1230782,20250927 06:03,A,,,2025-09-27T06:03:05.653171
2-BUCKEYE,False,0,0,0,1229833,35,20250927 06:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,23940,213C,1229833,20250927 06:03,D,,,2025-09-27T06:03:05.653171
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230782,36,20250927 06:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,22620,211F,1230782,20250927 06:03,A,,,2025-09-27T06:03:05.653172
SOUTH TRANSFER,False,0,0,0,1231478,36,20250927 06:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,22680,214G,1231478,20250927 06:03,A,,,2025-09-27T06:03:05.653173
SOUTH TRANSFER,False,0,0,0,1231478,36,20250927 06:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,22680,214G,1231478,20250927 06:03,A,,,2025-09-27T06:03:05.653173
U.W. HOSPITAL,False,0,0,0,1229870,38,20250927 06:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,23700,216C,1229870,20250927 06:03,A,,,2025-09-27T06:03:05.653174
DOWNTOWN S.P.,False,0,0,0,1232893,42,20250927 06:45,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,23700,211S,1232893,20250927 06:03,A,,,2025-09-27T06:03:05.653174
EAST TOWNE,False,0,0,0,1231112,48,20250927 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,22200,220G,1231112,20250927 06:03,A,,,2025-09-27T06:03:05.653175
EAST TOWNE,False,0,0,0,1231113,64,20250927 07:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,24000,219G,1231113,20250927 06:03,A,,,2025-09-27T06:03:05.653176
SOUTH TRANSFER,False,0,0,0,1231479,64,20250927 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,24480,212G,1231479,20250927 06:03,A,,,2025-09-27T06:03:05.653176
2-BUCKEYE,False,0,0,0,1229833,65,20250927 07:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,23940,213C,1229833,20250927 06:03,A,,,2025-09-27T06:03:05.653177
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230783,65,20250927 07:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,24420,213F,1230783,20250927 06:03,A,,,2025-09-27T06:03:05.653177
1-SPRECHER,False,0,0,0,1229818,65,20250927 07:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,25740,215C,1229818,20250927 06:03,D,,,2025-09-27T06:03:05.653178
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230783,66,20250927 07:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,24420,213F,1230783,20250927 06:03,A,,,2025-09-27T06:03:05.653179
SOUTH TRANSFER,False,0,0,0,1231479,66,20250927 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,24480,212G,1231479,20250927 06:03,A,,,2025-09-27T06:03:05.653179
SOUTH TRANSFER,False,0,0,0,1231479,66,20250927 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,24480,212G,1231479,20250927 06:03,A,,,2025-09-27T06:03:05.653180
EAST TOWNE,False,0,0,0,1231113,78,20250927 07:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,24000,219G,1231113,20250927 06:03,A,,,2025-09-27T06:03:05.653180
EAST TOWNE VIA HAYES,False,15277,0,0,1232375,13,20250927 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,22080,215G,1232375,20250927 06:02,A,104,,2025-09-27T06:03:07.950904
BROOKS,False,0,0,0,1231827,32,20250927 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,22800,216G,1231827,20250927 06:03,A,,,2025-09-27T06:03:07.950907
MCKEE,False,0,0,0,1230592,33,20250927 06:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,23160,212E,1230592,20250927 06:03,A,,,2025-09-27T06:03:07.950909
2-AIRPORT,False,0,0,0,1230245,41,20250927 06:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,23160,223D,1230245,20250927 06:03,A,,,2025-09-27T06:03:07.950909
DOWNTOWN S.P.,False,0,0,0,1232893,41,20250927 06:45,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,23700,211S,1232893,20250927 06:03,A,,,2025-09-27T06:03:07.950910
EAST TOWNE VIA HAYES,False,0,0,0,1232376,43,20250927 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,23880,218G,1232376,20250927 06:03,A,,,2025-09-27T06:03:07.950911
EAST TOWNE VIA HAYES,False,0,0,0,1232377,73,20250927 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,25680,220G,1232377,20250927 06:03,A,,,2025-09-27T06:03:07.950911
