des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,30,20250928 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 13:14,A,,,2025-09-28T13:14:01.718097
EAST TOWNE VIA HAYES,False,0,0,0,1232426,31,20250928 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 13:14,A,,,2025-09-28T13:14:01.718098
NORTHPORT,False,0,0,0,1229366,33,20250928 13:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,48060,338B,1229366,20250928 13:14,A,,,2025-09-28T13:14:01.718098
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,47,20250928 14:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 13:14,A,,,2025-09-28T13:14:01.718099
2-BUCKEYE,False,0,0,0,1229910,51,20250928 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 13:14,A,,,2025-09-28T13:14:01.718099
1-SPRECHER,False,0,0,0,1229895,53,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 13:14,A,,,2025-09-28T13:14:01.718100
CHEROKEE,False,0,0,0,1232037,56,20250928 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 13:14,A,,,2025-09-28T13:14:01.718101
EAST TOWNE VIA HAYES,False,0,0,0,1232427,59,20250928 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 13:14,A,,,2025-09-28T13:14:01.718101
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,60,20250928 14:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 13:14,A,,,2025-09-28T13:14:01.718102
EAST TOWNE VIA HAYES,False,0,0,0,1232427,61,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 13:14,A,,,2025-09-28T13:14:01.718103
NORTHPORT,False,0,0,0,1229367,63,20250928 14:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 13:14,A,,,2025-09-28T13:14:01.718103
BROOKS,False,0,0,0,1232240,74,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 13:14,A,,,2025-09-28T13:14:01.718104
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,77,20250928 14:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 13:14,A,,,2025-09-28T13:14:01.718105
1-SPRECHER,False,0,0,0,1229895,82,20250928 14:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 13:14,A,,,2025-09-28T13:14:01.718105
2-BUCKEYE,False,0,0,0,1229911,83,20250928 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 13:14,A,,,2025-09-28T13:14:01.718106
BROOKS,False,0,0,0,1231873,86,20250928 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 13:14,A,,,2025-09-28T13:14:01.718106
CAPITOL SQUARE,False,0,0,0,1230617,87,20250928 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 13:14,A,,,2025-09-28T13:14:01.718107
EAST TOWNE VIA HAYES,False,0,0,0,1232428,89,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 13:14,A,,,2025-09-28T13:14:01.718108
SHEBOYGAN VIA MIDDLETON,False,2116,0,0,1230859,DUE,20250928 13:15,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 13:14,A,119,,2025-09-28T13:14:03.996475
SHEBOYGAN VIA MIDDLETON,False,3097,0,0,1230859,DUE,20250928 13:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 13:14,A,119,,2025-09-28T13:14:03.996481
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6256,0,0,1228127,5,20250928 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,47400,2180,1228127,20250928 13:13,A,153,,2025-09-28T13:14:03.996482
EAST TOWNE,False,11386,0,0,1231200,7,20250928 13:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,45600,317G,1231200,20250928 13:13,A,2213,,2025-09-28T13:14:03.996483
DOWNTOWN S.P.,False,21668,0,0,1232916,22,20250928 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,48300,311S,1232916,20250928 13:13,A,131,,2025-09-28T13:14:03.996483
2-BUCKEYE,False,30827,0,0,1229910,22,20250928 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,49020,312C,1229910,20250928 13:14,D,145,,2025-09-28T13:14:03.996484
U.W. HOSPITAL,False,28971,0,0,1229947,23,20250928 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,48660,313C,1229947,20250928 13:14,A,1907,,2025-09-28T13:14:03.996485
EAST TOWNE,False,41817,0,0,1231201,23,20250928 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,47400,314G,1231201,20250928 13:13,A,1908,,2025-09-28T13:14:03.996485
SHEBOYGAN VIA MIDDLETON,False,56082,0,0,1230860,24,20250928 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,47760,312F,1230860,20250928 13:14,A,136,,2025-09-28T13:14:03.996486
SHEBOYGAN VIA MIDDLETON,False,57063,0,0,1230860,24,20250928 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,47760,312F,1230860,20250928 13:14,A,136,,2025-09-28T13:14:03.996486
SOUTH TRANSFER,False,34852,0,0,1231563,24,20250928 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,47880,318G,1231563,20250928 13:13,A,2203,,2025-09-28T13:14:03.996487
1-SPRECHER,False,28771,0,0,1229894,25,20250928 13:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,47220,315C,1229894,20250928 13:13,A,106,,2025-09-28T13:14:03.996488
BROOKS,False,32621,0,0,1231872,25,20250928 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,48000,313G,1231872,20250928 13:14,A,148,,2025-09-28T13:14:03.996489
SOUTH TRANSFER,False,37654,0,0,1231563,26,20250928 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,47880,318G,1231563,20250928 13:13,A,2203,,2025-09-28T13:14:03.996490
SOUTH TRANSFER,False,38924,0,0,1231563,26,20250928 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,47880,318G,1231563,20250928 13:13,A,2203,,2025-09-28T13:14:03.996491
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228146,30,20250928 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,48900,4180,1228146,20250928 13:14,A,,,2025-09-28T13:14:03.996491
EAST TOWNE,False,0,0,0,1231201,37,20250928 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,47400,314G,1231201,20250928 13:14,A,,,2025-09-28T13:14:03.996492
OWL CREEK,False,0,0,0,1232050,45,20250928 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,47220,311L,1232050,20250928 13:14,A,,,2025-09-28T13:14:03.996492
1-SPRECHER,False,0,0,0,1229895,52,20250928 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,50820,314C,1229895,20250928 13:14,D,,,2025-09-28T13:14:03.996493
EAST TOWNE,False,0,0,0,1231202,53,20250928 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,49200,311G,1231202,20250928 13:14,A,,,2025-09-28T13:14:03.996493
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,54,20250928 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 13:14,A,,,2025-09-28T13:14:03.996494
SOUTH TRANSFER,False,0,0,0,1231564,54,20250928 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,49680,319G,1231564,20250928 13:14,A,,,2025-09-28T13:14:03.996495
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,54,20250928 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 13:14,A,,,2025-09-28T13:14:03.996495
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228128,55,20250928 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,50400,2180,1228128,20250928 13:14,A,,,2025-09-28T13:14:03.996496
2-BUCKEYE,False,0,0,0,1229910,56,20250928 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,49020,312C,1229910,20250928 13:14,A,,,2025-09-28T13:14:03.996497
SOUTH TRANSFER,False,0,0,0,1231564,56,20250928 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,49680,319G,1231564,20250928 13:14,A,,,2025-09-28T13:14:03.996497
SOUTH TRANSFER,False,0,0,0,1231564,56,20250928 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,49680,319G,1231564,20250928 13:14,A,,,2025-09-28T13:14:03.996498
EAST TOWNE,False,0,0,0,1231202,67,20250928 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 13:14,A,,,2025-09-28T13:14:03.996498
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228147,80,20250928 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 13:14,A,,,2025-09-28T13:14:03.996499
U.W. HOSPITAL,False,0,0,0,1229948,82,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 13:14,A,,,2025-09-28T13:14:03.996500
DOWNTOWN S.P.,False,0,0,0,1232917,82,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 13:14,A,,,2025-09-28T13:14:03.996500
2-BUCKEYE,False,0,0,0,1229911,82,20250928 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 13:14,D,,,2025-09-28T13:14:03.996501
EAST TOWNE,False,0,0,0,1231203,83,20250928 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 13:14,A,,,2025-09-28T13:14:03.996501
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,84,20250928 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 13:14,A,,,2025-09-28T13:14:03.996502
SOUTH TRANSFER,False,0,0,0,1231565,84,20250928 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 13:14,A,,,2025-09-28T13:14:03.996502
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,84,20250928 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 13:14,A,,,2025-09-28T13:14:03.996503
BROOKS,False,0,0,0,1231873,85,20250928 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 13:14,A,,,2025-09-28T13:14:03.996514
SOUTH TRANSFER,False,0,0,0,1231565,86,20250928 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 13:14,A,,,2025-09-28T13:14:03.996516
SOUTH TRANSFER,False,0,0,0,1231565,86,20250928 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 13:14,A,,,2025-09-28T13:14:03.996516
1-SPRECHER,False,0,0,0,1229895,86,20250928 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 13:14,A,,,2025-09-28T13:14:03.996517
EAST TOWNE VIA HAYES,False,3753,0,0,1232425,3,20250928 13:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,47280,320G,1232425,20250928 13:14,A,125,,2025-09-28T13:14:06.271715
DOWNTOWN S.P.,False,20954,0,0,1232916,21,20250928 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,48300,311S,1232916,20250928 13:13,A,131,,2025-09-28T13:14:06.271720
BROOKS,False,29287,0,0,1231872,23,20250928 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,48000,313G,1231872,20250928 13:14,A,148,,2025-09-28T13:14:06.271721
MCKEE,False,14160,0,0,1230633,23,20250928 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,48360,311E,1230633,20250928 13:13,A,995,,2025-09-28T13:14:06.271721
2-AIRPORT,False,65498,0,0,1230323,27,20250928 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,48120,322D,1230323,20250928 13:14,A,2212,,2025-09-28T13:14:06.271722
EAST TOWNE VIA HAYES,False,0,0,0,1232426,32,20250928 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,49080,317G,1232426,20250928 13:14,A,,,2025-09-28T13:14:06.271723
CHEROKEE,False,0,0,0,1232037,55,20250928 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,47220,312L,1232037,20250928 13:14,A,,,2025-09-28T13:14:06.271723
EAST TOWNE VIA HAYES,False,0,0,0,1232427,62,20250928 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,50880,314G,1232427,20250928 13:14,A,,,2025-09-28T13:14:06.271724
DOWNTOWN S.P.,False,0,0,0,1232917,81,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 13:14,A,,,2025-09-28T13:14:06.271725
BROOKS,False,0,0,0,1231873,83,20250928 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 13:14,A,,,2025-09-28T13:14:06.271726
MCKEE,False,0,0,0,1230634,83,20250928 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 13:14,A,,,2025-09-28T13:14:06.271727
2-AIRPORT,False,0,0,0,1230324,87,20250928 14:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,51720,321D,1230324,20250928 13:14,A,,,2025-09-28T13:14:06.271727
