des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,63,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 19:20,A,,,2025-11-05T19:20:10.196802
DEMPSEY,False,0,0,0,1229747,66,20251105 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 19:20,A,,,2025-11-05T19:20:10.196802
2-BUCKEYE,False,0,0,0,1229709,75,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 19:20,D,,,2025-11-05T19:20:10.196802
EAST TOWNE,False,0,0,0,1231068,76,20251105 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 19:20,A,,,2025-11-05T19:20:10.196802
SOUTH TRANSFER,False,0,0,0,1231434,77,20251105 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 19:20,A,,,2025-11-05T19:20:10.196802
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,78,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 19:20,A,,,2025-11-05T19:20:10.196802
BROOKS,False,0,0,0,1231777,78,20251105 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 19:20,A,,,2025-11-05T19:20:10.196802
U.W. HOSPITAL,False,0,0,0,1229782,79,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 19:20,A,,,2025-11-05T19:20:10.196802
SOUTH TRANSFER,False,0,0,0,1231434,79,20251105 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 19:20,A,,,2025-11-05T19:20:10.196802
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,79,20251105 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 19:20,A,,,2025-11-05T19:20:10.196802
SOUTH TRANSFER,False,0,0,0,1231434,79,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 19:20,A,,,2025-11-05T19:20:10.196802
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,79,20251105 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 19:20,A,,,2025-11-05T19:20:10.196802
1-SPRECHER,False,0,0,0,1229695,81,20251105 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 19:20,A,,,2025-11-05T19:20:10.196802
BROOKS,False,29092,0,0,1231776,16,20251105 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 19:20,A,1910,,2025-11-05T19:20:20.504065
DOWNTOWN S.P.,False,20945,0,0,1232891,17,20251105 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 19:20,A,102,,2025-11-05T19:20:20.504065
MCKEE,False,14268,0,0,1230556,18,20251105 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 19:20,A,2215,,2025-11-05T19:20:20.504065
EAST TOWNE VIA HAYES,False,27933,0,0,1232365,26,20251105 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 19:20,A,101,,2025-11-05T19:20:20.504065
2-AIRPORT,False,154224,0,0,1230128,28,20251105 19:49,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 19:20,A,147,,2025-11-05T19:20:20.504065
EAST TOWNE VIA HAYES,False,0,0,0,1232366,56,20251105 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 19:20,A,,,2025-11-05T19:20:20.504065
CHEROKEE,False,0,0,0,1231983,63,20251105 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 19:20,A,,,2025-11-05T19:20:20.504065
BROOKS,False,0,0,0,1231777,75,20251105 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 19:20,A,,,2025-11-05T19:20:20.504065
MCKEE,False,0,0,0,1230557,77,20251105 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 19:20,A,,,2025-11-05T19:20:20.504065
2-AIRPORT,False,0,0,0,1230129,83,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 19:20,A,,,2025-11-05T19:20:20.504065
EAST TOWNE VIA HAYES,False,0,0,0,1232367,86,20251105 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 19:20,A,,,2025-11-05T19:20:20.504065
