des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,True,45382,0,0,1229358,DLY,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 09:20,A,2331,,2025-09-28T09:20:17.111394
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,42,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 09:20,A,,,2025-09-28T09:20:17.111394
2-BUCKEYE,False,0,0,0,1229906,45,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 09:20,A,,,2025-09-28T09:20:17.111395
1-SPRECHER,False,0,0,0,1229891,48,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 09:20,A,,,2025-09-28T09:20:17.111396
EAST TOWNE VIA HAYES,False,0,0,0,1232419,53,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 09:20,A,,,2025-09-28T09:20:17.111396
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,54,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 09:20,A,,,2025-09-28T09:20:17.111397
EAST TOWNE VIA HAYES,False,0,0,0,1232419,55,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 09:20,A,,,2025-09-28T09:20:17.111397
NORTHPORT,False,0,0,0,1229359,59,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 09:20,A,,,2025-09-28T09:20:17.111398
CHEROKEE,False,0,0,0,1232034,64,20250928 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 09:20,A,,,2025-09-28T09:20:17.111398
BROOKS,False,0,0,0,1232236,68,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 09:20,A,,,2025-09-28T09:20:17.111399
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,73,20250928 10:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 09:20,A,,,2025-09-28T09:20:17.111400
1-SPRECHER,False,0,0,0,1229891,75,20250928 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 09:20,A,,,2025-09-28T09:20:17.111400
2-BUCKEYE,False,0,0,0,1229907,78,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 09:20,A,,,2025-09-28T09:20:17.111401
BROOKS,False,0,0,0,1231869,79,20250928 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 09:20,A,,,2025-09-28T09:20:17.111401
CAPITOL SQUARE,False,0,0,0,1230613,81,20250928 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 09:20,A,,,2025-09-28T09:20:17.111402
EAST TOWNE VIA HAYES,False,0,0,0,1232420,83,20250928 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 09:20,A,,,2025-09-28T09:20:17.111402
EAST TOWNE VIA HAYES,False,0,0,0,1232420,85,20250928 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 09:20,A,,,2025-09-28T09:20:17.111403
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,86,20250928 10:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 09:20,A,,,2025-09-28T09:20:17.111404
NORTHPORT,False,0,0,0,1229360,89,20250928 10:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 09:20,A,,,2025-09-28T09:20:17.111404
EAST TOWNE,False,1572,0,0,1231192,DUE,20250928 09:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 09:20,A,2213,,2025-09-28T09:20:19.404185
DOWNTOWN S.P.,False,21655,0,0,1232912,15,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 09:20,A,131,,2025-09-28T09:20:19.404190
SOUTH TRANSFER,False,29982,0,0,1231555,17,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 09:20,A,148,,2025-09-28T09:20:19.404190
U.W. HOSPITAL,False,16722,0,0,1229943,17,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 09:20,A,130,,2025-09-28T09:20:19.404191
2-BUCKEYE,False,17084,0,0,1229906,17,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 09:20,D,1907,,2025-09-28T09:20:19.404192
BROOKS,False,32313,0,0,1231868,18,20250928 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 09:20,A,125,,2025-09-28T09:20:19.404192
SOUTH TRANSFER,False,32784,0,0,1231555,18,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 09:20,A,148,,2025-09-28T09:20:19.404193
SOUTH TRANSFER,False,34054,0,0,1231555,19,20250928 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 09:20,A,148,,2025-09-28T09:20:19.404194
EAST TOWNE,False,31406,0,0,1231193,18,20250928 09:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 09:20,A,1913,,2025-09-28T09:20:19.404194
SHEBOYGAN VIA MIDDLETON,False,32205,0,0,1230852,19,20250928 09:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 09:20,A,2007,,2025-09-28T09:20:19.404195
SHEBOYGAN VIA MIDDLETON,False,33186,0,0,1230852,19,20250928 09:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 09:20,A,2007,,2025-09-28T09:20:19.404195
1-SPRECHER,False,25748,0,0,1229890,22,20250928 09:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 09:20,A,110,,2025-09-28T09:20:19.404196
EAST TOWNE,False,0,0,0,1231193,31,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 09:20,A,,,2025-09-28T09:20:19.404197
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228123,39,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 09:20,A,,,2025-09-28T09:20:19.404198
EAST TOWNE,False,0,0,0,1231194,47,20250928 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 09:20,A,,,2025-09-28T09:20:19.404198
SOUTH TRANSFER,False,0,0,0,1231556,47,20250928 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 09:20,A,,,2025-09-28T09:20:19.404199
1-SPRECHER,False,0,0,0,1229891,47,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 09:20,D,,,2025-09-28T09:20:19.404199
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,47,20250928 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 09:20,A,,,2025-09-28T09:20:19.404200
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,48,20250928 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 09:20,A,,,2025-09-28T09:20:19.404201
SOUTH TRANSFER,False,0,0,0,1231556,49,20250928 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 09:20,A,,,2025-09-28T09:20:19.404201
SOUTH TRANSFER,False,0,0,0,1231556,49,20250928 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 09:20,A,,,2025-09-28T09:20:19.404202
2-BUCKEYE,False,0,0,0,1229906,49,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 09:20,A,,,2025-09-28T09:20:19.404203
OWL CREEK,False,0,0,0,1232047,54,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 09:20,A,,,2025-09-28T09:20:19.404203
EAST TOWNE,False,0,0,0,1231194,61,20250928 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,34800,311G,1231194,20250928 09:20,A,,,2025-09-28T09:20:19.404204
DOWNTOWN S.P.,False,0,0,0,1232913,75,20250928 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,37500,311S,1232913,20250928 09:20,A,,,2025-09-28T09:20:19.404205
EAST TOWNE,False,0,0,0,1231195,77,20250928 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,36600,313G,1231195,20250928 09:20,A,,,2025-09-28T09:20:19.404205
SOUTH TRANSFER,False,0,0,0,1231557,77,20250928 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,37080,315G,1231557,20250928 09:20,A,,,2025-09-28T09:20:19.404206
2-BUCKEYE,False,0,0,0,1229907,77,20250928 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,38280,312C,1229907,20250928 09:20,D,,,2025-09-28T09:20:19.404207
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,77,20250928 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,36960,312F,1230854,20250928 09:20,A,,,2025-09-28T09:20:19.404207
U.W. HOSPITAL,False,0,0,0,1229944,77,20250928 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,37920,313C,1229944,20250928 09:20,A,,,2025-09-28T09:20:19.404208
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,78,20250928 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,36960,312F,1230854,20250928 09:20,A,,,2025-09-28T09:20:19.404212
BROOKS,False,0,0,0,1231869,78,20250928 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,37200,314G,1231869,20250928 09:20,A,,,2025-09-28T09:20:19.404213
SOUTH TRANSFER,False,0,0,0,1231557,79,20250928 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,37080,315G,1231557,20250928 09:20,A,,,2025-09-28T09:20:19.404213
SOUTH TRANSFER,False,0,0,0,1231557,79,20250928 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,37080,315G,1231557,20250928 09:20,A,,,2025-09-28T09:20:19.404214
1-SPRECHER,False,0,0,0,1229891,79,20250928 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,36480,315C,1229891,20250928 09:20,A,,,2025-09-28T09:20:19.404214
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228124,89,20250928 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,38400,2180,1228124,20250928 09:20,A,,,2025-09-28T09:20:19.404215
DOWNTOWN S.P.,False,20941,0,0,1232912,14,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 09:20,A,131,,2025-09-28T09:20:21.705255
BROOKS,False,28979,0,0,1231868,16,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 09:20,A,125,,2025-09-28T09:20:21.705260
MCKEE,False,14166,0,0,1230629,17,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 09:19,A,995,,2025-09-28T09:20:21.705261
2-AIRPORT,False,55962,0,0,1230319,22,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 09:20,A,2214,,2025-09-28T09:20:21.705261
EAST TOWNE VIA HAYES,False,29333,0,0,1232418,26,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 09:20,A,2213,,2025-09-28T09:20:21.705262
EAST TOWNE VIA HAYES,False,0,0,0,1232419,56,20250928 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,36480,316G,1232419,20250928 09:20,A,,,2025-09-28T09:20:21.705262
CHEROKEE,False,0,0,0,1232034,63,20250928 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,33720,311L,1232034,20250928 09:20,A,,,2025-09-28T09:20:21.705263
DOWNTOWN S.P.,False,0,0,0,1232913,74,20250928 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,37500,311S,1232913,20250928 09:20,A,,,2025-09-28T09:20:21.705264
BROOKS,False,0,0,0,1231869,75,20250928 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,37200,314G,1231869,20250928 09:20,A,,,2025-09-28T09:20:21.705264
MCKEE,False,0,0,0,1230630,77,20250928 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,37560,312E,1230630,20250928 09:20,A,,,2025-09-28T09:20:21.705265
2-AIRPORT,False,0,0,0,1230320,80,20250928 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,37320,322D,1230320,20250928 09:20,A,,,2025-09-28T09:20:21.705266
EAST TOWNE VIA HAYES,False,0,0,0,1232420,86,20250928 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,38280,311G,1232420,20250928 09:20,A,,,2025-09-28T09:20:21.705266
