des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,18036,0,0,1232350,24,20250912 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,43680,116G,1232350,20250912 11:51,A,160,,2025-09-12T11:50:59.944523
1-SUN PRAIRIE VIA HIGH CROSSING,False,29141,0,0,1228526,24,20250912 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41040,126A,1228526,20250912 11:50,A,2345,,2025-09-12T11:50:59.944524
NORTHPORT,False,32795,0,0,1229084,29,20250912 12:20,,B,B,NORTHBOUND,10086,Blair,2025-09-12,42780,140B,1229084,20250912 11:51,A,2337,,2025-09-12T11:50:59.944526
1-SPRECHER,False,0,0,0,1229736,30,20250912 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,44460,112C,1229736,20250912 11:51,A,,,2025-09-12T11:50:59.944528
1-SPRECHER,False,0,0,0,1229687,31,20250912 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42660,118C,1229687,20250912 11:51,A,,,2025-09-12T11:50:59.944529
WHITNEY,False,0,0,0,1227566,34,20250912 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43320,11138,1227566,20250912 11:51,A,,,2025-09-12T11:50:59.944531
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,38,20250912 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,42840,118A,1228543,20250912 11:51,A,,,2025-09-12T11:50:59.944533
2-AMERICAN CENTER,False,0,0,0,1228567,38,20250912 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41940,115A,1228567,20250912 11:51,A,,,2025-09-12T11:50:59.944535
MONONA/DUTCH MILL,False,0,0,0,1227538,39,20250912 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42540,11438,1227538,20250912 11:51,A,,,2025-09-12T11:50:59.944537
BROOKS,False,0,0,0,1232120,39,20250912 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44640,123G,1232120,20250912 11:51,A,,,2025-09-12T11:50:59.944538
2-BUCKEYE,False,0,0,0,1229703,45,20250912 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,45360,114C,1229703,20250912 11:51,A,,,2025-09-12T11:50:59.944540
NORTHPORT,False,0,0,0,1229052,46,20250912 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,43680,147B,1229052,20250912 11:51,A,,,2025-09-12T11:50:59.944542
1-SPRECHER,False,0,0,0,1229721,46,20250912 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,43560,119C,1229721,20250912 11:51,A,,,2025-09-12T11:50:59.944544
WHITNEY VIA SHERMAN,False,0,0,0,1227473,49,20250912 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 11:51,A,,,2025-09-12T11:50:59.944546
BROOKS,False,0,0,0,1231786,49,20250912 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,44400,117G,1231786,20250912 11:51,A,,,2025-09-12T11:50:59.944547
CAPITOL SQUARE,False,0,0,0,1230541,50,20250912 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,44400,112E,1230541,20250912 11:51,A,,,2025-09-12T11:50:59.944549
EAST TOWNE VIA HAYES,False,0,0,0,1232351,52,20250912 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,45480,118G,1232351,20250912 11:51,A,,,2025-09-12T11:50:59.944551
2-AMERICAN CENTER,False,0,0,0,1228568,53,20250912 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,43740,117A,1228568,20250912 11:51,A,,,2025-09-12T11:50:59.944553
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,53,20250912 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,42840,118A,1228543,20250912 11:51,A,,,2025-09-12T11:50:59.944554
EAST TOWNE VIA HAYES,False,0,0,0,1232351,54,20250912 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,45480,118G,1232351,20250912 11:51,A,,,2025-09-12T11:50:59.944556
BROOKS,False,0,0,0,1232143,54,20250912 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,45900,122G,1232143,20250912 11:51,A,,,2025-09-12T11:50:59.944558
1-SPRECHER,False,0,0,0,1229688,60,20250912 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,46260,120C,1229688,20250912 11:51,A,,,2025-09-12T11:50:59.944559
NORTHPORT,False,0,0,0,1229085,61,20250912 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,44580,148B,1229085,20250912 11:51,A,,,2025-09-12T11:50:59.944561
1-SPRECHER,False,0,0,0,1229736,61,20250912 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 11:51,A,,,2025-09-12T11:50:59.944563
WHITNEY,False,0,0,0,1227567,64,20250912 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 11:51,A,,,2025-09-12T11:50:59.944565
CHEROKEE,False,0,0,0,1231977,64,20250912 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 11:51,A,,,2025-09-12T11:50:59.944566
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,68,20250912 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 11:51,A,,,2025-09-12T11:50:59.944568
2-AMERICAN CENTER,False,0,0,0,1228568,68,20250912 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 11:51,A,,,2025-09-12T11:50:59.944570
1-SPRECHER,False,0,0,0,1229722,75,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 11:51,A,,,2025-09-12T11:50:59.944572
NORTHPORT,False,0,0,0,1229053,76,20250912 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 11:51,A,,,2025-09-12T11:50:59.944573
2-BUCKEYE,False,0,0,0,1229703,77,20250912 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 11:51,A,,,2025-09-12T11:50:59.944575
WHITNEY VIA SHERMAN,False,0,0,0,1227474,79,20250912 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 11:51,A,,,2025-09-12T11:50:59.944577
BROOKS,False,0,0,0,1231770,79,20250912 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 11:51,A,,,2025-09-12T11:50:59.944579
CAPITOL SQUARE,False,0,0,0,1230518,80,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 11:51,A,,,2025-09-12T11:50:59.944580
EAST TOWNE VIA HAYES,False,0,0,0,1232352,82,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 11:51,A,,,2025-09-12T11:50:59.944582
2-AMERICAN CENTER,False,0,0,0,1228569,83,20250912 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 11:51,A,,,2025-09-12T11:50:59.944584
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,83,20250912 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 11:51,A,,,2025-09-12T11:50:59.944585
EAST TOWNE VIA HAYES,False,0,0,0,1232352,84,20250912 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 11:51,A,,,2025-09-12T11:50:59.944587
BROOKS,False,0,0,0,1232144,84,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 11:51,A,,,2025-09-12T11:50:59.944588
EAGLE HEIGHTS VIA U.W. CAMPUS,False,154,0,0,1228495,DUE,20250912 11:51,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,41340,4284,1228495,20250912 11:51,A,990,,2025-09-12T11:51:02.309792
U.W. HOSPITAL,False,1402,0,0,1229773,DUE,20250912 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,42300,120C,1229773,20250912 11:50,A,116,,2025-09-12T11:51:02.309797
1-SPRECHER,False,4696,0,0,1229735,3,20250912 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,40860,113C,1229735,20250912 11:51,A,121,,2025-09-12T11:51:02.309798
WHITNEY,False,9017,0,0,1227565,7,20250912 11:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,39900,11338,1227565,20250912 11:50,A,126,,2025-09-12T11:51:02.309799
EAST TOWNE,False,23137,0,0,1231051,14,20250912 12:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,41700,118G,1231051,20250912 11:51,A,152,,2025-09-12T11:51:02.309800
1-SPRECHER,False,143,0,0,1229721,14,20250912 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,43560,119C,1229721,20250912 11:51,D,2211,,2025-09-12T11:51:02.309801
SOUTH TRANSFER,False,31796,0,0,1231417,17,20250912 12:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,42480,119G,1231417,20250912 11:50,A,1902,,2025-09-12T11:51:02.309802
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16634,0,0,1228496,17,20250912 12:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,42240,4184,1228496,20250912 11:51,A,991,,2025-09-12T11:51:02.309802
WHITNEY VIA SHERMAN,False,18863,0,0,1227472,18,20250912 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,42240,11228,1227472,20250912 11:51,A,109,,2025-09-12T11:51:02.309803
SOUTH TRANSFER,False,34598,0,0,1231417,19,20250912 12:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,42480,119G,1231417,20250912 11:50,A,1902,,2025-09-12T11:51:02.309804
SOUTH TRANSFER,False,35868,0,0,1231417,20,20250912 12:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,42480,119G,1231417,20250912 11:50,A,1902,,2025-09-12T11:51:02.309805
BROOKS,False,44203,0,0,1231769,21,20250912 12:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,42600,122G,1231769,20250912 11:51,A,127,,2025-09-12T11:51:02.309805
2-BUCKEYE,False,24197,0,0,1229702,24,20250912 12:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,41760,117C,1229702,20250912 11:51,A,147,,2025-09-12T11:51:02.309806
CAPITOL SQUARE VIA MIDDLETON,False,38121,0,0,1230721,26,20250912 12:17,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,42180,127A,1230721,20250912 11:50,A,2320,,2025-09-12T11:51:02.309810
CAPITOL SQUARE VIA MIDDLETON,False,39102,0,0,1230721,27,20250912 12:18,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,42180,127A,1230721,20250912 11:50,A,2320,,2025-09-12T11:51:02.309811
EAST TOWNE,False,44192,0,0,1231051,28,20250912 12:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,41700,118G,1231051,20250912 11:51,A,152,,2025-09-12T11:51:02.309812
1-SPRECHER,False,0,0,0,1229736,29,20250912 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,44460,112C,1229736,20250912 11:51,D,,,2025-09-12T11:51:02.309812
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,30,20250912 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,43140,4284,1228497,20250912 11:51,A,,,2025-09-12T11:51:02.309813
WHITNEY,False,0,0,0,1227566,32,20250912 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43320,11138,1227566,20250912 11:51,A,,,2025-09-12T11:51:02.309814
1-SPRECHER,False,0,0,0,1229687,36,20250912 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42660,118C,1229687,20250912 11:51,A,,,2025-09-12T11:51:02.309815
EAST TOWNE,False,0,0,0,1231052,41,20250912 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,43500,113G,1231052,20250912 11:51,A,,,2025-09-12T11:51:02.309815
MONONA/DUTCH MILL,False,0,0,0,1227538,42,20250912 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42540,11438,1227538,20250912 11:51,A,,,2025-09-12T11:51:02.309816
2-BUCKEYE,False,0,0,0,1229703,44,20250912 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,45360,114C,1229703,20250912 11:51,D,,,2025-09-12T11:51:02.309817
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,45,20250912 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44040,4184,1228498,20250912 11:51,A,,,2025-09-12T11:51:02.309818
DOWNTOWN S.P.,False,0,0,0,1232884,46,20250912 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,44700,111S,1232884,20250912 11:51,A,,,2025-09-12T11:51:02.309819
SOUTH TRANSFER,False,0,0,0,1231418,47,20250912 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,44280,120G,1231418,20250912 11:51,A,,,2025-09-12T11:51:02.309820
WHITNEY VIA SHERMAN,False,0,0,0,1227473,47,20250912 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,44040,11128,1227473,20250912 11:51,A,,,2025-09-12T11:51:02.309821
BROOKS,False,0,0,0,1231786,48,20250912 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,44400,117G,1231786,20250912 11:51,A,,,2025-09-12T11:51:02.309822
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,49,20250912 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,43980,123A,1230722,20250912 11:51,A,,,2025-09-12T11:51:02.309823
SOUTH TRANSFER,False,0,0,0,1231418,49,20250912 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,44280,120G,1231418,20250912 11:51,A,,,2025-09-12T11:51:02.309823
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,50,20250912 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,43980,123A,1230722,20250912 11:51,A,,,2025-09-12T11:51:02.309824
SOUTH TRANSFER,False,0,0,0,1231418,50,20250912 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,44280,120G,1231418,20250912 11:51,A,,,2025-09-12T11:51:02.309825
1-SPRECHER,False,0,0,0,1229721,51,20250912 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,43560,119C,1229721,20250912 11:51,A,,,2025-09-12T11:51:02.309826
OWL CREEK,False,0,0,0,1231992,53,20250912 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,42720,111L,1231992,20250912 11:51,A,,,2025-09-12T11:51:02.309826
EAST TOWNE,False,0,0,0,1231052,56,20250912 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,43500,113G,1231052,20250912 11:51,A,,,2025-09-12T11:51:02.309827
1-SPRECHER,False,0,0,0,1229688,59,20250912 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,46260,120C,1229688,20250912 11:51,D,,,2025-09-12T11:51:02.309828
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,60,20250912 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44940,4284,1228499,20250912 11:51,A,,,2025-09-12T11:51:02.309829
U.W. HOSPITAL,False,0,0,0,1229774,60,20250912 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,45900,117C,1229774,20250912 11:51,A,,,2025-09-12T11:51:02.309830
WHITNEY,False,0,0,0,1227567,62,20250912 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43500,11238,1227567,20250912 11:51,A,,,2025-09-12T11:51:02.309830
1-SPRECHER,False,0,0,0,1229736,66,20250912 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,44460,112C,1229736,20250912 11:51,A,,,2025-09-12T11:51:02.309831
EAST TOWNE,False,0,0,0,1231053,71,20250912 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,45300,119G,1231053,20250912 11:51,A,,,2025-09-12T11:51:02.309832
1-SPRECHER,False,0,0,0,1229722,74,20250912 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,47160,111D,1229722,20250912 11:51,D,,,2025-09-12T11:51:02.309833
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,75,20250912 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,45840,4184,1228500,20250912 11:51,A,,,2025-09-12T11:51:02.309834
SOUTH TRANSFER,False,0,0,0,1231419,77,20250912 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,46080,121G,1231419,20250912 11:51,A,,,2025-09-12T11:51:02.309835
WHITNEY VIA SHERMAN,False,0,0,0,1227474,77,20250912 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,45840,11328,1227474,20250912 11:51,A,,,2025-09-12T11:51:02.309836
BROOKS,False,0,0,0,1231770,78,20250912 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,46200,115G,1231770,20250912 11:51,A,,,2025-09-12T11:51:02.309836
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,79,20250912 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,45780,125A,1230723,20250912 11:51,A,,,2025-09-12T11:51:02.309837
SOUTH TRANSFER,False,0,0,0,1231419,79,20250912 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,46080,121G,1231419,20250912 11:51,A,,,2025-09-12T11:51:02.309838
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,80,20250912 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,45780,125A,1230723,20250912 11:51,A,,,2025-09-12T11:51:02.309839
SOUTH TRANSFER,False,0,0,0,1231419,80,20250912 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,46080,121G,1231419,20250912 11:51,A,,,2025-09-12T11:51:02.309839
2-BUCKEYE,False,0,0,0,1229703,81,20250912 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,45360,114C,1229703,20250912 11:51,A,,,2025-09-12T11:51:02.309840
EAST TOWNE,False,0,0,0,1231053,86,20250912 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,45300,119G,1231053,20250912 11:51,A,,,2025-09-12T11:51:02.309841
1-SPRECHER,False,0,0,0,1229737,89,20250912 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48060,116C,1229737,20250912 11:51,D,,,2025-09-12T11:51:02.309842
2-AIRPORT,False,25361,0,0,1230143,13,20250912 12:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,42060,122D,1230143,20250912 11:50,A,1911,,2025-09-12T11:51:04.834870
MCKEE,False,0,0,0,1230572,18,20250912 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,42960,115E,1230572,20250912 11:51,A,,,2025-09-12T11:51:04.834874
BROOKS,False,40869,0,0,1231769,18,20250912 12:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,42600,122G,1231769,20250912 11:51,A,127,,2025-09-12T11:51:04.834875
EAST TOWNE VIA HAYES,False,19666,0,0,1232350,25,20250912 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,43680,116G,1232350,20250912 11:51,A,160,,2025-09-12T11:51:04.834876
2-AIRPORT,False,0,0,0,1230121,42,20250912 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,43860,125D,1230121,20250912 11:51,A,,,2025-09-12T11:51:04.834877
DOWNTOWN S.P.,False,0,0,0,1232884,45,20250912 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,44700,111S,1232884,20250912 11:51,A,,,2025-09-12T11:51:04.834878
BROOKS,False,0,0,0,1231786,46,20250912 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,44400,117G,1231786,20250912 11:51,A,,,2025-09-12T11:51:04.834878
MCKEE,False,0,0,0,1230549,48,20250912 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,44760,113D,1230549,20250912 11:51,A,,,2025-09-12T11:51:04.834879
EAST TOWNE VIA HAYES,False,0,0,0,1232351,55,20250912 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,45480,118G,1232351,20250912 11:51,A,,,2025-09-12T11:51:04.834880
CHEROKEE,False,0,0,0,1231977,62,20250912 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,42720,112L,1231977,20250912 11:51,A,,,2025-09-12T11:51:04.834880
2-AIRPORT,False,0,0,0,1230122,72,20250912 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,45660,124D,1230122,20250912 11:51,A,,,2025-09-12T11:51:04.834881
BROOKS,False,0,0,0,1231770,76,20250912 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,46200,115G,1231770,20250912 11:51,A,,,2025-09-12T11:51:04.834881
MCKEE,False,0,0,0,1230573,78,20250912 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,46560,111E,1230573,20250912 11:51,A,,,2025-09-12T11:51:04.834882
EAST TOWNE VIA HAYES,False,0,0,0,1232352,85,20250912 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,47280,113G,1232352,20250912 11:51,A,,,2025-09-12T11:51:04.834883
