des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228558,38,20251002 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:21,A,,,2025-10-02T07:21:11.682873
1-SPRECHER,False,0,0,0,1229683,39,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:21,A,,,2025-10-02T07:21:11.682873
NORTHPORT,False,0,0,0,1229043,46,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:21,A,,,2025-10-02T07:21:11.682874
WHITNEY VIA SHERMAN,False,0,0,0,1227486,48,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:21,A,,,2025-10-02T07:21:11.682875
CAPITOL SQUARE,False,0,0,0,1230513,49,20251002 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:21,A,,,2025-10-02T07:21:11.682875
BROOKS,False,0,0,0,1231765,51,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:21,A,,,2025-10-02T07:21:11.682876
1-SPRECHER,False,0,0,0,1229717,52,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:21,A,,,2025-10-02T07:21:11.682876
EAST TOWNE VIA HAYES,False,0,0,0,1232342,52,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:21,A,,,2025-10-02T07:21:11.682877
2-BUCKEYE,False,0,3,0,1229698,53,20251002 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:21,A,,,2025-10-02T07:21:11.682878
2-AMERICAN CENTER,False,0,0,0,1228559,53,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:21,A,,,2025-10-02T07:21:11.682878
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,53,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:21,A,,,2025-10-02T07:21:11.682879
EAST TOWNE VIA HAYES,False,0,0,0,1232342,54,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:21,A,,,2025-10-02T07:21:11.682879
BROOKS,False,0,0,0,1232134,54,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:21,A,,,2025-10-02T07:21:11.682880
NORTHPORT,False,0,0,0,1229076,61,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:21,A,,,2025-10-02T07:21:11.682880
WHITNEY,False,0,0,0,1227558,63,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:21,A,,,2025-10-02T07:21:11.682881
1-SPRECHER,False,0,0,0,1229732,65,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:21,A,,,2025-10-02T07:21:11.682882
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,68,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:21,A,,,2025-10-02T07:21:11.682882
2-AMERICAN CENTER,False,0,0,0,1228559,68,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:21,A,,,2025-10-02T07:21:11.682883
1-SPRECHER,False,0,0,0,1229683,68,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:21,A,,,2025-10-02T07:21:11.682883
MONONA/DUTCH MILL,False,0,0,0,1227530,68,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:21,A,,,2025-10-02T07:21:11.682884
BROOKS,False,0,0,0,1232116,69,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:21,A,,,2025-10-02T07:21:11.682885
U.W. HOSPITAL,False,0,0,0,1227509,70,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:21,A,,,2025-10-02T07:21:11.682885
U.W. HOSPITAL,False,0,0,0,1227510,76,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:21,A,,,2025-10-02T07:21:11.682886
U.W. HOSPITAL,False,0,0,0,1227589,76,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:21,A,,,2025-10-02T07:21:11.682886
NORTHPORT,False,0,0,0,1229044,76,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:21,A,,,2025-10-02T07:21:11.682887
2-BUCKEYE,False,0,0,0,1229699,78,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:21,A,,,2025-10-02T07:21:11.682887
WHITNEY VIA SHERMAN,False,0,0,0,1227465,78,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:21,A,,,2025-10-02T07:21:11.682888
U.W. HOSPITAL,False,0,0,0,1227590,79,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:21,A,,,2025-10-02T07:21:11.682889
CAPITOL SQUARE,False,0,0,0,1230530,80,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:21,A,,,2025-10-02T07:21:11.682889
BROOKS,False,0,0,0,1231782,81,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:21,A,,,2025-10-02T07:21:11.682890
1-SPRECHER,False,0,0,0,1229717,81,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 07:21,A,,,2025-10-02T07:21:11.682890
EAST TOWNE VIA HAYES,False,0,0,0,1232343,82,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 07:21,A,,,2025-10-02T07:21:11.682891
2-AMERICAN CENTER,False,0,0,0,1228560,83,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 07:21,A,,,2025-10-02T07:21:11.682891
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,83,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 07:21,A,,,2025-10-02T07:21:11.682892
EAST TOWNE VIA HAYES,False,0,0,0,1232343,84,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 07:21,A,,,2025-10-02T07:21:11.682893
BROOKS,False,0,0,0,1232135,84,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 07:21,A,,,2025-10-02T07:21:11.682893
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2422,0,0,1227823,2,20251002 07:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26160,3284,1227823,20251002 07:21,A,107,,2025-10-02T07:21:14.146106
2-BUCKEYE,False,5033,0,0,1229697,3,20251002 07:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24480,116C,1229697,20251002 07:21,A,988,,2025-10-02T07:21:14.146111
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4426,0,0,1227821,4,20251002 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25320,3184,1227821,20251002 07:21,A,2211,,2025-10-02T07:21:14.146113
WHITNEY,False,8967,0,0,1227556,8,20251002 07:29,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25440,11438,1227556,20251002 07:21,A,148,,2025-10-02T07:21:14.146115
1-SPRECHER,False,143,0,0,1229731,8,20251002 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27000,118C,1229731,20251002 07:21,D,1909,,2025-10-02T07:21:14.146116
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14213,0,0,1227824,DLY,20251002 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26580,1180,1227824,20251002 07:21,A,134,,2025-10-02T07:21:14.146117
CAPITOL SQUARE VIA MIDDLETON,False,17055,0,0,1230712,12,20251002 07:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,25680,125A,1230712,20251002 07:21,A,2342,,2025-10-02T07:21:14.146118
CAPITOL SQUARE VIA MIDDLETON,False,18036,0,0,1230712,13,20251002 07:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,25680,125A,1230712,20251002 07:21,A,2342,,2025-10-02T07:21:14.146119
EAST TOWNE,False,23108,0,0,1231042,15,20251002 07:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,25500,120G,1231042,20251002 07:21,A,154,,2025-10-02T07:21:14.146120
1-SPRECHER,False,20986,3,0,1229682,16,20251002 07:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,25380,113C,1229682,20251002 07:21,A,125,,2025-10-02T07:21:14.146122
DOWNTOWN S.P.,False,21710,0,0,1232879,17,20251002 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,26700,112S,1232879,20251002 07:21,A,991,,2025-10-02T07:21:14.146123
SOUTH TRANSFER,False,29388,0,0,1231408,18,20251002 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,26280,111G,1231408,20251002 07:21,A,110,,2025-10-02T07:21:14.146124
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16349,0,0,1227825,18,20251002 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 07:21,A,983,,2025-10-02T07:21:14.146125
WHITNEY VIA SHERMAN,False,19080,0,0,1227485,19,20251002 07:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 07:21,A,995,,2025-10-02T07:21:14.146126
SOUTH TRANSFER,False,32190,0,0,1231408,20,20251002 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,26280,111G,1231408,20251002 07:21,A,110,,2025-10-02T07:21:14.146127
SOUTH TRANSFER,False,33460,0,0,1231408,21,20251002 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,26280,111G,1231408,20251002 07:21,A,110,,2025-10-02T07:21:14.146129
BROOKS,False,32567,0,0,1231781,21,20251002 07:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 07:21,A,2215,,2025-10-02T07:21:14.146130
OWL CREEK,False,11417,0,0,1231988,23,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 07:21,A,106,,2025-10-02T07:21:14.146131
MONONA/DUTCH MILL,False,28444,0,0,1227528,23,20251002 07:44,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24540,11238,1227528,20251002 07:21,A,1912,,2025-10-02T07:21:14.146132
2-BUCKEYE,False,12840,0,0,1229698,23,20251002 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27900,119C,1229698,20251002 07:21,D,2014,,2025-10-02T07:21:14.146134
611-LA FOLLETTE HS,False,26141,0,0,1227660,24,20251002 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 07:21,A,998,,2025-10-02T07:21:14.146135
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18088,0,0,1227826,25,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 07:21,A,997,,2025-10-02T07:21:14.146136
U.W. HOSPITAL,False,43502,0,0,1229769,26,20251002 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:21,A,988,,2025-10-02T07:21:14.146137
1-SPRECHER,False,36343,3,0,1229716,29,20251002 07:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:21,A,131,,2025-10-02T07:21:14.146138
EAST TOWNE,False,44163,0,0,1231042,29,20251002 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:21,A,154,,2025-10-02T07:21:14.146139
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,32,20251002 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:21,A,,,2025-10-02T07:21:14.146140
WHITNEY,False,0,0,0,1227557,33,20251002 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:21,A,,,2025-10-02T07:21:14.146141
1-SPRECHER,False,0,0,0,1229683,38,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:21,D,,,2025-10-02T07:21:14.146142
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,39,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:21,A,,,2025-10-02T07:21:14.146143
1-SPRECHER,False,0,0,0,1229731,42,20251002 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:21,A,,,2025-10-02T07:21:14.146144
EAST TOWNE,False,0,0,0,1231043,43,20251002 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:21,A,,,2025-10-02T07:21:14.146145
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,46,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:21,A,,,2025-10-02T07:21:14.146147
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,47,20251002 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:21,A,,,2025-10-02T07:21:14.146149
WHITNEY VIA SHERMAN,False,0,0,0,1227486,47,20251002 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:21,A,,,2025-10-02T07:21:14.146150
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,47,20251002 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:21,A,,,2025-10-02T07:21:14.146151
SOUTH TRANSFER,False,0,0,0,1231409,48,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:21,A,,,2025-10-02T07:21:14.146152
SOUTH TRANSFER,False,0,0,0,1231409,50,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:21,A,,,2025-10-02T07:21:14.146153
BROOKS,False,0,0,0,1231765,51,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:21,A,,,2025-10-02T07:21:14.146154
SOUTH TRANSFER,False,0,0,0,1231409,51,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:21,A,,,2025-10-02T07:21:14.146155
1-SPRECHER,False,0,0,0,1229717,51,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:21,D,,,2025-10-02T07:21:14.146156
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,54,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:21,A,,,2025-10-02T07:21:14.146157
2-BUCKEYE,False,0,3,0,1229698,57,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:21,A,,,2025-10-02T07:21:14.146158
EAST TOWNE,False,0,0,0,1231043,57,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:21,A,,,2025-10-02T07:21:14.146159
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,61,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:21,A,,,2025-10-02T07:21:14.146160
WHITNEY,False,0,0,0,1227558,62,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:21,A,,,2025-10-02T07:21:14.146161
1-SPRECHER,False,0,0,0,1229732,64,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:21,D,,,2025-10-02T07:21:14.146163
U.W. HOSPITAL,False,0,0,0,1227509,68,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:21,A,,,2025-10-02T07:21:14.146164
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,69,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:21,A,,,2025-10-02T07:21:14.146170
EAST TOWNE,False,0,0,0,1231044,71,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:21,A,,,2025-10-02T07:21:14.146172
1-SPRECHER,False,0,0,0,1229683,73,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:21,A,,,2025-10-02T07:21:14.146173
MONONA/DUTCH MILL,False,0,0,0,1227530,73,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:21,A,,,2025-10-02T07:21:14.146174
U.W. HOSPITAL,False,0,0,0,1227510,74,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:21,A,,,2025-10-02T07:21:14.146175
U.W. HOSPITAL,False,0,0,0,1227589,75,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:21,A,,,2025-10-02T07:21:14.146176
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,76,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:21,A,,,2025-10-02T07:21:14.146177
DOWNTOWN S.P.,False,0,0,0,1232880,77,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:21,A,,,2025-10-02T07:21:14.146178
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,77,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:21,A,,,2025-10-02T07:21:14.146180
SOUTH TRANSFER,False,0,0,0,1231410,77,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:21,A,,,2025-10-02T07:21:14.146181
2-BUCKEYE,False,0,0,0,1229699,77,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:21,D,,,2025-10-02T07:21:14.146182
WHITNEY VIA SHERMAN,False,0,0,0,1227465,77,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:21,A,,,2025-10-02T07:21:14.146183
U.W. HOSPITAL,False,0,0,0,1227590,77,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:21,A,,,2025-10-02T07:21:14.146184
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,78,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:21,A,,,2025-10-02T07:21:14.146185
SOUTH TRANSFER,False,0,0,0,1231410,79,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:21,A,,,2025-10-02T07:21:14.146186
SOUTH TRANSFER,False,0,0,0,1231410,80,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 07:21,A,,,2025-10-02T07:21:14.146187
BROOKS,False,0,0,0,1231782,80,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:21,A,,,2025-10-02T07:21:14.146188
EAST TOWNE,False,0,0,0,1231044,85,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 07:21,A,,,2025-10-02T07:21:14.146189
1-SPRECHER,False,0,0,0,1229717,86,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 07:21,A,,,2025-10-02T07:21:14.146190
U.W. HOSPITAL,False,0,0,0,1229770,89,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 07:21,A,,,2025-10-02T07:21:14.146191
