des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,5640,0,0,1231070,3,20250929 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 21:48,A,138,,2025-09-29T21:48:44.135963
EAST TOWNE,False,32864,0,0,1231071,18,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 21:48,A,151,,2025-09-29T21:48:44.135971
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28964,0,0,1227987,18,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:48,A,146,,2025-09-29T21:48:44.135972
SOUTH TRANSFER,False,34852,0,0,1231437,18,20250929 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 21:48,A,2212,,2025-09-29T21:48:44.135973
1-SPRECHER,False,0,0,0,1229712,19,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 21:48,D,,,2025-09-29T21:48:44.135974
SOUTH TRANSFER,False,37654,0,0,1231437,20,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 21:48,A,2212,,2025-09-29T21:48:44.135975
SOUTH TRANSFER,False,38924,0,0,1231437,20,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 21:48,A,2212,,2025-09-29T21:48:44.135976
SHEBOYGAN VIA MIDDLETON,False,39450,0,0,1230741,21,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 21:48,A,147,,2025-09-29T21:48:44.135977
2-BUCKEYE,False,26427,0,0,1229710,21,20250929 22:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 21:48,A,2013,,2025-09-29T21:48:44.135978
SHEBOYGAN VIA MIDDLETON,False,40431,0,0,1230741,22,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 21:48,A,147,,2025-09-29T21:48:44.135980
EAST TOWNE,False,0,0,0,1231071,31,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 21:48,A,,,2025-09-29T21:48:44.135981
EAST TOWNE,False,0,0,0,1231072,47,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 21:48,A,,,2025-09-29T21:48:44.135982
SOUTH TRANSFER,False,0,0,0,1231438,47,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 21:48,A,,,2025-09-29T21:48:44.135983
2-BUCKEYE,False,0,0,0,1229711,49,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 21:48,D,,,2025-09-29T21:48:44.135984
BROOKS,False,0,0,0,1231779,49,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 21:48,A,,,2025-09-29T21:48:44.135985
SOUTH TRANSFER,False,0,0,0,1231438,49,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 21:48,A,,,2025-09-29T21:48:44.135986
1-SPRECHER,False,0,0,0,1229712,49,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 21:48,A,,,2025-09-29T21:48:44.135987
SOUTH TRANSFER,False,0,0,0,1231438,50,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 21:48,A,,,2025-09-29T21:48:44.135988
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,51,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 21:48,A,,,2025-09-29T21:48:44.135989
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,52,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 21:48,A,,,2025-09-29T21:48:44.135990
U.W. HOSPITAL,False,0,0,0,1229784,52,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 21:48,A,,,2025-09-29T21:48:44.135991
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,58,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 21:48,A,,,2025-09-29T21:48:44.135992
EAST TOWNE,False,0,0,0,1231072,61,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 21:48,A,,,2025-09-29T21:48:44.135993
EAST TOWNE,False,0,0,0,1231073,77,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 21:48,A,,,2025-09-29T21:48:44.135995
SOUTH TRANSFER,False,0,0,0,1231439,77,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 21:48,A,,,2025-09-29T21:48:44.135996
SOUTH TRANSFER,False,0,0,0,1231439,79,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 21:48,A,,,2025-09-29T21:48:44.135997
1-SPRECHER,False,0,0,0,1229715,80,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 21:48,D,,,2025-09-29T21:48:44.135998
SOUTH TRANSFER,False,0,0,0,1231439,80,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 21:48,A,,,2025-09-29T21:48:44.135999
2-BUCKEYE,False,0,0,0,1229711,81,20250929 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 21:48,A,,,2025-09-29T21:48:44.136001
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,81,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 21:48,A,,,2025-09-29T21:48:44.136002
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,82,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 21:48,A,,,2025-09-29T21:48:44.136003
EAST TOWNE VIA HAYES,False,33458,0,0,1232370,27,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 21:48,A,138,,2025-09-29T21:48:46.619536
BROOKS,False,0,0,0,1231779,47,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 21:48,A,,,2025-09-29T21:48:46.619546
MCKEE,False,0,0,0,1230565,47,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 21:48,A,,,2025-09-29T21:48:46.619548
2-AIRPORT,False,0,0,0,1230132,55,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 21:48,A,,,2025-09-29T21:48:46.619550
EAST TOWNE VIA HAYES,False,0,0,0,1232371,57,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 21:48,A,,,2025-09-29T21:48:46.619552
EAST TOWNE VIA HAYES,False,0,0,0,1232372,87,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 21:48,A,,,2025-09-29T21:48:46.619554
