des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
1-SPRECHER,False,0,0,0,1229849,56,20251115 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-15,79680,215C,1229849,20251115 21:11,D,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,57,20251115 22:09,,80,80,WEST LOOP,2027,University Bay at Lot 60,2025-11-15,79200,6180,1228080,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,59,20251115 22:11,,80,80,WEST LOOP,2026,Eagle Heights at Lot F,2025-11-15,79200,6180,1228080,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,61,20251115 22:13,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,78600,6182,1228453,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,62,20251115 22:13,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,78600,6182,1228453,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,63,20251115 22:15,,80,80,WEST LOOP,2034,Lake Mendota at Eagle Heights,2025-11-15,79200,6180,1228080,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,64,20251115 22:15,,80,80,WEST LOOP,2048,Lake Mendota at University Bay,2025-11-15,79200,6180,1228080,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,70,20251115 22:22,,80,80,WEST LOOP,2195,Observatory at Elm,2025-11-15,79200,6180,1228080,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,73,20251115 22:25,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,80400,6182,1228452,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,80,20251115 22:32,,80,80,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,79200,6180,1228080,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,81,20251115 22:32,,80,80,WEST LOOP,0765,N Lake at University,2025-11-15,79200,6180,1228080,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229850,86,20251115 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-15,81480,212C,1229850,20251115 21:11,D,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231843,87,20251115 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-15,80400,211G,1231843,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,123,0,0,1229884,DUE,20251115 21:11,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,74040,212C,1229884,20251115 21:11,A,139,,2025-11-15T21:11:44.087190,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,722,0,0,1228387,DUE,20251115 21:12,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,74100,6181,1228387,20251115 21:11,A,998,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,2173,0,0,1228387,2,20251115 21:14,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,74100,6181,1228387,20251115 21:11,A,998,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,5727,0,0,1228388,6,20251115 21:18,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,75900,6181,1228388,20251115 21:11,A,998,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,11994,0,0,1229832,9,20251115 21:21,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,76080,211C,1229832,20251115 21:11,A,2204,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,8922,0,0,1228388,9,20251115 21:21,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,75900,6181,1228388,20251115 21:11,A,998,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,16930,0,0,1230279,10,20251115 21:22,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,75720,222D,1230279,20251115 21:11,A,123,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,10863,0,0,1228388,12,20251115 21:23,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,75900,6181,1228388,20251115 21:11,A,998,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,19316,0,0,1230279,12,20251115 21:24,,D,D,WESTBOUND,0480,W Gorham at State,2025-11-15,75720,222D,1230279,20251115 21:11,A,123,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,20519,0,0,1230279,13,20251115 21:25,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,75720,222D,1230279,20251115 21:11,A,123,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,21959,0,0,1230279,14,20251115 21:26,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,75720,222D,1230279,20251115 21:11,A,123,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,13249,0,0,1228388,14,20251115 21:26,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,75900,6181,1228388,20251115 21:11,A,998,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,14452,0,0,1228388,16,20251115 21:28,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,75900,6181,1228388,20251115 21:11,A,998,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,27389,0,0,1229867,19,20251115 21:31,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,76020,214C,1229867,20251115 21:11,A,114,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,28141,0,0,1229867,19,20251115 21:31,,C,C,WESTBOUND,0961,N Broom at W Washington,2025-11-15,76020,214C,1229867,20251115 21:11,A,114,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,29449,0,0,1229867,21,20251115 21:33,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,76020,214C,1229867,20251115 21:11,A,114,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,18616,0,0,1228388,21,20251115 21:33,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,75900,6181,1228388,20251115 21:11,A,998,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,30178,0,0,1229867,22,20251115 21:34,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,76020,214C,1229867,20251115 21:11,A,114,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,31588,0,0,1229867,23,20251115 21:35,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,76020,214C,1229867,20251115 21:11,A,114,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,20640,0,0,1228388,24,20251115 21:36,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,75900,6181,1228388,20251115 21:11,A,998,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,21392,0,0,1228388,25,20251115 21:36,,81,81,EAST LOOP,0961,N Broom at W Washington,2025-11-15,75900,6181,1228388,20251115 21:11,A,998,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,25,20251115 21:37,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,77700,6181,1228389,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,39729,0,0,1230243,25,20251115 21:37,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,76020,212D,1230243,20251115 21:11,A,132,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,22705,0,0,1228388,26,20251115 21:38,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,75900,6181,1228388,20251115 21:11,A,998,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,23434,0,0,1228388,27,20251115 21:39,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,75900,6181,1228388,20251115 21:11,A,998,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,29,20251115 21:40,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,77700,6181,1228389,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,24885,0,0,1228388,29,20251115 21:41,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,75900,6181,1228388,20251115 21:11,A,998,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,31,20251115 21:43,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,77700,6181,1228389,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,34,20251115 21:45,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,77700,6181,1228389,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,35,20251115 21:47,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,77700,6181,1228389,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229848,38,20251115 21:49,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,77880,213C,1229848,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,39,20251115 21:51,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,77220,213D,1230296,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,40,20251115 21:52,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,77700,6181,1228389,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,41,20251115 21:53,,D,D,WESTBOUND,0480,W Gorham at State,2025-11-15,77220,213D,1230296,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,42,20251115 21:54,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,77220,213D,1230296,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,43,20251115 21:55,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,77700,6181,1228389,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,44,20251115 21:56,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,77220,213D,1230296,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,44,20251115 21:56,,81,81,EAST LOOP,0961,N Broom at W Washington,2025-11-15,77700,6181,1228389,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,46,20251115 21:57,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,77700,6181,1228389,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,47,20251115 21:58,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,77700,6181,1228389,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,48,20251115 22:00,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,77700,6181,1228389,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,49,20251115 22:01,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,77640,216C,1229885,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,50,20251115 22:02,,C,C,WESTBOUND,0961,N Broom at W Washington,2025-11-15,77640,216C,1229885,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,51,20251115 22:03,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,77640,216C,1229885,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,52,20251115 22:04,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,77640,216C,1229885,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,54,20251115 22:06,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,77640,216C,1229885,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,55,20251115 22:07,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,79500,6181,1228390,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230260,56,20251115 22:08,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,77160,223D,1230260,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,59,20251115 22:10,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,79500,6181,1228390,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,61,20251115 22:13,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,79500,6181,1228390,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,64,20251115 22:15,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,79500,6181,1228390,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,65,20251115 22:17,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,79500,6181,1228390,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,68,20251115 22:19,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,79680,215C,1229849,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,69,20251115 22:21,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,79320,221D,1230297,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,70,20251115 22:22,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,79500,6181,1228390,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,72,20251115 22:23,,D,D,WESTBOUND,0480,W Gorham at State,2025-11-15,79320,221D,1230297,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,73,20251115 22:24,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,79320,221D,1230297,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,73,20251115 22:25,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,79500,6181,1228390,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,74,20251115 22:26,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,79320,221D,1230297,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
