des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229738,52,20251002 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,51660,119C,1229738,20251002 13:29,A,,,2025-10-02T13:29:11.310840
NORTHPORT,False,0,0,0,1229088,53,20251002 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49860,146B,1229088,20251002 13:29,A,,,2025-10-02T13:29:11.310841
WHITNEY,False,0,0,0,1227570,55,20251002 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50520,11238,1227570,20251002 13:29,A,,,2025-10-02T13:29:11.310842
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,60,20251002 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,49980,111A,1228545,20251002 13:29,A,,,2025-10-02T13:29:11.310843
MONONA/DUTCH MILL,False,0,0,0,1227542,61,20251002 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49740,11338,1227542,20251002 13:29,A,,,2025-10-02T13:29:11.310844
BROOKS,False,0,0,0,1232122,61,20251002 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51840,123G,1232122,20251002 13:29,A,,,2025-10-02T13:29:11.310845
2-AMERICAN CENTER,False,0,0,0,1228571,61,20251002 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49080,151A,1228571,20251002 13:29,A,,,2025-10-02T13:29:11.310846
2-BUCKEYE,False,0,0,0,1229704,67,20251002 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,52560,112C,1229704,20251002 13:29,A,,,2025-10-02T13:29:11.310847
1-SPRECHER,False,0,0,0,1229724,67,20251002 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,50760,118C,1229724,20251002 13:29,A,,,2025-10-02T13:29:11.310848
NORTHPORT,False,0,0,0,1229056,68,20251002 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,50760,153B,1229056,20251002 13:29,A,,,2025-10-02T13:29:11.310849
WHITNEY VIA SHERMAN,False,0,0,0,1227477,70,20251002 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,51300,11328,1227477,20251002 13:29,A,,,2025-10-02T13:29:11.310850
BROOKS,False,0,0,0,1231788,72,20251002 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,51600,116G,1231788,20251002 13:29,A,,,2025-10-02T13:29:11.310851
CAPITOL SQUARE,False,0,0,0,1230536,72,20251002 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,51480,113E,1230536,20251002 13:29,A,,,2025-10-02T13:29:11.310853
EAST TOWNE VIA HAYES,False,0,0,0,1232355,74,20251002 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,52680,121G,1232355,20251002 13:29,A,,,2025-10-02T13:29:11.310854
2-AMERICAN CENTER,False,0,0,0,1228572,75,20251002 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,50880,127A,1228572,20251002 13:29,A,,,2025-10-02T13:29:11.310855
EAST TOWNE VIA HAYES,False,0,0,0,1232355,76,20251002 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,52680,121G,1232355,20251002 13:29,A,,,2025-10-02T13:29:11.310856
BROOKS,False,0,0,0,1232147,76,20251002 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,53100,112G,1232147,20251002 13:29,A,,,2025-10-02T13:29:11.310857
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,76,20251002 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49980,111A,1228545,20251002 13:29,A,,,2025-10-02T13:29:11.310858
1-SPRECHER,False,0,0,0,1229690,82,20251002 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,53460,114C,1229690,20251002 13:29,A,,,2025-10-02T13:29:11.310859
1-SPRECHER,False,0,3,0,1229738,82,20251002 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,51660,119C,1229738,20251002 13:29,A,,,2025-10-02T13:29:11.310860
NORTHPORT,False,0,0,0,1229089,83,20251002 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,51660,147B,1229089,20251002 13:29,A,,,2025-10-02T13:29:11.310861
WHITNEY,False,0,0,0,1227571,85,20251002 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50700,11138,1227571,20251002 13:29,A,,,2025-10-02T13:29:11.310862
EAST TOWNE,False,5940,0,0,1231054,3,20251002 13:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,47100,120G,1231054,20251002 13:29,A,154,,2025-10-02T13:29:13.834666
2-BUCKEYE,False,143,0,0,1229723,6,20251002 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,48960,111C,1229723,20251002 13:26,D,147,,2025-10-02T13:29:13.834671
1-SPRECHER,False,8963,3,0,1229688,7,20251002 13:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46260,120C,1229688,20251002 13:29,A,2011,,2025-10-02T13:29:13.834673
DOWNTOWN S.P.,False,14269,0,0,1232885,8,20251002 13:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,48300,112S,1232885,20251002 13:29,A,991,,2025-10-02T13:29:13.834674
CAPITOL SQUARE VIA MIDDLETON,False,13579,0,0,1230724,9,20251002 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,47520,124A,1230724,20251002 13:29,A,2360,,2025-10-02T13:29:13.834675
MONONA/DUTCH MILL,False,11993,0,0,1227540,9,20251002 13:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46140,11138,1227540,20251002 13:29,A,985,,2025-10-02T13:29:13.834676
CAPITOL SQUARE VIA MIDDLETON,False,14559,0,0,1230724,9,20251002 13:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,47520,124A,1230724,20251002 13:29,A,2360,,2025-10-02T13:29:13.834678
WHITNEY VIA SHERMAN,False,10744,0,0,1227475,9,20251002 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,47640,11228,1227475,20251002 13:29,A,995,,2025-10-02T13:29:13.834679
SOUTH TRANSFER,False,20426,0,0,1231420,11,20251002 13:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,47880,111G,1231420,20251002 13:29,A,110,,2025-10-02T13:29:13.834680
BROOKS,False,18965,0,0,1231787,11,20251002 13:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,48000,114G,1231787,20251002 13:29,A,2215,,2025-10-02T13:29:13.834682
SOUTH TRANSFER,False,23228,0,0,1231420,13,20251002 13:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,47880,111G,1231420,20251002 13:29,A,110,,2025-10-02T13:29:13.834683
SOUTH TRANSFER,False,24498,0,0,1231420,14,20251002 13:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,47880,111G,1231420,20251002 13:29,A,110,,2025-10-02T13:29:13.834684
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13468,0,0,1228502,14,20251002 13:43,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,47640,4184,1228502,20251002 13:29,A,986,,2025-10-02T13:29:13.834685
1-SPRECHER,False,18956,0,0,1229722,16,20251002 13:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,47160,111D,1229722,20251002 13:29,A,150,,2025-10-02T13:29:13.834686
EAST TOWNE,False,26995,0,0,1231054,17,20251002 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,47100,120G,1231054,20251002 13:29,A,154,,2025-10-02T13:29:13.834687
U.W. HOSPITAL,False,27789,0,0,1229775,21,20251002 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,49440,114C,1229775,20251002 13:29,A,100,,2025-10-02T13:29:13.834688
1-SPRECHER,False,7510,0,0,1229689,21,20251002 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,49860,117C,1229689,20251002 13:29,D,131,,2025-10-02T13:29:13.834697
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24539,0,0,1228503,22,20251002 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,48540,4284,1228503,20251002 13:29,A,989,,2025-10-02T13:29:13.834699
WHITNEY,False,25996,0,0,1227569,24,20251002 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,47100,11438,1227569,20251002 13:29,A,148,,2025-10-02T13:29:13.834700
1-SPRECHER,False,30396,0,0,1229737,28,20251002 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,48060,116C,1229737,20251002 13:29,A,988,,2025-10-02T13:29:13.834701
OWL CREEK,False,0,0,0,1231993,30,20251002 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,47220,112L,1231993,20251002 13:29,A,,,2025-10-02T13:29:13.834703
EAST TOWNE,False,0,0,0,1231055,33,20251002 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,48900,121G,1231055,20251002 13:29,A,,,2025-10-02T13:29:13.834704
1-SPRECHER,False,0,0,0,1229724,36,20251002 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,50760,118C,1229724,20251002 13:29,D,,,2025-10-02T13:29:13.834705
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,37,20251002 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,49440,4184,1228504,20251002 13:29,A,,,2025-10-02T13:29:13.834706
SOUTH TRANSFER,False,0,0,0,1231421,39,20251002 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,49680,122G,1231421,20251002 13:29,A,,,2025-10-02T13:29:13.834707
WHITNEY VIA SHERMAN,False,0,0,0,1227476,39,20251002 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,49500,11128,1227476,20251002 13:29,A,,,2025-10-02T13:29:13.834709
BROOKS,False,0,0,0,1231771,40,20251002 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,49800,112G,1231771,20251002 13:29,A,,,2025-10-02T13:29:13.834710
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,40,20251002 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,49320,114A,1230725,20251002 13:29,A,,,2025-10-02T13:29:13.834711
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,41,20251002 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,49320,114A,1230725,20251002 13:29,A,,,2025-10-02T13:29:13.834712
2-BUCKEYE,False,0,0,0,1229723,41,20251002 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,48960,111C,1229723,20251002 13:29,A,,,2025-10-02T13:29:13.834713
SOUTH TRANSFER,False,0,0,0,1231421,41,20251002 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,49680,122G,1231421,20251002 13:29,A,,,2025-10-02T13:29:13.834714
SOUTH TRANSFER,False,0,0,0,1231421,42,20251002 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,49680,122G,1231421,20251002 13:29,A,,,2025-10-02T13:29:13.834715
EAST TOWNE,False,0,0,0,1231055,47,20251002 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,48900,121G,1231055,20251002 13:29,A,,,2025-10-02T13:29:13.834716
1-SPRECHER,False,0,0,0,1229738,51,20251002 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,51660,119C,1229738,20251002 13:29,D,,,2025-10-02T13:29:13.834717
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,52,20251002 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,50340,4284,1228505,20251002 13:29,A,,,2025-10-02T13:29:13.834718
WHITNEY,False,0,0,0,1227570,54,20251002 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50520,11238,1227570,20251002 13:29,A,,,2025-10-02T13:29:13.834719
1-SPRECHER,False,0,3,0,1229689,56,20251002 14:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49860,117C,1229689,20251002 13:29,A,,,2025-10-02T13:29:13.834721
EAST TOWNE,False,0,0,0,1231056,63,20251002 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,50700,111G,1231056,20251002 13:29,A,,,2025-10-02T13:29:13.834722
MONONA/DUTCH MILL,False,0,0,0,1227542,65,20251002 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49740,11338,1227542,20251002 13:29,A,,,2025-10-02T13:29:13.834723
2-BUCKEYE,False,0,0,0,1229704,66,20251002 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,52560,112C,1229704,20251002 13:29,D,,,2025-10-02T13:29:13.834725
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,67,20251002 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,51240,4184,1228506,20251002 13:29,A,,,2025-10-02T13:29:13.834726
DOWNTOWN S.P.,False,0,0,0,1232886,69,20251002 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,51900,111S,1232886,20251002 13:29,A,,,2025-10-02T13:29:13.834727
SOUTH TRANSFER,False,0,0,0,1231422,69,20251002 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,51480,117G,1231422,20251002 13:29,A,,,2025-10-02T13:29:13.834728
WHITNEY VIA SHERMAN,False,0,0,0,1227477,69,20251002 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,51300,11328,1227477,20251002 13:29,A,,,2025-10-02T13:29:13.834729
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,70,20251002 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,51120,112A,1230726,20251002 13:29,A,,,2025-10-02T13:29:13.834730
BROOKS,False,0,0,0,1231788,71,20251002 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,51600,116G,1231788,20251002 13:29,A,,,2025-10-02T13:29:13.834731
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,71,20251002 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,51120,112A,1230726,20251002 13:29,A,,,2025-10-02T13:29:13.834732
SOUTH TRANSFER,False,0,0,0,1231422,71,20251002 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,51480,117G,1231422,20251002 13:29,A,,,2025-10-02T13:29:13.834733
SOUTH TRANSFER,False,0,0,0,1231422,72,20251002 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,51480,117G,1231422,20251002 13:29,A,,,2025-10-02T13:29:13.834734
1-SPRECHER,False,0,0,0,1229724,72,20251002 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,50760,118C,1229724,20251002 13:29,A,,,2025-10-02T13:29:13.834735
EAST TOWNE,False,0,0,0,1231056,78,20251002 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,50700,111G,1231056,20251002 13:29,A,,,2025-10-02T13:29:13.834736
1-SPRECHER,False,0,0,0,1229690,81,20251002 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,53460,114C,1229690,20251002 13:29,D,,,2025-10-02T13:29:13.834737
U.W. HOSPITAL,False,0,0,0,1229776,81,20251002 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,53040,111C,1229776,20251002 13:29,A,,,2025-10-02T13:29:13.834739
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,82,20251002 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,52140,4284,1228507,20251002 13:29,A,,,2025-10-02T13:29:13.834740
WHITNEY,False,0,0,0,1227571,84,20251002 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50700,11138,1227571,20251002 13:29,A,,,2025-10-02T13:29:13.834741
1-SPRECHER,False,0,3,0,1229738,87,20251002 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,51660,119C,1229738,20251002 13:29,A,,,2025-10-02T13:29:13.834743
2-AIRPORT,False,13184,0,0,1230146,7,20251002 13:37,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,47460,121D,1230146,20251002 13:29,A,132,,2025-10-02T13:29:16.277777
DOWNTOWN S.P.,False,13256,0,0,1232885,7,20251002 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,48300,112S,1232885,20251002 13:29,A,991,,2025-10-02T13:29:16.277783
BROOKS,False,15631,0,0,1231787,9,20251002 13:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,48000,114G,1231787,20251002 13:29,A,2215,,2025-10-02T13:29:16.277785
MCKEE,False,12060,0,0,1230550,11,20251002 13:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,48360,113E,1230550,20251002 13:29,A,1908,,2025-10-02T13:29:16.277786
EAST TOWNE VIA HAYES,False,14665,0,0,1232353,17,20251002 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,49080,119G,1232353,20251002 13:29,A,2005,,2025-10-02T13:29:16.277787
2-AIRPORT,False,0,0,0,1230123,32,20251002 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,49140,126D,1230123,20251002 13:29,A,,,2025-10-02T13:29:16.277788
BROOKS,False,0,0,0,1231771,37,20251002 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,49800,112G,1231771,20251002 13:29,A,,,2025-10-02T13:29:16.277789
CHEROKEE,False,0,0,0,1231978,39,20251002 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,47220,111L,1231978,20251002 13:29,A,,,2025-10-02T13:29:16.277790
MCKEE,False,0,0,0,1230567,40,20251002 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,50160,117E,1230567,20251002 13:29,A,,,2025-10-02T13:29:16.277791
EAST TOWNE VIA HAYES,False,0,0,0,1232354,47,20251002 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,50880,120G,1232354,20251002 13:29,A,,,2025-10-02T13:29:16.277792
642-MEMORIAL HS,False,0,0,0,1227720,58,20251002 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-02,51900,327X,1227720,20251002 13:29,A,,,2025-10-02T13:29:16.277793
2-AIRPORT,False,0,0,0,1230148,62,20251002 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,50940,123D,1230148,20251002 13:29,A,,,2025-10-02T13:29:16.277794
BROOKS,False,0,0,0,1231788,68,20251002 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,51600,116G,1231788,20251002 13:29,A,,,2025-10-02T13:29:16.277795
DOWNTOWN S.P.,False,0,0,0,1232886,68,20251002 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,51900,111S,1232886,20251002 13:29,A,,,2025-10-02T13:29:16.277796
MCKEE,False,0,0,0,1230551,70,20251002 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,51960,116E,1230551,20251002 13:29,A,,,2025-10-02T13:29:16.277797
EAST TOWNE VIA HAYES,False,0,0,0,1232355,77,20251002 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,52680,121G,1232355,20251002 13:29,A,,,2025-10-02T13:29:16.277799
