des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MONONA/DUTCH MILL,False,27073,0,0,1227548,27,20251106 17:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,60480,11138,1227548,20251106 17:11,A,983,,2025-11-06T17:11:22.666755,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230533,28,20251106 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,62340,111E,1230533,20251106 17:11,A,,,2025-11-06T17:11:22.666755,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229727,29,20251106 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,61440,114C,1229727,20251106 17:11,A,,,2025-11-06T17:11:22.666755,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227487,30,20251106 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,62160,11328,1227487,20251106 17:11,A,,,2025-11-06T17:11:22.666755,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231791,31,20251106 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,62400,111G,1231791,20251106 17:11,A,,,2025-11-06T17:11:22.666755,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232361,32,20251106 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,63480,112G,1232361,20251106 17:11,A,,,2025-11-06T17:11:22.666755,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228578,32,20251106 17:44,,A,A,EASTBOUND,10086,Blair,2025-11-06,61620,127A,1228578,20251106 17:11,A,,,2025-11-06T17:11:22.666755,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232361,33,20251106 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,63480,112G,1232361,20251106 17:11,A,,,2025-11-06T17:11:22.666755,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232153,34,20251106 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,63900,121G,1232153,20251106 17:11,A,,,2025-11-06T17:11:22.666755,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,34,20251106 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,60720,111A,1228548,20251106 17:11,A,,,2025-11-06T17:11:22.666755,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,39,20251106 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,64200,116C,1229693,20251106 17:11,A,,,2025-11-06T17:11:22.666755,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229095,40,20251106 17:52,,B,B,NORTHBOUND,10086,Blair,2025-11-06,62460,159B,1229095,20251106 17:11,A,,,2025-11-06T17:11:22.666755,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229741,42,20251106 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,62400,120C,1229741,20251106 17:11,A,,,2025-11-06T17:11:22.666755,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1231981,43,20251106 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,60720,112L,1231981,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227577,47,20251106 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,61680,11438,1227577,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,48,20251106 17:59,,A,A,EASTBOUND,10086,Blair,2025-11-06,62580,126A,1228532,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228578,49,20251106 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,61620,127A,1228578,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,54,20251106 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,65100,111C,1229728,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229063,56,20251106 18:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,63480,160B,1229063,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229707,57,20251106 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,63300,111D,1229707,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230523,59,20251106 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,64200,113E,1230523,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,0,0,0,1231775,61,20251106 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,64200,122G,1231775,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232362,62,20251106 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,65280,116G,1232362,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228579,63,20251106 18:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,63600,117A,1228579,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,63,20251106 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,62580,126A,1228532,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232362,63,20251106 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,65280,116G,1232362,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,70,20251106 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66060,117C,1229742,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229096,71,20251106 18:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,64500,154B,1229096,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,72,20251106 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,64200,116C,1229693,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232126,77,20251106 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,66120,123G,1232126,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,78,20251106 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-06,64500,118A,1228549,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228579,78,20251106 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,63600,117A,1228579,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227550,80,20251106 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,64140,11338,1227550,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,85,20251106 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66960,118C,1229708,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229064,86,20251106 18:37,,B,B,NORTHBOUND,10086,Blair,2025-11-06,65400,161B,1229064,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,87,20251106 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,65100,111C,1229728,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230534,89,20251106 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,66000,117E,1230534,20251106 17:11,A,,,2025-11-06T17:11:22.667890,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
SOUTH TRANSFER,False,1511,0,0,1231427,DUE,20251106 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,60480,118G,1231427,20251106 17:11,A,2004,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,2781,0,0,1231427,DUE,20251106 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,60480,118G,1231427,20251106 17:11,A,2004,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,2777,0,0,1230731,DUE,20251106 17:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,60120,151A,1230731,20251106 17:11,A,2328,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,3761,0,0,1230731,2,20251106 17:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,60120,151A,1230731,20251106 17:11,A,2328,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,2331,0,0,1227482,3,20251106 17:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,60300,11128,1227482,20251106 17:11,A,1910,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,3037,0,0,1229706,2,20251106 17:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,59640,119C,1229706,20251106 17:11,A,1915,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,3760,0,0,1231774,3,20251106 17:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,60600,121G,1231774,20251106 17:11,A,2013,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,143,0,0,1229741,8,20251106 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,62400,120C,1229741,20251106 17:11,D,118,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8213,0,0,1227951,9,20251106 17:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,61680,4284,1227951,20251106 17:11,A,995,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,15507,0,0,1231061,10,20251106 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,59700,112G,1231061,20251106 17:11,A,130,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,12622,0,0,1227576,13,20251106 17:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,61500,11338,1227576,20251106 17:11,A,1903,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23383,0,0,1227974,14,20251106 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,62160,7380,1227974,20251106 17:11,A,2320,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25902,0,0,1227952,22,20251106 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,62640,1180,1227952,20251106 17:11,A,102,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,20368,0,0,1229692,22,20251106 17:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,60540,112C,1229692,20251106 17:11,A,2005,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,15506,0,0,1229707,24,20251106 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,63300,111D,1229707,20251106 17:11,D,123,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,40113,0,0,1230732,24,20251106 17:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,62100,123A,1230732,20251106 17:11,A,2351,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,41097,0,0,1230732,24,20251106 17:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,62100,123A,1230732,20251106 17:11,A,2351,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227548,26,20251106 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,60480,11138,1227548,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30410,0,0,1228516,26,20251106 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,62040,4184,1228516,20251106 17:11,A,985,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,44731,0,0,1231062,26,20251106 17:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,61500,116G,1231062,20251106 17:11,A,2007,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,58748,0,0,1231428,28,20251106 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,62280,113G,1231428,20251106 17:11,A,134,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,25551,0,0,1232889,27,20251106 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,62700,112S,1232889,20251106 17:11,A,2214,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,31508,0,0,1227487,28,20251106 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,62160,11328,1227487,20251106 17:11,A,2213,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,30,20251106 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,63120,7480,1227975,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231428,30,20251106 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,62280,113G,1231428,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231791,31,20251106 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,62400,111G,1231791,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231428,31,20251106 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,62280,113G,1231428,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
OWL CREEK,False,0,0,0,1231996,33,20251106 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-06,60720,111L,1231996,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229727,34,20251106 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,61440,114C,1229727,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,37,20251106 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,63540,1280,1227953,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231062,37,20251106 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,61500,116G,1231062,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,38,20251106 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,64200,116C,1229693,20251106 17:11,D,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229779,41,20251106 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,63960,119C,1229779,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,45,20251106 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64020,7580,1227976,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY,False,0,0,0,1227577,45,20251106 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,61680,11438,1227577,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229741,47,20251106 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,62400,120C,1229741,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,52,20251106 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64440,1380,1227954,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,53,20251106 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,65100,111C,1229728,20251106 17:11,D,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231063,53,20251106 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,63300,118G,1231063,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
