des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229069,38,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:11,A,,,2025-09-12T20:11:29.457805
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,53,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:11,A,,,2025-09-12T20:11:29.457807
2-BUCKEYE,False,0,0,0,1229709,55,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:11,A,,,2025-09-12T20:11:29.457809
1-SPRECHER,False,0,0,0,1229696,56,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:11,A,,,2025-09-12T20:11:29.457811
EAST TOWNE VIA HAYES,False,0,0,0,1232368,62,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:11,A,,,2025-09-12T20:11:29.457814
EAST TOWNE VIA HAYES,False,0,0,0,1232368,63,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:11,A,,,2025-09-12T20:11:29.457816
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,66,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:11,A,,,2025-09-12T20:11:29.457818
NORTHPORT,False,0,0,0,1229070,68,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:11,A,,,2025-09-12T20:11:29.457821
BROOKS,False,0,0,0,1232129,77,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:11,A,,,2025-09-12T20:11:29.457823
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,83,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:11,A,,,2025-09-12T20:11:29.457825
1-SPRECHER,False,0,0,0,1229696,85,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:11,A,,,2025-09-12T20:11:29.457827
2-BUCKEYE,False,0,0,0,1229710,86,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 20:11,A,,,2025-09-12T20:11:29.457829
BROOKS,False,0,0,0,1231778,87,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 20:11,A,,,2025-09-12T20:11:29.457832
CHEROKEE,False,0,0,0,1231984,88,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 20:11,A,,,2025-09-12T20:11:29.457834
CAPITOL SQUARE,False,0,0,0,1230526,89,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 20:11,A,,,2025-09-12T20:11:29.457836
SOUTH TRANSFER,False,246,0,0,1231433,DUE,20250912 20:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 20:11,A,150,,2025-09-12T20:11:32.052219
EAST TOWNE,False,3779,0,0,1231067,2,20250912 20:13,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 20:11,A,146,,2025-09-12T20:11:32.052232
SOUTH TRANSFER,False,3048,0,0,1231433,DUE,20250912 20:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 20:11,A,150,,2025-09-12T20:11:32.052235
SHEBOYGAN VIA MIDDLETON,False,3177,0,0,1230737,DUE,20250912 20:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 20:11,A,2007,,2025-09-12T20:11:32.052238
SHEBOYGAN VIA MIDDLETON,False,4158,0,0,1230737,2,20250912 20:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 20:11,A,2007,,2025-09-12T20:11:32.052241
OWL CREEK,False,5131,0,0,1231998,3,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 20:11,A,142,,2025-09-12T20:11:32.052243
SOUTH TRANSFER,False,4318,0,0,1231433,2,20250912 20:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 20:11,A,150,,2025-09-12T20:11:32.052245
2-BUCKEYE,False,8399,0,0,1229729,6,20250912 20:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 20:11,A,155,,2025-09-12T20:11:32.052248
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25501,0,0,1227979,12,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 20:11,A,115,,2025-09-12T20:11:32.052250
EAST TOWNE,False,24834,0,0,1231067,16,20250912 20:28,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 20:11,A,146,,2025-09-12T20:11:32.052253
DEMPSEY,False,20097,0,0,1229747,17,20250912 20:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 20:11,A,141,,2025-09-12T20:11:32.052255
EAST TOWNE,False,44971,0,0,1231068,24,20250912 20:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 20:11,A,152,,2025-09-12T20:11:32.052257
2-BUCKEYE,False,39549,0,0,1229709,25,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 20:11,D,987,,2025-09-12T20:11:32.052259
SOUTH TRANSFER,False,34908,0,0,1231434,26,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 20:11,A,144,,2025-09-12T20:11:32.052262
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,27,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 20:11,A,,,2025-09-12T20:11:32.052264
BROOKS,False,0,0,0,1231777,27,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 20:11,A,,,2025-09-12T20:11:32.052266
SOUTH TRANSFER,False,37710,0,0,1231434,27,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 20:11,A,144,,2025-09-12T20:11:32.052268
SHEBOYGAN VIA MIDDLETON,False,39490,0,0,1230738,28,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 20:11,A,153,,2025-09-12T20:11:32.052271
U.W. HOSPITAL,False,38961,0,0,1229782,27,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 20:11,A,155,,2025-09-12T20:11:32.052273
SOUTH TRANSFER,False,38980,0,0,1231434,28,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 20:11,A,144,,2025-09-12T20:11:32.052275
SHEBOYGAN VIA MIDDLETON,False,40471,0,0,1230738,28,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 20:11,A,153,,2025-09-12T20:11:32.052278
1-SPRECHER,False,0,0,0,1229695,30,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 20:11,A,,,2025-09-12T20:11:32.052280
EAST TOWNE,False,0,0,0,1231068,39,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 20:11,A,,,2025-09-12T20:11:32.052283
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,47,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 20:11,A,,,2025-09-12T20:11:32.052285
EAST TOWNE,False,0,0,0,1231069,55,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 20:11,A,,,2025-09-12T20:11:32.052288
SOUTH TRANSFER,False,0,0,0,1231435,56,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 20:11,A,,,2025-09-12T20:11:32.052290
1-SPRECHER,False,0,0,0,1229696,56,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 20:11,D,,,2025-09-12T20:11:32.052292
SOUTH TRANSFER,False,0,0,0,1231435,57,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 20:11,A,,,2025-09-12T20:11:32.052295
SOUTH TRANSFER,False,0,0,0,1231435,58,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 20:11,A,,,2025-09-12T20:11:32.052297
2-BUCKEYE,False,0,0,0,1229709,59,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 20:11,A,,,2025-09-12T20:11:32.052299
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,60,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 20:11,A,,,2025-09-12T20:11:32.052302
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,61,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 20:11,A,,,2025-09-12T20:11:32.052304
EAST TOWNE,False,0,0,0,1231069,69,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 20:11,A,,,2025-09-12T20:11:32.052317
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,72,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 20:11,A,,,2025-09-12T20:11:32.052321
OWL CREEK,False,0,0,0,1232000,78,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 20:11,A,,,2025-09-12T20:11:32.052323
EAST TOWNE,False,0,0,0,1231070,84,20250912 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 20:11,A,,,2025-09-12T20:11:32.052326
SOUTH TRANSFER,False,0,0,0,1231436,85,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 20:11,A,,,2025-09-12T20:11:32.052328
2-BUCKEYE,False,0,0,0,1229710,86,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 20:11,D,,,2025-09-12T20:11:32.052330
BROOKS,False,0,0,0,1231778,86,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 20:11,A,,,2025-09-12T20:11:32.052333
SOUTH TRANSFER,False,0,0,0,1231436,86,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 20:11,A,,,2025-09-12T20:11:32.052335
SOUTH TRANSFER,False,0,0,0,1231436,87,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 20:11,A,,,2025-09-12T20:11:32.052338
U.W. HOSPITAL,False,0,0,0,1229783,88,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 20:11,A,,,2025-09-12T20:11:32.052340
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,89,20250912 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 20:11,A,,,2025-09-12T20:11:32.052342
EAST TOWNE VIA HAYES,False,13412,0,0,1232366,7,20250912 20:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 20:11,A,2012,,2025-09-12T20:11:34.694066
CHEROKEE,False,21188,0,0,1231983,14,20250912 20:25,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 20:11,A,1914,,2025-09-12T20:11:34.694077
MCKEE,False,14135,0,0,1230557,26,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 20:11,A,2004,,2025-09-12T20:11:34.694079
BROOKS,False,70788,0,0,1231777,29,20250912 20:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 20:11,A,160,,2025-09-12T20:11:34.694081
2-AIRPORT,False,0,0,0,1230129,32,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 20:11,A,,,2025-09-12T20:11:34.694083
EAST TOWNE VIA HAYES,False,0,0,0,1232367,34,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 20:11,A,,,2025-09-12T20:11:34.694085
EAST TOWNE VIA HAYES,False,0,0,0,1232368,64,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 20:11,A,,,2025-09-12T20:11:34.694086
BROOKS,False,0,0,0,1231778,84,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 20:11,A,,,2025-09-12T20:11:34.694088
MCKEE,False,0,0,0,1230558,84,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 20:11,A,,,2025-09-12T20:11:34.694090
CHEROKEE,False,0,0,0,1231984,87,20250912 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 20:11,A,,,2025-09-12T20:11:34.694091
