des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,22489,0,0,1229098,19,20250912 19:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 19:02,A,2353,,2025-09-12T19:02:46.231801
1-SPRECHER,False,20029,0,0,1229746,20,20250912 19:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 19:02,A,2211,,2025-09-12T19:02:46.231802
1-SUN PRAIRIE VIA HIGH CROSSING,False,24918,0,0,1228533,20,20250912 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 19:02,A,2360,,2025-09-12T19:02:46.231803
BROOKS,False,60492,0,0,1232127,26,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 19:02,A,144,,2025-09-12T19:02:46.231804
2-AMERICAN CENTER,False,0,0,0,1228581,27,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 19:02,A,,,2025-09-12T19:02:46.231806
1-SUN PRAIRIE VIA HIGH CROSSING,False,36224,0,0,1228550,28,20250912 19:31,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 19:02,A,2315,,2025-09-12T19:02:46.231807
2-BUCKEYE,False,0,0,0,1229729,33,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:02,A,,,2025-09-12T19:02:46.231808
DEMPSEY,False,0,0,0,1229748,34,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:02,A,,,2025-09-12T19:02:46.231809
NORTHPORT,False,0,0,0,1229066,35,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:02,A,,,2025-09-12T19:02:46.231810
BROOKS,False,0,0,0,1231776,36,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:02,A,,,2025-09-12T19:02:46.231811
CAPITOL SQUARE,False,0,0,0,1230524,38,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:02,A,,,2025-09-12T19:02:46.231813
EAST TOWNE VIA HAYES,False,0,0,0,1232365,41,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:02,A,,,2025-09-12T19:02:46.231814
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,42,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:02,A,,,2025-09-12T19:02:46.231815
EAST TOWNE VIA HAYES,False,0,0,0,1232365,42,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:02,A,,,2025-09-12T19:02:46.231816
2-AMERICAN CENTER,False,0,0,0,1228586,42,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:02,A,,,2025-09-12T19:02:46.231817
DEMPSEY,False,0,0,0,1229747,48,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:02,A,,,2025-09-12T19:02:46.231819
1-SPRECHER,False,0,0,0,1229694,49,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:02,A,,,2025-09-12T19:02:46.231820
NORTHPORT,False,0,0,0,1229067,50,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:02,A,,,2025-09-12T19:02:46.231821
2-AMERICAN CENTER,False,0,0,0,1228586,57,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:02,A,,,2025-09-12T19:02:46.231822
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,57,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:02,A,,,2025-09-12T19:02:46.231823
1-SPRECHER,False,0,0,0,1229695,63,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:02,A,,,2025-09-12T19:02:46.231825
2-BUCKEYE,False,0,0,0,1229729,64,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:02,A,,,2025-09-12T19:02:46.231826
NORTHPORT,False,0,0,0,1229102,65,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:02,A,,,2025-09-12T19:02:46.231827
EAST TOWNE VIA HAYES,False,0,0,0,1232366,71,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:02,A,,,2025-09-12T19:02:46.231828
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,72,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:02,A,,,2025-09-12T19:02:46.231829
EAST TOWNE VIA HAYES,False,0,0,0,1232366,72,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:02,A,,,2025-09-12T19:02:46.231831
2-AMERICAN CENTER,False,0,0,0,1228551,72,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:02,A,,,2025-09-12T19:02:46.231832
DEMPSEY,False,0,0,0,1229747,79,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:02,A,,,2025-09-12T19:02:46.231833
NORTHPORT,False,0,0,0,1229068,80,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:02,A,,,2025-09-12T19:02:46.231834
CHEROKEE,False,0,0,0,1231983,82,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:02,A,,,2025-09-12T19:02:46.231835
BROOKS,False,0,0,0,1232128,86,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:02,A,,,2025-09-12T19:02:46.231837
2-AMERICAN CENTER,False,0,0,0,1228551,87,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:02,A,,,2025-09-12T19:02:46.231838
DEMPSEY,False,143,0,0,1229748,3,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 19:02,D,110,,2025-09-12T19:02:48.839218
SOUTH TRANSFER,False,8602,0,0,1231431,5,20250912 19:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 19:02,A,138,,2025-09-12T19:02:48.839228
1-SPRECHER,False,6060,0,0,1229742,4,20250912 19:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 19:02,A,147,,2025-09-12T19:02:48.839231
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5691,0,0,1227959,5,20250912 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 19:02,A,154,,2025-09-12T19:02:48.839232
EAST TOWNE,False,8234,0,0,1231065,5,20250912 19:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 19:02,A,1902,,2025-09-12T19:02:48.839234
CAPITOL SQUARE VIA MIDDLETON,False,9607,3,0,1230735,5,20250912 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 19:02,A,2310,,2025-09-12T19:02:48.839236
SOUTH TRANSFER,False,11404,0,0,1231431,6,20250912 19:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 19:02,A,138,,2025-09-12T19:02:48.839237
CAPITOL SQUARE VIA MIDDLETON,False,10587,3,0,1230735,6,20250912 19:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 19:02,A,2310,,2025-09-12T19:02:48.839239
SOUTH TRANSFER,False,12674,0,0,1231431,7,20250912 19:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 19:02,A,138,,2025-09-12T19:02:48.839240
2-BUCKEYE,False,16239,0,0,1229708,13,20250912 19:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 19:02,A,2013,,2025-09-12T19:02:48.839242
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25617,0,0,1227960,14,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 19:02,A,131,,2025-09-12T19:02:48.839244
1-SPRECHER,False,6902,0,0,1229694,18,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 19:02,D,130,,2025-09-12T19:02:48.839246
EAST TOWNE,False,29289,0,0,1231065,19,20250912 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 19:02,A,1902,,2025-09-12T19:02:48.839247
1-SPRECHER,False,25963,0,0,1229746,25,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 19:02,A,2211,,2025-09-12T19:02:48.839249
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29394,0,0,1227961,25,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 19:02,A,2214,,2025-09-12T19:02:48.839250
EAST TOWNE,False,47811,0,0,1231066,29,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:02,A,2012,,2025-09-12T19:02:48.839252
2-BUCKEYE,False,0,0,0,1229729,33,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:02,D,,,2025-09-12T19:02:48.839253
SOUTH TRANSFER,False,0,0,0,1231432,34,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:02,A,,,2025-09-12T19:02:48.839255
DOWNTOWN S.P.,False,0,0,0,1232891,35,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:02,A,,,2025-09-12T19:02:48.839257
BROOKS,False,0,0,0,1231776,36,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:02,A,,,2025-09-12T19:02:48.839258
U.W. HOSPITAL,False,0,0,0,1229781,36,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:02,A,,,2025-09-12T19:02:48.839260
SOUTH TRANSFER,False,0,0,0,1231432,36,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:02,A,,,2025-09-12T19:02:48.839262
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,36,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:02,A,,,2025-09-12T19:02:48.839263
SOUTH TRANSFER,False,0,0,0,1231432,37,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:02,A,,,2025-09-12T19:02:48.839266
DEMPSEY,False,0,0,0,1229748,39,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:02,A,,,2025-09-12T19:02:48.839268
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,40,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:02,A,,,2025-09-12T19:02:48.839269
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,41,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:02,A,,,2025-09-12T19:02:48.839271
EAST TOWNE,False,0,0,0,1231066,43,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:02,A,,,2025-09-12T19:02:48.839273
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,47,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:02,A,,,2025-09-12T19:02:48.839274
DEMPSEY,False,0,0,0,1229747,48,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:02,D,,,2025-09-12T19:02:48.839276
1-SPRECHER,False,0,0,0,1229694,54,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:02,A,,,2025-09-12T19:02:48.839278
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,58,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:02,A,,,2025-09-12T19:02:48.839279
1-SPRECHER,False,0,0,0,1229695,63,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:02,D,,,2025-09-12T19:02:48.839281
EAST TOWNE,False,0,0,0,1231067,64,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:02,A,,,2025-09-12T19:02:48.839282
SOUTH TRANSFER,False,0,0,0,1231433,64,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:02,A,,,2025-09-12T19:02:48.839284
SOUTH TRANSFER,False,0,0,0,1231433,66,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:02,A,,,2025-09-12T19:02:48.839287
SOUTH TRANSFER,False,0,0,0,1231433,67,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:02,A,,,2025-09-12T19:02:48.839289
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,67,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:02,A,,,2025-09-12T19:02:48.839290
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,67,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:02,A,,,2025-09-12T19:02:48.839292
2-BUCKEYE,False,0,0,0,1229729,69,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:02,A,,,2025-09-12T19:02:48.839294
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,69,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:02,A,,,2025-09-12T19:02:48.839295
OWL CREEK,False,0,0,0,1231998,72,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:02,A,,,2025-09-12T19:02:48.839297
EAST TOWNE,False,0,0,0,1231067,78,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:02,A,,,2025-09-12T19:02:48.839299
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,80,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:02,A,,,2025-09-12T19:02:48.839300
DEMPSEY,False,0,0,0,1229747,84,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:02,A,,,2025-09-12T19:02:48.839302
CHEROKEE,False,5920,0,0,1231982,4,20250912 19:07,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 19:02,A,142,,2025-09-12T19:02:51.454270
EAST TOWNE VIA HAYES,False,14665,0,0,1232364,13,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 19:02,A,145,,2025-09-12T19:02:51.454284
BROOKS,False,0,0,0,1231776,33,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 19:02,A,,,2025-09-12T19:02:51.454288
DOWNTOWN S.P.,False,0,0,0,1232891,34,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 19:02,A,,,2025-09-12T19:02:51.454290
MCKEE,False,0,0,0,1230556,35,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 19:02,A,,,2025-09-12T19:02:51.454293
2-AIRPORT,False,0,0,0,1230128,40,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:02,A,,,2025-09-12T19:02:51.454295
EAST TOWNE VIA HAYES,False,0,0,0,1232365,43,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:02,A,,,2025-09-12T19:02:51.454300
EAST TOWNE VIA HAYES,False,0,0,0,1232366,73,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:02,A,,,2025-09-12T19:02:51.454303
CHEROKEE,False,0,0,0,1231983,81,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:02,A,,,2025-09-12T19:02:51.454305
