des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16873,0,0,1227831,20,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 08:01,A,128,,2025-09-26T08:02:05.870901
2-BUCKEYE,False,22660,0,0,1229698,20,20250926 08:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 08:01,A,2207,,2025-09-26T08:02:05.870902
WHITNEY,False,20628,0,0,1227558,22,20250926 08:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 08:01,A,104,,2025-09-26T08:02:05.870903
EAST TOWNE,False,33048,0,0,1231043,21,20250926 08:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 08:02,A,2007,,2025-09-26T08:02:05.870903
1-SPRECHER,False,10882,0,0,1229732,23,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 08:02,D,142,,2025-09-26T08:02:05.870904
EAST TOWNE,False,47736,0,0,1231044,27,20250926 08:29,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 08:01,A,117,,2025-09-26T08:02:05.870905
U.W. HOSPITAL,False,0,1,0,1227509,28,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 08:02,A,,,2025-09-26T08:02:05.870905
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21405,0,0,1227834,28,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 08:02,A,1905,,2025-09-26T08:02:05.870906
MONONA/DUTCH MILL,False,0,0,0,1227530,30,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:02,A,,,2025-09-26T08:02:05.870907
1-SPRECHER,False,0,0,0,1229683,33,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:02,A,,,2025-09-26T08:02:05.870908
U.W. HOSPITAL,False,0,0,0,1227510,34,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:02,A,,,2025-09-26T08:02:05.870909
U.W. HOSPITAL,False,0,0,0,1227589,34,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:02,A,,,2025-09-26T08:02:05.870909
DOWNTOWN S.P.,False,0,0,0,1232880,36,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:02,A,,,2025-09-26T08:02:05.870915
SOUTH TRANSFER,False,0,0,0,1231410,36,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:02,A,,,2025-09-26T08:02:05.870916
2-BUCKEYE,False,0,0,0,1229699,36,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:02,D,,,2025-09-26T08:02:05.870917
WHITNEY VIA SHERMAN,False,0,0,0,1227465,36,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:02,A,,,2025-09-26T08:02:05.870918
U.W. HOSPITAL,False,0,1,0,1227590,36,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:02,A,,,2025-09-26T08:02:05.870918
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,37,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:02,A,,,2025-09-26T08:02:05.870919
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,38,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:02,A,,,2025-09-26T08:02:05.870920
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,38,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:02,A,,,2025-09-26T08:02:05.870921
SOUTH TRANSFER,False,0,0,0,1231410,38,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:02,A,,,2025-09-26T08:02:05.870922
SOUTH TRANSFER,False,0,0,0,1231410,39,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:02,A,,,2025-09-26T08:02:05.870922
BROOKS,False,0,0,0,1231782,39,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:02,A,,,2025-09-26T08:02:05.870923
EAST TOWNE,False,0,0,0,1231044,45,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:02,A,,,2025-09-26T08:02:05.870924
1-SPRECHER,False,0,0,0,1229717,46,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:02,A,,,2025-09-26T08:02:05.870924
U.W. HOSPITAL,False,0,0,0,1229770,48,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:02,A,,,2025-09-26T08:02:05.870925
U.W. HOSPITAL,False,0,0,0,1227511,49,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:02,A,,,2025-09-26T08:02:05.870926
U.W. HOSPITAL,False,0,0,0,1227591,49,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:02,A,,,2025-09-26T08:02:05.870927
1-SPRECHER,False,0,0,0,1229684,49,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:02,D,,,2025-09-26T08:02:05.870928
EAGLE HEIGHTS,False,0,0,0,1227838,50,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:02,A,,,2025-09-26T08:02:05.870929
WHITNEY,False,0,0,0,1227559,51,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:02,A,,,2025-09-26T08:02:05.870929
U.W. HOSPITAL,False,0,0,0,1227512,52,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:02,A,,,2025-09-26T08:02:05.870930
OWL CREEK,False,0,0,0,1231989,57,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:02,A,,,2025-09-26T08:02:05.870931
1-SPRECHER,False,0,0,0,1229732,59,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:02,A,,,2025-09-26T08:02:05.870932
EAST TOWNE,False,0,0,0,1231045,60,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:02,A,,,2025-09-26T08:02:05.870932
1-SPRECHER,False,0,0,0,1229718,62,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:02,D,,,2025-09-26T08:02:05.870933
SOUTH TRANSFER,False,0,0,0,1231411,64,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:02,A,,,2025-09-26T08:02:05.870934
EAGLE HEIGHTS,False,0,0,0,1227839,65,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:02,A,,,2025-09-26T08:02:05.870935
SOUTH TRANSFER,False,0,0,0,1231411,66,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:02,A,,,2025-09-26T08:02:05.870935
WHITNEY VIA SHERMAN,False,0,0,0,1227466,66,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:02,A,,,2025-09-26T08:02:05.870936
U.W. HOSPITAL,False,0,0,0,1227592,66,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:02,A,,,2025-09-26T08:02:05.870937
SOUTH TRANSFER,False,0,0,0,1231411,67,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:02,A,,,2025-09-26T08:02:05.870937
BROOKS,False,0,0,0,1231766,67,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:02,A,,,2025-09-26T08:02:05.870938
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,69,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:02,A,,,2025-09-26T08:02:05.870939
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,69,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:02,A,,,2025-09-26T08:02:05.870940
2-BUCKEYE,False,0,0,0,1229699,72,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:02,A,,,2025-09-26T08:02:05.870940
EAST TOWNE,False,0,0,0,1231045,75,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:02,A,,,2025-09-26T08:02:05.870941
1-SPRECHER,False,0,0,0,1229733,78,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:02,D,,,2025-09-26T08:02:05.870948
U.W. HOSPITAL,False,0,0,0,1227513,79,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:02,A,,,2025-09-26T08:02:05.870950
