des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229070,37,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:42,A,,,2025-09-24T20:42:24.135275
BROOKS,False,0,0,0,1232129,46,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:42,A,,,2025-09-24T20:42:24.135277
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,51,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:42,A,,,2025-09-24T20:42:24.135280
1-SPRECHER,False,0,0,0,1229696,54,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 20:42,A,,,2025-09-24T20:42:24.135284
2-BUCKEYE,False,0,0,0,1229710,56,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 20:42,A,,,2025-09-24T20:42:24.135287
BROOKS,False,0,0,0,1231778,56,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 20:42,A,,,2025-09-24T20:42:24.135289
CHEROKEE,False,0,0,0,1231984,57,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 20:42,A,,,2025-09-24T20:42:24.135292
CAPITOL SQUARE,False,0,0,0,1230526,58,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 20:42,A,,,2025-09-24T20:42:24.135295
EAST TOWNE VIA HAYES,False,0,0,0,1232369,61,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 20:42,A,,,2025-09-24T20:42:24.135298
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,62,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 20:42,A,,,2025-09-24T20:42:24.135300
EAST TOWNE VIA HAYES,False,0,0,0,1232369,62,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 20:42,A,,,2025-09-24T20:42:24.135303
NORTHPORT,False,0,0,0,1229071,67,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 20:42,A,,,2025-09-24T20:42:24.135306
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,81,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 20:42,A,,,2025-09-24T20:42:24.135308
2-BUCKEYE,False,0,0,0,1229710,84,20250924 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 20:42,A,,,2025-09-24T20:42:24.135311
1-SPRECHER,False,0,0,0,1229712,86,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 20:42,A,,,2025-09-24T20:42:24.135313
EAST TOWNE,False,13173,0,0,1231068,9,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 20:42,A,159,,2025-09-24T20:42:27.018737
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26370,0,0,1227980,16,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 20:42,A,987,,2025-09-24T20:42:27.018744
EAST TOWNE,False,45729,0,0,1231069,25,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:42,A,137,,2025-09-24T20:42:27.018746
SOUTH TRANSFER,False,38069,0,0,1231435,25,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:42,A,2205,,2025-09-24T20:42:27.018747
1-SPRECHER,False,39799,0,0,1229696,25,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:42,D,2015,,2025-09-24T20:42:27.018748
SOUTH TRANSFER,False,40871,0,0,1231435,26,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:42,A,2205,,2025-09-24T20:42:27.018750
SOUTH TRANSFER,False,42141,0,0,1231435,27,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:42,A,2205,,2025-09-24T20:42:27.018751
2-BUCKEYE,False,29521,0,0,1229709,28,20250924 21:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:42,A,2210,,2025-09-24T20:42:27.018752
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,29,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:42,A,,,2025-09-24T20:42:27.018753
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,30,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:42,A,,,2025-09-24T20:42:27.018754
EAST TOWNE,False,0,0,0,1231069,38,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:42,A,,,2025-09-24T20:42:27.018756
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,41,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 20:42,A,,,2025-09-24T20:42:27.018757
OWL CREEK,False,0,0,0,1232000,47,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 20:42,A,,,2025-09-24T20:42:27.018758
EAST TOWNE,False,0,0,0,1231070,53,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 20:42,A,,,2025-09-24T20:42:27.018759
SOUTH TRANSFER,False,0,0,0,1231436,54,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 20:42,A,,,2025-09-24T20:42:27.018760
2-BUCKEYE,False,0,0,0,1229710,55,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 20:42,D,,,2025-09-24T20:42:27.018761
BROOKS,False,0,0,0,1231778,55,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 20:42,A,,,2025-09-24T20:42:27.018763
SOUTH TRANSFER,False,0,0,0,1231436,55,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 20:42,A,,,2025-09-24T20:42:27.018764
SOUTH TRANSFER,False,0,0,0,1231436,56,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 20:42,A,,,2025-09-24T20:42:27.018765
U.W. HOSPITAL,False,0,0,0,1229783,57,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 20:42,A,,,2025-09-24T20:42:27.018766
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,58,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 20:42,A,,,2025-09-24T20:42:27.018767
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,58,20250924 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 20:42,A,,,2025-09-24T20:42:27.018768
1-SPRECHER,False,0,0,0,1229696,58,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 20:42,A,,,2025-09-24T20:42:27.018769
EAST TOWNE,False,0,0,0,1231070,67,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 20:42,A,,,2025-09-24T20:42:27.018770
EAST TOWNE,False,0,0,0,1231071,83,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 20:42,A,,,2025-09-24T20:42:27.018772
SOUTH TRANSFER,False,0,0,0,1231437,84,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 20:42,A,,,2025-09-24T20:42:27.018773
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,85,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 20:42,A,,,2025-09-24T20:42:27.018774
1-SPRECHER,False,0,0,0,1229712,85,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 20:42,D,,,2025-09-24T20:42:27.018775
SOUTH TRANSFER,False,0,0,0,1231437,85,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 20:42,A,,,2025-09-24T20:42:27.018777
SOUTH TRANSFER,False,0,0,0,1231437,86,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 20:42,A,,,2025-09-24T20:42:27.018778
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,88,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 20:42,A,,,2025-09-24T20:42:27.018779
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,88,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 20:42,A,,,2025-09-24T20:42:27.018781
2-BUCKEYE,False,0,0,0,1229710,88,20250924 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 20:42,A,,,2025-09-24T20:42:27.018782
2-AIRPORT,False,7694,0,0,1230129,4,20250924 20:47,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 20:42,A,1908,,2025-09-24T20:42:29.696512
EAST TOWNE VIA HAYES,False,13648,0,0,1232367,7,20250924 20:50,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 20:42,A,142,,2025-09-24T20:42:29.696521
EAST TOWNE VIA HAYES,False,0,0,0,1232368,34,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 20:42,A,,,2025-09-24T20:42:29.696523
MCKEE,False,0,0,0,1230558,52,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 20:42,A,,,2025-09-24T20:42:29.696524
BROOKS,False,0,0,0,1231778,53,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 20:42,A,,,2025-09-24T20:42:29.696526
CHEROKEE,False,0,0,0,1231984,56,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 20:42,A,,,2025-09-24T20:42:29.696527
2-AIRPORT,False,0,0,0,1230130,61,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 20:42,A,,,2025-09-24T20:42:29.696529
EAST TOWNE VIA HAYES,False,0,0,0,1232369,64,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 20:42,A,,,2025-09-24T20:42:29.696531
