des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227514,66,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:18,A,,,2025-09-30T08:18:18.314957
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,71,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:18,A,,,2025-09-30T08:18:18.314958
2-AMERICAN CENTER,False,0,0,0,1228561,71,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:18,A,,,2025-09-30T08:18:18.314960
MONONA/DUTCH MILL,False,0,0,0,1227532,71,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:18,A,,,2025-09-30T08:18:18.314961
BROOKS,False,0,0,0,1232117,72,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:18,A,,,2025-09-30T08:18:18.314962
1-SPRECHER,False,0,0,0,1229718,76,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:18,A,,,2025-09-30T08:18:18.314963
2-BUCKEYE,False,0,0,0,1229700,78,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:18,A,,,2025-09-30T08:18:18.314965
U.W. HOSPITAL,False,0,0,0,1227515,79,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:18,A,,,2025-09-30T08:18:18.314966
U.W. HOSPITAL,False,0,0,0,1227594,79,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:18,A,,,2025-09-30T08:18:18.314967
NORTHPORT,False,0,0,0,1229046,79,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:18,A,,,2025-09-30T08:18:18.314968
WHITNEY VIA SHERMAN,False,0,0,0,1227467,81,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:18,A,,,2025-09-30T08:18:18.314970
U.W. HOSPITAL,False,0,0,0,1227595,81,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:18,A,,,2025-09-30T08:18:18.314971
BROOKS,False,0,0,0,1231783,82,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:18,A,,,2025-09-30T08:18:18.314972
CAPITOL SQUARE,False,0,0,0,1230538,82,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:18,A,,,2025-09-30T08:18:18.314974
EAST TOWNE VIA HAYES,False,0,0,0,1232345,85,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:18,A,,,2025-09-30T08:18:18.314975
2-AMERICAN CENTER,False,0,0,0,1228562,86,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:18,A,,,2025-09-30T08:18:18.314976
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,86,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:18,A,,,2025-09-30T08:18:18.314977
EAST TOWNE VIA HAYES,False,0,0,0,1232345,86,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:18,A,,,2025-09-30T08:18:18.314979
BROOKS,False,0,0,0,1232137,87,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:18,A,,,2025-09-30T08:18:18.314980
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2446,0,0,1227831,2,20250930 08:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 08:18,A,154,,2025-09-30T08:18:20.861947
EAST TOWNE,False,5474,0,0,1231043,3,20250930 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 08:18,A,118,,2025-09-30T08:18:20.861953
2-BUCKEYE,False,10045,0,0,1229698,7,20250930 08:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 08:18,A,130,,2025-09-30T08:18:20.861954
1-SPRECHER,False,143,0,0,1229732,7,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 08:18,D,988,,2025-09-30T08:18:20.861956
WHITNEY,False,10428,0,0,1227558,9,20250930 08:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 08:18,A,2207,,2025-09-30T08:18:20.861957
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227834,12,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 08:18,A,155,,2025-09-30T08:18:20.861958
U.W. HOSPITAL,False,13591,0,0,1227509,13,20250930 08:31,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 08:18,A,127,,2025-09-30T08:18:20.861959
U.W. HOSPITAL,False,16333,0,0,1227510,17,20250930 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 08:18,A,129,,2025-09-30T08:18:20.861960
CAPITOL SQUARE VIA MIDDLETON,False,23645,0,0,1230714,17,20250930 08:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 08:18,A,2355,,2025-09-30T08:18:20.861961
MONONA/DUTCH MILL,False,20782,0,0,1227530,17,20250930 08:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 08:18,A,986,,2025-09-30T08:18:20.861962
U.W. HOSPITAL,False,14914,0,0,1227589,18,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 08:18,A,2344,,2025-09-30T08:18:20.861963
CAPITOL SQUARE VIA MIDDLETON,False,24626,0,0,1230714,18,20250930 08:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 08:18,A,2355,,2025-09-30T08:18:20.861964
EAST TOWNE,False,30285,0,0,1231044,18,20250930 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 08:18,A,138,,2025-09-30T08:18:20.861965
1-SPRECHER,False,23448,0,0,1229683,19,20250930 08:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 08:18,A,2007,,2025-09-30T08:18:20.861966
DOWNTOWN S.P.,False,21700,0,0,1232880,20,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 08:18,A,110,,2025-09-30T08:18:20.861967
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,21,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 08:18,A,128,,2025-09-30T08:18:20.861968
2-BUCKEYE,False,8975,0,0,1229699,20,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 08:18,D,2009,,2025-09-30T08:18:20.861969
U.W. HOSPITAL,False,20488,0,0,1227590,22,20250930 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 08:18,A,985,,2025-09-30T08:18:20.861970
BROOKS,False,36019,0,0,1231782,24,20250930 08:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:18,A,2208,,2025-09-30T08:18:20.861971
WHITNEY VIA SHERMAN,False,27628,0,0,1227465,26,20250930 08:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 08:18,A,1912,,2025-09-30T08:18:20.861972
SOUTH TRANSFER,False,41985,0,0,1231410,25,20250930 08:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:18,A,2015,,2025-09-30T08:18:20.861973
SOUTH TRANSFER,False,44787,0,0,1231410,27,20250930 08:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:18,A,2015,,2025-09-30T08:18:20.861975
SOUTH TRANSFER,False,46057,0,0,1231410,28,20250930 08:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:18,A,2015,,2025-09-30T08:18:20.861976
EAST TOWNE,False,0,0,0,1231044,28,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:18,A,,,2025-09-30T08:18:20.861977
1-SPRECHER,False,0,0,0,1229717,28,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:18,A,,,2025-09-30T08:18:20.861978
U.W. HOSPITAL,False,0,0,0,1229770,32,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:18,A,,,2025-09-30T08:18:20.861979
U.W. HOSPITAL,False,0,0,0,1227511,32,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:18,A,,,2025-09-30T08:18:20.861980
U.W. HOSPITAL,False,0,0,0,1227591,33,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:18,A,,,2025-09-30T08:18:20.861981
1-SPRECHER,False,0,0,0,1229684,33,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:18,D,,,2025-09-30T08:18:20.861982
EAGLE HEIGHTS,False,0,0,0,1227838,34,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:18,A,,,2025-09-30T08:18:20.861983
WHITNEY,False,0,0,0,1227559,35,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:18,A,,,2025-09-30T08:18:20.861984
U.W. HOSPITAL,False,0,0,0,1227512,35,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:18,A,,,2025-09-30T08:18:20.861985
OWL CREEK,False,0,0,0,1231989,41,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:18,A,,,2025-09-30T08:18:20.861986
1-SPRECHER,False,0,0,0,1229732,41,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:18,A,,,2025-09-30T08:18:20.861987
EAST TOWNE,False,0,0,0,1231045,44,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:18,A,,,2025-09-30T08:18:20.861988
1-SPRECHER,False,0,0,0,1229718,46,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:18,D,,,2025-09-30T08:18:20.861989
SOUTH TRANSFER,False,0,0,0,1231411,48,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:18,A,,,2025-09-30T08:18:20.861990
EAGLE HEIGHTS,False,0,0,0,1227839,49,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:18,A,,,2025-09-30T08:18:20.861991
SOUTH TRANSFER,False,0,0,0,1231411,50,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:18,A,,,2025-09-30T08:18:20.861993
WHITNEY VIA SHERMAN,False,0,0,0,1227466,50,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:18,A,,,2025-09-30T08:18:20.861994
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,50,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:18,A,,,2025-09-30T08:18:20.861995
U.W. HOSPITAL,False,0,0,0,1227592,50,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:18,A,,,2025-09-30T08:18:20.861996
SOUTH TRANSFER,False,0,0,0,1231411,51,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:18,A,,,2025-09-30T08:18:20.861997
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,51,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:18,A,,,2025-09-30T08:18:20.861998
BROOKS,False,0,0,0,1231766,51,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:18,A,,,2025-09-30T08:18:20.861999
2-BUCKEYE,False,0,0,0,1229699,54,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:18,A,,,2025-09-30T08:18:20.862000
EAST TOWNE,False,0,0,0,1231045,58,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:18,A,,,2025-09-30T08:18:20.862001
1-SPRECHER,False,0,0,0,1229733,62,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:18,D,,,2025-09-30T08:18:20.862002
U.W. HOSPITAL,False,0,0,0,1227513,63,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:18,A,,,2025-09-30T08:18:20.862003
U.W. HOSPITAL,False,0,0,0,1227593,63,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:18,A,,,2025-09-30T08:18:20.862004
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,63,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:18,A,,,2025-09-30T08:18:20.862005
WHITNEY,False,0,0,0,1227560,65,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:18,A,,,2025-09-30T08:18:20.862006
U.W. HOSPITAL,False,0,0,0,1227514,65,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:18,A,,,2025-09-30T08:18:20.862007
1-SPRECHER,False,0,0,0,1229684,67,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:18,A,,,2025-09-30T08:18:20.862008
EAST TOWNE,False,0,0,0,1231046,74,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:18,A,,,2025-09-30T08:18:20.862009
MONONA/DUTCH MILL,False,0,0,0,1227532,76,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:18,A,,,2025-09-30T08:18:20.862009
2-BUCKEYE,False,0,0,0,1229700,77,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:18,D,,,2025-09-30T08:18:20.862011
U.W. HOSPITAL,False,0,0,0,1227515,78,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:18,A,,,2025-09-30T08:18:20.862015
U.W. HOSPITAL,False,0,0,0,1227594,78,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:18,A,,,2025-09-30T08:18:20.862016
