des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228559,35,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:54,A,,,2025-09-26T07:54:03.855670
BROOKS,False,0,0,0,1232116,36,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:54,A,,,2025-09-26T07:54:03.855671
U.W. HOSPITAL,False,0,1,0,1227509,37,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:54,A,,,2025-09-26T07:54:03.855672
1-SPRECHER,False,0,0,0,1229683,37,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:54,A,,,2025-09-26T07:54:03.855672
U.W. HOSPITAL,False,0,0,0,1227510,43,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:54,A,,,2025-09-26T07:54:03.855673
U.W. HOSPITAL,False,0,0,0,1227589,43,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:54,A,,,2025-09-26T07:54:03.855674
NORTHPORT,False,0,0,0,1229044,43,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:54,A,,,2025-09-26T07:54:03.855674
2-BUCKEYE,False,0,0,0,1229699,45,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:54,A,,,2025-09-26T07:54:03.855675
WHITNEY VIA SHERMAN,False,0,0,0,1227465,46,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:54,A,,,2025-09-26T07:54:03.855675
U.W. HOSPITAL,False,0,1,0,1227590,46,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:54,A,,,2025-09-26T07:54:03.855676
CAPITOL SQUARE,False,0,0,0,1230530,47,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:54,A,,,2025-09-26T07:54:03.855677
BROOKS,False,0,0,0,1231782,48,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:54,A,,,2025-09-26T07:54:03.855677
EAST TOWNE VIA HAYES,False,0,0,0,1232343,49,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:54,A,,,2025-09-26T07:54:03.855678
1-SPRECHER,False,0,0,0,1229717,50,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:54,A,,,2025-09-26T07:54:03.855679
2-AMERICAN CENTER,False,0,0,0,1228560,50,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:54,A,,,2025-09-26T07:54:03.855679
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,50,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 07:54,A,,,2025-09-26T07:54:03.855680
EAST TOWNE VIA HAYES,False,0,0,0,1232343,51,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 07:54,A,,,2025-09-26T07:54:03.855681
BROOKS,False,0,0,0,1232135,51,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 07:54,A,,,2025-09-26T07:54:03.855681
U.W. HOSPITAL,False,0,0,0,1227511,58,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 07:54,A,,,2025-09-26T07:54:03.855682
1-SPRECHER,False,0,0,0,1229684,58,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 07:54,A,,,2025-09-26T07:54:03.855683
U.W. HOSPITAL,False,0,0,0,1227591,58,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 07:54,A,,,2025-09-26T07:54:03.855683
NORTHPORT,False,0,0,0,1229077,58,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 07:54,A,,,2025-09-26T07:54:03.855684
WHITNEY,False,0,0,0,1227559,61,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 07:54,A,,,2025-09-26T07:54:03.855684
U.W. HOSPITAL,False,0,0,0,1227512,61,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 07:54,A,,,2025-09-26T07:54:03.855685
1-SPRECHER,False,0,0,0,1229732,63,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 07:54,A,,,2025-09-26T07:54:03.855686
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,65,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 07:54,A,,,2025-09-26T07:54:03.855687
2-AMERICAN CENTER,False,0,0,0,1228560,65,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 07:54,A,,,2025-09-26T07:54:03.855687
1-SPRECHER,False,0,0,0,1229718,71,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 07:54,A,,,2025-09-26T07:54:03.855688
NORTHPORT,False,0,0,0,1229045,73,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 07:54,A,,,2025-09-26T07:54:03.855689
2-BUCKEYE,False,0,0,0,1229699,76,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 07:54,A,,,2025-09-26T07:54:03.855689
WHITNEY VIA SHERMAN,False,0,0,0,1227466,76,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 07:54,A,,,2025-09-26T07:54:03.855690
U.W. HOSPITAL,False,0,0,0,1227592,76,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 07:54,A,,,2025-09-26T07:54:03.855691
CHEROKEE,False,0,0,0,1231974,76,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 07:54,A,,,2025-09-26T07:54:03.855691
BROOKS,False,0,0,0,1231766,76,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 07:54,A,,,2025-09-26T07:54:03.855692
CAPITOL SQUARE,False,0,0,0,1230514,77,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 07:54,A,,,2025-09-26T07:54:03.855693
EAST TOWNE VIA HAYES,False,0,0,0,1232344,79,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 07:54,A,,,2025-09-26T07:54:03.855694
2-AMERICAN CENTER,False,0,0,0,1228561,80,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 07:54,A,,,2025-09-26T07:54:03.855695
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,80,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 07:54,A,,,2025-09-26T07:54:03.855695
EAST TOWNE VIA HAYES,False,0,0,0,1232344,81,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 07:54,A,,,2025-09-26T07:54:03.855696
BROOKS,False,0,0,0,1232136,81,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 07:54,A,,,2025-09-26T07:54:03.855696
1-SPRECHER,False,0,0,0,1229733,87,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 07:54,A,,,2025-09-26T07:54:03.855697
U.W. HOSPITAL,False,0,0,0,1227513,88,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 07:54,A,,,2025-09-26T07:54:03.855698
U.W. HOSPITAL,False,0,0,0,1227593,88,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 07:54,A,,,2025-09-26T07:54:03.855698
NORTHPORT,False,0,0,0,1229078,88,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 07:54,A,,,2025-09-26T07:54:03.855699
1-SPRECHER,False,0,0,0,1229684,89,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 07:54,A,,,2025-09-26T07:54:03.855700
1-SPRECHER,False,2352,0,0,1229716,DUE,20250926 07:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 07:53,A,147,,2025-09-26T07:54:06.168757
WHITNEY,False,2330,0,0,1227557,3,20250926 07:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 07:53,A,2008,,2025-09-26T07:54:06.168761
1-SPRECHER,False,143,0,0,1229683,5,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:53,D,122,,2025-09-26T07:54:06.168762
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227828,10,20250926 08:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:54,A,2011,,2025-09-26T07:54:06.168763
1-SPRECHER,False,13573,0,0,1229731,11,20250926 08:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:54,A,1911,,2025-09-26T07:54:06.168764
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227829,13,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:54,A,1915,,2025-09-26T07:54:06.168764
CAPITOL SQUARE VIA MIDDLETON,False,19951,3,0,1230713,14,20250926 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:54,A,2353,,2025-09-26T07:54:06.168765
WHITNEY VIA SHERMAN,False,14789,0,0,1227486,14,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:54,A,1914,,2025-09-26T07:54:06.168766
CAPITOL SQUARE VIA MIDDLETON,False,20932,3,0,1230713,15,20250926 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:54,A,2353,,2025-09-26T07:54:06.168766
SOUTH TRANSFER,False,26686,0,0,1231409,16,20250926 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:54,A,984,,2025-09-26T07:54:06.168767
EAST TOWNE,False,26483,0,0,1231043,16,20250926 08:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:53,A,2007,,2025-09-26T07:54:06.168768
SOUTH TRANSFER,False,29488,0,0,1231409,18,20250926 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:54,A,984,,2025-09-26T07:54:06.168769
1-SPRECHER,False,2723,0,0,1229717,18,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:53,D,123,,2025-09-26T07:54:06.168769
SOUTH TRANSFER,False,30758,0,0,1231409,19,20250926 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:54,A,984,,2025-09-26T07:54:06.168770
BROOKS,False,31083,0,0,1231765,21,20250926 08:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:53,A,2205,,2025-09-26T07:54:06.168770
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15123,0,0,1227830,21,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:54,A,986,,2025-09-26T07:54:06.168771
EAST TOWNE,False,0,0,0,1231043,25,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:54,A,,,2025-09-26T07:54:06.168772
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22246,0,0,1227831,28,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:54,A,128,,2025-09-26T07:54:06.168772
2-BUCKEYE,False,29190,0,0,1229698,28,20250926 08:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:54,A,2207,,2025-09-26T07:54:06.168773
WHITNEY,False,0,0,0,1227558,29,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:54,A,,,2025-09-26T07:54:06.168773
1-SPRECHER,False,0,0,0,1229732,31,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:54,D,,,2025-09-26T07:54:06.168774
U.W. HOSPITAL,False,0,1,0,1227509,36,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:54,A,,,2025-09-26T07:54:06.168775
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,36,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:54,A,,,2025-09-26T07:54:06.168775
EAST TOWNE,False,0,0,0,1231044,38,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:54,A,,,2025-09-26T07:54:06.168776
MONONA/DUTCH MILL,False,0,0,0,1227530,38,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:54,A,,,2025-09-26T07:54:06.168777
1-SPRECHER,False,0,0,0,1229683,41,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:54,A,,,2025-09-26T07:54:06.168783
U.W. HOSPITAL,False,0,0,0,1227510,42,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:54,A,,,2025-09-26T07:54:06.168783
U.W. HOSPITAL,False,0,0,0,1227589,42,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:54,A,,,2025-09-26T07:54:06.168784
DOWNTOWN S.P.,False,0,0,0,1232880,44,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 07:54,A,,,2025-09-26T07:54:06.168785
SOUTH TRANSFER,False,0,0,0,1231410,44,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 07:54,A,,,2025-09-26T07:54:06.168785
2-BUCKEYE,False,0,0,0,1229699,44,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 07:54,D,,,2025-09-26T07:54:06.168786
WHITNEY VIA SHERMAN,False,0,0,0,1227465,44,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 07:54,A,,,2025-09-26T07:54:06.168787
U.W. HOSPITAL,False,0,1,0,1227590,44,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 07:54,A,,,2025-09-26T07:54:06.168787
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,45,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 07:54,A,,,2025-09-26T07:54:06.168788
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,46,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 07:54,A,,,2025-09-26T07:54:06.168789
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,46,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 07:54,A,,,2025-09-26T07:54:06.168789
SOUTH TRANSFER,False,0,0,0,1231410,46,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 07:54,A,,,2025-09-26T07:54:06.168790
SOUTH TRANSFER,False,0,0,0,1231410,47,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 07:54,A,,,2025-09-26T07:54:06.168790
BROOKS,False,0,0,0,1231782,47,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 07:54,A,,,2025-09-26T07:54:06.168791
EAST TOWNE,False,0,0,0,1231044,53,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 07:54,A,,,2025-09-26T07:54:06.168792
1-SPRECHER,False,0,0,0,1229717,54,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 07:54,A,,,2025-09-26T07:54:06.168792
U.W. HOSPITAL,False,0,0,0,1229770,56,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 07:54,A,,,2025-09-26T07:54:06.168793
U.W. HOSPITAL,False,0,0,0,1227511,57,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 07:54,A,,,2025-09-26T07:54:06.168794
U.W. HOSPITAL,False,0,0,0,1227591,57,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 07:54,A,,,2025-09-26T07:54:06.168794
1-SPRECHER,False,0,0,0,1229684,57,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 07:54,D,,,2025-09-26T07:54:06.168795
EAGLE HEIGHTS,False,0,0,0,1227838,58,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 07:54,A,,,2025-09-26T07:54:06.168796
WHITNEY,False,0,0,0,1227559,59,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 07:54,A,,,2025-09-26T07:54:06.168796
U.W. HOSPITAL,False,0,0,0,1227512,60,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 07:54,A,,,2025-09-26T07:54:06.168797
OWL CREEK,False,0,0,0,1231989,65,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 07:54,A,,,2025-09-26T07:54:06.168797
1-SPRECHER,False,0,0,0,1229732,67,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 07:54,A,,,2025-09-26T07:54:06.168798
EAST TOWNE,False,0,0,0,1231045,68,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 07:54,A,,,2025-09-26T07:54:06.168799
1-SPRECHER,False,0,0,0,1229718,70,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 07:54,D,,,2025-09-26T07:54:06.168799
SOUTH TRANSFER,False,0,0,0,1231411,72,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 07:54,A,,,2025-09-26T07:54:06.168800
EAGLE HEIGHTS,False,0,0,0,1227839,73,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 07:54,A,,,2025-09-26T07:54:06.168800
SOUTH TRANSFER,False,0,0,0,1231411,74,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 07:54,A,,,2025-09-26T07:54:06.168801
WHITNEY VIA SHERMAN,False,0,0,0,1227466,74,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 07:54,A,,,2025-09-26T07:54:06.168802
U.W. HOSPITAL,False,0,0,0,1227592,74,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 07:54,A,,,2025-09-26T07:54:06.168802
SOUTH TRANSFER,False,0,0,0,1231411,75,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 07:54,A,,,2025-09-26T07:54:06.168803
BROOKS,False,0,0,0,1231766,75,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 07:54,A,,,2025-09-26T07:54:06.168804
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,77,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 07:54,A,,,2025-09-26T07:54:06.168804
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,77,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 07:54,A,,,2025-09-26T07:54:06.168805
2-BUCKEYE,False,0,0,0,1229699,80,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 07:54,A,,,2025-09-26T07:54:06.168806
