des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,0,0,0,1227536,43,20250925 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 10:47,A,,,2025-09-25T10:47:09.737872
BROOKS,False,0,0,0,1232119,43,20250925 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 10:47,A,,,2025-09-25T10:47:09.737873
2-BUCKEYE,False,0,0,0,1229702,49,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 10:47,A,,,2025-09-25T10:47:09.737873
NORTHPORT,False,0,0,0,1229050,50,20250925 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 10:47,A,,,2025-09-25T10:47:09.737874
1-SPRECHER,False,0,0,0,1229720,50,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 10:47,A,,,2025-09-25T10:47:09.737875
WHITNEY VIA SHERMAN,False,0,0,0,1227471,53,20250925 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 10:47,A,,,2025-09-25T10:47:09.737875
CHEROKEE,False,0,0,0,1231976,53,20250925 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 10:47,A,,,2025-09-25T10:47:09.737876
BROOKS,False,0,0,0,1231785,53,20250925 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 10:47,A,,,2025-09-25T10:47:09.737877
CAPITOL SQUARE,False,0,0,0,1230540,54,20250925 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 10:47,A,,,2025-09-25T10:47:09.737878
EAST TOWNE VIA HAYES,False,0,0,0,1232349,56,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 10:47,A,,,2025-09-25T10:47:09.737878
2-AMERICAN CENTER,False,0,0,0,1228566,57,20250925 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 10:47,A,,,2025-09-25T10:47:09.737879
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,57,20250925 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 10:47,A,,,2025-09-25T10:47:09.737879
EAST TOWNE VIA HAYES,False,0,0,0,1232349,58,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 10:47,A,,,2025-09-25T10:47:09.737880
BROOKS,False,0,0,0,1232141,58,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 10:47,A,,,2025-09-25T10:47:09.737881
1-SPRECHER,False,0,0,0,1229687,64,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 10:47,A,,,2025-09-25T10:47:09.737881
NORTHPORT,False,0,0,0,1229083,65,20250925 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 10:47,A,,,2025-09-25T10:47:09.737882
1-SPRECHER,False,0,0,0,1229735,65,20250925 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 10:47,A,,,2025-09-25T10:47:09.737883
WHITNEY,False,0,0,0,1227565,68,20250925 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 10:47,A,,,2025-09-25T10:47:09.737883
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,72,20250925 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 10:47,A,,,2025-09-25T10:47:09.737884
2-AMERICAN CENTER,False,0,0,0,1228566,72,20250925 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 10:47,A,,,2025-09-25T10:47:09.737884
1-SPRECHER,False,0,0,0,1229721,79,20250925 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 10:47,A,,,2025-09-25T10:47:09.737885
NORTHPORT,False,0,0,0,1229051,80,20250925 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 10:47,A,,,2025-09-25T10:47:09.737886
2-BUCKEYE,False,0,0,0,1229702,80,20250925 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 10:47,A,,,2025-09-25T10:47:09.737887
WHITNEY VIA SHERMAN,False,0,0,0,1227472,83,20250925 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 10:47,A,,,2025-09-25T10:47:09.737887
BROOKS,False,0,0,0,1231769,83,20250925 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 10:47,A,,,2025-09-25T10:47:09.737888
CAPITOL SQUARE,False,0,0,0,1230517,84,20250925 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 10:47,A,,,2025-09-25T10:47:09.737888
EAST TOWNE VIA HAYES,False,0,0,0,1232350,86,20250925 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 10:47,A,,,2025-09-25T10:47:09.737889
2-AMERICAN CENTER,False,0,0,0,1228567,87,20250925 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 10:47,A,,,2025-09-25T10:47:09.737890
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,87,20250925 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 10:47,A,,,2025-09-25T10:47:09.737890
EAST TOWNE VIA HAYES,False,0,0,0,1232350,88,20250925 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 10:47,A,,,2025-09-25T10:47:09.737891
BROOKS,False,0,0,0,1232142,88,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 10:47,A,,,2025-09-25T10:47:09.737892
EAST TOWNE,False,6778,0,0,1231048,4,20250925 10:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,36300,114G,1231048,20250925 10:47,A,2203,,2025-09-25T10:47:12.059913
1-SPRECHER,True,143,0,0,1229686,DLY,20250925 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39060,115D,1229686,20250925 10:47,D,2204,,2025-09-25T10:47:12.059919
U.W. HOSPITAL,False,9639,0,0,1229772,5,20250925 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,38700,118C,1229772,20250925 10:47,A,2015,,2025-09-25T10:47:12.059920
U.W. HOSPITAL,False,7348,0,0,1227599,7,20250925 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 10:47,A,138,,2025-09-25T10:47:12.059921
U.W. HOSPITAL,False,7617,0,0,1227519,7,20250925 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 10:46,A,2201,,2025-09-25T10:47:12.059922
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7913,0,0,1228491,8,20250925 10:55,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 10:47,A,2014,,2025-09-25T10:47:12.059922
U.W. HOSPITAL,False,10505,0,0,1227520,9,20250925 10:56,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 10:47,A,136,,2025-09-25T10:47:12.059923
WHITNEY,False,10512,0,0,1227563,9,20250925 10:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 10:47,A,996,,2025-09-25T10:47:12.059925
1-SPRECHER,False,13576,0,0,1229734,10,20250925 10:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,37260,114C,1229734,20250925 10:47,A,120,,2025-09-25T10:47:12.059926
SOUTH TRANSFER,False,34847,0,0,1231415,19,20250925 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 10:47,A,139,,2025-09-25T10:47:12.059926
EAST TOWNE,False,31390,0,0,1231049,19,20250925 11:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 10:47,A,2010,,2025-09-25T10:47:12.059927
1-SPRECHER,False,9408,0,0,1229720,18,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 10:47,D,987,,2025-09-25T10:47:12.059928
WHITNEY VIA SHERMAN,False,21662,0,0,1227470,21,20250925 11:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 10:47,A,119,,2025-09-25T10:47:12.059929
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21116,0,0,1228492,20,20250925 11:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 10:47,A,124,,2025-09-25T10:47:12.059929
SOUTH TRANSFER,False,37649,0,0,1231415,21,20250925 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 10:47,A,139,,2025-09-25T10:47:12.059930
BROOKS,False,32621,0,0,1231768,22,20250925 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 10:47,A,114,,2025-09-25T10:47:12.059931
SOUTH TRANSFER,False,38919,0,0,1231415,22,20250925 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 10:47,A,139,,2025-09-25T10:47:12.059931
2-BUCKEYE,False,27319,0,0,1229701,26,20250925 11:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 10:47,A,147,,2025-09-25T10:47:12.059932
CAPITOL SQUARE VIA MIDDLETON,False,37889,0,0,1230719,26,20250925 11:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 10:47,A,2330,,2025-09-25T10:47:12.059933
CAPITOL SQUARE VIA MIDDLETON,False,38870,0,0,1230719,27,20250925 11:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 10:47,A,2330,,2025-09-25T10:47:12.059938
EAST TOWNE,False,0,0,0,1231049,29,20250925 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 10:47,A,,,2025-09-25T10:47:12.059939
1-SPRECHER,False,0,0,0,1229735,33,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 10:47,D,,,2025-09-25T10:47:12.059940
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,34,20250925 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 10:47,A,,,2025-09-25T10:47:12.059941
WHITNEY,False,0,0,0,1227564,36,20250925 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 10:47,A,,,2025-09-25T10:47:12.059942
1-SPRECHER,False,0,0,0,1229686,40,20250925 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 10:47,A,,,2025-09-25T10:47:12.059944
OWL CREEK,False,0,0,0,1231991,42,20250925 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,38220,112L,1231991,20250925 10:47,A,,,2025-09-25T10:47:12.059944
EAST TOWNE,False,0,0,0,1231050,45,20250925 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 10:47,A,,,2025-09-25T10:47:12.059945
MONONA/DUTCH MILL,False,0,0,0,1227536,46,20250925 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 10:47,A,,,2025-09-25T10:47:12.059946
2-BUCKEYE,False,0,0,0,1229702,48,20250925 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,41760,117C,1229702,20250925 10:47,D,,,2025-09-25T10:47:12.059947
SOUTH TRANSFER,False,0,0,0,1231416,49,20250925 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 10:47,A,,,2025-09-25T10:47:12.059947
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,49,20250925 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,40440,4184,1228494,20250925 10:47,A,,,2025-09-25T10:47:12.059948
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,49,20250925 11:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 10:47,A,,,2025-09-25T10:47:12.059949
DOWNTOWN S.P.,False,0,0,0,1232883,50,20250925 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,41100,112S,1232883,20250925 10:47,A,,,2025-09-25T10:47:12.059950
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,50,20250925 11:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 10:47,A,,,2025-09-25T10:47:12.059950
SOUTH TRANSFER,False,0,0,0,1231416,51,20250925 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 10:47,A,,,2025-09-25T10:47:12.059951
WHITNEY VIA SHERMAN,False,0,0,0,1227471,51,20250925 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 10:47,A,,,2025-09-25T10:47:12.059956
SOUTH TRANSFER,False,0,0,0,1231416,52,20250925 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 10:47,A,,,2025-09-25T10:47:12.059957
BROOKS,False,0,0,0,1231785,52,20250925 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 10:47,A,,,2025-09-25T10:47:12.059958
1-SPRECHER,False,0,0,0,1229720,55,20250925 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39960,116C,1229720,20250925 10:47,A,,,2025-09-25T10:47:12.059959
EAST TOWNE,False,0,0,0,1231050,59,20250925 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,39900,116G,1231050,20250925 10:47,A,,,2025-09-25T10:47:12.059960
1-SPRECHER,False,0,0,0,1229687,63,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 10:47,D,,,2025-09-25T10:47:12.059960
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,64,20250925 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,41340,4284,1228495,20250925 10:47,A,,,2025-09-25T10:47:12.059961
U.W. HOSPITAL,False,0,0,0,1229773,64,20250925 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 10:47,A,,,2025-09-25T10:47:12.059962
WHITNEY,False,0,0,0,1227565,66,20250925 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 10:47,A,,,2025-09-25T10:47:12.059963
1-SPRECHER,False,0,0,0,1229735,70,20250925 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 10:47,A,,,2025-09-25T10:47:12.059963
EAST TOWNE,False,0,0,0,1231051,75,20250925 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 10:47,A,,,2025-09-25T10:47:12.059964
1-SPRECHER,False,0,0,0,1229721,78,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 10:47,D,,,2025-09-25T10:47:12.059965
SOUTH TRANSFER,False,0,0,0,1231417,79,20250925 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 10:47,A,,,2025-09-25T10:47:12.059965
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,79,20250925 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 10:47,A,,,2025-09-25T10:47:12.059966
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,79,20250925 12:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 10:47,A,,,2025-09-25T10:47:12.059967
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,80,20250925 12:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 10:47,A,,,2025-09-25T10:47:12.059968
SOUTH TRANSFER,False,0,0,0,1231417,81,20250925 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 10:47,A,,,2025-09-25T10:47:12.059969
WHITNEY VIA SHERMAN,False,0,0,0,1227472,81,20250925 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 10:47,A,,,2025-09-25T10:47:12.059969
SOUTH TRANSFER,False,0,0,0,1231417,82,20250925 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 10:47,A,,,2025-09-25T10:47:12.059970
BROOKS,False,0,0,0,1231769,82,20250925 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 10:47,A,,,2025-09-25T10:47:12.059971
2-BUCKEYE,False,0,0,0,1229702,85,20250925 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 10:47,A,,,2025-09-25T10:47:12.059972
2-AIRPORT,False,33650,0,0,1230142,17,20250925 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,38460,126D,1230142,20250925 10:47,A,1903,,2025-09-25T10:47:14.359220
BROOKS,False,29287,0,0,1231768,20,20250925 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,39000,121G,1231768,20250925 10:47,A,114,,2025-09-25T10:47:14.359226
MCKEE,False,14681,0,0,1230571,22,20250925 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,39360,116E,1230571,20250925 10:47,A,106,,2025-09-25T10:47:14.359227
EAST TOWNE VIA HAYES,False,34596,0,0,1232348,29,20250925 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,40080,114G,1232348,20250925 10:47,A,2203,,2025-09-25T10:47:14.359228
2-AIRPORT,False,0,0,0,1230120,46,20250925 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,40260,123D,1230120,20250925 10:47,A,,,2025-09-25T10:47:14.359228
DOWNTOWN S.P.,False,0,0,0,1232883,49,20250925 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,41100,112S,1232883,20250925 10:47,A,,,2025-09-25T10:47:14.359229
BROOKS,False,0,0,0,1231785,50,20250925 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,40800,111G,1231785,20250925 10:47,A,,,2025-09-25T10:47:14.359230
CHEROKEE,False,0,0,0,1231976,51,20250925 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,38220,111L,1231976,20250925 10:47,A,,,2025-09-25T10:47:14.359231
MCKEE,False,0,0,0,1230548,52,20250925 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,41160,112E,1230548,20250925 10:47,A,,,2025-09-25T10:47:14.359232
EAST TOWNE VIA HAYES,False,0,0,0,1232349,59,20250925 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,41880,112G,1232349,20250925 10:47,A,,,2025-09-25T10:47:14.359232
2-AIRPORT,False,0,0,0,1230143,76,20250925 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 10:47,A,,,2025-09-25T10:47:14.359233
BROOKS,False,0,0,0,1231769,80,20250925 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 10:47,A,,,2025-09-25T10:47:14.359234
MCKEE,False,0,0,0,1230572,82,20250925 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,42960,115E,1230572,20250925 10:47,A,,,2025-09-25T10:47:14.359235
EAST TOWNE VIA HAYES,False,0,0,0,1232350,89,20250925 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 10:47,A,,,2025-09-25T10:47:14.359235
