des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231066,80,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:11,A,,,2025-09-29T18:11:06.266414
2-BUCKEYE,False,0,0,0,1229729,84,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:11,D,,,2025-09-29T18:11:06.266415
SOUTH TRANSFER,False,0,0,0,1231432,86,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:11,A,,,2025-09-29T18:11:06.266416
DOWNTOWN S.P.,False,0,0,0,1232891,87,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:11,A,,,2025-09-29T18:11:06.266416
BROOKS,False,0,0,0,1231776,87,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:11,A,,,2025-09-29T18:11:06.266417
U.W. HOSPITAL,False,0,0,0,1229781,88,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 18:11,A,,,2025-09-29T18:11:06.266420
SOUTH TRANSFER,False,0,0,0,1231432,88,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 18:11,A,,,2025-09-29T18:11:06.266421
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,88,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 18:11,A,,,2025-09-29T18:11:06.266422
SOUTH TRANSFER,False,0,0,0,1231432,88,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 18:11,A,,,2025-09-29T18:11:06.266422
EAST TOWNE VIA HAYES,False,10339,0,0,1232362,6,20250929 18:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,65280,116G,1232362,20250929 18:10,A,132,,2025-09-29T18:11:08.666832
DOWNTOWN S.P.,False,20993,0,0,1232890,27,20250929 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 18:10,A,133,,2025-09-29T18:11:08.666836
BROOKS,False,29653,0,0,1231792,27,20250929 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 18:11,A,138,,2025-09-29T18:11:08.666836
MCKEE,False,20977,0,0,1230555,28,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 18:11,A,1911,,2025-09-29T18:11:08.666837
2-AIRPORT,False,0,0,0,1230156,30,20250929 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 18:11,A,,,2025-09-29T18:11:08.666838
EAST TOWNE VIA HAYES,False,0,0,0,1232363,35,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 18:11,A,,,2025-09-29T18:11:08.666838
CHEROKEE,False,0,0,0,1231982,57,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:11,A,,,2025-09-29T18:11:08.666839
EAST TOWNE VIA HAYES,False,0,0,0,1232364,65,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:11,A,,,2025-09-29T18:11:08.666840
BROOKS,False,0,0,0,1231776,85,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:11,A,,,2025-09-29T18:11:08.666841
DOWNTOWN S.P.,False,0,0,0,1232891,86,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:11,A,,,2025-09-29T18:11:08.666841
MCKEE,False,0,0,0,1230556,87,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:11,A,,,2025-09-29T18:11:08.666842
