des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231072,67,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 21:42,A,,,2025-11-05T21:42:53.713984
EAST TOWNE,False,0,0,0,1231073,83,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 21:42,A,,,2025-11-05T21:42:53.713984
SOUTH TRANSFER,False,0,0,0,1231439,83,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 21:42,A,,,2025-11-05T21:42:53.713984
SOUTH TRANSFER,False,0,0,0,1231439,85,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 21:42,A,,,2025-11-05T21:42:53.713984
1-SPRECHER,False,0,0,0,1229715,86,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 21:42,D,,,2025-11-05T21:42:53.713984
SOUTH TRANSFER,False,0,0,0,1231439,86,20251105 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 21:42,A,,,2025-11-05T21:42:53.713984
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,87,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 21:42,A,,,2025-11-05T21:42:53.713984
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,88,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 21:42,A,,,2025-11-05T21:42:53.713984
2-BUCKEYE,False,0,0,0,1229711,88,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 21:42,A,,,2025-11-05T21:42:53.713984
CHEROKEE,False,3728,0,0,1231984,2,20251105 21:45,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 21:42,A,2201,,2025-11-05T21:42:56.591277
EAST TOWNE VIA HAYES,False,4924,0,0,1232369,3,20251105 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 21:42,A,2013,,2025-11-05T21:42:56.591277
2-AIRPORT,False,15191,0,0,1230130,8,20251105 21:51,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 21:42,A,135,,2025-11-05T21:42:56.591277
EAST TOWNE VIA HAYES,False,0,0,0,1232370,33,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 21:42,A,,,2025-11-05T21:42:56.591277
BROOKS,False,0,0,0,1231779,52,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 21:42,A,,,2025-11-05T21:42:56.591277
MCKEE,False,0,0,0,1230565,53,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 21:42,A,,,2025-11-05T21:42:56.591277
2-AIRPORT,False,0,0,0,1230132,61,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 21:42,A,,,2025-11-05T21:42:56.591277
EAST TOWNE VIA HAYES,False,0,0,0,1232371,63,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 21:42,A,,,2025-11-05T21:42:56.591277
