des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,28297,0,0,1228538,23,20250930 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:23,A,2338,,2025-09-30T07:23:29.357143
NORTHPORT,False,28876,0,0,1229075,27,20250930 07:50,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:23,A,2343,,2025-09-30T07:23:29.357144
CHEROKEE,False,0,0,0,1231973,31,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:23,A,,,2025-09-30T07:23:29.357144
WHITNEY,False,0,0,0,1227557,32,20250930 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:23,A,,,2025-09-30T07:23:29.357145
1-SPRECHER,False,0,0,0,1229731,36,20250930 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:23,A,,,2025-09-30T07:23:29.357146
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,36,20250930 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:23,A,,,2025-09-30T07:23:29.357146
2-AMERICAN CENTER,False,0,0,0,1228558,36,20250930 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:23,A,,,2025-09-30T07:23:29.357147
1-SPRECHER,False,0,0,0,1229683,37,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:23,A,,,2025-09-30T07:23:29.357147
NORTHPORT,False,0,0,0,1229043,44,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:23,A,,,2025-09-30T07:23:29.357148
WHITNEY VIA SHERMAN,False,0,0,0,1227486,46,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:23,A,,,2025-09-30T07:23:29.357149
CAPITOL SQUARE,False,0,0,0,1230513,47,20250930 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:23,A,,,2025-09-30T07:23:29.357149
BROOKS,False,0,0,0,1231765,49,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:23,A,,,2025-09-30T07:23:29.357150
1-SPRECHER,False,0,0,0,1229717,50,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:23,A,,,2025-09-30T07:23:29.357150
EAST TOWNE VIA HAYES,False,0,0,0,1232342,50,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:23,A,,,2025-09-30T07:23:29.357151
2-AMERICAN CENTER,False,0,0,0,1228559,51,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:23,A,,,2025-09-30T07:23:29.357151
2-BUCKEYE,False,0,0,0,1229698,51,20250930 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:23,A,,,2025-09-30T07:23:29.357152
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,51,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:23,A,,,2025-09-30T07:23:29.357153
EAST TOWNE VIA HAYES,False,0,0,0,1232342,51,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:23,A,,,2025-09-30T07:23:29.357153
BROOKS,False,0,0,0,1232134,52,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:23,A,,,2025-09-30T07:23:29.357154
NORTHPORT,False,0,0,0,1229076,59,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:23,A,,,2025-09-30T07:23:29.357154
WHITNEY,False,0,0,0,1227558,61,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:23,A,,,2025-09-30T07:23:29.357155
1-SPRECHER,False,0,0,0,1229732,63,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:23,A,,,2025-09-30T07:23:29.357156
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,66,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:23,A,,,2025-09-30T07:23:29.357156
2-AMERICAN CENTER,False,0,0,0,1228559,66,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:23,A,,,2025-09-30T07:23:29.357157
1-SPRECHER,False,0,0,0,1229683,66,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:23,A,,,2025-09-30T07:23:29.357158
MONONA/DUTCH MILL,False,0,0,0,1227530,66,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:23,A,,,2025-09-30T07:23:29.357158
BROOKS,False,0,0,0,1232116,67,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:23,A,,,2025-09-30T07:23:29.357159
U.W. HOSPITAL,False,0,0,0,1227509,67,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:23,A,,,2025-09-30T07:23:29.357159
U.W. HOSPITAL,False,0,0,0,1227510,73,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:23,A,,,2025-09-30T07:23:29.357160
U.W. HOSPITAL,False,0,0,0,1227589,74,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:23,A,,,2025-09-30T07:23:29.357160
NORTHPORT,False,0,0,0,1229044,74,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:23,A,,,2025-09-30T07:23:29.357161
2-BUCKEYE,False,0,0,0,1229699,76,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:23,A,,,2025-09-30T07:23:29.357162
WHITNEY VIA SHERMAN,False,0,0,0,1227465,76,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:23,A,,,2025-09-30T07:23:29.357162
U.W. HOSPITAL,False,0,0,0,1227590,76,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:23,A,,,2025-09-30T07:23:29.357163
CAPITOL SQUARE,False,0,0,0,1230530,77,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:23,A,,,2025-09-30T07:23:29.357163
BROOKS,False,0,0,0,1231782,78,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:23,A,,,2025-09-30T07:23:29.357164
1-SPRECHER,False,0,0,0,1229717,79,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:23,A,,,2025-09-30T07:23:29.357164
EAST TOWNE VIA HAYES,False,0,0,0,1232343,80,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:23,A,,,2025-09-30T07:23:29.357165
2-AMERICAN CENTER,False,0,0,0,1228560,81,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:23,A,,,2025-09-30T07:23:29.357165
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,81,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:23,A,,,2025-09-30T07:23:29.357166
EAST TOWNE VIA HAYES,False,0,0,0,1232343,81,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:23,A,,,2025-09-30T07:23:29.357167
BROOKS,False,0,0,0,1232135,82,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:23,A,,,2025-09-30T07:23:29.357167
U.W. HOSPITAL,False,0,0,0,1227511,88,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 07:23,A,,,2025-09-30T07:23:29.357168
1-SPRECHER,False,0,0,0,1229684,89,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 07:23,A,,,2025-09-30T07:23:29.357168
U.W. HOSPITAL,False,0,0,0,1227591,89,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 07:23,A,,,2025-09-30T07:23:29.357169
NORTHPORT,False,0,0,0,1229077,89,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 07:23,A,,,2025-09-30T07:23:29.357169
MEMORIAL UNION VIA EAGLE HEIGHTS,False,605,0,0,1227823,DUE,20250930 07:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26160,3284,1227823,20250930 07:23,A,984,,2025-09-30T07:23:31.675320
1-SPRECHER,False,143,0,0,1229731,6,20250930 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27000,118C,1229731,20250930 07:23,D,133,,2025-09-30T07:23:31.675327
WHITNEY,False,8982,0,0,1227556,8,20250930 07:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25440,11438,1227556,20250930 07:23,A,986,,2025-09-30T07:23:31.675328
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14213,0,0,1227824,DLY,20250930 07:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26580,1180,1227824,20250930 07:23,A,154,,2025-09-30T07:23:31.675328
MONONA/DUTCH MILL,False,13119,0,0,1227528,10,20250930 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24540,11238,1227528,20250930 07:23,A,1909,,2025-09-30T07:23:31.675331
CAPITOL SQUARE VIA MIDDLETON,False,17685,0,0,1230712,13,20250930 07:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,25680,125A,1230712,20250930 07:23,A,2313,,2025-09-30T07:23:31.675332
EAST TOWNE,False,21790,0,0,1231042,14,20250930 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,25500,120G,1231042,20250930 07:23,A,2201,,2025-09-30T07:23:31.675333
CAPITOL SQUARE VIA MIDDLETON,False,18666,0,0,1230712,13,20250930 07:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,25680,125A,1230712,20250930 07:23,A,2313,,2025-09-30T07:23:31.675333
DOWNTOWN S.P.,False,21696,0,0,1232879,14,20250930 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,26700,112S,1232879,20250930 07:23,A,2006,,2025-09-30T07:23:31.675334
1-SPRECHER,False,19994,0,0,1229682,15,20250930 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,25380,113C,1229682,20250930 07:23,A,2013,,2025-09-30T07:23:31.675335
SOUTH TRANSFER,False,26582,0,0,1231408,16,20250930 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,26280,111G,1231408,20250930 07:23,A,138,,2025-09-30T07:23:31.675335
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,15,20250930 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27000,1480,1227825,20250930 07:23,A,155,,2025-09-30T07:23:31.675336
SOUTH TRANSFER,False,29384,0,0,1231408,18,20250930 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,26280,111G,1231408,20250930 07:23,A,138,,2025-09-30T07:23:31.675338
SOUTH TRANSFER,False,30654,0,0,1231408,19,20250930 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,26280,111G,1231408,20250930 07:23,A,138,,2025-09-30T07:23:31.675338
WHITNEY VIA SHERMAN,False,19577,0,0,1227485,19,20250930 07:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 07:23,A,125,,2025-09-30T07:23:31.675339
OWL CREEK,False,15653,0,0,1231988,21,20250930 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,24720,111L,1231988,20250930 07:23,A,2203,,2025-09-30T07:23:31.675340
BROOKS,False,31794,0,0,1231781,21,20250930 07:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:23,A,2210,,2025-09-30T07:23:31.675340
2-BUCKEYE,False,16304,0,0,1229698,21,20250930 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27900,119C,1229698,20250930 07:23,D,130,,2025-09-30T07:23:31.675341
611-LA FOLLETTE HS,False,22808,0,0,1227660,21,20250930 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-30,27000,111X,1227660,20250930 07:23,A,982,,2025-09-30T07:23:31.675341
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16004,0,0,1227826,22,20250930 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27420,1580,1227826,20250930 07:23,A,128,,2025-09-30T07:23:31.675342
U.W. HOSPITAL,False,34577,0,0,1229769,24,20250930 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 07:20,A,2215,,2025-09-30T07:23:31.675343
1-SPRECHER,False,34968,0,0,1229716,28,20250930 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 07:23,A,2205,,2025-09-30T07:23:31.675343
EAST TOWNE,False,42845,0,0,1231042,28,20250930 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 07:23,A,2201,,2025-09-30T07:23:31.675344
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22123,0,0,1227827,29,20250930 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 07:23,A,020,,2025-09-30T07:23:31.675345
WHITNEY,False,0,0,0,1227557,31,20250930 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:23,A,,,2025-09-30T07:23:31.675345
1-SPRECHER,False,0,0,0,1229683,36,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:23,D,,,2025-09-30T07:23:31.675346
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,36,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:23,A,,,2025-09-30T07:23:31.675347
1-SPRECHER,False,0,0,0,1229731,40,20250930 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:23,A,,,2025-09-30T07:23:31.675347
EAST TOWNE,False,0,0,0,1231043,41,20250930 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:23,A,,,2025-09-30T07:23:31.675360
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,43,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:23,A,,,2025-09-30T07:23:31.675361
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,44,20250930 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:23,A,,,2025-09-30T07:23:31.675361
WHITNEY VIA SHERMAN,False,0,0,0,1227486,45,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:23,A,,,2025-09-30T07:23:31.675362
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,45,20250930 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:23,A,,,2025-09-30T07:23:31.675363
SOUTH TRANSFER,False,0,0,0,1231409,45,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:23,A,,,2025-09-30T07:23:31.675363
SOUTH TRANSFER,False,0,0,0,1231409,47,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:23,A,,,2025-09-30T07:23:31.675364
SOUTH TRANSFER,False,0,0,0,1231409,48,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:23,A,,,2025-09-30T07:23:31.675365
BROOKS,False,0,0,0,1231765,48,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:23,A,,,2025-09-30T07:23:31.675367
1-SPRECHER,False,0,0,0,1229717,49,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:23,D,,,2025-09-30T07:23:31.675368
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,51,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:23,A,,,2025-09-30T07:23:31.675369
2-BUCKEYE,False,0,0,0,1229698,55,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:23,A,,,2025-09-30T07:23:31.675369
EAST TOWNE,False,0,0,0,1231043,55,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:23,A,,,2025-09-30T07:23:31.675370
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,58,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:23,A,,,2025-09-30T07:23:31.675371
WHITNEY,False,0,0,0,1227558,60,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:23,A,,,2025-09-30T07:23:31.675371
1-SPRECHER,False,0,0,0,1229732,62,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:23,D,,,2025-09-30T07:23:31.675372
U.W. HOSPITAL,False,0,0,0,1227509,66,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:23,A,,,2025-09-30T07:23:31.675374
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,66,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:23,A,,,2025-09-30T07:23:31.675376
EAST TOWNE,False,0,0,0,1231044,69,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:23,A,,,2025-09-30T07:23:31.675377
1-SPRECHER,False,0,0,0,1229683,70,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:23,A,,,2025-09-30T07:23:31.675378
MONONA/DUTCH MILL,False,0,0,0,1227530,71,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:23,A,,,2025-09-30T07:23:31.675378
U.W. HOSPITAL,False,0,0,0,1227510,72,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:23,A,,,2025-09-30T07:23:31.675379
U.W. HOSPITAL,False,0,0,0,1227589,73,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:23,A,,,2025-09-30T07:23:31.675380
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,74,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:23,A,,,2025-09-30T07:23:31.675380
DOWNTOWN S.P.,False,0,0,0,1232880,74,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:23,A,,,2025-09-30T07:23:31.675381
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,75,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:23,A,,,2025-09-30T07:23:31.675382
SOUTH TRANSFER,False,0,0,0,1231410,75,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:23,A,,,2025-09-30T07:23:31.675382
2-BUCKEYE,False,0,0,0,1229699,75,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:23,D,,,2025-09-30T07:23:31.675383
WHITNEY VIA SHERMAN,False,0,0,0,1227465,75,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:23,A,,,2025-09-30T07:23:31.675384
U.W. HOSPITAL,False,0,0,0,1227590,75,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:23,A,,,2025-09-30T07:23:31.675384
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,75,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:23,A,,,2025-09-30T07:23:31.675385
SOUTH TRANSFER,False,0,0,0,1231410,77,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:23,A,,,2025-09-30T07:23:31.675386
SOUTH TRANSFER,False,0,0,0,1231410,78,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 07:23,A,,,2025-09-30T07:23:31.675386
BROOKS,False,0,0,0,1231782,78,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:23,A,,,2025-09-30T07:23:31.675387
EAST TOWNE,False,0,0,0,1231044,83,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 07:23,A,,,2025-09-30T07:23:31.675388
1-SPRECHER,False,0,0,0,1229717,83,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 07:23,A,,,2025-09-30T07:23:31.675388
U.W. HOSPITAL,False,0,0,0,1229770,87,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 07:23,A,,,2025-09-30T07:23:31.675412
