des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230523,39,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:31,A,,,2025-09-12T17:31:05.523208
BROOKS,False,0,0,0,1231775,42,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:31,A,,,2025-09-12T17:31:05.523211
EAST TOWNE VIA HAYES,False,0,0,0,1232362,42,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:31,A,,,2025-09-12T17:31:05.523213
2-AMERICAN CENTER,False,0,0,0,1228579,43,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:31,A,,,2025-09-12T17:31:05.523216
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,43,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:31,A,,,2025-09-12T17:31:05.523218
EAST TOWNE VIA HAYES,False,0,0,0,1232362,44,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:31,A,,,2025-09-12T17:31:05.523221
1-SPRECHER,False,0,0,0,1229742,50,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:31,A,,,2025-09-12T17:31:05.523223
NORTHPORT,False,0,0,0,1229096,51,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:31,A,,,2025-09-12T17:31:05.523226
1-SPRECHER,False,0,0,0,1229693,52,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:31,A,,,2025-09-12T17:31:05.523229
BROOKS,False,0,0,0,1232126,57,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:31,A,,,2025-09-12T17:31:05.523231
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,58,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:31,A,,,2025-09-12T17:31:05.523233
2-AMERICAN CENTER,False,0,0,0,1228579,58,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:31,A,,,2025-09-12T17:31:05.523236
MONONA/DUTCH MILL,False,0,0,0,1227550,60,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:31,A,,,2025-09-12T17:31:05.523239
2-BUCKEYE,False,0,0,0,1229708,65,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:31,A,,,2025-09-12T17:31:05.523241
NORTHPORT,False,0,0,0,1229064,66,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:31,A,,,2025-09-12T17:31:05.523244
DEMPSEY,False,0,0,0,1229728,67,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:31,A,,,2025-09-12T17:31:05.523246
CAPITOL SQUARE,False,0,0,0,1230534,69,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:31,A,,,2025-09-12T17:31:05.523249
BROOKS,False,0,0,0,1231792,71,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:31,A,,,2025-09-12T17:31:05.523252
EAST TOWNE VIA HAYES,False,0,0,0,1232363,72,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:31,A,,,2025-09-12T17:31:05.523255
2-AMERICAN CENTER,False,0,0,0,1228580,73,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:31,A,,,2025-09-12T17:31:05.523257
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,73,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:31,A,,,2025-09-12T17:31:05.523260
EAST TOWNE VIA HAYES,False,0,0,0,1232363,74,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:31,A,,,2025-09-12T17:31:05.523263
1-SPRECHER,False,0,0,0,1229746,80,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 17:31,A,,,2025-09-12T17:31:05.523266
1-SPRECHER,False,0,0,0,1229742,81,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 17:31,A,,,2025-09-12T17:31:05.523268
NORTHPORT,False,0,0,0,1229097,81,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 17:31,A,,,2025-09-12T17:31:05.523271
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,88,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 17:31,A,,,2025-09-12T17:31:05.523273
2-AMERICAN CENTER,False,0,0,0,1228580,88,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 17:31,A,,,2025-09-12T17:31:05.523276
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3245,0,0,1227952,2,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 17:31,A,131,,2025-09-12T17:31:08.055710
2-BUCKEYE,False,144,0,0,1229707,3,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 17:31,D,141,,2025-09-12T17:31:08.055716
1-SPRECHER,False,7082,0,0,1229692,6,20250912 17:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 17:31,A,110,,2025-09-12T17:31:08.055718
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4940,0,0,1228516,5,20250912 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 17:31,A,991,,2025-09-12T17:31:08.055719
DOWNTOWN S.P.,False,11756,0,0,1232889,8,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 17:31,A,108,,2025-09-12T17:31:08.055720
EAST TOWNE,False,13086,0,0,1231062,8,20250912 17:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 17:31,A,160,,2025-09-12T17:31:08.055722
MONONA/DUTCH MILL,False,15106,0,0,1227548,10,20250912 17:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:31,A,101,,2025-09-12T17:31:08.055732
BROOKS,False,17801,0,0,1231791,11,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 17:31,A,122,,2025-09-12T17:31:08.055734
SOUTH TRANSFER,False,20028,0,0,1231428,11,20250912 17:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 17:31,A,145,,2025-09-12T17:31:08.055735
CAPITOL SQUARE VIA MIDDLETON,False,18457,3,0,1230732,11,20250912 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:30,A,2325,,2025-09-12T17:31:08.055736
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22895,0,0,1227975,11,20250912 17:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 17:31,A,986,,2025-09-12T17:31:08.055738
WHITNEY VIA SHERMAN,False,11953,0,0,1227487,12,20250912 17:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:31,A,107,,2025-09-12T17:31:08.055739
CAPITOL SQUARE VIA MIDDLETON,False,19438,3,0,1230732,12,20250912 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:30,A,2325,,2025-09-12T17:31:08.055740
OWL CREEK,False,6638,0,0,1231996,13,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:30,A,142,,2025-09-12T17:31:08.055741
SOUTH TRANSFER,False,22830,0,0,1231428,13,20250912 17:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 17:31,A,145,,2025-09-12T17:31:08.055743
1-SPRECHER,False,15465,0,0,1229727,13,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:31,A,130,,2025-09-12T17:31:08.055744
SOUTH TRANSFER,False,24100,0,0,1231428,14,20250912 17:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:31,A,145,,2025-09-12T17:31:08.055745
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22903,0,0,1227953,17,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:31,A,2214,,2025-09-12T17:31:08.055746
1-SPRECHER,False,8884,0,0,1229693,18,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:31,D,999,,2025-09-12T17:31:08.055747
EAST TOWNE,False,34141,0,0,1231062,22,20250912 17:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:31,A,160,,2025-09-12T17:31:08.055748
U.W. HOSPITAL,False,11932,0,0,1229779,21,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:27,A,2211,,2025-09-12T17:31:08.055749
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25982,0,0,1227976,25,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:31,A,2362,,2025-09-12T17:31:08.055750
WHITNEY,False,0,0,0,1227577,26,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:31,A,,,2025-09-12T17:31:08.055752
1-SPRECHER,False,27874,0,0,1229741,29,20250912 18:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:31,A,155,,2025-09-12T17:31:08.055753
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,32,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:31,A,,,2025-09-12T17:31:08.055754
DEMPSEY,False,0,0,0,1229728,33,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:31,D,,,2025-09-12T17:31:08.055756
EAST TOWNE,False,0,0,0,1231063,33,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:31,A,,,2025-09-12T17:31:08.055757
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,35,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:31,A,,,2025-09-12T17:31:08.055758
SOUTH TRANSFER,False,0,0,0,1231429,38,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:31,A,,,2025-09-12T17:31:08.055760
SOUTH TRANSFER,False,0,0,0,1231429,40,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:31,A,,,2025-09-12T17:31:08.055761
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,40,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:31,A,,,2025-09-12T17:31:08.055762
SOUTH TRANSFER,False,0,0,0,1231429,40,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:31,A,,,2025-09-12T17:31:08.055763
BROOKS,False,0,0,0,1231775,41,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:31,A,,,2025-09-12T17:31:08.055764
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,42,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:31,A,,,2025-09-12T17:31:08.055765
2-BUCKEYE,False,0,0,0,1229707,42,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:31,A,,,2025-09-12T17:31:08.055766
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,42,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:31,A,,,2025-09-12T17:31:08.055767
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,47,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:31,A,,,2025-09-12T17:31:08.055768
EAST TOWNE,False,0,0,0,1231063,47,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:31,A,,,2025-09-12T17:31:08.055769
1-SPRECHER,False,0,0,0,1229742,49,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:31,D,,,2025-09-12T17:31:08.055770
1-SPRECHER,False,0,0,0,1229693,57,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:31,A,,,2025-09-12T17:31:08.055771
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,59,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:31,A,,,2025-09-12T17:31:08.055772
EAST TOWNE,False,0,0,0,1231064,61,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:31,A,,,2025-09-12T17:31:08.055774
MONONA/DUTCH MILL,False,0,0,0,1227550,63,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:31,A,,,2025-09-12T17:31:08.055776
2-BUCKEYE,False,0,0,0,1229708,64,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:31,D,,,2025-09-12T17:31:08.055777
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,65,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:31,A,,,2025-09-12T17:31:08.055778
SOUTH TRANSFER,False,0,0,0,1231430,67,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:31,A,,,2025-09-12T17:31:08.055779
DOWNTOWN S.P.,False,0,0,0,1232890,68,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:31,A,,,2025-09-12T17:31:08.055780
SOUTH TRANSFER,False,0,0,0,1231430,69,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:31,A,,,2025-09-12T17:31:08.055781
SOUTH TRANSFER,False,0,0,0,1231430,69,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:31,A,,,2025-09-12T17:31:08.055782
BROOKS,False,0,0,0,1231792,70,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:31,A,,,2025-09-12T17:31:08.055783
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,71,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:31,A,,,2025-09-12T17:31:08.055784
DEMPSEY,False,0,0,0,1229728,71,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 17:31,A,,,2025-09-12T17:31:08.055785
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,73,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 17:31,A,,,2025-09-12T17:31:08.055787
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,73,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 17:31,A,,,2025-09-12T17:31:08.055788
EAST TOWNE,False,0,0,0,1231064,75,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 17:31,A,,,2025-09-12T17:31:08.055789
1-SPRECHER,False,0,0,0,1229746,79,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 17:31,D,,,2025-09-12T17:31:08.055790
U.W. HOSPITAL,False,0,0,0,1229780,83,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 17:31,A,,,2025-09-12T17:31:08.055791
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,83,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 17:31,A,,,2025-09-12T17:31:08.055793
1-SPRECHER,False,0,0,0,1229742,85,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 17:31,A,,,2025-09-12T17:31:08.055794
OWL CREEK,False,0,0,0,1231997,88,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 17:31,A,,,2025-09-12T17:31:08.055795
2-AIRPORT,False,2800,0,0,1230154,DUE,20250912 17:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 17:31,A,2201,,2025-09-12T17:31:10.702993
DOWNTOWN S.P.,False,10666,0,0,1232889,7,20250912 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 17:31,A,108,,2025-09-12T17:31:10.703009
BROOKS,False,14467,0,0,1231791,8,20250912 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 17:31,A,122,,2025-09-12T17:31:10.703013
MCKEE,False,12045,0,0,1230554,11,20250912 17:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 17:31,A,2007,,2025-09-12T17:31:10.703016
EAST TOWNE VIA HAYES,False,33257,0,0,1232361,17,20250912 17:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:31:10.703019
CHEROKEE,True,29133,0,0,1231981,DLY,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:31,A,1914,,2025-09-12T17:31:10.703021
2-AIRPORT,False,0,0,0,1230127,31,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:31,A,,,2025-09-12T17:31:10.703024
MCKEE,False,0,0,0,1230564,38,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:31,A,,,2025-09-12T17:31:10.703027
BROOKS,False,0,0,0,1231775,38,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:31,A,,,2025-09-12T17:31:10.703029
EAST TOWNE VIA HAYES,False,0,0,0,1232362,45,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:31,A,,,2025-09-12T17:31:10.703032
DOWNTOWN S.P.,False,0,0,0,1232890,67,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:31,A,,,2025-09-12T17:31:10.703034
BROOKS,False,0,0,0,1231792,67,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:31,A,,,2025-09-12T17:31:10.703036
MCKEE,False,0,0,0,1230555,68,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:31,A,,,2025-09-12T17:31:10.703039
2-AIRPORT,False,0,0,0,1230156,69,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 17:31,A,,,2025-09-12T17:31:10.703042
EAST TOWNE VIA HAYES,False,0,0,0,1232363,75,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 17:31,A,,,2025-09-12T17:31:10.703044
