des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,23993,0,0,1228547,24,20250930 16:35,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 16:10,A,2338,,2025-09-30T16:10:52.912740
2-AMERICAN CENTER,False,26284,0,0,1228575,24,20250930 16:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 16:10,A,2356,,2025-09-30T16:10:52.912740
NORTHPORT,False,0,0,0,1229060,26,20250930 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 16:10,A,,,2025-09-30T16:10:52.912741
CAPITOL SQUARE,False,0,0,0,1230532,29,20250930 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,58680,115E,1230532,20250930 16:10,A,,,2025-09-30T16:10:52.912742
CHEROKEE,False,30846,0,0,1231980,29,20250930 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,56220,111L,1231980,20250930 16:10,A,2203,,2025-09-30T16:10:52.912742
1-SPRECHER,False,26676,0,0,1229726,29,20250930 16:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 16:10,A,2205,,2025-09-30T16:10:52.912743
WHITNEY VIA SHERMAN,False,0,0,0,1227481,30,20250930 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 16:10,A,,,2025-09-30T16:10:52.912743
BROOKS,False,0,0,0,1231790,32,20250930 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 16:10,A,,,2025-09-30T16:10:52.912744
EAST TOWNE VIA HAYES,False,0,0,0,1232359,33,20250930 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,59880,115G,1232359,20250930 16:10,A,,,2025-09-30T16:10:52.912744
2-AMERICAN CENTER,False,0,0,0,1228576,33,20250930 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,57960,122A,1228576,20250930 16:10,A,,,2025-09-30T16:10:52.912745
EAST TOWNE VIA HAYES,False,0,0,0,1232359,34,20250930 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,59880,115G,1232359,20250930 16:10,A,,,2025-09-30T16:10:52.912746
BROOKS,False,0,0,0,1232151,34,20250930 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 16:10,A,,,2025-09-30T16:10:52.912746
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,35,20250930 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57060,119A,1228547,20250930 16:10,A,,,2025-09-30T16:10:52.912747
1-SPRECHER,False,0,0,0,1229692,38,20250930 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,60540,112C,1229692,20250930 16:10,A,,,2025-09-30T16:10:52.912747
NORTHPORT,False,0,0,0,1229093,41,20250930 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,58800,153B,1229093,20250930 16:10,A,,,2025-09-30T16:10:52.912748
1-SPRECHER,False,0,0,0,1229740,42,20250930 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,58740,118C,1229740,20250930 16:10,A,,,2025-09-30T16:10:52.912748
WHITNEY,False,0,0,0,1227575,47,20250930 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 16:10,A,,,2025-09-30T16:10:52.912749
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,48,20250930 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,58860,113A,1228531,20250930 16:10,A,,,2025-09-30T16:10:52.912750
2-AMERICAN CENTER,False,0,0,0,1228576,50,20250930 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57960,122A,1228576,20250930 16:10,A,,,2025-09-30T16:10:52.912750
1-SPRECHER,False,0,0,0,1229727,53,20250930 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,61440,114C,1229727,20250930 16:10,A,,,2025-09-30T16:10:52.912751
NORTHPORT,False,0,0,0,1229061,56,20250930 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,59700,156B,1229061,20250930 16:10,A,,,2025-09-30T16:10:52.912751
2-BUCKEYE,False,0,0,0,1229706,57,20250930 17:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,59640,119C,1229706,20250930 16:10,A,,,2025-09-30T16:10:52.912752
CAPITOL SQUARE,False,0,0,0,1230522,59,20250930 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 16:10,A,,,2025-09-30T16:10:52.912753
WHITNEY VIA SHERMAN,False,0,0,0,1227482,60,20250930 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 16:10,A,,,2025-09-30T16:10:52.912753
BROOKS,False,0,0,0,1231774,62,20250930 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 16:10,A,,,2025-09-30T16:10:52.912754
EAST TOWNE VIA HAYES,False,0,0,0,1232360,63,20250930 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,61680,114G,1232360,20250930 16:10,A,,,2025-09-30T16:10:52.912754
2-AMERICAN CENTER,False,0,0,0,1228577,63,20250930 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,59820,112A,1228577,20250930 16:10,A,,,2025-09-30T16:10:52.912755
EAST TOWNE VIA HAYES,False,0,0,0,1232360,64,20250930 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,61680,114G,1232360,20250930 16:10,A,,,2025-09-30T16:10:52.912755
BROOKS,False,0,0,0,1232152,64,20250930 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62100,120G,1232152,20250930 16:10,A,,,2025-09-30T16:10:52.912756
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,65,20250930 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,58860,113A,1228531,20250930 16:10,A,,,2025-09-30T16:10:52.912757
1-SPRECHER,False,0,0,0,1229741,69,20250930 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,120C,1229741,20250930 16:10,A,,,2025-09-30T16:10:52.912757
NORTHPORT,False,0,0,0,1229094,71,20250930 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,60660,157B,1229094,20250930 16:10,A,,,2025-09-30T16:10:52.912758
1-SPRECHER,False,0,0,0,1229692,72,20250930 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60540,112C,1229692,20250930 16:10,A,,,2025-09-30T16:10:52.912758
WHITNEY,False,0,0,0,1227576,77,20250930 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61500,11338,1227576,20250930 16:10,A,,,2025-09-30T16:10:52.912759
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,78,20250930 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,60720,111A,1228548,20250930 16:10,A,,,2025-09-30T16:10:52.912760
BROOKS,False,0,0,0,1232125,79,20250930 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62640,123G,1232125,20250930 16:10,A,,,2025-09-30T16:10:52.912760
2-AMERICAN CENTER,False,0,0,0,1228577,80,20250930 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,59820,112A,1228577,20250930 16:10,A,,,2025-09-30T16:10:52.912761
MONONA/DUTCH MILL,False,0,0,0,1227548,80,20250930 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60480,11138,1227548,20250930 16:10,A,,,2025-09-30T16:10:52.912761
2-BUCKEYE,False,0,0,0,1229707,84,20250930 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,63300,111D,1229707,20250930 16:10,A,,,2025-09-30T16:10:52.912762
NORTHPORT,False,0,0,0,1229062,86,20250930 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,61560,158B,1229062,20250930 16:10,A,,,2025-09-30T16:10:52.912762
1-SPRECHER,False,0,0,0,1229727,86,20250930 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,61440,114C,1229727,20250930 16:10,A,,,2025-09-30T16:10:52.912763
SOUTH TRANSFER,False,227,0,0,1231425,DUE,20250930 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,56880,112G,1231425,20250930 16:10,A,136,,2025-09-30T16:10:55.362880
SOUTH TRANSFER,False,3029,0,0,1231425,2,20250930 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,56880,112G,1231425,20250930 16:10,A,136,,2025-09-30T16:10:55.362886
SOUTH TRANSFER,False,4299,0,0,1231425,3,20250930 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,56880,112G,1231425,20250930 16:10,A,136,,2025-09-30T16:10:55.362887
2-BUCKEYE,False,5234,0,0,1229705,4,20250930 16:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56040,116C,1229705,20250930 16:10,A,2215,,2025-09-30T16:10:55.362888
BROOKS,False,7337,0,0,1231773,5,20250930 16:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,57000,119G,1231773,20250930 16:10,A,1910,,2025-09-30T16:10:55.362889
1-SPRECHER,False,1235,0,0,1229740,8,20250930 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,58740,118C,1229740,20250930 16:10,D,133,,2025-09-30T16:10:55.362891
EAST TOWNE,False,14513,0,0,1231059,10,20250930 16:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,56100,115G,1231059,20250930 16:10,A,147,,2025-09-30T16:10:55.362892
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11080,0,0,1228513,11,20250930 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,57540,4284,1228513,20250930 16:10,A,995,,2025-09-30T16:10:55.362893
WHITNEY,False,15391,0,0,1227574,16,20250930 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,57840,11138,1227574,20250930 16:10,A,2207,,2025-09-30T16:10:55.362895
OWL CREEK,False,12798,0,0,1231995,18,20250930 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,56220,112L,1231995,20250930 16:10,A,2212,,2025-09-30T16:10:55.362896
1-SPRECHER,False,23015,0,0,1229691,22,20250930 16:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56940,111C,1229691,20250930 16:10,A,153,,2025-09-30T16:10:55.362897
2-BUCKEYE,False,9741,0,0,1229706,23,20250930 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,59640,119C,1229706,20250930 16:10,D,130,,2025-09-30T16:10:55.362898
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29693,0,0,1227945,24,20250930 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59100,7180,1227945,20250930 16:10,A,151,,2025-09-30T16:10:55.362899
EAST TOWNE,False,41813,0,0,1231060,25,20250930 16:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,57900,114G,1231060,20250930 16:10,A,2210,,2025-09-30T16:10:55.362900
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31198,0,0,1228514,26,20250930 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,58440,4184,1228514,20250930 16:10,A,989,,2025-09-30T16:10:55.362901
MONONA/DUTCH MILL,False,29866,0,0,1227546,27,20250930 16:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56820,11438,1227546,20250930 16:10,A,986,,2025-09-30T16:10:55.362902
DOWNTOWN S.P.,False,26843,0,0,1232888,28,20250930 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,59100,111S,1232888,20250930 16:10,A,110,,2025-09-30T16:10:55.362903
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230730,28,20250930 16:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,58200,114A,1230730,20250930 16:10,A,2355,,2025-09-30T16:10:55.362905
WHITNEY VIA SHERMAN,False,0,0,0,1227481,29,20250930 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,58500,11228,1227481,20250930 16:10,A,,,2025-09-30T16:10:55.362906
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32173,0,0,1227946,29,20250930 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59400,1180,1227946,20250930 16:10,A,154,,2025-09-30T16:10:55.362907
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230730,29,20250930 16:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,58200,114A,1230730,20250930 16:10,A,2355,,2025-09-30T16:10:55.362909
SOUTH TRANSFER,False,0,0,0,1231426,30,20250930 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,58680,116G,1231426,20250930 16:10,A,,,2025-09-30T16:10:55.362910
BROOKS,False,0,0,0,1231790,31,20250930 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,58800,120G,1231790,20250930 16:10,A,,,2025-09-30T16:10:55.362911
SOUTH TRANSFER,False,0,0,0,1231426,32,20250930 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,58680,116G,1231426,20250930 16:10,A,,,2025-09-30T16:10:55.362912
1-SPRECHER,False,0,0,0,1229726,32,20250930 16:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,57840,117C,1229726,20250930 16:10,A,,,2025-09-30T16:10:55.362913
SOUTH TRANSFER,False,0,0,0,1231426,33,20250930 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,58680,116G,1231426,20250930 16:10,A,,,2025-09-30T16:10:55.362914
1-SPRECHER,False,0,0,0,1229692,38,20250930 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,60540,112C,1229692,20250930 16:10,D,,,2025-09-30T16:10:55.362916
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,38,20250930 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59940,7480,1227947,20250930 16:10,A,,,2025-09-30T16:10:55.362917
EAST TOWNE,False,0,0,0,1231060,39,20250930 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,57900,114G,1231060,20250930 16:10,A,,,2025-09-30T16:10:55.362918
U.W. HOSPITAL,False,0,0,0,1229778,40,20250930 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,60240,116C,1229778,20250930 16:10,A,,,2025-09-30T16:10:55.362919
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,45,20250930 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60360,1280,1227948,20250930 16:10,A,,,2025-09-30T16:10:55.362920
WHITNEY,False,0,0,0,1227575,46,20250930 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,58020,11238,1227575,20250930 16:10,A,,,2025-09-30T16:10:55.362921
1-SPRECHER,False,0,0,0,1229740,47,20250930 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,58740,118C,1229740,20250930 16:10,A,,,2025-09-30T16:10:55.362922
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,52,20250930 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60780,7580,1227949,20250930 16:10,A,,,2025-09-30T16:10:55.362923
1-SPRECHER,False,0,0,0,1229727,53,20250930 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,61440,114C,1229727,20250930 16:10,D,,,2025-09-30T16:10:55.362924
EAST TOWNE,False,0,0,0,1231061,54,20250930 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,59700,112G,1231061,20250930 16:10,A,,,2025-09-30T16:10:55.362925
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,56,20250930 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,60240,4184,1228515,20250930 16:10,A,,,2025-09-30T16:10:55.362927
WHITNEY VIA SHERMAN,False,0,0,0,1227482,59,20250930 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,60300,11128,1227482,20250930 16:10,A,,,2025-09-30T16:10:55.362929
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,59,20250930 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61200,1380,1227950,20250930 16:10,A,,,2025-09-30T16:10:55.362930
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,59,20250930 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,60120,151A,1230731,20250930 16:10,A,,,2025-09-30T16:10:55.362931
SOUTH TRANSFER,False,0,0,0,1231427,60,20250930 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,60480,118G,1231427,20250930 16:10,A,,,2025-09-30T16:10:55.362932
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,60,20250930 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,60120,151A,1230731,20250930 16:10,A,,,2025-09-30T16:10:55.362933
BROOKS,False,0,0,0,1231774,61,20250930 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,60600,121G,1231774,20250930 16:10,A,,,2025-09-30T16:10:55.362934
SOUTH TRANSFER,False,0,0,0,1231427,62,20250930 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,60480,118G,1231427,20250930 16:10,A,,,2025-09-30T16:10:55.362935
2-BUCKEYE,False,0,0,0,1229706,62,20250930 17:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,59640,119C,1229706,20250930 16:10,A,,,2025-09-30T16:10:55.362936
SOUTH TRANSFER,False,0,0,0,1231427,62,20250930 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,60480,118G,1231427,20250930 16:10,A,,,2025-09-30T16:10:55.362937
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,67,20250930 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61680,4284,1227951,20250930 16:10,A,,,2025-09-30T16:10:55.362938
EAST TOWNE,False,0,0,0,1231061,68,20250930 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,59700,112G,1231061,20250930 16:10,A,,,2025-09-30T16:10:55.362939
1-SPRECHER,False,0,0,0,1229741,69,20250930 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,120C,1229741,20250930 16:10,D,,,2025-09-30T16:10:55.362940
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,75,20250930 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62160,7380,1227974,20250930 16:10,A,,,2025-09-30T16:10:55.362941
WHITNEY,False,0,0,0,1227576,76,20250930 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,61500,11338,1227576,20250930 16:10,A,,,2025-09-30T16:10:55.362942
1-SPRECHER,False,0,0,0,1229692,77,20250930 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60540,112C,1229692,20250930 16:10,A,,,2025-09-30T16:10:55.362943
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,82,20250930 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62640,1180,1227952,20250930 16:10,A,,,2025-09-30T16:10:55.362945
2-BUCKEYE,False,0,0,0,1229707,84,20250930 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,63300,111D,1229707,20250930 16:10,D,,,2025-09-30T16:10:55.362946
EAST TOWNE,False,0,0,0,1231062,84,20250930 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,61500,116G,1231062,20250930 16:10,A,,,2025-09-30T16:10:55.362947
MONONA/DUTCH MILL,False,0,0,0,1227548,85,20250930 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60480,11138,1227548,20250930 16:10,A,,,2025-09-30T16:10:55.362948
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,86,20250930 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,62040,4184,1228516,20250930 16:10,A,,,2025-09-30T16:10:55.362950
DOWNTOWN S.P.,False,0,0,0,1232889,88,20250930 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,62700,112S,1232889,20250930 16:10,A,,,2025-09-30T16:10:55.362951
SOUTH TRANSFER,False,0,0,0,1231428,89,20250930 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,62280,113G,1231428,20250930 16:10,A,,,2025-09-30T16:10:55.362952
BROOKS,False,4003,0,0,1231773,2,20250930 16:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,57000,119G,1231773,20250930 16:10,A,1910,,2025-09-30T16:10:57.787154
MCKEE,False,4096,0,0,1230562,3,20250930 16:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,57360,113D,1230562,20250930 16:10,A,152,,2025-09-30T16:10:57.787160
EAST TOWNE VIA HAYES,False,9218,0,0,1232358,5,20250930 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,58080,117G,1232358,20250930 16:10,A,2015,,2025-09-30T16:10:57.787161
602-E TOWNE,False,12608,0,0,1227653,8,20250930 16:19,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-30,56940,302X,1227653,20250930 16:10,A,996,,2025-09-30T16:10:57.787163
2-AIRPORT,False,38063,0,0,1230152,20,20250930 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,58020,121D,1230152,20250930 16:10,A,113,,2025-09-30T16:10:57.787164
DOWNTOWN S.P.,False,25235,0,0,1232888,27,20250930 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,59100,111S,1232888,20250930 16:11,A,110,,2025-09-30T16:10:57.787165
BROOKS,False,37592,0,0,1231790,28,20250930 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,58800,120G,1231790,20250930 16:10,A,2201,,2025-09-30T16:10:57.787166
CHEROKEE,False,29127,0,0,1231980,28,20250930 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,56220,111L,1231980,20250930 16:10,A,2203,,2025-09-30T16:10:57.787167
MCKEE,False,22762,0,0,1230553,29,20250930 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,59160,111E,1230553,20250930 16:10,A,1911,,2025-09-30T16:10:57.787168
EAST TOWNE VIA HAYES,False,0,0,0,1232359,35,20250930 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,59880,115G,1232359,20250930 16:11,A,,,2025-09-30T16:10:57.787169
2-AIRPORT,False,0,0,0,1230126,50,20250930 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,59820,181D,1230126,20250930 16:11,A,,,2025-09-30T16:10:57.787170
MCKEE,False,0,0,0,1230563,58,20250930 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,60960,113E,1230563,20250930 16:11,A,,,2025-09-30T16:10:57.787171
BROOKS,False,0,0,0,1231774,58,20250930 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,60600,121G,1231774,20250930 16:11,A,,,2025-09-30T16:10:57.787172
EAST TOWNE VIA HAYES,False,0,0,0,1232360,65,20250930 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,61680,114G,1232360,20250930 16:11,A,,,2025-09-30T16:10:57.787179
