des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229718,53,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:12,A,,,2025-09-26T08:12:03.494528
NORTHPORT,False,0,0,0,1229045,55,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:12,A,,,2025-09-26T08:12:03.494529
2-BUCKEYE,False,0,0,0,1229699,58,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:12,A,,,2025-09-26T08:12:03.494530
WHITNEY VIA SHERMAN,False,0,0,0,1227466,58,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:12,A,,,2025-09-26T08:12:03.494531
U.W. HOSPITAL,False,0,0,0,1227592,58,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:12,A,,,2025-09-26T08:12:03.494532
CHEROKEE,False,0,0,0,1231974,58,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:12,A,,,2025-09-26T08:12:03.494532
BROOKS,False,0,0,0,1231766,58,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:12,A,,,2025-09-26T08:12:03.494533
CAPITOL SQUARE,False,0,0,0,1230514,59,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:12,A,,,2025-09-26T08:12:03.494534
EAST TOWNE VIA HAYES,False,0,0,0,1232344,61,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:12,A,,,2025-09-26T08:12:03.494535
2-AMERICAN CENTER,False,0,0,0,1228561,62,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:12,A,,,2025-09-26T08:12:03.494536
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,62,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:12,A,,,2025-09-26T08:12:03.494537
EAST TOWNE VIA HAYES,False,0,0,0,1232344,63,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:12,A,,,2025-09-26T08:12:03.494538
BROOKS,False,0,0,0,1232136,63,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:12,A,,,2025-09-26T08:12:03.494539
1-SPRECHER,False,0,0,0,1229733,69,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:12,A,,,2025-09-26T08:12:03.494540
U.W. HOSPITAL,False,0,0,0,1227513,70,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:12,A,,,2025-09-26T08:12:03.494541
U.W. HOSPITAL,False,0,0,0,1227593,70,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:12,A,,,2025-09-26T08:12:03.494542
NORTHPORT,False,0,0,0,1229078,70,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:12,A,,,2025-09-26T08:12:03.494543
1-SPRECHER,False,0,0,0,1229684,71,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:12,A,,,2025-09-26T08:12:03.494544
WHITNEY,False,0,0,0,1227560,73,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:12,A,,,2025-09-26T08:12:03.494545
U.W. HOSPITAL,False,0,1,0,1227514,73,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:12,A,,,2025-09-26T08:12:03.494546
MONONA/DUTCH MILL,False,0,0,0,1227532,77,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:12,A,,,2025-09-26T08:12:03.494547
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,77,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:12,A,,,2025-09-26T08:12:03.494548
2-AMERICAN CENTER,False,0,0,0,1228561,77,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:12,A,,,2025-09-26T08:12:03.494549
BROOKS,False,0,0,0,1232117,78,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:12,A,,,2025-09-26T08:12:03.494550
1-SPRECHER,False,0,0,0,1229718,84,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:12,A,,,2025-09-26T08:12:03.494551
2-BUCKEYE,False,0,0,0,1229700,84,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:12,A,,,2025-09-26T08:12:03.494552
U.W. HOSPITAL,False,0,0,0,1227515,85,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:12,A,,,2025-09-26T08:12:03.494552
U.W. HOSPITAL,False,0,0,0,1227594,85,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:12,A,,,2025-09-26T08:12:03.494553
NORTHPORT,False,0,0,0,1229046,85,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:12,A,,,2025-09-26T08:12:03.494554
WHITNEY VIA SHERMAN,False,0,0,0,1227467,88,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:12,A,,,2025-09-26T08:12:03.494555
U.W. HOSPITAL,False,0,1,0,1227595,88,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:12,A,,,2025-09-26T08:12:03.494556
BROOKS,False,0,0,0,1231783,88,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:12,A,,,2025-09-26T08:12:03.494557
CAPITOL SQUARE,False,0,0,0,1230538,89,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:12,A,,,2025-09-26T08:12:03.494558
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1298,0,0,1227830,DUE,20250926 08:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 08:11,A,986,,2025-09-26T08:12:05.801696
1-SPRECHER,False,143,0,0,1229717,DUE,20250926 08:14,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 08:12,D,123,,2025-09-26T08:12:05.801702
BROOKS,False,7356,0,0,1231765,6,20250926 08:18,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 08:12,A,2205,,2025-09-26T08:12:05.801703
2-BUCKEYE,False,11975,0,0,1229698,9,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 08:12,A,2207,,2025-09-26T08:12:05.801704
EAST TOWNE,False,15494,0,0,1231043,10,20250926 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 08:12,A,2007,,2025-09-26T08:12:05.801705
WHITNEY,False,11955,0,0,1227558,11,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 08:12,A,104,,2025-09-26T08:12:05.801706
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227831,11,20250926 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 08:12,A,128,,2025-09-26T08:12:05.801707
1-SPRECHER,False,36,0,0,1229732,13,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 08:12,D,142,,2025-09-26T08:12:05.801708
U.W. HOSPITAL,False,0,1,0,1227509,18,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 08:12,A,,,2025-09-26T08:12:05.801708
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15101,0,0,1227834,18,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 08:12,A,1905,,2025-09-26T08:12:05.801709
MONONA/DUTCH MILL,False,27420,0,0,1227530,21,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:11,A,146,,2025-09-26T08:12:05.801710
EAST TOWNE,False,37518,0,0,1231044,22,20250926 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 08:12,A,117,,2025-09-26T08:12:05.801711
U.W. HOSPITAL,False,14914,0,0,1227589,24,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:11,A,2307,,2025-09-26T08:12:05.801712
U.W. HOSPITAL,False,25214,0,0,1227510,25,20250926 08:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:12,A,988,,2025-09-26T08:12:05.801713
SOUTH TRANSFER,False,0,0,0,1231410,26,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:12,A,,,2025-09-26T08:12:05.801713
DOWNTOWN S.P.,False,23930,0,0,1232880,26,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:11,A,132,,2025-09-26T08:12:05.801714
U.W. HOSPITAL,False,0,1,0,1227590,26,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:12,A,,,2025-09-26T08:12:05.801715
WHITNEY VIA SHERMAN,False,29431,0,0,1227465,26,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:12,A,118,,2025-09-26T08:12:05.801716
1-SPRECHER,False,28775,0,0,1229683,27,20250926 08:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:11,A,122,,2025-09-26T08:12:05.801716
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20726,0,0,1227835,27,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:11,A,124,,2025-09-26T08:12:05.801721
2-BUCKEYE,False,12523,0,0,1229699,26,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:11,D,2004,,2025-09-26T08:12:05.801722
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,28,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:12,A,,,2025-09-26T08:12:05.801722
SOUTH TRANSFER,False,0,0,0,1231410,28,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:12,A,,,2025-09-26T08:12:05.801723
SOUTH TRANSFER,False,0,0,0,1231410,29,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:12,A,,,2025-09-26T08:12:05.801724
BROOKS,False,0,0,0,1231782,29,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:12,A,,,2025-09-26T08:12:05.801725
CAPITOL SQUARE VIA MIDDLETON,False,36437,3,0,1230714,29,20250926 08:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:12,A,2334,,2025-09-26T08:12:05.801726
EAST TOWNE,False,0,0,0,1231044,35,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:12,A,,,2025-09-26T08:12:05.801727
1-SPRECHER,False,0,0,0,1229717,36,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:12,A,,,2025-09-26T08:12:05.801727
U.W. HOSPITAL,False,0,0,0,1229770,38,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:12,A,,,2025-09-26T08:12:05.801728
U.W. HOSPITAL,False,0,0,0,1227511,39,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:12,A,,,2025-09-26T08:12:05.801729
U.W. HOSPITAL,False,0,0,0,1227591,39,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:12,A,,,2025-09-26T08:12:05.801730
1-SPRECHER,False,0,0,0,1229684,39,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:12,D,,,2025-09-26T08:12:05.801731
EAGLE HEIGHTS,False,0,0,0,1227838,40,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:12,A,,,2025-09-26T08:12:05.801732
WHITNEY,False,0,0,0,1227559,41,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:12,A,,,2025-09-26T08:12:05.801732
U.W. HOSPITAL,False,0,0,0,1227512,42,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:12,A,,,2025-09-26T08:12:05.801733
OWL CREEK,False,0,0,0,1231989,47,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:12,A,,,2025-09-26T08:12:05.801734
1-SPRECHER,False,0,0,0,1229732,49,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:12,A,,,2025-09-26T08:12:05.801735
EAST TOWNE,False,0,0,0,1231045,50,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:12,A,,,2025-09-26T08:12:05.801736
1-SPRECHER,False,0,0,0,1229718,52,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:12,D,,,2025-09-26T08:12:05.801737
SOUTH TRANSFER,False,0,0,0,1231411,54,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:12,A,,,2025-09-26T08:12:05.801738
EAGLE HEIGHTS,False,0,0,0,1227839,55,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:12,A,,,2025-09-26T08:12:05.801738
SOUTH TRANSFER,False,0,0,0,1231411,56,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:12,A,,,2025-09-26T08:12:05.801739
WHITNEY VIA SHERMAN,False,0,0,0,1227466,56,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:12,A,,,2025-09-26T08:12:05.801740
U.W. HOSPITAL,False,0,0,0,1227592,56,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:12,A,,,2025-09-26T08:12:05.801741
SOUTH TRANSFER,False,0,0,0,1231411,57,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:12,A,,,2025-09-26T08:12:05.801742
BROOKS,False,0,0,0,1231766,57,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:12,A,,,2025-09-26T08:12:05.801742
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,59,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:12,A,,,2025-09-26T08:12:05.801743
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,59,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:12,A,,,2025-09-26T08:12:05.801744
2-BUCKEYE,False,0,0,0,1229699,62,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:12,A,,,2025-09-26T08:12:05.801745
EAST TOWNE,False,0,0,0,1231045,65,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:12,A,,,2025-09-26T08:12:05.801746
1-SPRECHER,False,0,0,0,1229733,68,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:12,D,,,2025-09-26T08:12:05.801746
U.W. HOSPITAL,False,0,0,0,1227513,69,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:12,A,,,2025-09-26T08:12:05.801747
U.W. HOSPITAL,False,0,0,0,1227593,69,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:12,A,,,2025-09-26T08:12:05.801748
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,69,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:12,A,,,2025-09-26T08:12:05.801749
WHITNEY,False,0,0,0,1227560,71,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:12,A,,,2025-09-26T08:12:05.801750
U.W. HOSPITAL,False,0,1,0,1227514,72,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:12,A,,,2025-09-26T08:12:05.801751
1-SPRECHER,False,0,0,0,1229684,75,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:12,A,,,2025-09-26T08:12:05.801752
