des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228660,76,20250927 14:32,,A,A,EASTBOUND,10086,Blair,2025-09-27,50340,220A,1228660,20250927 13:16,A,,,2025-09-27T13:15:59.677857
1-SPRECHER,False,0,0,0,1229825,80,20250927 14:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,50820,214C,1229825,20250927 13:16,A,,,2025-09-27T13:15:59.677857
2-BUCKEYE,False,0,0,0,1229841,81,20250927 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,52620,216C,1229841,20250927 13:16,A,,,2025-09-27T13:15:59.677858
BROOKS,False,0,0,0,1231835,84,20250927 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,51600,215G,1231835,20250927 13:16,A,,,2025-09-27T13:15:59.677859
CAPITOL SQUARE,False,0,0,0,1230583,85,20250927 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,51600,211E,1230583,20250927 13:16,A,,,2025-09-27T13:15:59.677859
NORTHPORT,False,0,0,0,1229248,85,20250927 14:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,51240,245B,1229248,20250927 13:16,A,,,2025-09-27T13:15:59.677860
EAST TOWNE VIA HAYES,False,0,0,0,1232392,87,20250927 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,52680,211G,1232392,20250927 13:16,A,,,2025-09-27T13:15:59.677861
EAST TOWNE VIA HAYES,False,0,0,0,1232392,89,20250927 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,52680,211G,1232392,20250927 13:16,A,,,2025-09-27T13:15:59.677861
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3460,0,0,1228069,2,20250927 13:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,47400,2280,1228069,20250927 13:15,A,1908,,2025-09-27T13:16:01.983654
EAST TOWNE,False,10669,0,0,1231125,6,20250927 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,45600,217G,1231125,20250927 13:15,A,153,,2025-09-27T13:16:01.983658
DOWNTOWN S.P.,False,21675,0,0,1232900,20,20250927 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,48300,211S,1232900,20250927 13:15,A,132,,2025-09-27T13:16:01.983659
2-BUCKEYE,False,27413,0,0,1229840,20,20250927 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,49020,212C,1229840,20250927 13:16,D,136,,2025-09-27T13:16:01.983659
U.W. HOSPITAL,False,27190,0,0,1229877,21,20250927 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,48660,213C,1229877,20250927 13:15,A,145,,2025-09-27T13:16:01.983660
EAST TOWNE,False,38672,0,0,1231126,22,20250927 13:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,47400,214G,1231126,20250927 13:16,A,122,,2025-09-27T13:16:01.983661
SOUTH TRANSFER,False,34849,0,0,1231492,22,20250927 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,47880,218G,1231492,20250927 13:15,A,154,,2025-09-27T13:16:01.983661
BROOKS,False,32627,0,0,1231834,23,20250927 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,48000,213G,1231834,20250927 13:16,A,117,,2025-09-27T13:16:01.983662
SHEBOYGAN VIA MIDDLETON,True,56082,0,0,1230796,DLY,20250927 13:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,47760,212F,1230796,20250927 13:15,A,120,,2025-09-27T13:16:01.983663
SHEBOYGAN VIA MIDDLETON,True,57063,0,0,1230796,DLY,20250927 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,47760,212F,1230796,20250927 13:15,A,120,,2025-09-27T13:16:01.983663
SOUTH TRANSFER,False,37651,0,0,1231492,24,20250927 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,47880,218G,1231492,20250927 13:15,A,154,,2025-09-27T13:16:01.983664
1-SPRECHER,False,27235,0,0,1229824,24,20250927 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,47220,215C,1229824,20250927 13:15,A,2013,,2025-09-27T13:16:01.983664
SOUTH TRANSFER,False,38921,0,0,1231492,24,20250927 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,47880,218G,1231492,20250927 13:15,A,154,,2025-09-27T13:16:01.983665
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25613,0,0,1228090,28,20250927 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,48900,4280,1228090,20250927 13:16,A,1907,,2025-09-27T13:16:01.983665
EAST TOWNE,False,0,0,0,1231126,35,20250927 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,47400,214G,1231126,20250927 13:16,A,,,2025-09-27T13:16:01.983666
OWL CREEK,False,0,0,0,1232021,43,20250927 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,47220,211L,1232021,20250927 13:16,A,,,2025-09-27T13:16:01.983666
1-SPRECHER,False,0,0,0,1229825,50,20250927 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,50820,214C,1229825,20250927 13:16,D,,,2025-09-27T13:16:01.983667
EAST TOWNE,False,0,0,0,1231127,51,20250927 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,49200,211G,1231127,20250927 13:16,A,,,2025-09-27T13:16:01.983668
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230797,52,20250927 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,49560,211F,1230797,20250927 13:16,A,,,2025-09-27T13:16:01.983668
SOUTH TRANSFER,False,0,0,0,1231493,52,20250927 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,49680,219G,1231493,20250927 13:16,A,,,2025-09-27T13:16:01.983669
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230797,52,20250927 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,49560,211F,1230797,20250927 13:16,A,,,2025-09-27T13:16:01.983669
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228070,53,20250927 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,50400,2280,1228070,20250927 13:16,A,,,2025-09-27T13:16:01.983670
2-BUCKEYE,False,0,0,0,1229840,54,20250927 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,49020,212C,1229840,20250927 13:16,A,,,2025-09-27T13:16:01.983671
SOUTH TRANSFER,False,0,0,0,1231493,54,20250927 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,49680,219G,1231493,20250927 13:16,A,,,2025-09-27T13:16:01.983671
SOUTH TRANSFER,False,0,0,0,1231493,54,20250927 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,49680,219G,1231493,20250927 13:16,A,,,2025-09-27T13:16:01.983672
EAST TOWNE,False,0,0,0,1231127,65,20250927 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,49200,211G,1231127,20250927 13:16,A,,,2025-09-27T13:16:01.983672
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228091,78,20250927 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,51900,4280,1228091,20250927 13:16,A,,,2025-09-27T13:16:01.983673
U.W. HOSPITAL,False,0,0,0,1229878,80,20250927 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,52200,212C,1229878,20250927 13:16,A,,,2025-09-27T13:16:01.983674
DOWNTOWN S.P.,False,0,0,0,1232901,80,20250927 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,51900,211S,1232901,20250927 13:16,A,,,2025-09-27T13:16:01.983674
2-BUCKEYE,False,0,0,0,1229841,80,20250927 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,52620,216C,1229841,20250927 13:16,D,,,2025-09-27T13:16:01.983675
EAST TOWNE,False,0,0,0,1231128,81,20250927 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,51000,218G,1231128,20250927 13:16,A,,,2025-09-27T13:16:01.983676
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230798,82,20250927 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,51360,213F,1230798,20250927 13:16,A,,,2025-09-27T13:16:01.983676
SOUTH TRANSFER,False,0,0,0,1231494,82,20250927 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,51480,216G,1231494,20250927 13:16,A,,,2025-09-27T13:16:01.983677
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230798,82,20250927 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,51360,213F,1230798,20250927 13:16,A,,,2025-09-27T13:16:01.983677
BROOKS,False,0,0,0,1231835,83,20250927 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,51600,215G,1231835,20250927 13:16,A,,,2025-09-27T13:16:01.983678
SOUTH TRANSFER,False,0,0,0,1231494,84,20250927 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,51480,216G,1231494,20250927 13:16,A,,,2025-09-27T13:16:01.983678
SOUTH TRANSFER,False,0,0,0,1231494,84,20250927 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,51480,216G,1231494,20250927 13:16,A,,,2025-09-27T13:16:01.983679
1-SPRECHER,False,0,0,0,1229825,85,20250927 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,50820,214C,1229825,20250927 13:16,A,,,2025-09-27T13:16:01.983680
DOWNTOWN S.P.,False,20961,0,0,1232900,19,20250927 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,48300,211S,1232900,20250927 13:15,A,132,,2025-09-27T13:16:04.267051
MCKEE,False,14864,0,0,1230599,20,20250927 13:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,48360,211E,1230599,20250927 13:15,A,110,,2025-09-27T13:16:04.267055
BROOKS,False,29293,0,0,1231834,21,20250927 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,48000,213G,1231834,20250927 13:16,A,117,,2025-09-27T13:16:04.267056
2-AIRPORT,False,36928,0,0,1230252,25,20250927 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,48120,222D,1230252,20250927 13:16,A,131,,2025-09-27T13:16:04.267058
EAST TOWNE VIA HAYES,False,0,0,0,1232390,30,20250927 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,49080,217G,1232390,20250927 13:16,A,,,2025-09-27T13:16:04.267059
CHEROKEE,False,0,0,0,1232007,53,20250927 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,47220,212L,1232007,20250927 13:16,A,,,2025-09-27T13:16:04.267059
EAST TOWNE VIA HAYES,False,0,0,0,1232391,60,20250927 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,50880,214G,1232391,20250927 13:16,A,,,2025-09-27T13:16:04.267060
DOWNTOWN S.P.,False,0,0,0,1232901,79,20250927 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,51900,211S,1232901,20250927 13:16,A,,,2025-09-27T13:16:04.267061
BROOKS,False,0,0,0,1231835,81,20250927 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,51600,215G,1231835,20250927 13:16,A,,,2025-09-27T13:16:04.267061
MCKEE,False,0,0,0,1230600,81,20250927 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,51960,212E,1230600,20250927 13:16,A,,,2025-09-27T13:16:04.267062
2-AIRPORT,False,0,0,0,1230253,85,20250927 14:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,51720,221D,1230253,20250927 13:16,A,,,2025-09-27T13:16:04.267062
