des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,32789,0,0,1229066,27,20250929 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:11,A,2316,,2025-09-29T19:11:51.806366
CAPITOL SQUARE,False,39613,0,0,1230524,29,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:11,A,1911,,2025-09-29T19:11:51.806366
EAST TOWNE VIA HAYES,False,0,0,0,1232365,32,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:11,A,,,2025-09-29T19:11:51.806367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,33,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:11,A,,,2025-09-29T19:11:51.806367
EAST TOWNE VIA HAYES,False,0,0,0,1232365,33,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:11,A,,,2025-09-29T19:11:51.806368
2-AMERICAN CENTER,False,0,0,0,1228586,33,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:11,A,,,2025-09-29T19:11:51.806369
1-SPRECHER,False,0,0,0,1229694,38,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:11,A,,,2025-09-29T19:11:51.806369
DEMPSEY,False,0,0,0,1229747,39,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:11,A,,,2025-09-29T19:11:51.806370
NORTHPORT,False,0,0,0,1229067,41,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:11,A,,,2025-09-29T19:11:51.806370
2-AMERICAN CENTER,False,0,0,0,1228586,48,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:11,A,,,2025-09-29T19:11:51.806371
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,48,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:11,A,,,2025-09-29T19:11:51.806371
2-BUCKEYE,False,0,0,0,1229729,54,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:11,A,,,2025-09-29T19:11:51.806372
1-SPRECHER,False,0,0,0,1229695,54,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:11,A,,,2025-09-29T19:11:51.806373
NORTHPORT,False,0,0,0,1229102,56,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:11,A,,,2025-09-29T19:11:51.806373
EAST TOWNE VIA HAYES,False,0,0,0,1232366,62,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:11,A,,,2025-09-29T19:11:51.806374
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,63,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:11,A,,,2025-09-29T19:11:51.806375
EAST TOWNE VIA HAYES,False,0,0,0,1232366,63,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:11,A,,,2025-09-29T19:11:51.806375
2-AMERICAN CENTER,False,0,0,0,1228551,63,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:11,A,,,2025-09-29T19:11:51.806376
DEMPSEY,False,0,0,0,1229747,70,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:11,A,,,2025-09-29T19:11:51.806376
NORTHPORT,False,0,0,0,1229068,71,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:11,A,,,2025-09-29T19:11:51.806377
CHEROKEE,False,0,0,0,1231983,73,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:11,A,,,2025-09-29T19:11:51.806378
BROOKS,False,0,0,0,1232128,77,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:11,A,,,2025-09-29T19:11:51.806378
2-AMERICAN CENTER,False,0,0,0,1228551,78,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:11,A,,,2025-09-29T19:11:51.806379
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,82,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:11,A,,,2025-09-29T19:11:51.806379
1-SPRECHER,False,0,0,0,1229695,83,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:11,A,,,2025-09-29T19:11:51.806380
2-BUCKEYE,False,0,0,0,1229709,84,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:11,A,,,2025-09-29T19:11:51.806380
BROOKS,False,0,0,0,1231777,87,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:11,A,,,2025-09-29T19:11:51.806381
CAPITOL SQUARE,False,0,0,0,1230525,89,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:11,A,,,2025-09-29T19:11:51.806382
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4934,0,0,1227960,4,20250929 19:16,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 19:11,A,130,,2025-09-29T19:11:54.105558
2-BUCKEYE,False,9087,0,0,1229708,7,20250929 19:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 19:11,A,2013,,2025-09-29T19:11:54.105562
1-SPRECHER,False,143,0,0,1229694,9,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 19:11,D,114,,2025-09-29T19:11:54.105563
EAST TOWNE,False,15967,0,0,1231065,10,20250929 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 19:11,A,2212,,2025-09-29T19:11:54.105564
1-SPRECHER,False,0,0,0,1229746,13,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 19:11,A,,,2025-09-29T19:11:54.105564
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29594,0,0,1227961,16,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 19:11,A,148,,2025-09-29T19:11:54.105565
EAST TOWNE,False,36454,0,0,1231066,20,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 19:11,A,151,,2025-09-29T19:11:54.105565
2-BUCKEYE,False,12701,0,0,1229729,24,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 19:11,D,1903,,2025-09-29T19:11:54.105566
DOWNTOWN S.P.,False,21667,0,0,1232891,26,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 19:11,A,133,,2025-09-29T19:11:54.105567
SOUTH TRANSFER,False,44423,0,0,1231432,26,20250929 19:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:11,A,152,,2025-09-29T19:11:54.105567
BROOKS,False,34337,0,0,1231776,27,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 19:11,A,2213,,2025-09-29T19:11:54.105568
U.W. HOSPITAL,False,63530,0,0,1229781,27,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 19:11,A,2013,,2025-09-29T19:11:54.105569
MEMORIAL UNION VIA EAGLE HEIGHTS,False,34737,0,0,1227962,27,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 19:11,A,987,,2025-09-29T19:11:54.105569
SOUTH TRANSFER,False,47225,0,0,1231432,28,20250929 19:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:11,A,152,,2025-09-29T19:11:54.105570
SOUTH TRANSFER,False,48495,0,0,1231432,28,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:11,A,152,,2025-09-29T19:11:54.105570
DEMPSEY,False,0,0,0,1229748,30,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:11,A,,,2025-09-29T19:11:54.105571
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,31,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 19:11,A,,,2025-09-29T19:11:54.105571
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,32,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 19:11,A,,,2025-09-29T19:11:54.105572
EAST TOWNE,False,0,0,0,1231066,34,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 19:11,A,,,2025-09-29T19:11:54.105572
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,38,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:11,A,,,2025-09-29T19:11:54.105573
DEMPSEY,False,0,0,0,1229747,39,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:11,D,,,2025-09-29T19:11:54.105574
1-SPRECHER,False,0,0,0,1229694,42,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:11,A,,,2025-09-29T19:11:54.105574
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,49,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:11,A,,,2025-09-29T19:11:54.105575
1-SPRECHER,False,0,0,0,1229695,54,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:11,D,,,2025-09-29T19:11:54.105576
EAST TOWNE,False,0,0,0,1231067,55,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:11,A,,,2025-09-29T19:11:54.105576
SOUTH TRANSFER,False,0,0,0,1231433,55,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:11,A,,,2025-09-29T19:11:54.105577
SOUTH TRANSFER,False,0,0,0,1231433,57,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:11,A,,,2025-09-29T19:11:54.105577
SOUTH TRANSFER,False,0,0,0,1231433,58,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:11,A,,,2025-09-29T19:11:54.105578
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,58,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:11,A,,,2025-09-29T19:11:54.105579
2-BUCKEYE,False,0,0,0,1229729,58,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:11,A,,,2025-09-29T19:11:54.105579
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,58,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:11,A,,,2025-09-29T19:11:54.105580
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,60,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:11,A,,,2025-09-29T19:11:54.105580
OWL CREEK,False,0,0,0,1231998,63,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:11,A,,,2025-09-29T19:11:54.105581
EAST TOWNE,False,0,0,0,1231067,69,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:11,A,,,2025-09-29T19:11:54.105581
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,71,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:11,A,,,2025-09-29T19:11:54.105582
DEMPSEY,False,0,0,0,1229747,75,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:11,A,,,2025-09-29T19:11:54.105583
2-BUCKEYE,False,0,0,0,1229709,84,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:11,D,,,2025-09-29T19:11:54.105584
EAST TOWNE,False,0,0,0,1231068,85,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:11,A,,,2025-09-29T19:11:54.105585
SOUTH TRANSFER,False,0,0,0,1231434,85,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:11,A,,,2025-09-29T19:11:54.105585
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,86,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:11,A,,,2025-09-29T19:11:54.105586
BROOKS,False,0,0,0,1231777,87,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:11,A,,,2025-09-29T19:11:54.105586
U.W. HOSPITAL,False,0,0,0,1229782,87,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 19:11,A,,,2025-09-29T19:11:54.105587
SOUTH TRANSFER,False,0,0,0,1231434,87,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 19:11,A,,,2025-09-29T19:11:54.105587
1-SPRECHER,False,0,0,0,1229695,87,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 19:11,A,,,2025-09-29T19:11:54.105588
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,88,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 19:11,A,,,2025-09-29T19:11:54.105588
SOUTH TRANSFER,False,0,0,0,1231434,88,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 19:11,A,,,2025-09-29T19:11:54.105589
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,88,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 19:11,A,,,2025-09-29T19:11:54.105590
EAST TOWNE VIA HAYES,False,7892,0,0,1232364,5,20250929 19:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 19:11,A,145,,2025-09-29T19:11:56.400881
BROOKS,False,31003,0,0,1231776,24,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 19:11,A,2213,,2025-09-29T19:11:56.400885
DOWNTOWN S.P.,False,20953,0,0,1232891,25,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 19:11,A,133,,2025-09-29T19:11:56.400885
MCKEE,False,28778,0,0,1230556,27,20250929 19:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 19:11,A,1907,,2025-09-29T19:11:56.400886
2-AIRPORT,False,0,0,0,1230128,31,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 19:11,A,,,2025-09-29T19:11:56.400887
EAST TOWNE VIA HAYES,False,0,0,0,1232365,34,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:11,A,,,2025-09-29T19:11:56.400888
EAST TOWNE VIA HAYES,False,0,0,0,1232366,64,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:11,A,,,2025-09-29T19:11:56.400888
CHEROKEE,False,0,0,0,1231983,72,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:11,A,,,2025-09-29T19:11:56.400889
BROOKS,False,0,0,0,1231777,84,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:11,A,,,2025-09-29T19:11:56.400890
MCKEE,False,0,0,0,1230557,85,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:11,A,,,2025-09-29T19:11:56.400890
