des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228709,51,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:40,A,,,2025-09-27T18:40:12.895326
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,54,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:40,A,,,2025-09-27T18:40:12.895327
1-SPRECHER,False,0,0,0,1229830,54,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:40,A,,,2025-09-27T18:40:12.895328
2-BUCKEYE,False,0,0,0,1229846,57,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:40,A,,,2025-09-27T18:40:12.895329
BROOKS,False,0,0,0,1231840,59,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:40,A,,,2025-09-27T18:40:12.895330
CAPITOL SQUARE,False,0,0,0,1230588,61,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:40,A,,,2025-09-27T18:40:12.895332
EAST TOWNE VIA HAYES,False,0,0,0,1232402,63,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:40,A,,,2025-09-27T18:40:12.895333
EAST TOWNE VIA HAYES,False,0,0,0,1232402,65,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:40,A,,,2025-09-27T18:40:12.895334
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,66,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:40,A,,,2025-09-27T18:40:12.895335
NORTHPORT,False,0,0,0,1229259,69,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:40,A,,,2025-09-27T18:40:12.895336
2-AMERICAN CENTER,False,0,0,0,1228710,84,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 18:40,A,,,2025-09-27T18:40:12.895337
2-BUCKEYE,False,0,0,0,1229846,84,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 18:40,A,,,2025-09-27T18:40:12.895338
1-SPRECHER,False,0,0,0,1229831,87,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 18:40,A,,,2025-09-27T18:40:12.895339
BROOKS,False,1546,0,0,1231839,DUE,20250927 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 18:40,A,995,,2025-09-27T18:40:15.359081
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4154,0,0,1228096,3,20250927 18:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 18:40,A,1907,,2025-09-27T18:40:15.359088
1-SPRECHER,False,11966,0,0,1229829,9,20250927 18:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:40,A,125,,2025-09-27T18:40:15.359090
EAST TOWNE,False,17166,0,0,1231136,11,20250927 18:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:40,A,123,,2025-09-27T18:40:15.359091
OWL CREEK,False,7328,0,0,1232025,19,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:40,A,2009,,2025-09-27T18:40:15.359092
1-SPRECHER,False,40782,0,0,1229830,26,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:40,D,2013,,2025-09-27T18:40:15.359094
EAST TOWNE,False,47287,0,0,1231137,26,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:40,A,997,,2025-09-27T18:40:15.359095
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31670,0,0,1228076,28,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:40,A,147,,2025-09-27T18:40:15.359096
SOUTH TRANSFER,False,43336,0,0,1231503,28,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:40,A,1915,,2025-09-27T18:40:15.359097
SHEBOYGAN VIA MIDDLETON,False,64399,0,0,1230807,27,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:40,A,2011,,2025-09-27T18:40:15.359098
SHEBOYGAN VIA MIDDLETON,False,65379,0,0,1230807,28,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:40,A,2011,,2025-09-27T18:40:15.359099
2-BUCKEYE,False,0,0,0,1229845,29,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:40,A,,,2025-09-27T18:40:15.359101
SOUTH TRANSFER,False,0,0,0,1231503,30,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:40,A,,,2025-09-27T18:40:15.359102
SOUTH TRANSFER,False,0,0,0,1231503,30,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:40,A,,,2025-09-27T18:40:15.359103
EAST TOWNE,False,0,0,0,1231137,41,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:40,A,,,2025-09-27T18:40:15.359104
DOWNTOWN S.P.,False,0,0,0,1232906,55,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:40,A,,,2025-09-27T18:40:15.359105
2-BUCKEYE,False,0,0,0,1229846,56,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:40,D,,,2025-09-27T18:40:15.359106
EAST TOWNE,False,0,0,0,1231138,57,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:40,A,,,2025-09-27T18:40:15.359107
SOUTH TRANSFER,False,0,0,0,1231504,57,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:40,A,,,2025-09-27T18:40:15.359108
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,57,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:40,A,,,2025-09-27T18:40:15.359110
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,58,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:40,A,,,2025-09-27T18:40:15.359111
BROOKS,False,0,0,0,1231840,58,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:40,A,,,2025-09-27T18:40:15.359112
1-SPRECHER,False,0,0,0,1229830,59,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:40,A,,,2025-09-27T18:40:15.359113
U.W. HOSPITAL,False,0,0,0,1229883,59,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:40,A,,,2025-09-27T18:40:15.359114
SOUTH TRANSFER,False,0,0,0,1231504,59,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:40,A,,,2025-09-27T18:40:15.359115
SOUTH TRANSFER,False,0,0,0,1231504,59,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:40,A,,,2025-09-27T18:40:15.359116
EAST TOWNE,False,0,0,0,1231138,71,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 18:40,A,,,2025-09-27T18:40:15.359117
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,73,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 18:40,A,,,2025-09-27T18:40:15.359119
1-SPRECHER,False,0,0,0,1229831,86,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 18:40,D,,,2025-09-27T18:40:15.359120
EAST TOWNE,False,0,0,0,1231139,87,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 18:40,A,,,2025-09-27T18:40:15.359121
SOUTH TRANSFER,False,0,0,0,1231505,87,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 18:40,A,,,2025-09-27T18:40:15.359122
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,87,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 18:40,A,,,2025-09-27T18:40:15.359124
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,88,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 18:40,A,,,2025-09-27T18:40:15.359125
2-BUCKEYE,False,0,0,0,1229846,89,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 18:40,A,,,2025-09-27T18:40:15.359126
SOUTH TRANSFER,False,0,0,0,1231505,89,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 18:40,A,,,2025-09-27T18:40:15.359127
2-AIRPORT,False,6169,0,0,1230257,3,20250927 18:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 18:40,A,135,,2025-09-27T18:40:17.805474
EAST TOWNE VIA HAYES,False,12131,0,0,1232400,7,20250927 18:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:40,A,137,,2025-09-27T18:40:17.805478
CHEROKEE,False,29121,0,0,1232011,28,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:40,A,998,,2025-09-27T18:40:17.805479
EAST TOWNE VIA HAYES,False,0,0,0,1232401,36,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:40,A,,,2025-09-27T18:40:17.805480
DOWNTOWN S.P.,False,0,0,0,1232906,54,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:40,A,,,2025-09-27T18:40:17.805480
BROOKS,False,0,0,0,1231840,55,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:40,A,,,2025-09-27T18:40:17.805481
MCKEE,False,0,0,0,1230605,56,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:40,A,,,2025-09-27T18:40:17.805482
2-AIRPORT,False,0,0,0,1230258,61,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:40,A,,,2025-09-27T18:40:17.805482
EAST TOWNE VIA HAYES,False,0,0,0,1232402,66,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:40,A,,,2025-09-27T18:40:17.805483
