des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228560,33,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:26,A,,,2025-09-26T08:26:02.635359
1-SPRECHER,False,0,0,0,1229718,39,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:26,A,,,2025-09-26T08:26:02.635360
NORTHPORT,False,0,0,0,1229045,41,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:26,A,,,2025-09-26T08:26:02.635361
2-BUCKEYE,False,0,0,0,1229699,44,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:26,A,,,2025-09-26T08:26:02.635362
WHITNEY VIA SHERMAN,False,0,0,0,1227466,44,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:26,A,,,2025-09-26T08:26:02.635362
U.W. HOSPITAL,False,0,0,0,1227592,44,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:26,A,,,2025-09-26T08:26:02.635363
CHEROKEE,False,0,0,0,1231974,44,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:26,A,,,2025-09-26T08:26:02.635364
BROOKS,False,0,0,0,1231766,44,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:26,A,,,2025-09-26T08:26:02.635364
CAPITOL SQUARE,False,0,0,0,1230514,45,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:26,A,,,2025-09-26T08:26:02.635365
EAST TOWNE VIA HAYES,False,0,0,0,1232344,47,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:26,A,,,2025-09-26T08:26:02.635366
2-AMERICAN CENTER,False,0,0,0,1228561,48,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:26,A,,,2025-09-26T08:26:02.635367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,48,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:26,A,,,2025-09-26T08:26:02.635367
EAST TOWNE VIA HAYES,False,0,0,0,1232344,49,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:26,A,,,2025-09-26T08:26:02.635368
BROOKS,False,0,0,0,1232136,49,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:26,A,,,2025-09-26T08:26:02.635369
1-SPRECHER,False,0,0,0,1229733,55,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:26,A,,,2025-09-26T08:26:02.635370
U.W. HOSPITAL,False,0,0,0,1227513,56,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:26,A,,,2025-09-26T08:26:02.635370
U.W. HOSPITAL,False,0,0,0,1227593,56,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:26,A,,,2025-09-26T08:26:02.635371
NORTHPORT,False,0,0,0,1229078,56,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:26,A,,,2025-09-26T08:26:02.635372
1-SPRECHER,False,0,0,0,1229684,57,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:26,A,,,2025-09-26T08:26:02.635373
WHITNEY,False,0,0,0,1227560,59,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:26,A,,,2025-09-26T08:26:02.635374
U.W. HOSPITAL,False,0,1,0,1227514,59,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:26,A,,,2025-09-26T08:26:02.635374
MONONA/DUTCH MILL,False,0,0,0,1227532,63,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:26,A,,,2025-09-26T08:26:02.635375
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,63,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:26,A,,,2025-09-26T08:26:02.635376
2-AMERICAN CENTER,False,0,0,0,1228561,63,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:26,A,,,2025-09-26T08:26:02.635377
BROOKS,False,0,0,0,1232117,64,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:26,A,,,2025-09-26T08:26:02.635378
1-SPRECHER,False,0,0,0,1229718,70,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:26,A,,,2025-09-26T08:26:02.635378
2-BUCKEYE,False,0,0,0,1229700,70,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:26,A,,,2025-09-26T08:26:02.635379
U.W. HOSPITAL,False,0,0,0,1227515,71,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:26,A,,,2025-09-26T08:26:02.635380
U.W. HOSPITAL,False,0,0,0,1227594,71,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:26,A,,,2025-09-26T08:26:02.635380
NORTHPORT,False,0,0,0,1229046,71,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:26,A,,,2025-09-26T08:26:02.635381
WHITNEY VIA SHERMAN,False,0,0,0,1227467,74,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:26,A,,,2025-09-26T08:26:02.635382
U.W. HOSPITAL,False,0,1,0,1227595,74,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:26,A,,,2025-09-26T08:26:02.635383
BROOKS,False,0,0,0,1231783,74,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:26,A,,,2025-09-26T08:26:02.635383
CAPITOL SQUARE,False,0,0,0,1230538,75,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:26,A,,,2025-09-26T08:26:02.635384
EAST TOWNE VIA HAYES,False,0,0,0,1232345,77,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:26,A,,,2025-09-26T08:26:02.635385
2-AMERICAN CENTER,False,0,0,0,1228562,78,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:26,A,,,2025-09-26T08:26:02.635386
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,78,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:26,A,,,2025-09-26T08:26:02.635387
EAST TOWNE VIA HAYES,False,0,0,0,1232345,79,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:26,A,,,2025-09-26T08:26:02.635387
BROOKS,False,0,0,0,1232137,79,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:26,A,,,2025-09-26T08:26:02.635388
1-SPRECHER,False,0,0,0,1229733,85,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 08:26,A,,,2025-09-26T08:26:02.635389
1-SPRECHER,False,0,0,0,1229685,85,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 08:26,A,,,2025-09-26T08:26:02.635389
NORTHPORT,False,0,0,0,1229079,86,20250926 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 08:26,A,,,2025-09-26T08:26:02.635390
WHITNEY,False,0,0,0,1227561,89,20250926 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 08:26,A,,,2025-09-26T08:26:02.635391
U.W. HOSPITAL,False,0,0,0,1227516,89,20250926 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 08:26,A,,,2025-09-26T08:26:02.635392
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2715,0,0,1227834,2,20250926 08:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 08:26,A,1905,,2025-09-26T08:26:04.945571
U.W. HOSPITAL,False,0,1,0,1227509,4,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 08:26,A,,,2025-09-26T08:26:04.945576
MONONA/DUTCH MILL,False,13013,0,0,1227530,7,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:25,A,146,,2025-09-26T08:26:04.945577
EAST TOWNE,False,12738,0,0,1231044,8,20250926 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 08:26,A,117,,2025-09-26T08:26:04.945578
U.W. HOSPITAL,False,10277,0,0,1227510,9,20250926 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:25,A,988,,2025-09-26T08:26:04.945579
U.W. HOSPITAL,False,10925,0,0,1227589,11,20250926 08:37,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:26,A,2307,,2025-09-26T08:26:04.945580
CAPITOL SQUARE VIA MIDDLETON,False,16242,3,0,1230714,11,20250926 08:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:26,A,2334,,2025-09-26T08:26:04.945581
DOWNTOWN S.P.,False,20296,0,0,1232880,12,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:25,A,132,,2025-09-26T08:26:04.945581
CAPITOL SQUARE VIA MIDDLETON,False,17223,3,0,1230714,12,20250926 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:26,A,2334,,2025-09-26T08:26:04.945582
U.W. HOSPITAL,False,0,1,0,1227590,12,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:26,A,,,2025-09-26T08:26:04.945583
WHITNEY VIA SHERMAN,False,13511,0,0,1227465,13,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:26,A,118,,2025-09-26T08:26:04.945584
1-SPRECHER,False,16246,0,0,1229683,13,20250926 08:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:25,A,122,,2025-09-26T08:26:04.945584
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,13,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:26,A,124,,2025-09-26T08:26:04.945585
2-BUCKEYE,False,36,0,0,1229699,12,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:25,D,2004,,2025-09-26T08:26:04.945586
SOUTH TRANSFER,False,27490,0,0,1231410,16,20250926 08:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:25,A,020,,2025-09-26T08:26:04.945587
SOUTH TRANSFER,False,30292,0,0,1231410,18,20250926 08:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:25,A,020,,2025-09-26T08:26:04.945587
BROOKS,False,27312,0,0,1231782,18,20250926 08:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:26,A,130,,2025-09-26T08:26:04.945588
SOUTH TRANSFER,False,31562,0,0,1231410,19,20250926 08:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:25,A,020,,2025-09-26T08:26:04.945589
1-SPRECHER,False,23849,0,0,1229717,21,20250926 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:26,A,123,,2025-09-26T08:26:04.945589
EAST TOWNE,False,33793,0,0,1231044,22,20250926 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:26,A,117,,2025-09-26T08:26:04.945595
U.W. HOSPITAL,False,22241,0,0,1229770,24,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:25,A,2207,,2025-09-26T08:26:04.945596
U.W. HOSPITAL,False,25962,0,0,1227511,25,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:26,A,100,,2025-09-26T08:26:04.945597
U.W. HOSPITAL,False,14914,0,0,1227591,25,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:25,A,987,,2025-09-26T08:26:04.945598
1-SPRECHER,False,5135,0,0,1229684,25,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:26,D,116,,2025-09-26T08:26:04.945598
EAGLE HEIGHTS,False,22245,0,0,1227838,26,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:25,A,2011,,2025-09-26T08:26:04.945599
U.W. HOSPITAL,True,29482,0,0,1227512,DLY,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:25,A,134,,2025-09-26T08:26:04.945600
WHITNEY,False,29924,0,0,1227559,28,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:25,A,137,,2025-09-26T08:26:04.945601
OWL CREEK,False,0,0,0,1231989,33,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:26,A,,,2025-09-26T08:26:04.945601
1-SPRECHER,False,0,0,0,1229732,35,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:26,A,,,2025-09-26T08:26:04.945602
EAST TOWNE,False,0,0,0,1231045,36,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:26,A,,,2025-09-26T08:26:04.945603
1-SPRECHER,False,0,0,0,1229718,38,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:26,D,,,2025-09-26T08:26:04.945604
SOUTH TRANSFER,False,0,0,0,1231411,40,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:26,A,,,2025-09-26T08:26:04.945604
EAGLE HEIGHTS,False,0,0,0,1227839,41,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:26,A,,,2025-09-26T08:26:04.945605
SOUTH TRANSFER,False,0,0,0,1231411,42,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:26,A,,,2025-09-26T08:26:04.945606
WHITNEY VIA SHERMAN,False,0,0,0,1227466,42,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:26,A,,,2025-09-26T08:26:04.945607
U.W. HOSPITAL,False,0,0,0,1227592,42,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:26,A,,,2025-09-26T08:26:04.945608
SOUTH TRANSFER,False,0,0,0,1231411,43,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:26,A,,,2025-09-26T08:26:04.945609
BROOKS,False,0,0,0,1231766,43,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:26,A,,,2025-09-26T08:26:04.945609
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,45,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:26,A,,,2025-09-26T08:26:04.945610
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,45,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:26,A,,,2025-09-26T08:26:04.945611
2-BUCKEYE,False,0,0,0,1229699,48,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:26,A,,,2025-09-26T08:26:04.945612
EAST TOWNE,False,0,0,0,1231045,51,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:26,A,,,2025-09-26T08:26:04.945612
1-SPRECHER,False,0,0,0,1229733,54,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:26,D,,,2025-09-26T08:26:04.945613
U.W. HOSPITAL,False,0,0,0,1227513,55,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:26,A,,,2025-09-26T08:26:04.945614
U.W. HOSPITAL,False,0,0,0,1227593,55,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:26,A,,,2025-09-26T08:26:04.945615
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,55,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:26,A,,,2025-09-26T08:26:04.945615
WHITNEY,False,0,0,0,1227560,57,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:26,A,,,2025-09-26T08:26:04.945616
U.W. HOSPITAL,False,0,1,0,1227514,58,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:26,A,,,2025-09-26T08:26:04.945617
1-SPRECHER,False,0,0,0,1229684,61,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:26,A,,,2025-09-26T08:26:04.945617
MONONA/DUTCH MILL,False,0,0,0,1227532,66,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:26,A,,,2025-09-26T08:26:04.945618
EAST TOWNE,False,0,0,0,1231046,66,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:26,A,,,2025-09-26T08:26:04.945619
2-BUCKEYE,False,0,0,0,1229700,69,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:26,D,,,2025-09-26T08:26:04.945620
U.W. HOSPITAL,False,0,0,0,1227515,70,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:26,A,,,2025-09-26T08:26:04.945620
U.W. HOSPITAL,False,0,0,0,1227594,70,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:26,A,,,2025-09-26T08:26:04.945621
SOUTH TRANSFER,False,0,0,0,1231412,70,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:26,A,,,2025-09-26T08:26:04.945622
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,70,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:26,A,,,2025-09-26T08:26:04.945623
