des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230521,78,20250926 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,56880,112E,1230521,20250926 14:52,A,,,2025-09-26T14:52:11.716525
WHITNEY VIA SHERMAN,False,0,0,0,1227480,79,20250926 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,56700,11328,1227480,20250926 14:52,A,,,2025-09-26T14:52:11.716527
2-BUCKEYE,False,0,0,0,1229705,79,20250926 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 14:52,A,,,2025-09-26T14:52:11.716529
BROOKS,False,0,0,0,1231773,81,20250926 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,57000,119G,1231773,20250926 14:52,A,,,2025-09-26T14:52:11.716531
EAST TOWNE VIA HAYES,False,0,0,0,1232358,81,20250926 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,58080,117G,1232358,20250926 14:52,A,,,2025-09-26T14:52:11.716533
2-AMERICAN CENTER,False,0,0,0,1228575,82,20250926 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,56160,120A,1228575,20250926 14:52,A,,,2025-09-26T14:52:11.716535
EAST TOWNE VIA HAYES,False,0,0,0,1232358,83,20250926 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,58080,117G,1232358,20250926 14:52,A,,,2025-09-26T14:52:11.716537
BROOKS,False,0,0,0,1232150,83,20250926 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 14:52,A,,,2025-09-26T14:52:11.716540
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,83,20250926 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,55260,121A,1228530,20250926 14:52,A,,,2025-09-26T14:52:11.716542
602-E TOWNE,False,0,0,0,1227653,86,20250926 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-26,56940,302X,1227653,20250926 14:52,A,,,2025-09-26T14:52:11.716544
602-E TOWNE,False,0,0,0,1227653,86,20250926 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-26,56940,302X,1227653,20250926 14:52,A,,,2025-09-26T14:52:11.716546
1-SPRECHER,False,0,0,0,1229740,87,20250926 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,58740,118C,1229740,20250926 14:52,A,,,2025-09-26T14:52:11.716548
1-SPRECHER,False,13821,0,0,1229738,6,20250926 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,51660,119C,1229738,20250926 14:46,A,2207,,2025-09-26T14:52:14.289486
WHITNEY,False,10345,0,0,1227571,9,20250926 15:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50700,11138,1227571,20250926 14:52,A,104,,2025-09-26T14:52:14.289497
EAST TOWNE,False,22216,0,0,1231057,14,20250926 15:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,52500,122G,1231057,20250926 14:52,A,984,,2025-09-26T14:52:14.289500
1-SPRECHER,False,143,0,0,1229725,13,20250926 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,54360,120C,1229725,20250926 14:52,D,998,,2025-09-26T14:52:14.289502
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14200,0,0,1228508,15,20250926 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53040,4184,1228508,20250926 14:52,A,2206,,2025-09-26T14:52:14.289505
WHITNEY VIA SHERMAN,False,18014,0,0,1227478,17,20250926 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,53100,11228,1227478,20250926 14:52,A,111,,2025-09-26T14:52:14.289507
SOUTH TRANSFER,False,29656,0,0,1231423,18,20250926 15:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,53280,115G,1231423,20250926 14:52,A,154,,2025-09-26T14:52:14.289509
SOUTH TRANSFER,False,32458,0,0,1231423,20,20250926 15:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,53280,115G,1231423,20250926 14:52,A,154,,2025-09-26T14:52:14.289513
BROOKS,False,30962,0,0,1231772,21,20250926 15:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,53400,118G,1231772,20250926 14:52,A,153,,2025-09-26T14:52:14.289515
SOUTH TRANSFER,False,33728,0,0,1231423,21,20250926 15:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,53280,115G,1231423,20250926 14:52,A,154,,2025-09-26T14:52:14.289517
OWL CREEK,False,12108,0,0,1231994,22,20250926 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,51720,111L,1231994,20250926 14:52,A,103,,2025-09-26T14:52:14.289519
CAPITOL SQUARE VIA MIDDLETON,False,32240,3,0,1230727,25,20250926 15:18,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,52920,123A,1230727,20250926 14:52,A,2354,,2025-09-26T14:52:14.289521
CAPITOL SQUARE VIA MIDDLETON,False,33221,3,0,1230727,26,20250926 15:18,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,52920,123A,1230727,20250926 14:52,A,2354,,2025-09-26T14:52:14.289523
1-SPRECHER,False,13984,0,0,1229739,26,20250926 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,55140,111D,1229739,20250926 14:52,D,114,,2025-09-26T14:52:14.289525
2-BUCKEYE,False,25958,0,0,1229704,27,20250926 15:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,52560,112C,1229704,20250926 14:52,A,122,,2025-09-26T14:52:14.289527
EAST TOWNE,False,43271,0,0,1231057,29,20250926 15:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,52500,122G,1231057,20250926 14:52,A,984,,2025-09-26T14:52:14.289530
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30323,0,0,1228509,29,20250926 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53940,4284,1228509,20250926 14:52,A,108,,2025-09-26T14:52:14.289532
WHITNEY,False,0,0,0,1227572,33,20250926 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54120,11438,1227572,20250926 14:52,A,,,2025-09-26T14:52:14.289534
1-SPRECHER,False,0,0,0,1229690,37,20250926 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53460,114C,1229690,20250926 14:52,A,,,2025-09-26T14:52:14.289536
2-BUCKEYE,False,0,0,0,1229705,41,20250926 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56040,116C,1229705,20250926 14:52,D,,,2025-09-26T14:52:14.289548
EAST TOWNE,False,0,0,0,1231058,42,20250926 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,54300,117G,1231058,20250926 14:52,A,,,2025-09-26T14:52:14.289551
MONONA/DUTCH MILL,False,0,0,0,1227544,43,20250926 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53280,11238,1227544,20250926 14:52,A,,,2025-09-26T14:52:14.289554
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,44,20250926 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,54840,4184,1228510,20250926 14:52,A,,,2025-09-26T14:52:14.289556
DOWNTOWN S.P.,False,0,0,0,1232887,46,20250926 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,55500,112S,1232887,20250926 14:52,A,,,2025-09-26T14:52:14.289558
SOUTH TRANSFER,False,0,0,0,1231424,48,20250926 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,55080,114G,1231424,20250926 14:52,A,,,2025-09-26T14:52:14.289560
WHITNEY VIA SHERMAN,False,0,0,0,1227479,48,20250926 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,54900,11128,1227479,20250926 14:52,A,,,2025-09-26T14:52:14.289563
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,48,20250926 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,54540,117A,1230728,20250926 14:52,A,,,2025-09-26T14:52:14.289565
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,49,20250926 15:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,54540,117A,1230728,20250926 14:52,A,,,2025-09-26T14:52:14.289567
SOUTH TRANSFER,False,0,0,0,1231424,50,20250926 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,55080,114G,1231424,20250926 14:52,A,,,2025-09-26T14:52:14.289569
BROOKS,False,0,0,0,1231789,50,20250926 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,55200,113G,1231789,20250926 14:52,A,,,2025-09-26T14:52:14.289571
SOUTH TRANSFER,False,0,0,0,1231424,51,20250926 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,55080,114G,1231424,20250926 14:52,A,,,2025-09-26T14:52:14.289573
1-SPRECHER,False,0,0,0,1229725,53,20250926 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,54360,120C,1229725,20250926 14:52,A,,,2025-09-26T14:52:14.289575
1-SPRECHER,False,0,0,0,1229691,56,20250926 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56940,111C,1229691,20250926 14:52,D,,,2025-09-26T14:52:14.289577
EAST TOWNE,False,0,0,0,1231058,57,20250926 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,54300,117G,1231058,20250926 14:52,A,,,2025-09-26T14:52:14.289580
U.W. HOSPITAL,False,0,0,0,1229777,58,20250926 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,56640,112C,1229777,20250926 14:52,A,,,2025-09-26T14:52:14.289582
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,59,20250926 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,55740,4284,1228511,20250926 14:52,A,,,2025-09-26T14:52:14.289595
WHITNEY,False,0,0,0,1227573,63,20250926 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54300,11338,1227573,20250926 14:52,A,,,2025-09-26T14:52:14.289599
1-SPRECHER,False,0,0,0,1229739,70,20250926 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,55140,111D,1229739,20250926 14:52,A,,,2025-09-26T14:52:14.289601
635-GREENWAY,False,0,0,0,1227707,71,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,334X,1227707,20250926 14:52,A,,,2025-09-26T14:52:14.289603
635-GREENWAY,False,0,0,0,1227708,71,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,335X,1227708,20250926 14:52,A,,,2025-09-26T14:52:14.289605
1-SPRECHER,False,0,0,0,1229726,71,20250926 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,57840,117C,1229726,20250926 14:52,D,,,2025-09-26T14:52:14.289607
EAST TOWNE,False,0,0,0,1231059,72,20250926 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,56100,115G,1231059,20250926 14:52,A,,,2025-09-26T14:52:14.289609
635-GREENWAY,False,0,0,0,1227707,73,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,334X,1227707,20250926 14:52,A,,,2025-09-26T14:52:14.289612
635-GREENWAY,False,0,0,0,1227708,73,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,335X,1227708,20250926 14:52,A,,,2025-09-26T14:52:14.289614
611-SYCAMORE,False,0,0,0,1227671,74,20250926 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-26,56820,311X,1227671,20250926 14:52,A,,,2025-09-26T14:52:14.289616
635-GREENWAY,False,0,0,0,1227708,74,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,335X,1227708,20250926 14:52,A,,,2025-09-26T14:52:14.289618
635-GREENWAY,False,0,0,0,1227707,74,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,334X,1227707,20250926 14:52,A,,,2025-09-26T14:52:14.289620
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,74,20250926 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,56640,4184,1228512,20250926 14:52,A,,,2025-09-26T14:52:14.289622
636-FISH HATCHERY,False,0,0,0,1227709,75,20250926 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,336X,1227709,20250926 14:52,A,,,2025-09-26T14:52:14.289624
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,77,20250926 16:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,56280,124A,1230729,20250926 14:52,A,,,2025-09-26T14:52:14.289626
WHITNEY VIA SHERMAN,False,0,0,0,1227480,78,20250926 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,56700,11328,1227480,20250926 14:52,A,,,2025-09-26T14:52:14.289628
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,78,20250926 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,56280,124A,1230729,20250926 14:52,A,,,2025-09-26T14:52:14.289632
SOUTH TRANSFER,False,0,0,0,1231425,79,20250926 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,56880,112G,1231425,20250926 14:52,A,,,2025-09-26T14:52:14.289634
BROOKS,False,0,0,0,1231773,80,20250926 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,57000,119G,1231773,20250926 14:52,A,,,2025-09-26T14:52:14.289636
SOUTH TRANSFER,False,0,0,0,1231425,81,20250926 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,56880,112G,1231425,20250926 14:52,A,,,2025-09-26T14:52:14.289638
SOUTH TRANSFER,False,0,0,0,1231425,82,20250926 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,56880,112G,1231425,20250926 14:52,A,,,2025-09-26T14:52:14.289641
2-BUCKEYE,False,0,0,0,1229705,85,20250926 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56040,116C,1229705,20250926 14:52,A,,,2025-09-26T14:52:14.289643
1-SPRECHER,False,0,0,0,1229740,86,20250926 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,58740,118C,1229740,20250926 14:52,D,,,2025-09-26T14:52:14.289645
EAST TOWNE,False,0,0,0,1231059,87,20250926 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,56100,115G,1231059,20250926 14:52,A,,,2025-09-26T14:52:14.289647
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,89,20250926 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,57540,4284,1228513,20250926 14:52,A,,,2025-09-26T14:52:14.289649
2-AIRPORT,False,13286,0,0,1230124,7,20250926 15:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,52740,122D,1230124,20250926 14:52,A,2210,,2025-09-26T14:52:16.929250
BROOKS,False,27628,0,0,1231772,18,20250926 15:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,53400,118G,1231772,20250926 14:52,A,153,,2025-09-26T14:52:16.929259
MCKEE,False,14152,0,0,1230568,17,20250926 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,53760,112E,1230568,20250926 14:51,A,1908,,2025-09-26T14:52:16.929262
EAST TOWNE VIA HAYES,False,15967,0,0,1232356,24,20250926 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,54480,111G,1232356,20250926 14:52,A,117,,2025-09-26T14:52:16.929263
CHEROKEE,False,0,0,0,1231979,31,20250926 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,51720,112L,1231979,20250926 14:52,A,,,2025-09-26T14:52:16.929265
2-AIRPORT,False,0,0,0,1230150,38,20250926 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,54480,125D,1230150,20250926 14:52,A,,,2025-09-26T14:52:16.929267
DOWNTOWN S.P.,False,0,0,0,1232887,45,20250926 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,55500,112S,1232887,20250926 14:52,A,,,2025-09-26T14:52:16.929269
BROOKS,False,0,0,0,1231789,47,20250926 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,55200,113G,1231789,20250926 14:52,A,,,2025-09-26T14:52:16.929271
MCKEE,False,0,0,0,1230552,48,20250926 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,55560,115E,1230552,20250926 14:52,A,,,2025-09-26T14:52:16.929272
EAST TOWNE VIA HAYES,False,0,0,0,1232357,54,20250926 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,56280,122G,1232357,20250926 14:52,A,,,2025-09-26T14:52:16.929274
2-AIRPORT,False,0,0,0,1230125,68,20250926 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,56220,124D,1230125,20250926 14:52,A,,,2025-09-26T14:52:16.929276
BROOKS,False,0,0,0,1231773,77,20250926 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,57000,119G,1231773,20250926 14:52,A,,,2025-09-26T14:52:16.929279
MCKEE,False,0,0,0,1230562,77,20250926 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,57360,113D,1230562,20250926 14:52,A,,,2025-09-26T14:52:16.929281
