des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232430,55,20250928 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,56280,319G,1232430,20250928 14:50,A,,,2025-09-28T14:50:07.824690
NORTHPORT,False,0,0,0,1229370,57,20250928 15:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 14:50,A,,,2025-09-28T14:50:07.824690
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,58,20250928 15:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 14:50,A,,,2025-09-28T14:50:07.824691
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,71,20250928 16:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,55740,312A,1228798,20250928 14:50,A,,,2025-09-28T14:50:07.824692
2-BUCKEYE,False,0,0,0,1229912,76,20250928 16:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,56220,313C,1229912,20250928 14:50,A,,,2025-09-28T14:50:07.824692
1-SPRECHER,False,0,0,0,1229897,77,20250928 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,58020,315C,1229897,20250928 14:50,A,,,2025-09-28T14:50:07.824693
EAST TOWNE VIA HAYES,False,0,0,0,1232431,83,20250928 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,58080,316G,1232431,20250928 14:50,A,,,2025-09-28T14:50:07.824694
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,84,20250928 16:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,55740,312A,1228798,20250928 14:50,A,,,2025-09-28T14:50:07.824694
EAST TOWNE VIA HAYES,False,0,0,0,1232431,85,20250928 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,58080,316G,1232431,20250928 14:50,A,,,2025-09-28T14:50:07.824695
NORTHPORT,False,0,0,0,1229371,87,20250928 16:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 14:50,A,,,2025-09-28T14:50:07.824695
EAST TOWNE,False,1374,0,0,1231203,DUE,20250928 14:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,51000,318G,1231203,20250928 14:50,A,2203,,2025-09-28T14:50:10.125862
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8997,0,0,1228129,9,20250928 14:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,53400,5080,1228129,20250928 14:50,A,114,,2025-09-28T14:50:10.125867
1-SPRECHER,False,22817,0,0,1229896,16,20250928 15:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,54420,311C,1229896,20250928 14:50,D,110,,2025-09-28T14:50:10.125868
EAST TOWNE,False,29664,0,0,1231204,17,20250928 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,52800,319G,1231204,20250928 14:49,A,151,,2025-09-28T14:50:10.125868
SOUTH TRANSFER,False,31500,0,0,1231566,18,20250928 15:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,53280,312G,1231566,20250928 14:50,A,132,,2025-09-28T14:50:10.125869
SHEBOYGAN VIA MIDDLETON,False,31682,0,0,1230863,19,20250928 15:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,53100,312F,1230863,20250928 14:49,A,136,,2025-09-28T14:50:10.125870
SHEBOYGAN VIA MIDDLETON,False,32663,0,0,1230863,19,20250928 15:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,53100,312F,1230863,20250928 14:49,A,136,,2025-09-28T14:50:10.125871
2-BUCKEYE,False,22800,0,0,1229911,20,20250928 15:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,52620,316C,1229911,20250928 14:50,A,130,,2025-09-28T14:50:10.125872
SOUTH TRANSFER,False,34302,0,0,1231566,20,20250928 15:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,53280,312G,1231566,20250928 14:50,A,132,,2025-09-28T14:50:10.125872
SOUTH TRANSFER,False,35572,0,0,1231566,21,20250928 15:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,53280,312G,1231566,20250928 14:50,A,132,,2025-09-28T14:50:10.125873
OWL CREEK,False,15806,0,0,1232051,24,20250928 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,51720,312L,1232051,20250928 14:50,A,998,,2025-09-28T14:50:10.125874
EAST TOWNE,False,0,0,0,1231204,31,20250928 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,52800,319G,1231204,20250928 14:50,A,,,2025-09-28T14:50:10.125875
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228148,34,20250928 15:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,54900,4180,1228148,20250928 14:50,A,,,2025-09-28T14:50:10.125875
U.W. HOSPITAL,False,0,0,0,1229949,46,20250928 15:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,55800,316C,1229949,20250928 14:50,A,,,2025-09-28T14:50:10.125876
DOWNTOWN S.P.,False,0,0,0,1232918,46,20250928 15:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,55500,311S,1232918,20250928 14:50,A,,,2025-09-28T14:50:10.125877
2-BUCKEYE,False,0,0,0,1229912,46,20250928 15:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,56220,313C,1229912,20250928 14:50,D,,,2025-09-28T14:50:10.125878
EAST TOWNE,False,0,0,0,1231205,47,20250928 15:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,54600,316G,1231205,20250928 14:50,A,,,2025-09-28T14:50:10.125878
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,47,20250928 15:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,54900,311F,1230864,20250928 14:50,A,,,2025-09-28T14:50:10.125879
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,48,20250928 15:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,54900,311F,1230864,20250928 14:50,A,,,2025-09-28T14:50:10.125880
SOUTH TRANSFER,False,0,0,0,1231567,48,20250928 15:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,55080,313G,1231567,20250928 14:50,A,,,2025-09-28T14:50:10.125880
BROOKS,False,0,0,0,1231874,49,20250928 15:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,55200,320G,1231874,20250928 14:50,A,,,2025-09-28T14:50:10.125881
SOUTH TRANSFER,False,0,0,0,1231567,50,20250928 15:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,55080,313G,1231567,20250928 14:50,A,,,2025-09-28T14:50:10.125882
SOUTH TRANSFER,False,0,0,0,1231567,50,20250928 15:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,55080,313G,1231567,20250928 14:50,A,,,2025-09-28T14:50:10.125882
1-SPRECHER,False,0,0,0,1229896,50,20250928 15:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,54420,311C,1229896,20250928 14:50,A,,,2025-09-28T14:50:10.125883
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228130,59,20250928 15:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,56400,5080,1228130,20250928 14:50,A,,,2025-09-28T14:50:10.125884
EAST TOWNE,False,0,0,0,1231205,61,20250928 15:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,54600,316G,1231205,20250928 14:50,A,,,2025-09-28T14:50:10.125885
1-SPRECHER,False,0,0,0,1229897,76,20250928 16:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,58020,315C,1229897,20250928 14:50,D,,,2025-09-28T14:50:10.125891
EAST TOWNE,False,0,0,0,1231206,77,20250928 16:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,56400,312G,1231206,20250928 14:50,A,,,2025-09-28T14:50:10.125893
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230865,77,20250928 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,56700,313F,1230865,20250928 14:50,A,,,2025-09-28T14:50:10.125893
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230865,78,20250928 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,56700,313F,1230865,20250928 14:50,A,,,2025-09-28T14:50:10.125894
SOUTH TRANSFER,False,0,0,0,1231568,78,20250928 16:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,56880,317G,1231568,20250928 14:50,A,,,2025-09-28T14:50:10.125895
SOUTH TRANSFER,False,0,0,0,1231568,80,20250928 16:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,56880,317G,1231568,20250928 14:50,A,,,2025-09-28T14:50:10.125895
SOUTH TRANSFER,False,0,0,0,1231568,80,20250928 16:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,56880,317G,1231568,20250928 14:50,A,,,2025-09-28T14:50:10.125896
2-BUCKEYE,False,0,0,0,1229912,80,20250928 16:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,56220,313C,1229912,20250928 14:50,A,,,2025-09-28T14:50:10.125897
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228149,84,20250928 16:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,57900,4180,1228149,20250928 14:50,A,,,2025-09-28T14:50:10.125897
EAST TOWNE VIA HAYES,False,29192,0,0,1232429,26,20250928 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,54480,318G,1232429,20250928 14:50,A,2203,,2025-09-28T14:50:12.397278
CHEROKEE,False,0,0,0,1232038,33,20250928 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,51720,311L,1232038,20250928 14:50,A,,,2025-09-28T14:50:12.397283
DOWNTOWN S.P.,False,0,0,0,1232918,45,20250928 15:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,55500,311S,1232918,20250928 14:50,A,,,2025-09-28T14:50:12.397284
BROOKS,False,0,0,0,1231874,47,20250928 15:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,55200,320G,1231874,20250928 14:50,A,,,2025-09-28T14:50:12.397284
MCKEE,False,0,0,0,1230635,47,20250928 15:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,55560,311E,1230635,20250928 14:50,A,,,2025-09-28T14:50:12.397286
2-AIRPORT,False,0,0,0,1230325,50,20250928 15:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,55320,323D,1230325,20250928 14:50,A,,,2025-09-28T14:50:12.397286
EAST TOWNE VIA HAYES,False,0,0,0,1232430,56,20250928 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,56280,319G,1232430,20250928 14:50,A,,,2025-09-28T14:50:12.397287
EAST TOWNE VIA HAYES,False,0,0,0,1232431,86,20250928 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,58080,316G,1232431,20250928 14:50,A,,,2025-09-28T14:50:12.397288
