des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1229781,42,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:56,A,,,2025-09-24T18:56:52.591986
SOUTH TRANSFER,False,0,0,0,1231432,42,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:56,A,,,2025-09-24T18:56:52.591987
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,42,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:56,A,,,2025-09-24T18:56:52.591989
SOUTH TRANSFER,False,0,0,0,1231432,43,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 18:56,A,,,2025-09-24T18:56:52.591990
DEMPSEY,False,0,0,0,1229748,45,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 18:56,A,,,2025-09-24T18:56:52.591991
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,46,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 18:56,A,,,2025-09-24T18:56:52.591991
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,47,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 18:56,A,,,2025-09-24T18:56:52.591992
EAST TOWNE,False,0,0,0,1231066,49,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 18:56,A,,,2025-09-24T18:56:52.591993
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,53,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 18:56,A,,,2025-09-24T18:56:52.591994
DEMPSEY,False,0,0,0,1229747,54,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 18:56,D,,,2025-09-24T18:56:52.591994
1-SPRECHER,False,0,0,0,1229694,60,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 18:56,A,,,2025-09-24T18:56:52.591995
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,64,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 18:56,A,,,2025-09-24T18:56:52.591996
1-SPRECHER,False,0,0,0,1229695,69,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 18:56,D,,,2025-09-24T18:56:52.591997
EAST TOWNE,False,0,0,0,1231067,70,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 18:56,A,,,2025-09-24T18:56:52.591998
SOUTH TRANSFER,False,0,0,0,1231433,70,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 18:56,A,,,2025-09-24T18:56:52.591999
SOUTH TRANSFER,False,0,0,0,1231433,72,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 18:56,A,,,2025-09-24T18:56:52.592000
SOUTH TRANSFER,False,0,0,0,1231433,73,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 18:56,A,,,2025-09-24T18:56:52.592001
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,73,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 18:56,A,,,2025-09-24T18:56:52.592002
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,73,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 18:56,A,,,2025-09-24T18:56:52.592003
2-BUCKEYE,False,0,0,0,1229729,75,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 18:56,A,,,2025-09-24T18:56:52.592003
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,75,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 18:56,A,,,2025-09-24T18:56:52.592004
OWL CREEK,False,0,0,0,1231998,78,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 18:56,A,,,2025-09-24T18:56:52.592005
EAST TOWNE,False,0,0,0,1231067,84,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 18:56,A,,,2025-09-24T18:56:52.592006
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,86,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 18:56,A,,,2025-09-24T18:56:52.592007
CHEROKEE,False,25694,0,0,1231982,16,20250924 19:13,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:56,A,124,,2025-09-24T18:56:54.965301
EAST TOWNE VIA HAYES,False,14664,0,0,1232364,19,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:56,A,136,,2025-09-24T18:56:54.965307
MCKEE,False,0,0,0,1230556,38,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:56,A,,,2025-09-24T18:56:54.965308
BROOKS,False,0,0,0,1231776,39,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 18:56,A,,,2025-09-24T18:56:54.965309
DOWNTOWN S.P.,False,0,0,0,1232891,40,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 18:56,A,,,2025-09-24T18:56:54.965310
2-AIRPORT,False,0,0,0,1230128,46,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 18:56,A,,,2025-09-24T18:56:54.965311
EAST TOWNE VIA HAYES,False,0,0,0,1232365,49,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 18:56,A,,,2025-09-24T18:56:54.965321
EAST TOWNE VIA HAYES,False,0,0,0,1232366,79,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 18:56,A,,,2025-09-24T18:56:54.965322
CHEROKEE,False,0,0,0,1231983,87,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 18:56,A,,,2025-09-24T18:56:54.965323
