des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,34,20250930 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,42840,118A,1228543,20250930 11:55,A,,,2025-09-30T11:55:31.185273
MONONA/DUTCH MILL,False,0,0,0,1227538,34,20250930 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42540,11438,1227538,20250930 11:55,A,,,2025-09-30T11:55:31.185274
2-AMERICAN CENTER,False,0,0,0,1228567,34,20250930 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41940,115A,1228567,20250930 11:55,A,,,2025-09-30T11:55:31.185274
BROOKS,False,0,0,0,1232120,35,20250930 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44640,123G,1232120,20250930 11:55,A,,,2025-09-30T11:55:31.185275
1-SPRECHER,False,0,0,0,1229721,40,20250930 12:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 11:55,A,,,2025-09-30T11:55:31.185276
2-BUCKEYE,False,0,0,0,1229703,40,20250930 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,45360,114C,1229703,20250930 11:55,A,,,2025-09-30T11:55:31.185277
NORTHPORT,False,0,0,0,1229052,42,20250930 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,43680,147B,1229052,20250930 11:55,A,,,2025-09-30T11:55:31.185278
WHITNEY VIA SHERMAN,False,0,0,0,1227473,44,20250930 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,44040,11128,1227473,20250930 11:55,A,,,2025-09-30T11:55:31.185279
BROOKS,False,0,0,0,1231786,44,20250930 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 11:55,A,,,2025-09-30T11:55:31.185280
CAPITOL SQUARE,False,0,0,0,1230541,45,20250930 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,44400,112E,1230541,20250930 11:55,A,,,2025-09-30T11:55:31.185280
EAST TOWNE VIA HAYES,False,0,0,0,1232351,48,20250930 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,45480,118G,1232351,20250930 11:55,A,,,2025-09-30T11:55:31.185281
2-AMERICAN CENTER,False,0,0,0,1228568,49,20250930 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,43740,117A,1228568,20250930 11:55,A,,,2025-09-30T11:55:31.185282
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,49,20250930 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,42840,118A,1228543,20250930 11:55,A,,,2025-09-30T11:55:31.185283
EAST TOWNE VIA HAYES,False,0,0,0,1232351,49,20250930 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,45480,118G,1232351,20250930 11:55,A,,,2025-09-30T11:55:31.185284
BROOKS,False,0,0,0,1232143,50,20250930 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,45900,122G,1232143,20250930 11:55,A,,,2025-09-30T11:55:31.185285
1-SPRECHER,False,0,0,0,1229736,55,20250930 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,44460,112C,1229736,20250930 11:55,A,,,2025-09-30T11:55:31.185285
1-SPRECHER,False,0,0,0,1229688,55,20250930 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,46260,120C,1229688,20250930 11:55,A,,,2025-09-30T11:55:31.185286
NORTHPORT,False,0,0,0,1229085,57,20250930 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,44580,148B,1229085,20250930 11:55,A,,,2025-09-30T11:55:31.185324
WHITNEY,False,0,0,0,1227567,59,20250930 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 11:55,A,,,2025-09-30T11:55:31.185325
CHEROKEE,False,0,0,0,1231977,59,20250930 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,42720,112L,1231977,20250930 11:55,A,,,2025-09-30T11:55:31.185326
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,64,20250930 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,44640,121A,1228527,20250930 11:55,A,,,2025-09-30T11:55:31.185327
2-AMERICAN CENTER,False,0,0,0,1228568,64,20250930 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,43740,117A,1228568,20250930 11:55,A,,,2025-09-30T11:55:31.185327
2-BUCKEYE,False,0,0,0,1229703,70,20250930 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,45360,114C,1229703,20250930 11:55,A,,,2025-09-30T11:55:31.185328
1-SPRECHER,False,0,0,0,1229722,70,20250930 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,47160,111D,1229722,20250930 11:55,A,,,2025-09-30T11:55:31.185329
NORTHPORT,False,0,0,0,1229053,72,20250930 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,45480,149B,1229053,20250930 11:55,A,,,2025-09-30T11:55:31.185330
WHITNEY VIA SHERMAN,False,0,0,0,1227474,74,20250930 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,45840,11328,1227474,20250930 11:55,A,,,2025-09-30T11:55:31.185331
BROOKS,False,0,0,0,1231770,74,20250930 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,46200,115G,1231770,20250930 11:55,A,,,2025-09-30T11:55:31.185332
CAPITOL SQUARE,False,0,0,0,1230518,75,20250930 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,46200,115E,1230518,20250930 11:55,A,,,2025-09-30T11:55:31.185332
EAST TOWNE VIA HAYES,False,0,0,0,1232352,78,20250930 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,47280,113G,1232352,20250930 11:55,A,,,2025-09-30T11:55:31.185333
2-AMERICAN CENTER,False,0,0,0,1228569,79,20250930 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,45540,120A,1228569,20250930 11:55,A,,,2025-09-30T11:55:31.185334
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,79,20250930 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,44640,121A,1228527,20250930 11:55,A,,,2025-09-30T11:55:31.185335
EAST TOWNE VIA HAYES,False,0,0,0,1232352,79,20250930 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,47280,113G,1232352,20250930 11:55,A,,,2025-09-30T11:55:31.185336
BROOKS,False,0,0,0,1232144,80,20250930 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,47700,117G,1232144,20250930 11:55,A,,,2025-09-30T11:55:31.185337
1-SPRECHER,False,0,0,0,1229688,85,20250930 13:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 11:55,A,,,2025-09-30T11:55:31.185337
1-SPRECHER,False,0,0,0,1229737,85,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 11:55,A,,,2025-09-30T11:55:31.185338
NORTHPORT,False,0,0,0,1229086,87,20250930 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 11:55,A,,,2025-09-30T11:55:31.185339
WHITNEY,False,6507,0,0,1227565,5,20250930 12:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39900,11338,1227565,20250930 11:55,A,119,,2025-09-30T11:55:33.665641
1-SPRECHER,False,10577,0,0,1229735,8,20250930 12:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,40860,113C,1229735,20250930 11:55,A,2013,,2025-09-30T11:55:33.665653
1-SPRECHER,False,144,0,0,1229721,10,20250930 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,43560,119C,1229721,20250930 11:55,D,130,,2025-09-30T11:55:33.665655
EAST TOWNE,False,20397,0,0,1231051,12,20250930 12:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,41700,118G,1231051,20250930 11:55,A,101,,2025-09-30T11:55:33.665656
WHITNEY VIA SHERMAN,False,13202,0,0,1227472,12,20250930 12:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,42240,11228,1227472,20250930 11:55,A,125,,2025-09-30T11:55:33.665657
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13302,0,0,1228496,13,20250930 12:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,42240,4184,1228496,20250930 11:55,A,989,,2025-09-30T11:55:33.665658
CAPITOL SQUARE VIA MIDDLETON,False,21160,0,0,1230721,14,20250930 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,42180,127A,1230721,20250930 11:55,A,2325,,2025-09-30T11:55:33.665659
CAPITOL SQUARE VIA MIDDLETON,False,22141,0,0,1230721,15,20250930 12:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,42180,127A,1230721,20250930 11:55,A,2325,,2025-09-30T11:55:33.665660
2-BUCKEYE,False,20331,0,0,1229702,17,20250930 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,41760,117C,1229702,20250930 11:55,A,2205,,2025-09-30T11:55:33.665662
BROOKS,False,29217,0,0,1231769,18,20250930 12:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,42600,122G,1231769,20250930 11:55,A,108,,2025-09-30T11:55:33.665663
SOUTH TRANSFER,False,31894,0,0,1231417,17,20250930 12:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,42480,119G,1231417,20250930 11:55,A,1910,,2025-09-30T11:55:33.665665
EAGLE HEIGHTS VIA U.W. CAMPUS,True,18114,0,0,1228495,DLY,20250930 12:14,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,41340,4284,1228495,20250930 11:55,A,995,,2025-09-30T11:55:33.665666
SOUTH TRANSFER,False,34696,0,0,1231417,19,20250930 12:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,42480,119G,1231417,20250930 11:55,A,1910,,2025-09-30T11:55:33.665667
SOUTH TRANSFER,False,35966,0,0,1231417,20,20250930 12:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,42480,119G,1231417,20250930 11:55,A,1910,,2025-09-30T11:55:33.665668
1-SPRECHER,False,10884,0,0,1229736,25,20250930 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,44460,112C,1229736,20250930 11:55,D,2007,,2025-09-30T11:55:33.665670
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,26,20250930 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,43140,4284,1228497,20250930 11:55,A,,,2025-09-30T11:55:33.665671
EAST TOWNE,False,41452,0,0,1231051,27,20250930 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,41700,118G,1231051,20250930 11:55,A,101,,2025-09-30T11:55:33.665672
WHITNEY,False,0,0,0,1227566,28,20250930 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43320,11138,1227566,20250930 11:55,A,,,2025-09-30T11:55:33.665673
1-SPRECHER,False,31781,0,0,1229687,29,20250930 12:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42660,118C,1229687,20250930 11:55,A,133,,2025-09-30T11:55:33.665674
EAST TOWNE,False,0,0,0,1231052,37,20250930 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,43500,113G,1231052,20250930 11:55,A,,,2025-09-30T11:55:33.665675
MONONA/DUTCH MILL,False,0,0,0,1227538,38,20250930 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42540,11438,1227538,20250930 11:55,A,,,2025-09-30T11:55:33.665677
2-BUCKEYE,False,0,0,0,1229703,40,20250930 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,45360,114C,1229703,20250930 11:55,D,,,2025-09-30T11:55:33.665678
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,41,20250930 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44040,4184,1228498,20250930 11:55,A,,,2025-09-30T11:55:33.665680
DOWNTOWN S.P.,False,0,0,0,1232884,41,20250930 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,44700,111S,1232884,20250930 11:55,A,,,2025-09-30T11:55:33.665681
SOUTH TRANSFER,False,0,0,0,1231418,43,20250930 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,44280,120G,1231418,20250930 11:55,A,,,2025-09-30T11:55:33.665682
WHITNEY VIA SHERMAN,False,0,0,0,1227473,43,20250930 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,44040,11128,1227473,20250930 11:55,A,,,2025-09-30T11:55:33.665684
BROOKS,False,0,0,0,1231786,44,20250930 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,44400,117G,1231786,20250930 11:55,A,,,2025-09-30T11:55:33.665685
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,44,20250930 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,43980,123A,1230722,20250930 11:55,A,,,2025-09-30T11:55:33.665686
1-SPRECHER,False,0,0,0,1229721,45,20250930 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,43560,119C,1229721,20250930 11:55,A,,,2025-09-30T11:55:33.665687
SOUTH TRANSFER,False,0,0,0,1231418,45,20250930 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,44280,120G,1231418,20250930 11:55,A,,,2025-09-30T11:55:33.665688
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,45,20250930 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,43980,123A,1230722,20250930 11:55,A,,,2025-09-30T11:55:33.665689
SOUTH TRANSFER,False,0,0,0,1231418,46,20250930 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,44280,120G,1231418,20250930 11:55,A,,,2025-09-30T11:55:33.665690
OWL CREEK,False,0,0,0,1231992,49,20250930 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,42720,111L,1231992,20250930 11:55,A,,,2025-09-30T11:55:33.665692
EAST TOWNE,False,0,0,0,1231052,51,20250930 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,43500,113G,1231052,20250930 11:55,A,,,2025-09-30T11:55:33.665693
1-SPRECHER,False,0,0,0,1229688,55,20250930 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,46260,120C,1229688,20250930 11:55,D,,,2025-09-30T11:55:33.665694
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,56,20250930 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44940,4284,1228499,20250930 11:55,A,,,2025-09-30T11:55:33.665695
U.W. HOSPITAL,False,0,0,0,1229774,56,20250930 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,45900,117C,1229774,20250930 11:55,A,,,2025-09-30T11:55:33.665696
WHITNEY,False,0,0,0,1227567,58,20250930 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43500,11238,1227567,20250930 11:55,A,,,2025-09-30T11:55:33.665697
1-SPRECHER,False,0,0,0,1229736,60,20250930 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,44460,112C,1229736,20250930 11:55,A,,,2025-09-30T11:55:33.665699
EAST TOWNE,False,0,0,0,1231053,67,20250930 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,45300,119G,1231053,20250930 11:55,A,,,2025-09-30T11:55:33.665701
1-SPRECHER,False,0,0,0,1229722,70,20250930 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,47160,111D,1229722,20250930 11:55,D,,,2025-09-30T11:55:33.665702
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,71,20250930 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,45840,4184,1228500,20250930 11:55,A,,,2025-09-30T11:55:33.665703
SOUTH TRANSFER,False,0,0,0,1231419,73,20250930 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,46080,121G,1231419,20250930 11:55,A,,,2025-09-30T11:55:33.665704
WHITNEY VIA SHERMAN,False,0,0,0,1227474,73,20250930 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,45840,11328,1227474,20250930 11:55,A,,,2025-09-30T11:55:33.665705
BROOKS,False,0,0,0,1231770,74,20250930 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,46200,115G,1231770,20250930 11:55,A,,,2025-09-30T11:55:33.665706
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,74,20250930 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,45780,125A,1230723,20250930 11:55,A,,,2025-09-30T11:55:33.665707
2-BUCKEYE,False,0,0,0,1229703,75,20250930 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,45360,114C,1229703,20250930 11:55,A,,,2025-09-30T11:55:33.665709
SOUTH TRANSFER,False,0,0,0,1231419,75,20250930 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,46080,121G,1231419,20250930 11:55,A,,,2025-09-30T11:55:33.665710
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,75,20250930 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,45780,125A,1230723,20250930 11:55,A,,,2025-09-30T11:55:33.665711
SOUTH TRANSFER,False,0,0,0,1231419,76,20250930 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,46080,121G,1231419,20250930 11:55,A,,,2025-09-30T11:55:33.665712
EAST TOWNE,False,0,0,0,1231053,81,20250930 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,45300,119G,1231053,20250930 11:55,A,,,2025-09-30T11:55:33.665713
1-SPRECHER,False,0,0,0,1229737,85,20250930 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48060,116C,1229737,20250930 11:55,D,,,2025-09-30T11:55:33.665714
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,86,20250930 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,46740,4284,1228501,20250930 11:55,A,,,2025-09-30T11:55:33.665715
WHITNEY,False,0,0,0,1227568,88,20250930 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,46920,11338,1227568,20250930 11:55,A,,,2025-09-30T11:55:33.665717
2-AIRPORT,False,10918,0,0,1230143,6,20250930 12:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,42060,122D,1230143,20250930 11:55,A,1903,,2025-09-30T11:55:36.054954
MCKEE,False,14083,0,0,1230572,13,20250930 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,42960,115E,1230572,20250930 11:55,A,123,,2025-09-30T11:55:36.054966
BROOKS,False,25883,0,0,1231769,15,20250930 12:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,42600,122G,1231769,20250930 11:55,A,108,,2025-09-30T11:55:36.054969
EAST TOWNE VIA HAYES,False,14664,0,0,1232350,20,20250930 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,43680,116G,1232350,20250930 11:55,A,2208,,2025-09-30T11:55:36.054971
2-AIRPORT,False,0,0,0,1230121,38,20250930 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,43860,125D,1230121,20250930 11:55,A,,,2025-09-30T11:55:36.054973
DOWNTOWN S.P.,False,0,0,0,1232884,41,20250930 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,44700,111S,1232884,20250930 11:55,A,,,2025-09-30T11:55:36.054974
BROOKS,False,0,0,0,1231786,41,20250930 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,44400,117G,1231786,20250930 11:55,A,,,2025-09-30T11:55:36.054976
MCKEE,False,0,0,0,1230549,43,20250930 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,44760,113D,1230549,20250930 11:55,A,,,2025-09-30T11:55:36.054978
EAST TOWNE VIA HAYES,False,0,0,0,1232351,50,20250930 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,45480,118G,1232351,20250930 11:55,A,,,2025-09-30T11:55:36.054980
CHEROKEE,False,0,0,0,1231977,58,20250930 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,42720,112L,1231977,20250930 11:55,A,,,2025-09-30T11:55:36.054981
2-AIRPORT,False,0,0,0,1230122,68,20250930 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,45660,124D,1230122,20250930 11:55,A,,,2025-09-30T11:55:36.054983
BROOKS,False,0,0,0,1231770,71,20250930 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,46200,115G,1231770,20250930 11:55,A,,,2025-09-30T11:55:36.054984
MCKEE,False,0,0,0,1230573,73,20250930 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,46560,111E,1230573,20250930 11:55,A,,,2025-09-30T11:55:36.054986
EAST TOWNE VIA HAYES,False,0,0,0,1232352,80,20250930 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,47280,113G,1232352,20250930 11:55,A,,,2025-09-30T11:55:36.054988
