des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229693,27,20250924 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64200,116C,1229693,20250924 17:57,A,,,2025-09-24T17:56:59.041088
NORTHPORT,False,33110,0,0,1229096,28,20250924 18:25,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 17:56,A,2307,,2025-09-24T17:56:59.041089
2-AMERICAN CENTER,False,0,0,0,1228579,30,20250924 18:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 17:57,A,,,2025-09-24T17:56:59.041090
BROOKS,False,0,0,0,1232126,31,20250924 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 17:57,A,,,2025-09-24T17:56:59.041091
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228549,33,20250924 18:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 17:57,A,,,2025-09-24T17:56:59.041092
MONONA/DUTCH MILL,False,0,0,0,1227550,34,20250924 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 17:57,A,,,2025-09-24T17:56:59.041092
2-BUCKEYE,False,0,0,0,1229708,39,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 17:57,A,,,2025-09-24T17:56:59.041093
NORTHPORT,False,0,0,0,1229064,41,20250924 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 17:57,A,,,2025-09-24T17:56:59.041094
DEMPSEY,False,0,0,0,1229728,41,20250924 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 17:57,A,,,2025-09-24T17:56:59.041095
CAPITOL SQUARE,False,0,0,0,1230534,43,20250924 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 17:57,A,,,2025-09-24T17:56:59.041095
BROOKS,False,0,0,0,1231792,45,20250924 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 17:57,A,,,2025-09-24T17:56:59.041096
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228549,46,20250924 18:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 17:57,A,,,2025-09-24T17:56:59.041097
EAST TOWNE VIA HAYES,False,0,0,0,1232363,46,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 17:57,A,,,2025-09-24T17:56:59.041098
2-AMERICAN CENTER,False,0,0,0,1228580,47,20250924 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 17:57,A,,,2025-09-24T17:56:59.041099
EAST TOWNE VIA HAYES,False,0,0,0,1232363,48,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 17:57,A,,,2025-09-24T17:56:59.041099
1-SPRECHER,False,0,0,0,1229746,54,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 17:57,A,,,2025-09-24T17:56:59.041100
1-SPRECHER,False,0,0,0,1229742,55,20250924 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 17:57,A,,,2025-09-24T17:56:59.041101
NORTHPORT,False,0,0,0,1229097,56,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 17:57,A,,,2025-09-24T17:56:59.041102
2-AMERICAN CENTER,False,0,0,0,1228580,59,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 17:57,A,,,2025-09-24T17:56:59.041103
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,62,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 17:57,A,,,2025-09-24T17:56:59.041103
DEMPSEY,False,0,0,0,1229748,69,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 17:57,A,,,2025-09-24T17:56:59.041104
2-BUCKEYE,False,0,0,0,1229708,70,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 17:57,A,,,2025-09-24T17:56:59.041105
NORTHPORT,False,0,0,0,1229065,71,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 17:57,A,,,2025-09-24T17:56:59.041106
CHEROKEE,False,0,0,0,1231982,73,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 17:57,A,,,2025-09-24T17:56:59.041106
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,74,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 17:57,A,,,2025-09-24T17:56:59.041107
EAST TOWNE VIA HAYES,False,0,0,0,1232364,76,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 17:57,A,,,2025-09-24T17:56:59.041108
2-AMERICAN CENTER,False,0,0,0,1228581,77,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 17:57,A,,,2025-09-24T17:56:59.041109
EAST TOWNE VIA HAYES,False,0,0,0,1232364,78,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 17:57,A,,,2025-09-24T17:56:59.041110
1-SPRECHER,False,0,0,0,1229694,84,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 17:57,A,,,2025-09-24T17:56:59.041111
1-SPRECHER,False,0,0,0,1229746,85,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 17:57,A,,,2025-09-24T17:56:59.041111
NORTHPORT,False,0,0,0,1229098,87,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 17:57,A,,,2025-09-24T17:56:59.041112
2-AMERICAN CENTER,False,0,0,0,1228581,89,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 17:57,A,,,2025-09-24T17:56:59.041113
EAST TOWNE,False,2749,0,0,1231062,DUE,20250924 17:58,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,61500,116G,1231062,20250924 17:56,A,151,,2025-09-24T17:57:02.247668
MONONA/DUTCH MILL,False,6627,0,0,1227548,3,20250924 18:00,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,60480,11138,1227548,20250924 17:56,A,104,,2025-09-24T17:57:02.247674
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5042,0,0,1227954,4,20250924 18:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64440,1380,1227954,20250924 17:56,A,1912,,2025-09-24T17:57:02.247675
1-SPRECHER,False,7410,0,0,1229741,6,20250924 18:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,62400,120C,1229741,20250924 17:56,A,2213,,2025-09-24T17:57:02.247676
EAST TOWNE,False,11630,0,0,1231063,7,20250924 18:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,63300,118G,1231063,20250924 17:56,A,159,,2025-09-24T17:57:02.247677
DEMPSEY,False,143,0,0,1229728,7,20250924 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,65100,111C,1229728,20250924 17:56,D,131,,2025-09-24T17:57:02.247679
WHITNEY,False,8397,0,0,1227577,8,20250924 18:05,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-24,61680,11438,1227577,20250924 17:56,A,2005,,2025-09-24T17:57:02.247680
CAPITOL SQUARE VIA MIDDLETON,False,22681,0,0,1230733,14,20250924 18:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,64020,115A,1230733,20250924 17:57,A,2345,,2025-09-24T17:57:02.247681
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13715,0,0,1228517,14,20250924 18:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,63840,4184,1228517,20250924 17:56,A,988,,2025-09-24T17:57:02.247682
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29411,0,0,1227977,15,20250924 18:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64920,4284,1227977,20250924 17:56,A,106,,2025-09-24T17:57:02.247683
CAPITOL SQUARE VIA MIDDLETON,False,23662,0,0,1230733,15,20250924 18:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,64020,115A,1230733,20250924 17:57,A,2345,,2025-09-24T17:57:02.247684
SOUTH TRANSFER,False,29265,0,0,1231429,17,20250924 18:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,64080,119G,1231429,20250924 17:56,A,1902,,2025-09-24T17:57:02.247685
BROOKS,False,26977,0,0,1231775,18,20250924 18:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,64200,122G,1231775,20250924 17:57,A,999,,2025-09-24T17:57:02.247686
SOUTH TRANSFER,False,32067,0,0,1231429,19,20250924 18:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,64080,119G,1231429,20250924 17:56,A,1902,,2025-09-24T17:57:02.247687
SOUTH TRANSFER,False,33337,0,0,1231429,20,20250924 18:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,64080,119G,1231429,20250924 17:56,A,1902,,2025-09-24T17:57:02.247688
EAST TOWNE,False,32685,0,0,1231063,21,20250924 18:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,63300,118G,1231063,20250924 17:56,A,159,,2025-09-24T17:57:02.247689
MEMORIAL UNION VIA EAGLE HEIGHTS,False,13769,0,0,1227982,21,20250924 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,65340,8180,1227982,20250924 17:57,A,990,,2025-09-24T17:57:02.247690
1-SPRECHER,False,12516,0,0,1229742,23,20250924 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66060,117C,1229742,20250924 17:56,D,129,,2025-09-24T17:57:02.247692
2-BUCKEYE,False,23750,0,0,1229707,24,20250924 18:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,63300,111D,1229707,20250924 17:56,A,132,,2025-09-24T17:57:02.247693
1-SPRECHER,False,0,0,0,1229693,31,20250924 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64200,116C,1229693,20250924 17:57,A,,,2025-09-24T17:57:02.247694
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,33,20250924 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66060,1180,1227956,20250924 17:57,A,,,2025-09-24T17:57:02.247695
EAST TOWNE,False,0,0,0,1231064,35,20250924 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 17:57,A,,,2025-09-24T17:57:02.247696
MONONA/DUTCH MILL,False,0,0,0,1227550,37,20250924 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 17:57,A,,,2025-09-24T17:57:02.247697
2-BUCKEYE,False,0,0,0,1229708,38,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 17:57,D,,,2025-09-24T17:57:02.247698
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,39,20250924 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 17:57,A,,,2025-09-24T17:57:02.247700
SOUTH TRANSFER,False,0,0,0,1231430,41,20250924 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 17:57,A,,,2025-09-24T17:57:02.247701
DOWNTOWN S.P.,False,0,0,0,1232890,42,20250924 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 17:57,A,,,2025-09-24T17:57:02.247702
SOUTH TRANSFER,False,0,0,0,1231430,43,20250924 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 17:57,A,,,2025-09-24T17:57:02.247703
SOUTH TRANSFER,False,0,0,0,1231430,43,20250924 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 17:57,A,,,2025-09-24T17:57:02.247704
BROOKS,False,0,0,0,1231792,44,20250924 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 17:57,A,,,2025-09-24T17:57:02.247706
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,45,20250924 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 17:57,A,,,2025-09-24T17:57:02.247707
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,45,20250924 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 17:57,A,,,2025-09-24T17:57:02.247708
DEMPSEY,False,0,0,0,1229728,46,20250924 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 17:57,A,,,2025-09-24T17:57:02.247709
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,46,20250924 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 17:57,A,,,2025-09-24T17:57:02.247710
EAST TOWNE,False,0,0,0,1231064,50,20250924 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 17:57,A,,,2025-09-24T17:57:02.247711
1-SPRECHER,False,0,0,0,1229746,53,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 17:57,D,,,2025-09-24T17:57:02.247712
U.W. HOSPITAL,False,0,0,0,1229780,57,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 17:57,A,,,2025-09-24T17:57:02.247713
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,57,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 17:57,A,,,2025-09-24T17:57:02.247714
1-SPRECHER,False,0,0,0,1229742,60,20250924 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 17:57,A,,,2025-09-24T17:57:02.247715
OWL CREEK,False,0,0,0,1231997,62,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 17:57,A,,,2025-09-24T17:57:02.247716
EAST TOWNE,False,0,0,0,1231065,65,20250924 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 17:57,A,,,2025-09-24T17:57:02.247717
DEMPSEY,False,0,0,0,1229748,68,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 17:57,D,,,2025-09-24T17:57:02.247718
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,69,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 17:57,A,,,2025-09-24T17:57:02.247719
SOUTH TRANSFER,False,0,0,0,1231431,71,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 17:57,A,,,2025-09-24T17:57:02.247720
SOUTH TRANSFER,False,0,0,0,1231431,73,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 17:57,A,,,2025-09-24T17:57:02.247721
SOUTH TRANSFER,False,0,0,0,1231431,73,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 17:57,A,,,2025-09-24T17:57:02.247727
2-BUCKEYE,False,0,0,0,1229708,75,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 17:57,A,,,2025-09-24T17:57:02.247728
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,75,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 17:57,A,,,2025-09-24T17:57:02.247729
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,76,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 17:57,A,,,2025-09-24T17:57:02.247730
EAST TOWNE,False,0,0,0,1231065,80,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 17:57,A,,,2025-09-24T17:57:02.247731
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,80,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 17:57,A,,,2025-09-24T17:57:02.247732
1-SPRECHER,False,0,0,0,1229694,83,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 17:57,D,,,2025-09-24T17:57:02.247733
2-AIRPORT,False,9199,0,0,1230127,5,20250924 18:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,63540,123D,1230127,20250924 17:56,A,100,,2025-09-24T17:57:05.382722
MCKEE,False,15031,0,0,1230564,12,20250924 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,64560,181E,1230564,20250924 17:57,A,1913,,2025-09-24T17:57:05.382730
BROOKS,False,23643,0,0,1231775,15,20250924 18:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,64200,122G,1231775,20250924 17:57,A,999,,2025-09-24T17:57:05.382732
EAST TOWNE VIA HAYES,False,30567,0,0,1232362,22,20250924 18:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,65280,116G,1232362,20250924 17:56,A,151,,2025-09-24T17:57:05.382733
MCKEE,False,0,0,0,1230555,38,20250924 18:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,66360,112E,1230555,20250924 17:57,A,,,2025-09-24T17:57:05.382735
DOWNTOWN S.P.,False,0,0,0,1232890,41,20250924 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,66300,111S,1232890,20250924 17:57,A,,,2025-09-24T17:57:05.382736
BROOKS,False,0,0,0,1231792,41,20250924 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 17:57,A,,,2025-09-24T17:57:05.382738
2-AIRPORT,False,0,0,0,1230156,44,20250924 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 17:57,A,,,2025-09-24T17:57:05.382739
EAST TOWNE VIA HAYES,False,0,0,0,1232363,49,20250924 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 17:57,A,,,2025-09-24T17:57:05.382740
CHEROKEE,False,0,0,0,1231982,72,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 17:57,A,,,2025-09-24T17:57:05.382743
EAST TOWNE VIA HAYES,False,0,0,0,1232364,79,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 17:57,A,,,2025-09-24T17:57:05.382744
