des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232423,35,20250928 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 11:40,A,,,2025-09-28T11:40:12.474132
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,37,20250928 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 11:40,A,,,2025-09-28T11:40:12.474133
NORTHPORT,False,0,0,0,1229363,38,20250928 12:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 11:40,A,,,2025-09-28T11:40:12.474133
BROOKS,False,0,0,0,1232238,48,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 11:40,A,,,2025-09-28T11:40:12.474134
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,54,20250928 12:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 11:40,A,,,2025-09-28T11:40:12.474134
1-SPRECHER,False,0,0,0,1229893,55,20250928 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 11:40,A,,,2025-09-28T11:40:12.474135
2-BUCKEYE,False,0,0,0,1229909,57,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 11:40,A,,,2025-09-28T11:40:12.474136
BROOKS,False,0,0,0,1231871,60,20250928 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 11:40,A,,,2025-09-28T11:40:12.474136
CAPITOL SQUARE,False,0,0,0,1230615,61,20250928 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 11:40,A,,,2025-09-28T11:40:12.474137
EAST TOWNE VIA HAYES,False,0,0,0,1232424,63,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 11:40,A,,,2025-09-28T11:40:12.474137
EAST TOWNE VIA HAYES,False,0,0,0,1232424,65,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 11:40,A,,,2025-09-28T11:40:12.474138
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,68,20250928 12:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 11:40,A,,,2025-09-28T11:40:12.474139
NORTHPORT,False,0,0,0,1229364,68,20250928 12:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 11:40,A,,,2025-09-28T11:40:12.474139
CHEROKEE,False,0,0,0,1232036,75,20250928 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 11:40,A,,,2025-09-28T11:40:12.474140
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,81,20250928 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 11:40,A,,,2025-09-28T11:40:12.474140
2-BUCKEYE,False,0,0,0,1229909,85,20250928 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 11:40,A,,,2025-09-28T11:40:12.474141
1-SPRECHER,False,0,0,0,1229894,87,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 11:40,A,,,2025-09-28T11:40:12.474142
SHEBOYGAN VIA MIDDLETON,False,1084,0,0,1230856,DUE,20250928 11:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,40560,313F,1230856,20250928 11:40,A,119,,2025-09-28T11:40:14.765613
1-SPRECHER,False,9103,0,0,1229892,7,20250928 11:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,40020,314C,1229892,20250928 11:40,A,1911,,2025-09-28T11:40:14.765617
EAST TOWNE,False,20989,0,0,1231197,14,20250928 11:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,40200,315G,1231197,20250928 11:40,A,2013,,2025-09-28T11:40:14.765618
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17960,0,0,1228144,24,20250928 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,42900,4180,1228144,20250928 11:40,A,2205,,2025-09-28T11:40:14.765619
1-SPRECHER,False,40448,0,0,1229893,26,20250928 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,43620,311C,1229893,20250928 11:40,D,110,,2025-09-28T11:40:14.765619
EAST TOWNE,False,47769,0,0,1231198,27,20250928 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,42000,312G,1231198,20250928 11:40,A,132,,2025-09-28T11:40:14.765620
SOUTH TRANSFER,False,37485,0,0,1231560,27,20250928 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,42480,317G,1231560,20250928 11:40,A,2213,,2025-09-28T11:40:14.765621
SHEBOYGAN VIA MIDDLETON,False,54696,0,0,1230857,27,20250928 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,42360,312F,1230857,20250928 11:40,A,136,,2025-09-28T11:40:14.765621
SHEBOYGAN VIA MIDDLETON,False,55676,0,0,1230857,28,20250928 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,42360,312F,1230857,20250928 11:40,A,136,,2025-09-28T11:40:14.765622
SOUTH TRANSFER,False,40287,0,0,1231560,29,20250928 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,42480,317G,1231560,20250928 11:40,A,2213,,2025-09-28T11:40:14.765623
2-BUCKEYE,False,0,0,0,1229908,29,20250928 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,41820,316C,1229908,20250928 11:40,A,,,2025-09-28T11:40:14.765623
SOUTH TRANSFER,False,41557,0,0,1231560,29,20250928 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,42480,317G,1231560,20250928 11:40,A,2213,,2025-09-28T11:40:14.765624
EAST TOWNE,False,0,0,0,1231198,41,20250928 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,42000,312G,1231198,20250928 11:40,A,,,2025-09-28T11:40:14.765625
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228126,49,20250928 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,44400,2180,1228126,20250928 11:40,A,,,2025-09-28T11:40:14.765625
DOWNTOWN S.P.,False,0,0,0,1232915,56,20250928 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,44700,311S,1232915,20250928 11:40,A,,,2025-09-28T11:40:14.765626
2-BUCKEYE,False,0,0,0,1229909,56,20250928 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,45420,313C,1229909,20250928 11:40,D,,,2025-09-28T11:40:14.765627
U.W. HOSPITAL,False,0,0,0,1229946,57,20250928 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 11:40,A,,,2025-09-28T11:40:14.765627
EAST TOWNE,False,0,0,0,1231199,57,20250928 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,43800,320G,1231199,20250928 11:40,A,,,2025-09-28T11:40:14.765628
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,57,20250928 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,44160,311F,1230858,20250928 11:40,A,,,2025-09-28T11:40:14.765629
SOUTH TRANSFER,False,0,0,0,1231561,58,20250928 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 11:40,A,,,2025-09-28T11:40:14.765629
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,58,20250928 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,44160,311F,1230858,20250928 11:40,A,,,2025-09-28T11:40:14.765630
BROOKS,False,0,0,0,1231871,59,20250928 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,44400,316G,1231871,20250928 11:40,A,,,2025-09-28T11:40:14.765630
1-SPRECHER,False,0,0,0,1229893,59,20250928 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,43620,311C,1229893,20250928 11:40,A,,,2025-09-28T11:40:14.765631
SOUTH TRANSFER,False,0,0,0,1231561,60,20250928 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,44280,314G,1231561,20250928 11:40,A,,,2025-09-28T11:40:14.765632
SOUTH TRANSFER,False,0,0,0,1231561,60,20250928 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,44280,314G,1231561,20250928 11:40,A,,,2025-09-28T11:40:14.765632
OWL CREEK,False,0,0,0,1232049,64,20250928 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,42720,312L,1232049,20250928 11:40,A,,,2025-09-28T11:40:14.765633
EAST TOWNE,False,0,0,0,1231199,71,20250928 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,43800,320G,1231199,20250928 11:40,A,,,2025-09-28T11:40:14.765634
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228145,74,20250928 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,45900,4180,1228145,20250928 11:40,A,,,2025-09-28T11:40:14.765634
1-SPRECHER,False,0,0,0,1229894,86,20250928 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,47220,315C,1229894,20250928 11:40,D,,,2025-09-28T11:40:14.765635
EAST TOWNE,False,0,0,0,1231200,87,20250928 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,45600,317G,1231200,20250928 11:40,A,,,2025-09-28T11:40:14.765636
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,87,20250928 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 11:40,A,,,2025-09-28T11:40:14.765636
SOUTH TRANSFER,False,0,0,0,1231562,88,20250928 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,46080,311G,1231562,20250928 11:40,A,,,2025-09-28T11:40:14.765637
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,88,20250928 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 11:40,A,,,2025-09-28T11:40:14.765637
MCKEE,False,2845,0,0,1230631,DUE,20250928 11:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,41160,311E,1230631,20250928 11:40,A,995,,2025-09-28T11:40:17.041199
2-AIRPORT,False,5410,0,0,1230321,3,20250928 11:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,40920,321D,1230321,20250928 11:40,A,2011,,2025-09-28T11:40:17.041203
EAST TOWNE VIA HAYES,False,9925,0,0,1232422,6,20250928 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,41880,319G,1232422,20250928 11:40,A,151,,2025-09-28T11:40:17.041204
EAST TOWNE VIA HAYES,False,0,0,0,1232423,36,20250928 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,43680,315G,1232423,20250928 11:40,A,,,2025-09-28T11:40:17.041204
DOWNTOWN S.P.,False,0,0,0,1232915,55,20250928 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,44700,311S,1232915,20250928 11:40,A,,,2025-09-28T11:40:17.041205
BROOKS,False,0,0,0,1231871,56,20250928 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,44400,316G,1231871,20250928 11:40,A,,,2025-09-28T11:40:17.041239
MCKEE,False,0,0,0,1230632,57,20250928 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,44760,312E,1230632,20250928 11:40,A,,,2025-09-28T11:40:17.041240
2-AIRPORT,False,0,0,0,1230322,60,20250928 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,44520,323D,1230322,20250928 11:40,A,,,2025-09-28T11:40:17.041241
EAST TOWNE VIA HAYES,False,0,0,0,1232424,66,20250928 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,45480,312G,1232424,20250928 11:40,A,,,2025-09-28T11:40:17.041241
CHEROKEE,False,0,0,0,1232036,73,20250928 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,42720,311L,1232036,20250928 11:40,A,,,2025-09-28T11:40:17.041242
