des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,41529,0,0,1231068,23,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 20:14,A,159,,2025-09-24T20:14:19.182556
BROOKS,False,40840,0,0,1231777,24,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 20:14,A,151,,2025-09-24T20:14:19.182557
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33626,0,0,1227985,24,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 20:14,A,990,,2025-09-24T20:14:19.182557
SOUTH TRANSFER,False,37655,0,0,1231434,25,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 20:14,A,154,,2025-09-24T20:14:19.182558
U.W. HOSPITAL,False,24418,0,0,1229782,24,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 20:14,A,2213,,2025-09-24T20:14:19.182559
SOUTH TRANSFER,False,38925,0,0,1231434,25,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 20:14,A,154,,2025-09-24T20:14:19.182560
1-SPRECHER,False,28769,0,0,1229695,28,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 20:14,A,1903,,2025-09-24T20:14:19.182561
EAST TOWNE,False,0,0,0,1231068,36,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 20:14,A,,,2025-09-24T20:14:19.182562
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,44,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 20:14,A,,,2025-09-24T20:14:19.182563
EAST TOWNE,False,0,0,0,1231069,52,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:14,A,,,2025-09-24T20:14:19.182564
SOUTH TRANSFER,False,0,0,0,1231435,53,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:14,A,,,2025-09-24T20:14:19.182564
1-SPRECHER,False,0,0,0,1229696,53,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:14,D,,,2025-09-24T20:14:19.182566
SOUTH TRANSFER,False,0,0,0,1231435,55,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:14,A,,,2025-09-24T20:14:19.182567
SOUTH TRANSFER,False,0,0,0,1231435,55,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:14,A,,,2025-09-24T20:14:19.182568
2-BUCKEYE,False,0,0,0,1229709,56,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:14,A,,,2025-09-24T20:14:19.182569
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,58,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:14,A,,,2025-09-24T20:14:19.182570
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,58,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:14,A,,,2025-09-24T20:14:19.182571
EAST TOWNE,False,0,0,0,1231069,66,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:14,A,,,2025-09-24T20:14:19.182572
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,69,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 20:14,A,,,2025-09-24T20:14:19.182573
OWL CREEK,False,0,0,0,1232000,75,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 20:14,A,,,2025-09-24T20:14:19.182574
EAST TOWNE,False,0,0,0,1231070,81,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 20:14,A,,,2025-09-24T20:14:19.182575
SOUTH TRANSFER,False,0,0,0,1231436,82,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 20:14,A,,,2025-09-24T20:14:19.182575
2-BUCKEYE,False,0,0,0,1229710,83,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 20:14,D,,,2025-09-24T20:14:19.182576
BROOKS,False,0,0,0,1231778,83,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 20:14,A,,,2025-09-24T20:14:19.182578
SOUTH TRANSFER,False,0,0,0,1231436,84,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 20:14,A,,,2025-09-24T20:14:19.182579
SOUTH TRANSFER,False,0,0,0,1231436,84,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 20:14,A,,,2025-09-24T20:14:19.182580
U.W. HOSPITAL,False,0,0,0,1229783,85,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 20:14,A,,,2025-09-24T20:14:19.182581
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,86,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 20:14,A,,,2025-09-24T20:14:19.182582
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,86,20250924 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 20:14,A,,,2025-09-24T20:14:19.182583
1-SPRECHER,False,0,0,0,1229696,86,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 20:14,A,,,2025-09-24T20:14:19.182584
EAST TOWNE VIA HAYES,False,1934,0,0,1232366,DUE,20250924 20:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 20:14,A,153,,2025-09-24T20:14:22.131645
CHEROKEE,False,13895,0,0,1231983,9,20250924 20:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 20:14,A,134,,2025-09-24T20:14:22.131649
MCKEE,False,14132,0,0,1230557,21,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 20:14,A,1915,,2025-09-24T20:14:22.131650
BROOKS,False,37506,0,0,1231777,21,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 20:14,A,151,,2025-09-24T20:14:22.131651
2-AIRPORT,False,89094,0,0,1230129,29,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 20:14,A,1908,,2025-09-24T20:14:22.131651
EAST TOWNE VIA HAYES,False,0,0,0,1232367,32,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 20:14,A,,,2025-09-24T20:14:22.131655
EAST TOWNE VIA HAYES,False,0,0,0,1232368,62,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 20:14,A,,,2025-09-24T20:14:22.131655
MCKEE,False,0,0,0,1230558,80,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 20:14,A,,,2025-09-24T20:14:22.131656
BROOKS,False,0,0,0,1231778,81,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 20:14,A,,,2025-09-24T20:14:22.131657
CHEROKEE,False,0,0,0,1231984,84,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 20:14,A,,,2025-09-24T20:14:22.131657
