des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4435,0,0,1228123,3,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 09:55,A,153,,2025-09-28T09:55:31.755445
SOUTH TRANSFER,False,19061,0,0,1231556,10,20250928 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 09:55,A,151,,2025-09-28T09:55:31.755453
SHEBOYGAN VIA MIDDLETON,False,21338,0,0,1230853,11,20250928 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 09:55,A,119,,2025-09-28T09:55:31.755455
SHEBOYGAN VIA MIDDLETON,False,22318,0,0,1230853,12,20250928 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 09:55,A,119,,2025-09-28T09:55:31.755457
1-SPRECHER,False,10556,0,0,1229891,12,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 09:55,D,106,,2025-09-28T09:55:31.755458
SOUTH TRANSFER,False,21863,0,0,1231556,12,20250928 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 09:55,A,151,,2025-09-28T09:55:31.755459
SOUTH TRANSFER,False,23133,0,0,1231556,13,20250928 10:08,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 09:55,A,151,,2025-09-28T09:55:31.755461
2-BUCKEYE,False,17862,0,0,1229906,15,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 09:55,A,1907,,2025-09-28T09:55:31.755462
OWL CREEK,False,6625,0,0,1232047,19,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 09:55,A,998,,2025-09-28T09:55:31.755463
EAST TOWNE,False,32727,0,0,1231194,19,20250928 10:15,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 09:55,A,138,,2025-09-28T09:55:31.755465
EAST TOWNE,False,0,0,0,1231194,26,20250928 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,34800,311G,1231194,20250928 09:55,A,,,2025-09-28T09:55:31.755466
DOWNTOWN S.P.,False,0,0,0,1232913,39,20250928 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,37500,311S,1232913,20250928 09:55,A,,,2025-09-28T09:55:31.755467
EAST TOWNE,False,0,0,0,1231195,41,20250928 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,36600,313G,1231195,20250928 09:55,A,,,2025-09-28T09:55:31.755469
SOUTH TRANSFER,False,0,0,0,1231557,42,20250928 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,37080,315G,1231557,20250928 09:55,A,,,2025-09-28T09:55:31.755470
2-BUCKEYE,False,0,0,0,1229907,42,20250928 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,38280,312C,1229907,20250928 09:55,D,,,2025-09-28T09:55:31.755471
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,42,20250928 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,36960,312F,1230854,20250928 09:55,A,,,2025-09-28T09:55:31.755472
U.W. HOSPITAL,False,0,0,0,1229944,42,20250928 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,37920,313C,1229944,20250928 09:55,A,,,2025-09-28T09:55:31.755474
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,43,20250928 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,36960,312F,1230854,20250928 09:55,A,,,2025-09-28T09:55:31.755476
BROOKS,False,0,0,0,1231869,43,20250928 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,37200,314G,1231869,20250928 09:55,A,,,2025-09-28T09:55:31.755477
SOUTH TRANSFER,False,0,0,0,1231557,43,20250928 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,37080,315G,1231557,20250928 09:55,A,,,2025-09-28T09:55:31.755478
SOUTH TRANSFER,False,0,0,0,1231557,44,20250928 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,37080,315G,1231557,20250928 09:55,A,,,2025-09-28T09:55:31.755480
1-SPRECHER,False,0,0,0,1229891,44,20250928 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,36480,315C,1229891,20250928 09:55,A,,,2025-09-28T09:55:31.755481
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228124,54,20250928 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,38400,2180,1228124,20250928 09:55,A,,,2025-09-28T09:55:31.755483
EAST TOWNE,False,0,0,0,1231195,56,20250928 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,36600,313G,1231195,20250928 09:55,A,,,2025-09-28T09:55:31.755484
1-SPRECHER,False,0,0,0,1229892,71,20250928 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,40020,314C,1229892,20250928 09:55,D,,,2025-09-28T09:55:31.755485
EAST TOWNE,False,0,0,0,1231196,71,20250928 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,38400,319G,1231196,20250928 09:55,A,,,2025-09-28T09:55:31.755486
SOUTH TRANSFER,False,0,0,0,1231558,72,20250928 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,38880,312G,1231558,20250928 09:55,A,,,2025-09-28T09:55:31.755488
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,72,20250928 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,38760,311F,1230855,20250928 09:55,A,,,2025-09-28T09:55:31.755489
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,73,20250928 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,38760,311F,1230855,20250928 09:55,A,,,2025-09-28T09:55:31.755491
SOUTH TRANSFER,False,0,0,0,1231558,73,20250928 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,38880,312G,1231558,20250928 09:55,A,,,2025-09-28T09:55:31.755492
SOUTH TRANSFER,False,0,0,0,1231558,74,20250928 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,38880,312G,1231558,20250928 09:55,A,,,2025-09-28T09:55:31.755494
2-BUCKEYE,False,0,0,0,1229907,74,20250928 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,38280,312C,1229907,20250928 09:55,A,,,2025-09-28T09:55:31.755495
EAST TOWNE,False,0,0,0,1231196,86,20250928 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,38400,319G,1231196,20250928 09:55,A,,,2025-09-28T09:55:31.755496
EAST TOWNE VIA HAYES,False,16137,0,0,1232419,21,20250928 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,36480,316G,1232419,20250928 09:55,A,1913,,2025-09-28T09:55:34.228792
CHEROKEE,True,29166,0,0,1232034,DLY,20250928 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,33720,311L,1232034,20250928 09:55,A,1915,,2025-09-28T09:55:34.228800
DOWNTOWN S.P.,False,0,0,0,1232913,39,20250928 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,37500,311S,1232913,20250928 09:55,A,,,2025-09-28T09:55:34.228802
BROOKS,False,0,0,0,1231869,40,20250928 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,37200,314G,1231869,20250928 09:55,A,,,2025-09-28T09:55:34.228803
MCKEE,False,0,0,0,1230630,42,20250928 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,37560,312E,1230630,20250928 09:55,A,,,2025-09-28T09:55:34.228804
2-AIRPORT,False,0,0,0,1230320,45,20250928 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,37320,322D,1230320,20250928 09:55,A,,,2025-09-28T09:55:34.228806
EAST TOWNE VIA HAYES,False,0,0,0,1232420,51,20250928 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,38280,311G,1232420,20250928 09:55,A,,,2025-09-28T09:55:34.228807
EAST TOWNE VIA HAYES,False,0,0,0,1232421,81,20250928 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,40080,313G,1232421,20250928 09:55,A,,,2025-09-28T09:55:34.228810
