des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,42346,0,0,1232152,25,20250912 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 16:50,A,150,,2025-09-12T16:50:35.720654
EAST TOWNE VIA HAYES,False,35765,0,0,1232360,25,20250912 17:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 16:50,A,2008,,2025-09-12T16:50:35.720656
WHITNEY VIA SHERMAN,False,30127,0,0,1227482,26,20250912 17:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 16:50,A,133,,2025-09-12T16:50:35.720658
EAST TOWNE VIA HAYES,False,36481,0,0,1232360,27,20250912 17:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 16:50,A,2008,,2025-09-12T16:50:35.720660
2-AMERICAN CENTER,False,28815,0,0,1228577,26,20250912 17:17,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 16:50,A,2321,,2025-09-12T16:50:35.720662
1-SUN PRAIRIE VIA HIGH CROSSING,False,28654,0,0,1228531,27,20250912 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 16:50,A,2322,,2025-09-12T16:50:35.720664
1-SPRECHER,False,18800,0,0,1229741,29,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 16:50,A,155,,2025-09-12T16:50:35.720665
NORTHPORT,False,0,0,0,1229094,31,20250912 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 16:50,A,,,2025-09-12T16:50:35.720667
1-SPRECHER,False,0,0,0,1229692,36,20250912 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 16:50,A,,,2025-09-12T16:50:35.720669
WHITNEY,False,0,0,0,1227576,37,20250912 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 16:50,A,,,2025-09-12T16:50:35.720671
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,38,20250912 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 16:50,A,,,2025-09-12T16:50:35.720673
BROOKS,False,0,0,0,1232125,40,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 16:50,A,,,2025-09-12T16:50:35.720675
2-AMERICAN CENTER,False,0,0,0,1228577,40,20250912 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 16:50,A,,,2025-09-12T16:50:35.720677
MONONA/DUTCH MILL,False,0,0,0,1227548,43,20250912 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 16:50,A,,,2025-09-12T16:50:35.720679
2-BUCKEYE,False,0,0,0,1229707,44,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 16:50,A,,,2025-09-12T16:50:35.720681
NORTHPORT,False,0,0,0,1229062,46,20250912 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 16:50,A,,,2025-09-12T16:50:35.720683
CAPITOL SQUARE,False,0,0,0,1230533,49,20250912 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 16:50,A,,,2025-09-12T16:50:35.720685
1-SPRECHER,False,0,0,0,1229727,50,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 16:50,A,,,2025-09-12T16:50:35.720687
WHITNEY VIA SHERMAN,False,0,0,0,1227487,51,20250912 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 16:50,A,,,2025-09-12T16:50:35.720689
BROOKS,False,0,0,0,1231791,52,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 16:50,A,,,2025-09-12T16:50:35.720691
EAST TOWNE VIA HAYES,False,0,0,0,1232361,53,20250912 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 16:50,A,,,2025-09-12T16:50:35.720693
2-AMERICAN CENTER,False,0,0,0,1228578,53,20250912 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 16:50,A,,,2025-09-12T16:50:35.720695
EAST TOWNE VIA HAYES,False,0,0,0,1232361,54,20250912 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 16:50,A,,,2025-09-12T16:50:35.720696
BROOKS,False,0,0,0,1232153,55,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 16:50,A,,,2025-09-12T16:50:35.720698
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,55,20250912 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 16:50,A,,,2025-09-12T16:50:35.720700
1-SPRECHER,False,0,0,0,1229693,59,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 16:50,A,,,2025-09-12T16:50:35.720702
NORTHPORT,False,0,0,0,1229095,61,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 16:50,A,,,2025-09-12T16:50:35.720704
1-SPRECHER,False,0,0,0,1229741,63,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 16:50,A,,,2025-09-12T16:50:35.720706
CHEROKEE,False,0,0,0,1231981,64,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 16:50,A,,,2025-09-12T16:50:35.720708
WHITNEY,False,0,0,0,1227577,68,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 16:50,A,,,2025-09-12T16:50:35.720710
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,69,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 16:50,A,,,2025-09-12T16:50:35.720712
2-AMERICAN CENTER,False,0,0,0,1228578,70,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 16:50,A,,,2025-09-12T16:50:35.720713
DEMPSEY,False,0,0,0,1229728,74,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 16:50,A,,,2025-09-12T16:50:35.720715
NORTHPORT,False,0,0,0,1229063,77,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 16:50,A,,,2025-09-12T16:50:35.720717
2-BUCKEYE,False,0,0,0,1229707,78,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 16:50,A,,,2025-09-12T16:50:35.720719
CAPITOL SQUARE,False,0,0,0,1230523,80,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 16:50,A,,,2025-09-12T16:50:35.720721
BROOKS,False,0,0,0,1231775,82,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 16:50,A,,,2025-09-12T16:50:35.720723
EAST TOWNE VIA HAYES,False,0,0,0,1232362,83,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 16:50,A,,,2025-09-12T16:50:35.720725
2-AMERICAN CENTER,False,0,0,0,1228579,84,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 16:50,A,,,2025-09-12T16:50:35.720727
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,84,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 16:50,A,,,2025-09-12T16:50:35.720729
EAST TOWNE VIA HAYES,False,0,0,0,1232362,84,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 16:50,A,,,2025-09-12T16:50:35.720731
SOUTH TRANSFER,False,1198,0,0,1231426,DUE,20250912 16:51,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,58680,116G,1231426,20250912 16:50,A,160,,2025-09-12T16:50:38.460463
U.W. HOSPITAL,False,1338,0,0,1229778,DUE,20250912 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,60240,116C,1229778,20250912 16:50,A,999,,2025-09-12T16:50:38.460475
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3253,0,0,1227948,3,20250912 16:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60360,1280,1227948,20250912 16:50,A,2214,,2025-09-12T16:50:38.460478
EAST TOWNE,False,10505,0,0,1231060,7,20250912 16:58,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,57900,114G,1231060,20250912 16:50,A,2008,,2025-09-12T16:50:38.460481
WHITNEY,False,9028,0,0,1227575,9,20250912 17:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,58020,11238,1227575,20250912 16:50,A,112,,2025-09-12T16:50:38.460483
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23387,0,0,1227949,12,20250912 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60780,7580,1227949,20250912 16:50,A,2362,,2025-09-12T16:50:38.460485
1-SPRECHER,False,298,0,0,1229727,13,20250912 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,61440,114C,1229727,20250912 16:49,D,130,,2025-09-12T16:50:38.460487
1-SPRECHER,False,15477,0,0,1229740,15,20250912 17:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,58740,118C,1229740,20250912 16:50,A,2013,,2025-09-12T16:50:38.460489
CAPITOL SQUARE VIA MIDDLETON,False,24874,0,0,1230731,17,20250912 17:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,60120,151A,1230731,20250912 16:50,A,2348,,2025-09-12T16:50:38.460492
CAPITOL SQUARE VIA MIDDLETON,False,25855,0,0,1230731,18,20250912 17:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,60120,151A,1230731,20250912 16:50,A,2348,,2025-09-12T16:50:38.460494
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24206,0,0,1227950,19,20250912 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61200,1380,1227950,20250912 16:50,A,115,,2025-09-12T16:50:38.460496
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19663,0,0,1228515,20,20250912 17:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,60240,4184,1228515,20250912 16:50,A,991,,2025-09-12T16:50:38.460498
SOUTH TRANSFER,False,31868,0,0,1231427,20,20250912 17:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,60480,118G,1231427,20250912 16:50,A,152,,2025-09-12T16:50:38.460500
BROOKS,False,31308,0,0,1231774,21,20250912 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,60600,121G,1231774,20250912 16:50,A,135,,2025-09-12T16:50:38.460502
SOUTH TRANSFER,False,34670,0,0,1231427,22,20250912 17:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,60480,118G,1231427,20250912 16:50,A,152,,2025-09-12T16:50:38.460505
SOUTH TRANSFER,False,35940,0,0,1231427,23,20250912 17:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,60480,118G,1231427,20250912 16:50,A,152,,2025-09-12T16:50:38.460508
EAST TOWNE,False,37926,0,0,1231061,23,20250912 17:14,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,59700,112G,1231061,20250912 16:50,A,2012,,2025-09-12T16:50:38.460510
WHITNEY VIA SHERMAN,False,29377,0,0,1227482,25,20250912 17:16,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 16:50,A,133,,2025-09-12T16:50:38.460512
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29622,0,0,1227951,27,20250912 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 16:50,A,990,,2025-09-12T16:50:38.460513
EAST TOWNE,False,0,0,0,1231061,28,20250912 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 16:50,A,,,2025-09-12T16:50:38.460515
1-SPRECHER,False,18022,0,0,1229741,29,20250912 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 16:50,D,155,,2025-09-12T16:50:38.460517
2-BUCKEYE,False,24774,0,0,1229706,29,20250912 17:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,59640,119C,1229706,20250912 16:50,A,2211,,2025-09-12T16:50:38.460520
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,35,20250912 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62160,7380,1227974,20250912 16:50,A,,,2025-09-12T16:50:38.460522
WHITNEY,False,0,0,0,1227576,36,20250912 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 16:50,A,,,2025-09-12T16:50:38.460524
1-SPRECHER,False,0,0,0,1229692,41,20250912 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 16:50,A,,,2025-09-12T16:50:38.460526
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,42,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 16:50,A,,,2025-09-12T16:50:38.460528
2-BUCKEYE,False,0,0,0,1229707,44,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 16:50,D,,,2025-09-12T16:50:38.460532
EAST TOWNE,False,0,0,0,1231062,44,20250912 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 16:50,A,,,2025-09-12T16:50:38.460534
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,46,20250912 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 16:50,A,,,2025-09-12T16:50:38.460537
MONONA/DUTCH MILL,False,0,0,0,1227548,46,20250912 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 16:50,A,,,2025-09-12T16:50:38.460539
DOWNTOWN S.P.,False,0,0,0,1232889,48,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 16:50,A,,,2025-09-12T16:50:38.460541
SOUTH TRANSFER,False,0,0,0,1231428,49,20250912 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 16:50,A,,,2025-09-12T16:50:38.460543
WHITNEY VIA SHERMAN,False,0,0,0,1227487,49,20250912 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 16:50,A,,,2025-09-12T16:50:38.460545
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,50,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 16:50,A,,,2025-09-12T16:50:38.460548
SOUTH TRANSFER,False,0,0,0,1231428,51,20250912 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 16:50,A,,,2025-09-12T16:50:38.460550
BROOKS,False,0,0,0,1231791,51,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 16:50,A,,,2025-09-12T16:50:38.460552
SOUTH TRANSFER,False,0,0,0,1231428,51,20250912 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 16:50,A,,,2025-09-12T16:50:38.460554
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,52,20250912 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 16:50,A,,,2025-09-12T16:50:38.460556
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,52,20250912 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 16:50,A,,,2025-09-12T16:50:38.460558
OWL CREEK,False,0,0,0,1231996,54,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 16:50,A,,,2025-09-12T16:50:38.460559
1-SPRECHER,False,0,0,0,1229727,55,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 16:50,A,,,2025-09-12T16:50:38.460562
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,57,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 16:50,A,,,2025-09-12T16:50:38.460564
EAST TOWNE,False,0,0,0,1231062,58,20250912 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 16:50,A,,,2025-09-12T16:50:38.460567
1-SPRECHER,False,0,0,0,1229693,59,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 16:50,D,,,2025-09-12T16:50:38.460569
U.W. HOSPITAL,False,0,0,0,1229779,62,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 16:50,A,,,2025-09-12T16:50:38.460571
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,65,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 16:50,A,,,2025-09-12T16:50:38.460573
WHITNEY,False,0,0,0,1227577,66,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 16:50,A,,,2025-09-12T16:50:38.460575
1-SPRECHER,False,0,0,0,1229741,68,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 16:50,A,,,2025-09-12T16:50:38.460577
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,72,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 16:50,A,,,2025-09-12T16:50:38.460579
DEMPSEY,False,0,0,0,1229728,74,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 16:50,D,,,2025-09-12T16:50:38.460581
EAST TOWNE,False,0,0,0,1231063,74,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 16:50,A,,,2025-09-12T16:50:38.460583
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,76,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 16:50,A,,,2025-09-12T16:50:38.460585
SOUTH TRANSFER,False,0,0,0,1231429,78,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 16:50,A,,,2025-09-12T16:50:38.460587
SOUTH TRANSFER,False,0,0,0,1231429,80,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 16:50,A,,,2025-09-12T16:50:38.460590
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,80,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 16:50,A,,,2025-09-12T16:50:38.460608
SOUTH TRANSFER,False,0,0,0,1231429,81,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 16:50,A,,,2025-09-12T16:50:38.460611
BROOKS,False,0,0,0,1231775,81,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 16:50,A,,,2025-09-12T16:50:38.460613
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,82,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 16:50,A,,,2025-09-12T16:50:38.460615
2-BUCKEYE,False,0,0,0,1229707,83,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 16:50,A,,,2025-09-12T16:50:38.460619
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,83,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 16:50,A,,,2025-09-12T16:50:38.460621
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,87,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 16:50,A,,,2025-09-12T16:50:38.460623
EAST TOWNE,False,0,0,0,1231063,88,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 16:50,A,,,2025-09-12T16:50:38.460625
2-AIRPORT,False,24635,0,0,1230126,14,20250912 17:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,59820,181D,1230126,20250912 16:50,A,2009,,2025-09-12T16:50:41.155143
BROOKS,False,27974,0,0,1231774,18,20250912 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,60600,121G,1231774,20250912 16:50,A,135,,2025-09-12T16:50:41.155154
MCKEE,False,14206,0,0,1230563,18,20250912 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,60960,113E,1230563,20250912 16:50,A,2209,,2025-09-12T16:50:41.155157
EAST TOWNE VIA HAYES,False,38323,0,0,1232360,28,20250912 17:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,61680,114G,1232360,20250912 16:50,A,2008,,2025-09-12T16:50:41.155159
2-AIRPORT,False,0,0,0,1230154,40,20250912 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 16:50,A,,,2025-09-12T16:50:41.155161
DOWNTOWN S.P.,False,0,0,0,1232889,47,20250912 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 16:50,A,,,2025-09-12T16:50:41.155162
MCKEE,False,0,0,0,1230554,48,20250912 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 16:50,A,,,2025-09-12T16:50:41.155164
BROOKS,False,0,0,0,1231791,48,20250912 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 16:50,A,,,2025-09-12T16:50:41.155166
EAST TOWNE VIA HAYES,False,0,0,0,1232361,55,20250912 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 16:50,A,,,2025-09-12T16:50:41.155168
CHEROKEE,False,0,0,0,1231981,63,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 16:50,A,,,2025-09-12T16:50:41.155169
2-AIRPORT,False,0,0,0,1230127,72,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 16:50,A,,,2025-09-12T16:50:41.155171
MCKEE,False,0,0,0,1230564,78,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 16:50,A,,,2025-09-12T16:50:41.155173
BROOKS,False,0,0,0,1231775,78,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 16:50,A,,,2025-09-12T16:50:41.155175
EAST TOWNE VIA HAYES,False,0,0,0,1232362,85,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 16:50,A,,,2025-09-12T16:50:41.155176
