des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,16051,0,0,1227557,17,20250926 07:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:38,A,2008,,2025-09-26T07:38:05.357179
2-AMERICAN CENTER,False,24911,0,0,1228558,20,20250926 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:37,A,2316,,2025-09-26T07:38:05.357180
1-SPRECHER,False,7475,0,0,1229683,22,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:38,A,122,,2025-09-26T07:38:05.357181
1-SPRECHER,False,22959,0,0,1229731,23,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:38,A,1911,,2025-09-26T07:38:05.357181
1-SUN PRAIRIE VIA HIGH CROSSING,False,28717,0,0,1228522,24,20250926 08:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:38,A,2323,,2025-09-26T07:38:05.357182
NORTHPORT,False,28017,0,0,1229043,26,20250926 08:04,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:37,A,2359,,2025-09-26T07:38:05.357184
WHITNEY VIA SHERMAN,False,30147,0,0,1227486,28,20250926 08:06,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:38,A,1914,,2025-09-26T07:38:05.357184
CAPITOL SQUARE,False,0,0,0,1230513,32,20250926 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:38,A,,,2025-09-26T07:38:05.357185
BROOKS,False,0,0,0,1231765,34,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:38,A,,,2025-09-26T07:38:05.357186
1-SPRECHER,False,0,0,0,1229717,35,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:38,A,,,2025-09-26T07:38:05.357187
EAST TOWNE VIA HAYES,False,0,0,0,1232342,35,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:38,A,,,2025-09-26T07:38:05.357188
2-AMERICAN CENTER,False,0,0,0,1228559,36,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:38,A,,,2025-09-26T07:38:05.357189
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,36,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:38,A,,,2025-09-26T07:38:05.357190
EAST TOWNE VIA HAYES,False,0,0,0,1232342,37,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:38,A,,,2025-09-26T07:38:05.357191
BROOKS,False,0,0,0,1232134,37,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:38,A,,,2025-09-26T07:38:05.357191
2-BUCKEYE,False,0,0,0,1229698,38,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:38,A,,,2025-09-26T07:38:05.357192
NORTHPORT,False,0,0,0,1229076,44,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:38,A,,,2025-09-26T07:38:05.357193
WHITNEY,False,0,0,0,1227558,46,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:38,A,,,2025-09-26T07:38:05.357194
1-SPRECHER,False,0,0,0,1229732,48,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:38,A,,,2025-09-26T07:38:05.357195
MONONA/DUTCH MILL,False,0,0,0,1227530,51,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:38,A,,,2025-09-26T07:38:05.357196
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,51,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:38,A,,,2025-09-26T07:38:05.357197
2-AMERICAN CENTER,False,0,0,0,1228559,51,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:38,A,,,2025-09-26T07:38:05.357198
BROOKS,False,0,0,0,1232116,52,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:38,A,,,2025-09-26T07:38:05.357199
U.W. HOSPITAL,False,0,1,0,1227509,53,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:38,A,,,2025-09-26T07:38:05.357200
1-SPRECHER,False,0,0,0,1229683,53,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:38,A,,,2025-09-26T07:38:05.357201
U.W. HOSPITAL,False,0,0,0,1227510,59,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:38,A,,,2025-09-26T07:38:05.357201
U.W. HOSPITAL,False,0,0,0,1227589,59,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:38,A,,,2025-09-26T07:38:05.357202
NORTHPORT,False,0,0,0,1229044,59,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:38,A,,,2025-09-26T07:38:05.357203
2-BUCKEYE,False,0,0,0,1229699,61,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:38,A,,,2025-09-26T07:38:05.357204
WHITNEY VIA SHERMAN,False,0,0,0,1227465,62,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:38,A,,,2025-09-26T07:38:05.357205
U.W. HOSPITAL,False,0,1,0,1227590,62,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:38,A,,,2025-09-26T07:38:05.357206
CAPITOL SQUARE,False,0,0,0,1230530,63,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:38,A,,,2025-09-26T07:38:05.357207
BROOKS,False,0,0,0,1231782,64,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:38,A,,,2025-09-26T07:38:05.357208
EAST TOWNE VIA HAYES,False,0,0,0,1232343,65,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:38,A,,,2025-09-26T07:38:05.357209
1-SPRECHER,False,0,0,0,1229717,66,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:38,A,,,2025-09-26T07:38:05.357210
2-AMERICAN CENTER,False,0,0,0,1228560,66,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:38,A,,,2025-09-26T07:38:05.357211
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,66,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 07:38,A,,,2025-09-26T07:38:05.357212
EAST TOWNE VIA HAYES,False,0,0,0,1232343,67,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 07:38,A,,,2025-09-26T07:38:05.357213
BROOKS,False,0,0,0,1232135,67,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 07:38,A,,,2025-09-26T07:38:05.357214
U.W. HOSPITAL,False,0,0,0,1227511,74,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 07:38,A,,,2025-09-26T07:38:05.357214
1-SPRECHER,False,0,0,0,1229684,74,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 07:38,A,,,2025-09-26T07:38:05.357215
U.W. HOSPITAL,False,0,0,0,1227591,74,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 07:38,A,,,2025-09-26T07:38:05.357216
NORTHPORT,False,0,0,0,1229077,74,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 07:38,A,,,2025-09-26T07:38:05.357217
WHITNEY,False,0,0,0,1227559,77,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 07:38,A,,,2025-09-26T07:38:05.357218
U.W. HOSPITAL,False,0,0,0,1227512,77,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 07:38,A,,,2025-09-26T07:38:05.357219
1-SPRECHER,False,0,0,0,1229732,79,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 07:38,A,,,2025-09-26T07:38:05.357220
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,81,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 07:38,A,,,2025-09-26T07:38:05.357221
2-AMERICAN CENTER,False,0,0,0,1228560,81,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 07:38,A,,,2025-09-26T07:38:05.357222
1-SPRECHER,False,0,0,0,1229718,87,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 07:38,A,,,2025-09-26T07:38:05.357222
NORTHPORT,False,0,0,0,1229045,89,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 07:38,A,,,2025-09-26T07:38:05.357223
SOUTH TRANSFER,False,1486,0,0,1231408,DUE,20250926 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 07:38,A,117,,2025-09-26T07:38:07.657891
DOWNTOWN S.P.,False,1499,0,0,1232879,DUE,20250926 07:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 07:38,A,127,,2025-09-26T07:38:07.657897
SOUTH TRANSFER,False,4288,0,0,1231408,3,20250926 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,26280,111G,1231408,20250926 07:38,A,117,,2025-09-26T07:38:07.657898
BROOKS,False,3576,0,0,1231781,3,20250926 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,26400,114G,1231781,20250926 07:38,A,2005,,2025-09-26T07:38:07.657899
SOUTH TRANSFER,False,5558,0,0,1231408,3,20250926 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,26280,111G,1231408,20250926 07:38,A,117,,2025-09-26T07:38:07.657900
WHITNEY VIA SHERMAN,False,5083,0,0,1227485,5,20250926 07:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 07:38,A,111,,2025-09-26T07:38:07.657901
OWL CREEK,True,6649,0,0,1231988,DLY,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 07:38,A,103,,2025-09-26T07:38:07.657902
2-BUCKEYE,False,36,0,0,1229698,6,20250926 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27900,119C,1229698,20250926 07:37,D,2207,,2025-09-26T07:38:07.657903
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8162,0,0,1227826,8,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 07:37,A,124,,2025-09-26T07:38:07.657904
611-LA FOLLETTE HS,False,11964,0,0,1227660,7,20250926 07:46,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 07:38,A,989,,2025-09-26T07:38:07.657905
U.W. HOSPITAL,False,11863,0,0,1229769,9,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 07:38,A,116,,2025-09-26T07:38:07.657905
EAST TOWNE,False,15967,0,0,1231042,11,20250926 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 07:38,A,145,,2025-09-26T07:38:07.657906
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14239,0,0,1227827,15,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 07:37,A,126,,2025-09-26T07:38:07.657907
WHITNEY,False,15301,0,0,1227557,16,20250926 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 07:38,A,2008,,2025-09-26T07:38:07.657909
1-SPRECHER,False,19905,0,0,1229716,17,20250926 07:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 07:38,A,147,,2025-09-26T07:38:07.657910
1-SPRECHER,False,6697,0,0,1229683,21,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:38,D,122,,2025-09-26T07:38:07.657911
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19419,0,0,1227828,22,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:37,A,2011,,2025-09-26T07:38:07.657912
EAST TOWNE,False,47720,0,0,1231043,26,20250926 08:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:35,A,2007,,2025-09-26T07:38:07.657912
1-SPRECHER,False,28763,0,0,1229731,27,20250926 08:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:38,A,1911,,2025-09-26T07:38:07.657913
WHITNEY VIA SHERMAN,False,29397,0,0,1227486,26,20250926 08:05,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:38,A,1914,,2025-09-26T07:38:07.657914
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22461,0,0,1227829,29,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:38,A,1915,,2025-09-26T07:38:07.657915
SOUTH TRANSFER,False,0,0,0,1231409,31,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:38,A,,,2025-09-26T07:38:07.657916
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,32,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:38,A,,,2025-09-26T07:38:07.657917
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,33,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:38,A,,,2025-09-26T07:38:07.657918
SOUTH TRANSFER,False,0,0,0,1231409,33,20250926 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:38,A,,,2025-09-26T07:38:07.657918
SOUTH TRANSFER,False,0,0,0,1231409,34,20250926 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:38,A,,,2025-09-26T07:38:07.657919
BROOKS,False,0,0,0,1231765,34,20250926 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:38,A,,,2025-09-26T07:38:07.657920
1-SPRECHER,False,0,0,0,1229717,34,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:38,D,,,2025-09-26T07:38:07.657921
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,37,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:38,A,,,2025-09-26T07:38:07.657922
EAST TOWNE,False,0,0,0,1231043,41,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:38,A,,,2025-09-26T07:38:07.657929
2-BUCKEYE,False,0,0,0,1229698,42,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:38,A,,,2025-09-26T07:38:07.657930
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,44,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:38,A,,,2025-09-26T07:38:07.657930
WHITNEY,False,0,0,0,1227558,45,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:38,A,,,2025-09-26T07:38:07.657931
1-SPRECHER,False,0,0,0,1229732,47,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:38,D,,,2025-09-26T07:38:07.657932
U.W. HOSPITAL,False,0,1,0,1227509,51,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:38,A,,,2025-09-26T07:38:07.657933
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,52,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:38,A,,,2025-09-26T07:38:07.657934
EAST TOWNE,False,0,0,0,1231044,54,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:38,A,,,2025-09-26T07:38:07.657935
MONONA/DUTCH MILL,False,0,0,0,1227530,54,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:38,A,,,2025-09-26T07:38:07.657936
1-SPRECHER,False,0,0,0,1229683,57,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:38,A,,,2025-09-26T07:38:07.657937
U.W. HOSPITAL,False,0,0,0,1227510,57,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:38,A,,,2025-09-26T07:38:07.657938
U.W. HOSPITAL,False,0,0,0,1227589,58,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:38,A,,,2025-09-26T07:38:07.657939
DOWNTOWN S.P.,False,0,0,0,1232880,60,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 07:38,A,,,2025-09-26T07:38:07.657940
SOUTH TRANSFER,False,0,0,0,1231410,60,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 07:38,A,,,2025-09-26T07:38:07.657940
2-BUCKEYE,False,0,0,0,1229699,60,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 07:38,D,,,2025-09-26T07:38:07.657941
WHITNEY VIA SHERMAN,False,0,0,0,1227465,60,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 07:38,A,,,2025-09-26T07:38:07.657942
U.W. HOSPITAL,False,0,1,0,1227590,60,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 07:38,A,,,2025-09-26T07:38:07.657943
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,61,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 07:38,A,,,2025-09-26T07:38:07.657944
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,62,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 07:38,A,,,2025-09-26T07:38:07.657945
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,62,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 07:38,A,,,2025-09-26T07:38:07.657946
SOUTH TRANSFER,False,0,0,0,1231410,62,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 07:38,A,,,2025-09-26T07:38:07.657947
SOUTH TRANSFER,False,0,0,0,1231410,63,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 07:38,A,,,2025-09-26T07:38:07.657948
BROOKS,False,0,0,0,1231782,63,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 07:38,A,,,2025-09-26T07:38:07.657949
EAST TOWNE,False,0,0,0,1231044,69,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 07:38,A,,,2025-09-26T07:38:07.657950
1-SPRECHER,False,0,0,0,1229717,70,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 07:38,A,,,2025-09-26T07:38:07.657951
U.W. HOSPITAL,False,0,0,0,1229770,72,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 07:38,A,,,2025-09-26T07:38:07.657952
U.W. HOSPITAL,False,0,0,0,1227511,72,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 07:38,A,,,2025-09-26T07:38:07.657953
U.W. HOSPITAL,False,0,0,0,1227591,73,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 07:38,A,,,2025-09-26T07:38:07.657953
1-SPRECHER,False,0,0,0,1229684,73,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 07:38,D,,,2025-09-26T07:38:07.657954
EAGLE HEIGHTS,False,0,0,0,1227838,74,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 07:38,A,,,2025-09-26T07:38:07.657955
WHITNEY,False,0,0,0,1227559,75,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 07:38,A,,,2025-09-26T07:38:07.657956
U.W. HOSPITAL,False,0,0,0,1227512,75,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 07:38,A,,,2025-09-26T07:38:07.657957
OWL CREEK,False,0,0,0,1231989,81,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 07:38,A,,,2025-09-26T07:38:07.657958
1-SPRECHER,False,0,0,0,1229732,83,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 07:38,A,,,2025-09-26T07:38:07.657959
EAST TOWNE,False,0,0,0,1231045,84,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 07:38,A,,,2025-09-26T07:38:07.657959
1-SPRECHER,False,0,0,0,1229718,86,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 07:38,D,,,2025-09-26T07:38:07.657960
SOUTH TRANSFER,False,0,0,0,1231411,88,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 07:38,A,,,2025-09-26T07:38:07.657962
