des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229717,59,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:44,A,,,2025-09-29T07:44:57.587910
2-AMERICAN CENTER,False,0,0,0,1228560,59,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:44,A,,,2025-09-29T07:44:57.587911
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,60,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:44,A,,,2025-09-29T07:44:57.587912
EAST TOWNE VIA HAYES,False,0,0,0,1232343,60,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:44,A,,,2025-09-29T07:44:57.587913
BROOKS,False,0,0,0,1232135,60,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:44,A,,,2025-09-29T07:44:57.587914
U.W. HOSPITAL,False,0,0,0,1227511,67,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 07:44,A,,,2025-09-29T07:44:57.587915
1-SPRECHER,False,0,0,0,1229684,67,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 07:44,A,,,2025-09-29T07:44:57.587916
U.W. HOSPITAL,False,0,0,0,1227591,67,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 07:44,A,,,2025-09-29T07:44:57.587917
NORTHPORT,False,0,0,0,1229077,67,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 07:44,A,,,2025-09-29T07:44:57.587918
WHITNEY,False,0,0,0,1227559,70,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 07:44,A,,,2025-09-29T07:44:57.587919
U.W. HOSPITAL,False,0,0,0,1227512,70,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 07:44,A,,,2025-09-29T07:44:57.587920
1-SPRECHER,False,0,0,0,1229732,72,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 07:44,A,,,2025-09-29T07:44:57.587922
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,74,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 07:44,A,,,2025-09-29T07:44:57.587923
2-AMERICAN CENTER,False,0,0,0,1228560,75,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 07:44,A,,,2025-09-29T07:44:57.587924
1-SPRECHER,False,0,0,0,1229718,80,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 07:44,A,,,2025-09-29T07:44:57.587925
NORTHPORT,False,0,0,0,1229045,82,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 07:44,A,,,2025-09-29T07:44:57.587927
2-BUCKEYE,False,0,0,0,1229699,85,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 07:44,A,,,2025-09-29T07:44:57.587928
WHITNEY VIA SHERMAN,False,0,0,0,1227466,85,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 07:44,A,,,2025-09-29T07:44:57.587929
U.W. HOSPITAL,False,0,0,0,1227592,85,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 07:44,A,,,2025-09-29T07:44:57.587930
CHEROKEE,False,0,0,0,1231974,85,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 07:44,A,,,2025-09-29T07:44:57.587931
BROOKS,False,0,0,0,1231766,85,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 07:44,A,,,2025-09-29T07:44:57.587932
CAPITOL SQUARE,False,0,0,0,1230514,86,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 07:44,A,,,2025-09-29T07:44:57.587933
EAST TOWNE VIA HAYES,False,0,0,0,1232344,89,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 07:44,A,,,2025-09-29T07:44:57.587934
OWL CREEK,False,1861,0,0,1231988,DUE,20250929 07:46,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,24720,111L,1231988,20250929 07:44,A,125,,2025-09-29T07:45:00.064527
U.W. HOSPITAL,False,7067,0,0,1229769,4,20250929 07:49,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,27600,116C,1229769,20250929 07:45,A,111,,2025-09-29T07:45:00.064534
EAST TOWNE,False,6344,0,0,1231042,4,20250929 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,25500,120G,1231042,20250929 07:44,A,119,,2025-09-29T07:45:00.064540
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8420,0,0,1227827,8,20250929 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27840,1280,1227827,20250929 07:44,A,148,,2025-09-29T07:45:00.064542
1-SPRECHER,False,11966,0,0,1229716,9,20250929 07:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,26280,117C,1229716,20250929 07:44,A,1912,,2025-09-29T07:45:00.064543
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227828,15,20250929 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:44,A,121,,2025-09-29T07:45:00.064544
1-SPRECHER,False,295,0,0,1229683,14,20250929 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,28800,112C,1229683,20250929 07:44,D,137,,2025-09-29T07:45:00.064545
WHITNEY,False,16213,0,0,1227557,17,20250929 08:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:44,A,144,,2025-09-29T07:45:00.064546
EAST TOWNE,False,32744,0,0,1231043,20,20250929 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:44,A,997,,2025-09-29T07:45:00.064548
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21025,0,0,1227829,22,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:44,A,987,,2025-09-29T07:45:00.064549
WHITNEY VIA SHERMAN,False,24278,0,0,1227486,24,20250929 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:44,A,126,,2025-09-29T07:45:00.064550
SOUTH TRANSFER,False,34848,0,0,1231409,24,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:44,A,1910,,2025-09-29T07:45:00.064551
1-SPRECHER,False,26196,0,0,1229731,24,20250929 08:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:44,A,2013,,2025-09-29T07:45:00.064552
CAPITOL SQUARE VIA MIDDLETON,False,33055,0,0,1230713,25,20250929 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:44,A,2310,,2025-09-29T07:45:00.064553
SOUTH TRANSFER,False,37650,0,0,1231409,26,20250929 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:44,A,1910,,2025-09-29T07:45:00.064555
CAPITOL SQUARE VIA MIDDLETON,False,34036,0,0,1230713,26,20250929 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:44,A,2310,,2025-09-29T07:45:00.064556
BROOKS,False,35280,0,0,1231765,27,20250929 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:44,A,151,,2025-09-29T07:45:00.064557
SOUTH TRANSFER,False,38920,0,0,1231409,27,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:44,A,1910,,2025-09-29T07:45:00.064558
1-SPRECHER,False,10831,0,0,1229717,27,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:44,D,114,,2025-09-29T07:45:00.064559
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,30,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:45,A,,,2025-09-29T07:45:00.064560
EAST TOWNE,False,0,0,0,1231043,34,20250929 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:45,A,,,2025-09-29T07:45:00.064561
2-BUCKEYE,False,0,0,0,1229698,36,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:45,A,,,2025-09-29T07:45:00.064562
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,37,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:45,A,,,2025-09-29T07:45:00.064563
WHITNEY,False,0,0,0,1227558,38,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:45,A,,,2025-09-29T07:45:00.064564
1-SPRECHER,False,0,0,0,1229732,40,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:45,D,,,2025-09-29T07:45:00.064565
U.W. HOSPITAL,False,0,0,0,1227509,45,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:45,A,,,2025-09-29T07:45:00.064566
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,45,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:45,A,,,2025-09-29T07:45:00.064567
MONONA/DUTCH MILL,False,0,0,0,1227530,48,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:45,A,,,2025-09-29T07:45:00.064569
EAST TOWNE,False,0,0,0,1231044,48,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:45,A,,,2025-09-29T07:45:00.064570
1-SPRECHER,False,0,0,0,1229683,51,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:45,A,,,2025-09-29T07:45:00.064571
U.W. HOSPITAL,False,0,0,0,1227510,51,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:45,A,,,2025-09-29T07:45:00.064572
U.W. HOSPITAL,False,0,0,0,1227589,51,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:45,A,,,2025-09-29T07:45:00.064573
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,53,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:45,A,,,2025-09-29T07:45:00.064574
DOWNTOWN S.P.,False,0,0,0,1232880,53,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:45,A,,,2025-09-29T07:45:00.064576
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,53,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:45,A,,,2025-09-29T07:45:00.064577
SOUTH TRANSFER,False,0,0,0,1231410,53,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:45,A,,,2025-09-29T07:45:00.064578
2-BUCKEYE,False,0,0,0,1229699,53,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:45,D,,,2025-09-29T07:45:00.064579
WHITNEY VIA SHERMAN,False,0,0,0,1227465,54,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:45,A,,,2025-09-29T07:45:00.064580
U.W. HOSPITAL,False,0,0,0,1227590,54,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:45,A,,,2025-09-29T07:45:00.064581
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,54,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:45,A,,,2025-09-29T07:45:00.064582
SOUTH TRANSFER,False,0,0,0,1231410,55,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:45,A,,,2025-09-29T07:45:00.064583
SOUTH TRANSFER,False,0,0,0,1231410,56,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:45,A,,,2025-09-29T07:45:00.064584
BROOKS,False,0,0,0,1231782,56,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:45,A,,,2025-09-29T07:45:00.064585
EAST TOWNE,False,0,0,0,1231044,62,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 07:45,A,,,2025-09-29T07:45:00.064586
1-SPRECHER,False,0,0,0,1229717,63,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 07:45,A,,,2025-09-29T07:45:00.064587
U.W. HOSPITAL,False,0,0,0,1229770,65,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 07:45,A,,,2025-09-29T07:45:00.064588
U.W. HOSPITAL,False,0,0,0,1227511,66,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 07:45,A,,,2025-09-29T07:45:00.064593
U.W. HOSPITAL,False,0,0,0,1227591,66,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 07:45,A,,,2025-09-29T07:45:00.064594
1-SPRECHER,False,0,0,0,1229684,66,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 07:45,D,,,2025-09-29T07:45:00.064595
EAGLE HEIGHTS,False,0,0,0,1227838,67,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 07:45,A,,,2025-09-29T07:45:00.064597
WHITNEY,False,0,0,0,1227559,69,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 07:45,A,,,2025-09-29T07:45:00.064598
U.W. HOSPITAL,False,0,0,0,1227512,69,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 07:45,A,,,2025-09-29T07:45:00.064599
OWL CREEK,False,0,0,0,1231989,74,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 07:45,A,,,2025-09-29T07:45:00.064600
1-SPRECHER,False,0,0,0,1229732,76,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 07:45,A,,,2025-09-29T07:45:00.064601
EAST TOWNE,False,0,0,0,1231045,78,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 07:45,A,,,2025-09-29T07:45:00.064602
1-SPRECHER,False,0,0,0,1229718,79,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 07:45,D,,,2025-09-29T07:45:00.064603
SOUTH TRANSFER,False,0,0,0,1231411,81,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 07:45,A,,,2025-09-29T07:45:00.064604
EAGLE HEIGHTS,False,0,0,0,1227839,82,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 07:45,A,,,2025-09-29T07:45:00.064605
SOUTH TRANSFER,False,0,0,0,1231411,83,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 07:45,A,,,2025-09-29T07:45:00.064606
WHITNEY VIA SHERMAN,False,0,0,0,1227466,84,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 07:45,A,,,2025-09-29T07:45:00.064607
U.W. HOSPITAL,False,0,0,0,1227592,84,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 07:45,A,,,2025-09-29T07:45:00.064608
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,84,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 07:45,A,,,2025-09-29T07:45:00.064610
SOUTH TRANSFER,False,0,0,0,1231411,84,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 07:45,A,,,2025-09-29T07:45:00.064611
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,84,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 07:45,A,,,2025-09-29T07:45:00.064612
BROOKS,False,0,0,0,1231766,84,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 07:45,A,,,2025-09-29T07:45:00.064613
2-BUCKEYE,False,0,0,0,1229699,89,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 07:45,A,,,2025-09-29T07:45:00.064614
EAST TOWNE VIA HAYES,False,2319,0,0,1232341,2,20250929 07:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,27480,119G,1232341,20250929 07:45,A,2212,,2025-09-29T07:45:02.378885
