des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229740,37,20251001 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,58740,118C,1229740,20251001 16:15,A,,,2025-10-01T16:15:46.959151
WHITNEY,False,0,0,0,1227575,42,20251001 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,58020,11238,1227575,20251001 16:15,A,,,2025-10-01T16:15:46.959152
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,43,20251001 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,58860,113A,1228531,20251001 16:15,A,,,2025-10-01T16:15:46.959152
2-AMERICAN CENTER,False,0,0,0,1228576,45,20251001 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57960,122A,1228576,20251001 16:15,A,,,2025-10-01T16:15:46.959153
1-SPRECHER,False,0,0,0,1229727,48,20251001 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,61440,114C,1229727,20251001 16:15,A,,,2025-10-01T16:15:46.959154
NORTHPORT,False,0,0,0,1229061,51,20251001 17:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,59700,156B,1229061,20251001 16:15,A,,,2025-10-01T16:15:46.959154
2-BUCKEYE,False,0,3,0,1229706,51,20251001 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 16:15,A,,,2025-10-01T16:15:46.959155
CAPITOL SQUARE,False,0,0,0,1230522,54,20251001 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 16:15,A,,,2025-10-01T16:15:46.959155
WHITNEY VIA SHERMAN,False,0,0,0,1227482,55,20251001 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,60300,11128,1227482,20251001 16:15,A,,,2025-10-01T16:15:46.959156
BROOKS,False,0,0,0,1231774,57,20251001 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,60600,121G,1231774,20251001 16:15,A,,,2025-10-01T16:15:46.959156
EAST TOWNE VIA HAYES,False,0,0,0,1232360,58,20251001 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,61680,114G,1232360,20251001 16:15,A,,,2025-10-01T16:15:46.959157
2-AMERICAN CENTER,False,0,0,0,1228577,58,20251001 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,59820,112A,1228577,20251001 16:15,A,,,2025-10-01T16:15:46.959158
EAST TOWNE VIA HAYES,False,0,0,0,1232360,59,20251001 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,61680,114G,1232360,20251001 16:15,A,,,2025-10-01T16:15:46.959158
BROOKS,False,0,0,0,1232152,60,20251001 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62100,120G,1232152,20251001 16:15,A,,,2025-10-01T16:15:46.959159
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,60,20251001 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,58860,113A,1228531,20251001 16:15,A,,,2025-10-01T16:15:46.959159
1-SPRECHER,False,0,0,0,1229741,64,20251001 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,120C,1229741,20251001 16:15,A,,,2025-10-01T16:15:46.959160
NORTHPORT,False,0,0,0,1229094,66,20251001 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,60660,157B,1229094,20251001 16:15,A,,,2025-10-01T16:15:46.959161
1-SPRECHER,False,0,0,0,1229692,67,20251001 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60540,112C,1229692,20251001 16:15,A,,,2025-10-01T16:15:46.959161
WHITNEY,False,0,0,0,1227576,72,20251001 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61500,11338,1227576,20251001 16:15,A,,,2025-10-01T16:15:46.959162
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,73,20251001 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,60720,111A,1228548,20251001 16:15,A,,,2025-10-01T16:15:46.959162
BROOKS,False,0,0,0,1232125,75,20251001 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62640,123G,1232125,20251001 16:15,A,,,2025-10-01T16:15:46.959163
2-AMERICAN CENTER,False,0,0,0,1228577,75,20251001 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,59820,112A,1228577,20251001 16:15,A,,,2025-10-01T16:15:46.959163
MONONA/DUTCH MILL,False,0,0,0,1227548,75,20251001 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60480,11138,1227548,20251001 16:15,A,,,2025-10-01T16:15:46.959164
2-BUCKEYE,False,0,0,0,1229707,79,20251001 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,63300,111D,1229707,20251001 16:15,A,,,2025-10-01T16:15:46.959164
1-SPRECHER,False,0,0,0,1229727,81,20251001 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,61440,114C,1229727,20251001 16:15,A,,,2025-10-01T16:15:46.959165
NORTHPORT,False,0,0,0,1229062,81,20251001 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,61560,158B,1229062,20251001 16:15,A,,,2025-10-01T16:15:46.959166
CAPITOL SQUARE,False,0,0,0,1230533,84,20251001 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,62340,111E,1230533,20251001 16:15,A,,,2025-10-01T16:15:46.959166
WHITNEY VIA SHERMAN,False,0,0,0,1227487,85,20251001 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,62160,11328,1227487,20251001 16:15,A,,,2025-10-01T16:15:46.959167
BROOKS,False,0,0,0,1231791,87,20251001 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,111G,1231791,20251001 16:15,A,,,2025-10-01T16:15:46.959167
EAST TOWNE VIA HAYES,False,0,0,0,1232361,88,20251001 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,63480,112G,1232361,20251001 16:15,A,,,2025-10-01T16:15:46.959168
2-AMERICAN CENTER,False,0,0,0,1228578,88,20251001 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,61620,127A,1228578,20251001 16:15,A,,,2025-10-01T16:15:46.959168
SOUTH TRANSFER,False,541,0,0,1231425,DUE,20251001 16:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,56880,112G,1231425,20251001 16:15,A,1908,,2025-10-01T16:15:49.343515
1-SPRECHER,False,144,0,0,1229740,3,20251001 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,58740,118C,1229740,20251001 16:15,D,1915,,2025-10-01T16:15:49.343520
EAST TOWNE,False,8586,0,0,1231059,6,20251001 16:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,56100,115G,1231059,20251001 16:15,A,150,,2025-10-01T16:15:49.343520
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6288,0,0,1228513,6,20251001 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,57540,4284,1228513,20251001 16:15,A,984,,2025-10-01T16:15:49.343521
BROOKS,False,13229,0,0,1231773,9,20251001 16:24,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,57000,119G,1231773,20251001 16:15,A,2009,,2025-10-01T16:15:49.343522
WHITNEY,False,11212,0,0,1227574,11,20251001 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,57840,11138,1227574,20251001 16:15,A,1914,,2025-10-01T16:15:49.343522
OWL CREEK,False,10337,0,0,1231995,14,20251001 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,56220,112L,1231995,20251001 16:15,A,1903,,2025-10-01T16:15:49.343523
1-SPRECHER,False,17140,0,0,1229691,15,20251001 16:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56940,111C,1229691,20251001 16:15,A,145,,2025-10-01T16:15:49.343523
2-BUCKEYE,False,5012,0,0,1229706,18,20251001 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,59640,119C,1229706,20251001 16:15,D,2212,,2025-10-01T16:15:49.343524
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,24307,0,0,1227945,19,20251001 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59100,7180,1227945,20251001 16:15,A,2206,,2025-10-01T16:15:49.343525
EAST TOWNE,False,35796,0,0,1231060,22,20251001 16:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,57900,114G,1231060,20251001 16:15,A,2005,,2025-10-01T16:15:49.343525
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24545,0,0,1228514,22,20251001 16:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,58440,4184,1228514,20251001 16:15,A,983,,2025-10-01T16:15:49.343526
DOWNTOWN S.P.,False,21709,0,0,1232888,23,20251001 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,59100,111S,1232888,20251001 16:15,A,110,,2025-10-01T16:15:49.343526
MONONA/DUTCH MILL,False,26157,0,0,1227546,23,20251001 16:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56820,11438,1227546,20251001 16:15,A,152,,2025-10-01T16:15:49.343527
WHITNEY VIA SHERMAN,False,0,0,0,1227481,24,20251001 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,58500,11228,1227481,20251001 16:15,A,,,2025-10-01T16:15:49.343527
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25570,0,0,1227946,24,20251001 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59400,1180,1227946,20251001 16:15,A,123,,2025-10-01T16:15:49.343528
CAPITOL SQUARE VIA MIDDLETON,False,32681,0,0,1230730,24,20251001 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,58200,114A,1230730,20251001 16:15,A,2362,,2025-10-01T16:15:49.343529
CAPITOL SQUARE VIA MIDDLETON,False,33661,0,0,1230730,25,20251001 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,58200,114A,1230730,20251001 16:15,A,2362,,2025-10-01T16:15:49.343529
BROOKS,False,32545,0,0,1231790,26,20251001 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,58800,120G,1231790,20251001 16:15,A,117,,2025-10-01T16:15:49.343531
SOUTH TRANSFER,False,0,0,0,1231426,27,20251001 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,58680,116G,1231426,20251001 16:15,A,,,2025-10-01T16:15:49.343531
SOUTH TRANSFER,False,41115,0,0,1231426,27,20251001 16:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,58680,116G,1231426,20251001 16:15,A,153,,2025-10-01T16:15:49.343532
SOUTH TRANSFER,False,0,0,0,1231426,28,20251001 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,58680,116G,1231426,20251001 16:15,A,,,2025-10-01T16:15:49.343532
1-SPRECHER,False,29727,3,0,1229726,29,20251001 16:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,57840,117C,1229726,20251001 16:15,A,137,,2025-10-01T16:15:49.343533
1-SPRECHER,False,0,0,0,1229692,33,20251001 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,60540,112C,1229692,20251001 16:15,D,,,2025-10-01T16:15:49.343534
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,33,20251001 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59940,7480,1227947,20251001 16:15,A,,,2025-10-01T16:15:49.343534
EAST TOWNE,False,0,0,0,1231060,34,20251001 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,57900,114G,1231060,20251001 16:15,A,,,2025-10-01T16:15:49.343535
U.W. HOSPITAL,False,0,0,0,1229778,35,20251001 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,60240,116C,1229778,20251001 16:15,A,,,2025-10-01T16:15:49.343535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,40,20251001 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,60360,1280,1227948,20251001 16:15,A,,,2025-10-01T16:15:49.343536
WHITNEY,False,0,0,0,1227575,41,20251001 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,58020,11238,1227575,20251001 16:15,A,,,2025-10-01T16:15:49.343537
1-SPRECHER,False,0,0,0,1229740,42,20251001 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,58740,118C,1229740,20251001 16:15,A,,,2025-10-01T16:15:49.343537
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,47,20251001 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,60780,7580,1227949,20251001 16:15,A,,,2025-10-01T16:15:49.343538
1-SPRECHER,False,0,0,0,1229727,48,20251001 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,61440,114C,1229727,20251001 16:15,D,,,2025-10-01T16:15:49.343538
EAST TOWNE,False,0,0,0,1231061,49,20251001 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,59700,112G,1231061,20251001 16:15,A,,,2025-10-01T16:15:49.343539
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,51,20251001 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,60240,4184,1228515,20251001 16:15,A,,,2025-10-01T16:15:49.343540
WHITNEY VIA SHERMAN,False,0,0,0,1227482,54,20251001 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,60300,11128,1227482,20251001 16:15,A,,,2025-10-01T16:15:49.343547
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,54,20251001 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61200,1380,1227950,20251001 16:15,A,,,2025-10-01T16:15:49.343548
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,54,20251001 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,60120,151A,1230731,20251001 16:15,A,,,2025-10-01T16:15:49.343549
SOUTH TRANSFER,False,0,0,0,1231427,55,20251001 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,60480,118G,1231427,20251001 16:15,A,,,2025-10-01T16:15:49.343550
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,55,20251001 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,60120,151A,1230731,20251001 16:15,A,,,2025-10-01T16:15:49.343550
2-BUCKEYE,False,0,3,0,1229706,56,20251001 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,59640,119C,1229706,20251001 16:15,A,,,2025-10-01T16:15:49.343551
BROOKS,False,0,0,0,1231774,56,20251001 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,60600,121G,1231774,20251001 16:15,A,,,2025-10-01T16:15:49.343551
SOUTH TRANSFER,False,0,0,0,1231427,57,20251001 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,60480,118G,1231427,20251001 16:15,A,,,2025-10-01T16:15:49.343552
SOUTH TRANSFER,False,0,0,0,1231427,57,20251001 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,60480,118G,1231427,20251001 16:15,A,,,2025-10-01T16:15:49.343553
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,62,20251001 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61680,4284,1227951,20251001 16:15,A,,,2025-10-01T16:15:49.343553
EAST TOWNE,False,0,0,0,1231061,63,20251001 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,59700,112G,1231061,20251001 16:15,A,,,2025-10-01T16:15:49.343554
1-SPRECHER,False,0,0,0,1229741,64,20251001 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,120C,1229741,20251001 16:15,D,,,2025-10-01T16:15:49.343554
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,70,20251001 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62160,7380,1227974,20251001 16:15,A,,,2025-10-01T16:15:49.343555
WHITNEY,False,0,0,0,1227576,71,20251001 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61500,11338,1227576,20251001 16:15,A,,,2025-10-01T16:15:49.343555
1-SPRECHER,False,0,0,0,1229692,72,20251001 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60540,112C,1229692,20251001 16:15,A,,,2025-10-01T16:15:49.343556
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,77,20251001 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62640,1180,1227952,20251001 16:15,A,,,2025-10-01T16:15:49.343557
2-BUCKEYE,False,0,0,0,1229707,79,20251001 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,63300,111D,1229707,20251001 16:15,D,,,2025-10-01T16:15:49.343558
EAST TOWNE,False,0,0,0,1231062,79,20251001 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,61500,116G,1231062,20251001 16:15,A,,,2025-10-01T16:15:49.343558
MONONA/DUTCH MILL,False,0,0,0,1227548,80,20251001 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60480,11138,1227548,20251001 16:15,A,,,2025-10-01T16:15:49.343559
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,81,20251001 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,62040,4184,1228516,20251001 16:15,A,,,2025-10-01T16:15:49.343559
DOWNTOWN S.P.,False,0,0,0,1232889,83,20251001 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,62700,112S,1232889,20251001 16:15,A,,,2025-10-01T16:15:49.343560
SOUTH TRANSFER,False,0,0,0,1231428,84,20251001 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,62280,113G,1231428,20251001 16:15,A,,,2025-10-01T16:15:49.343560
WHITNEY VIA SHERMAN,False,0,0,0,1227487,84,20251001 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,62160,11328,1227487,20251001 16:15,A,,,2025-10-01T16:15:49.343561
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,85,20251001 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,62100,123A,1230732,20251001 16:15,A,,,2025-10-01T16:15:49.343562
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,85,20251001 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63120,7480,1227975,20251001 16:15,A,,,2025-10-01T16:15:49.343562
1-SPRECHER,False,0,0,0,1229727,86,20251001 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,61440,114C,1229727,20251001 16:15,A,,,2025-10-01T16:15:49.343563
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,86,20251001 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,62100,123A,1230732,20251001 16:15,A,,,2025-10-01T16:15:49.343563
SOUTH TRANSFER,False,0,0,0,1231428,86,20251001 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,62280,113G,1231428,20251001 16:15,A,,,2025-10-01T16:15:49.343564
BROOKS,False,0,0,0,1231791,86,20251001 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,111G,1231791,20251001 16:15,A,,,2025-10-01T16:15:49.343564
SOUTH TRANSFER,False,0,0,0,1231428,86,20251001 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,62280,113G,1231428,20251001 16:15,A,,,2025-10-01T16:15:49.343565
OWL CREEK,False,0,0,0,1231996,89,20251001 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,60720,111L,1231996,20251001 16:15,A,,,2025-10-01T16:15:49.343566
EAST TOWNE VIA HAYES,False,4970,0,0,1232358,3,20251001 16:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,58080,117G,1232358,20251001 16:15,A,136,,2025-10-01T16:15:51.756095
602-E TOWNE,False,4933,0,0,1227653,3,20251001 16:19,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-10-01,56940,302X,1227653,20251001 16:15,A,1913,,2025-10-01T16:15:51.756099
BROOKS,False,9895,0,0,1231773,5,20251001 16:21,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,57000,119G,1231773,20251001 16:15,A,2009,,2025-10-01T16:15:51.756100
2-AIRPORT,False,31988,0,0,1230152,17,20251001 16:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,58020,121D,1230152,20251001 16:15,A,131,,2025-10-01T16:15:51.756100
DOWNTOWN S.P.,False,20995,0,0,1232888,22,20251001 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,59100,111S,1232888,20251001 16:15,A,110,,2025-10-01T16:15:51.756101
