des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229072,68,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:11,A,,,2025-09-29T21:11:16.286263
BROOKS,False,0,0,0,1232131,77,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:11,A,,,2025-09-29T21:11:16.286263
1-SPRECHER,False,0,0,0,1229712,83,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 21:11,A,,,2025-09-29T21:11:16.286264
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,83,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 21:11,A,,,2025-09-29T21:11:16.286265
2-BUCKEYE,False,0,0,0,1229711,87,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 21:11,A,,,2025-09-29T21:11:16.286265
BROOKS,False,0,0,0,1231779,87,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 21:11,A,,,2025-09-29T21:11:16.286266
CAPITOL SQUARE,False,0,0,0,1230527,89,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 21:11,A,,,2025-09-29T21:11:16.286266
SOUTH TRANSFER,False,12725,0,0,1231435,7,20250929 21:18,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 21:11,A,152,,2025-09-29T21:11:18.557050
SOUTH TRANSFER,False,15527,0,0,1231435,8,20250929 21:20,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 21:11,A,152,,2025-09-29T21:11:18.557054
SOUTH TRANSFER,False,16797,0,0,1231435,9,20250929 21:20,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 21:11,A,152,,2025-09-29T21:11:18.557054
EAST TOWNE,False,15204,0,0,1231069,10,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 21:11,A,119,,2025-09-29T21:11:18.557055
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26374,0,0,1227986,12,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 21:11,A,146,,2025-09-29T21:11:18.557056
OWL CREEK,False,6619,0,0,1232000,18,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 21:11,A,154,,2025-09-29T21:11:18.557056
EAST TOWNE,False,45534,0,0,1231070,24,20250929 21:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 21:11,A,138,,2025-09-29T21:11:18.557057
SOUTH TRANSFER,False,38086,0,0,1231436,25,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 21:11,A,145,,2025-09-29T21:11:18.557058
1-SPRECHER,False,32983,0,0,1229696,26,20250929 21:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 21:11,A,2009,,2025-09-29T21:11:18.557058
SOUTH TRANSFER,False,40888,0,0,1231436,27,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 21:11,A,145,,2025-09-29T21:11:18.557059
2-BUCKEYE,False,37847,0,0,1229710,26,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 21:11,D,2013,,2025-09-29T21:11:18.557059
BROOKS,False,32622,0,0,1231778,26,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 21:11,A,2213,,2025-09-29T21:11:18.557060
SOUTH TRANSFER,False,42158,0,0,1231436,27,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 21:11,A,145,,2025-09-29T21:11:18.557060
SHEBOYGAN VIA MIDDLETON,False,68787,0,0,1230740,29,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 21:11,A,2201,,2025-09-29T21:11:18.557061
U.W. HOSPITAL,False,53678,0,0,1229783,28,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 21:11,A,983,,2025-09-29T21:11:18.557062
SHEBOYGAN VIA MIDDLETON,False,69768,0,0,1230740,29,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 21:11,A,2201,,2025-09-29T21:11:18.557062
EAST TOWNE,False,0,0,0,1231070,38,20250929 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 21:11,A,,,2025-09-29T21:11:18.557063
EAST TOWNE,False,0,0,0,1231071,54,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 21:11,A,,,2025-09-29T21:11:18.557063
SOUTH TRANSFER,False,0,0,0,1231437,55,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 21:11,A,,,2025-09-29T21:11:18.557064
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,56,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:11,A,,,2025-09-29T21:11:18.557064
1-SPRECHER,False,0,0,0,1229712,56,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 21:11,D,,,2025-09-29T21:11:18.557065
SOUTH TRANSFER,False,0,0,0,1231437,57,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 21:11,A,,,2025-09-29T21:11:18.557066
2-BUCKEYE,False,0,0,0,1229710,57,20250929 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 21:11,A,,,2025-09-29T21:11:18.557066
SOUTH TRANSFER,False,0,0,0,1231437,57,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 21:11,A,,,2025-09-29T21:11:18.557067
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,59,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 21:11,A,,,2025-09-29T21:11:18.557067
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,59,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 21:11,A,,,2025-09-29T21:11:18.557068
EAST TOWNE,False,0,0,0,1231071,68,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 21:11,A,,,2025-09-29T21:11:18.557068
EAST TOWNE,False,0,0,0,1231072,84,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 21:11,A,,,2025-09-29T21:11:18.557069
SOUTH TRANSFER,False,0,0,0,1231438,85,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 21:11,A,,,2025-09-29T21:11:18.557070
2-BUCKEYE,False,0,0,0,1229711,86,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 21:11,D,,,2025-09-29T21:11:18.557070
BROOKS,False,0,0,0,1231779,86,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 21:11,A,,,2025-09-29T21:11:18.557071
SOUTH TRANSFER,False,0,0,0,1231438,87,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 21:11,A,,,2025-09-29T21:11:18.557071
1-SPRECHER,False,0,0,0,1229712,87,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 21:11,A,,,2025-09-29T21:11:18.557072
SOUTH TRANSFER,False,0,0,0,1231438,87,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 21:11,A,,,2025-09-29T21:11:18.557073
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,89,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 21:11,A,,,2025-09-29T21:11:18.557073
EAST TOWNE VIA HAYES,False,9175,0,0,1232368,5,20250929 21:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 21:11,A,123,,2025-09-29T21:11:20.808246
MCKEE,False,13776,0,0,1230558,24,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 21:11,A,1907,,2025-09-29T21:11:20.808250
BROOKS,False,29288,0,0,1231778,24,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 21:11,A,2213,,2025-09-29T21:11:20.808252
CHEROKEE,False,29147,0,0,1231984,27,20250929 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 21:11,A,125,,2025-09-29T21:11:20.808252
2-AIRPORT,False,0,0,0,1230130,32,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 21:11,A,,,2025-09-29T21:11:20.808253
EAST TOWNE VIA HAYES,False,0,0,0,1232369,35,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 21:11,A,,,2025-09-29T21:11:20.808254
EAST TOWNE VIA HAYES,False,0,0,0,1232370,65,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 21:11,A,,,2025-09-29T21:11:20.808254
BROOKS,False,0,0,0,1231779,84,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 21:11,A,,,2025-09-29T21:11:20.808255
MCKEE,False,0,0,0,1230565,84,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 21:11,A,,,2025-09-29T21:11:20.808256
