des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,74,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 09:00,A,,,2025-09-28T09:00:22.325965
EAST TOWNE VIA HAYES,False,0,0,0,1232419,74,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 09:00,A,,,2025-09-28T09:00:22.325966
NORTHPORT,False,0,0,0,1229359,78,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 09:00,A,,,2025-09-28T09:00:22.325967
CHEROKEE,False,0,0,0,1232034,84,20250928 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 09:00,A,,,2025-09-28T09:00:22.325969
BROOKS,False,0,0,0,1232236,88,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 09:00,A,,,2025-09-28T09:00:22.325970
EAST TOWNE,False,8999,0,0,1231192,6,20250928 09:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 09:00,A,2213,,2025-09-28T09:00:24.762267
SHEBOYGAN VIA MIDDLETON,False,12397,0,0,1230851,6,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 09:00,A,136,,2025-09-28T09:00:24.762273
SHEBOYGAN VIA MIDDLETON,False,13377,0,0,1230851,7,20250928 09:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 09:00,A,136,,2025-09-28T09:00:24.762274
1-SPRECHER,False,10504,0,0,1229890,9,20250928 09:10,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 09:00,D,110,,2025-09-28T09:00:24.762275
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15950,0,0,1228122,11,20250928 09:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 09:00,A,153,,2025-09-28T09:00:24.762277
2-BUCKEYE,False,16338,0,0,1229905,12,20250928 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 09:00,A,130,,2025-09-28T09:00:24.762278
SOUTH TRANSFER,False,24432,0,0,1231554,13,20250928 09:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 09:00,A,138,,2025-09-28T09:00:24.762279
SOUTH TRANSFER,False,27234,0,0,1231554,15,20250928 09:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 09:00,A,138,,2025-09-28T09:00:24.762280
SOUTH TRANSFER,False,28504,0,0,1231554,15,20250928 09:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 09:00,A,138,,2025-09-28T09:00:24.762281
EAST TOWNE,False,30054,0,0,1231192,20,20250928 09:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 09:00,A,2213,,2025-09-28T09:00:24.762282
DOWNTOWN S.P.,False,0,0,0,1232912,35,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 09:00,A,,,2025-09-28T09:00:24.762283
EAST TOWNE,False,0,0,0,1231193,37,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 09:00,A,,,2025-09-28T09:00:24.762284
SOUTH TRANSFER,False,0,0,0,1231555,37,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 09:00,A,,,2025-09-28T09:00:24.762286
2-BUCKEYE,False,0,0,0,1229906,37,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 09:00,D,,,2025-09-28T09:00:24.762287
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,37,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 09:00,A,,,2025-09-28T09:00:24.762288
U.W. HOSPITAL,False,0,0,0,1229943,37,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 09:00,A,,,2025-09-28T09:00:24.762289
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,38,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 09:00,A,,,2025-09-28T09:00:24.762290
BROOKS,False,0,0,0,1231868,38,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 09:00,A,,,2025-09-28T09:00:24.762291
SOUTH TRANSFER,False,0,0,0,1231555,39,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 09:00,A,,,2025-09-28T09:00:24.762292
SOUTH TRANSFER,False,0,0,0,1231555,39,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 09:00,A,,,2025-09-28T09:00:24.762293
1-SPRECHER,False,0,0,0,1229890,39,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 09:00,A,,,2025-09-28T09:00:24.762294
EAST TOWNE,False,0,0,0,1231193,51,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 09:00,A,,,2025-09-28T09:00:24.762295
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228123,59,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 09:00,A,,,2025-09-28T09:00:24.762296
EAST TOWNE,False,0,0,0,1231194,67,20250928 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 09:00,A,,,2025-09-28T09:00:24.762297
SOUTH TRANSFER,False,0,0,0,1231556,67,20250928 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 09:00,A,,,2025-09-28T09:00:24.762298
1-SPRECHER,False,0,0,0,1229891,67,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 09:00,D,,,2025-09-28T09:00:24.762300
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,67,20250928 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 09:00,A,,,2025-09-28T09:00:24.762301
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,68,20250928 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 09:00,A,,,2025-09-28T09:00:24.762302
SOUTH TRANSFER,False,0,0,0,1231556,69,20250928 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 09:00,A,,,2025-09-28T09:00:24.762303
SOUTH TRANSFER,False,0,0,0,1231556,69,20250928 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 09:00,A,,,2025-09-28T09:00:24.762304
2-BUCKEYE,False,0,0,0,1229906,69,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 09:00,A,,,2025-09-28T09:00:24.762305
OWL CREEK,False,0,0,0,1232047,74,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 09:00,A,,,2025-09-28T09:00:24.762307
EAST TOWNE,False,0,0,0,1231194,81,20250928 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,34800,311G,1231194,20250928 09:00,A,,,2025-09-28T09:00:24.762308
CHEROKEE,False,10813,0,0,1232033,7,20250928 09:07,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 09:00,A,998,,2025-09-28T09:00:27.094907
EAST TOWNE VIA HAYES,False,14665,0,0,1232417,16,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 09:00,A,2203,,2025-09-28T09:00:27.094913
DOWNTOWN S.P.,False,0,0,0,1232912,34,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 09:00,A,,,2025-09-28T09:00:27.094915
BROOKS,False,0,0,0,1231868,35,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 09:00,A,,,2025-09-28T09:00:27.094916
MCKEE,False,0,0,0,1230629,37,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 09:00,A,,,2025-09-28T09:00:27.094918
2-AIRPORT,False,0,0,0,1230319,41,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 09:00,A,,,2025-09-28T09:00:27.094920
EAST TOWNE VIA HAYES,False,0,0,0,1232418,46,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 09:00,A,,,2025-09-28T09:00:27.094921
EAST TOWNE VIA HAYES,False,0,0,0,1232419,76,20250928 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,36480,316G,1232419,20250928 09:00,A,,,2025-09-28T09:00:27.094922
CHEROKEE,False,0,0,0,1232034,83,20250928 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,33720,311L,1232034,20250928 09:00,A,,,2025-09-28T09:00:27.094924
