des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232370,48,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 21:25,A,,,2025-11-05T21:25:37.405094
EAST TOWNE VIA HAYES,False,0,0,0,1232370,49,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 21:25,A,,,2025-11-05T21:25:37.405094
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,52,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 21:25,A,,,2025-11-05T21:25:37.405094
NORTHPORT,False,0,0,0,1229072,54,20251105 22:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 21:25,A,,,2025-11-05T21:25:37.405094
BROOKS,False,0,0,0,1232131,63,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 21:25,A,,,2025-11-05T21:25:37.405094
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,69,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 21:25,A,,,2025-11-05T21:25:37.405094
1-SPRECHER,False,0,0,0,1229712,71,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 21:25,A,,,2025-11-05T21:25:37.405094
2-BUCKEYE,False,0,0,0,1229711,72,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 21:25,A,,,2025-11-05T21:25:37.405094
BROOKS,False,0,0,0,1231779,73,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 21:25,A,,,2025-11-05T21:25:37.405094
CAPITOL SQUARE,False,0,0,0,1230527,75,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 21:25,A,,,2025-11-05T21:25:37.405094
EAST TOWNE VIA HAYES,False,0,0,0,1232371,78,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 21:25,A,,,2025-11-05T21:25:37.405094
EAST TOWNE VIA HAYES,False,0,0,0,1232371,79,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 21:25,A,,,2025-11-05T21:25:37.405094
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,82,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 21:25,A,,,2025-11-05T21:25:37.405094
NORTHPORT,False,0,0,0,1229073,84,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 21:25,A,,,2025-11-05T21:25:37.405094
OWL CREEK,True,6648,0,0,1232000,DLY,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 21:25,A,1912,,2025-11-05T21:25:40.434231
EAST TOWNE,False,20206,0,0,1231070,11,20251105 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 21:25,A,2011,,2025-11-05T21:25:40.434231
BROOKS,False,23508,0,0,1231778,12,20251105 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 21:25,A,1910,,2025-11-05T21:25:40.434231
2-BUCKEYE,False,15425,0,0,1229710,13,20251105 21:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 21:25,D,113,,2025-11-05T21:25:40.434231
U.W. HOSPITAL,False,11812,0,0,1229783,14,20251105 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,77640,18575,1229783,20251105 21:25,A,114,,2025-11-05T21:25:40.434231
SHEBOYGAN VIA MIDDLETON,False,27558,0,0,1230740,14,20251105 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 21:25,A,2205,,2025-11-05T21:25:40.434231
SHEBOYGAN VIA MIDDLETON,False,28542,0,0,1230740,15,20251105 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 21:25,A,2205,,2025-11-05T21:25:40.434231
1-SPRECHER,False,20356,0,0,1229696,16,20251105 21:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 21:25,A,145,,2025-11-05T21:25:40.434231
SOUTH TRANSFER,False,30393,0,0,1231436,16,20251105 21:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 21:25,A,150,,2025-11-05T21:25:40.434231
SOUTH TRANSFER,False,33195,0,0,1231436,18,20251105 21:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 21:25,A,150,,2025-11-05T21:25:40.434231
SOUTH TRANSFER,False,34465,0,0,1231436,18,20251105 21:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 21:25,A,150,,2025-11-05T21:25:40.434231
EAST TOWNE,False,41261,0,0,1231070,25,20251105 21:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 21:25,A,2011,,2025-11-05T21:25:40.434231
EAST TOWNE,False,0,0,0,1231071,40,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 21:25,A,,,2025-11-05T21:25:40.434231
SOUTH TRANSFER,False,0,0,0,1231437,40,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 21:25,A,,,2025-11-05T21:25:40.434231
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,42,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 21:25,A,,,2025-11-05T21:25:40.434231
1-SPRECHER,False,0,0,0,1229712,42,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 21:25,D,,,2025-11-05T21:25:40.434231
SOUTH TRANSFER,False,0,0,0,1231437,42,20251105 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 21:25,A,,,2025-11-05T21:25:40.434231
SOUTH TRANSFER,False,0,0,0,1231437,43,20251105 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 21:25,A,,,2025-11-05T21:25:40.434231
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,44,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 21:25,A,,,2025-11-05T21:25:40.434231
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,45,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 21:25,A,,,2025-11-05T21:25:40.434231
2-BUCKEYE,False,0,0,0,1229710,45,20251105 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 21:25,A,,,2025-11-05T21:25:40.434231
EAST TOWNE,False,0,0,0,1231071,54,20251105 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 21:25,A,,,2025-11-05T21:25:40.434231
EAST TOWNE,False,0,0,0,1231072,70,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 21:25,A,,,2025-11-05T21:25:40.434231
SOUTH TRANSFER,False,0,0,0,1231438,70,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 21:25,A,,,2025-11-05T21:25:40.434231
2-BUCKEYE,False,0,0,0,1229711,72,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 21:25,D,,,2025-11-05T21:25:40.434231
BROOKS,False,0,0,0,1231779,72,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 21:25,A,,,2025-11-05T21:25:40.434231
SOUTH TRANSFER,False,0,0,0,1231438,72,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 21:25,A,,,2025-11-05T21:25:40.434231
SOUTH TRANSFER,False,0,0,0,1231438,73,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 21:25,A,,,2025-11-05T21:25:40.434231
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,74,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 21:25,A,,,2025-11-05T21:25:40.434231
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,75,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 21:25,A,,,2025-11-05T21:25:40.434231
1-SPRECHER,False,0,0,0,1229712,75,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 21:25,A,,,2025-11-05T21:25:40.434231
U.W. HOSPITAL,False,0,0,0,1229784,75,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 21:25,A,,,2025-11-05T21:25:40.434231
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,82,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 21:25,A,,,2025-11-05T21:25:40.434231
EAST TOWNE,False,0,0,0,1231072,84,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 21:25,A,,,2025-11-05T21:25:40.434231
MCKEE,False,13686,0,0,1230558,10,20251105 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 21:25,A,2215,,2025-11-05T21:25:43.445414
BROOKS,False,20185,0,0,1231778,10,20251105 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 21:25,A,1910,,2025-11-05T21:25:43.445414
CHEROKEE,False,26514,0,0,1231984,17,20251105 21:43,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 21:25,A,2201,,2025-11-05T21:25:43.445414
2-AIRPORT,False,36878,0,0,1230130,18,20251105 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 21:25,A,135,,2025-11-05T21:25:43.445414
EAST TOWNE VIA HAYES,False,27300,0,0,1232369,20,20251105 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 21:25,A,2013,,2025-11-05T21:25:43.445414
EAST TOWNE VIA HAYES,False,0,0,0,1232370,50,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 21:25,A,,,2025-11-05T21:25:43.445414
BROOKS,False,0,0,0,1231779,70,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 21:25,A,,,2025-11-05T21:25:43.445414
MCKEE,False,0,0,0,1230565,70,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 21:25,A,,,2025-11-05T21:25:43.445414
2-AIRPORT,False,0,0,0,1230132,78,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 21:25,A,,,2025-11-05T21:25:43.445414
EAST TOWNE VIA HAYES,False,0,0,0,1232371,80,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 21:25,A,,,2025-11-05T21:25:43.445414
