des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,7982,0,0,1229729,6,20250929 20:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 20:10,A,1903,,2025-09-29T20:10:27.813437
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7827,0,0,1227964,7,20250929 20:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 20:10,A,148,,2025-09-29T20:10:27.813438
EAST TOWNE,False,16108,0,0,1231067,10,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 20:10,A,136,,2025-09-29T20:10:27.813438
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25501,0,0,1227979,13,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 20:10,A,987,,2025-09-29T20:10:27.813439
DEMPSEY,False,20391,0,0,1229747,18,20250929 20:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 20:10,A,131,,2025-09-29T20:10:27.813439
2-BUCKEYE,False,37817,0,0,1229709,25,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 20:10,D,983,,2025-09-29T20:10:27.813440
EAST TOWNE,False,0,0,0,1231068,26,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 20:10,A,,,2025-09-29T20:10:27.813441
SOUTH TRANSFER,False,36801,0,0,1231434,27,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 20:10,A,138,,2025-09-29T20:10:27.813441
BROOKS,False,40942,0,0,1231777,28,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 20:10,A,132,,2025-09-29T20:10:27.813442
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31151,0,0,1227985,28,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 20:10,A,146,,2025-09-29T20:10:27.813442
1-SPRECHER,False,0,0,0,1229695,29,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 20:10,A,,,2025-09-29T20:10:27.813443
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,29,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 20:10,A,,,2025-09-29T20:10:27.813443
SOUTH TRANSFER,False,39603,0,0,1231434,28,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 20:10,A,138,,2025-09-29T20:10:27.813444
U.W. HOSPITAL,False,63755,0,0,1229782,28,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 20:10,A,1903,,2025-09-29T20:10:27.813445
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,29,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 20:10,A,,,2025-09-29T20:10:27.813445
SOUTH TRANSFER,False,40873,0,0,1231434,29,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 20:10,A,138,,2025-09-29T20:10:27.813446
EAST TOWNE,False,0,0,0,1231068,40,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 20:10,A,,,2025-09-29T20:10:27.813446
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,48,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 20:10,A,,,2025-09-29T20:10:27.813447
EAST TOWNE,False,0,0,0,1231069,56,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 20:10,A,,,2025-09-29T20:10:27.813448
SOUTH TRANSFER,False,0,0,0,1231435,57,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 20:10,A,,,2025-09-29T20:10:27.813449
1-SPRECHER,False,0,0,0,1229696,57,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 20:10,D,,,2025-09-29T20:10:27.813449
SOUTH TRANSFER,False,0,0,0,1231435,58,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 20:10,A,,,2025-09-29T20:10:27.813450
2-BUCKEYE,False,0,0,0,1229709,59,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 20:10,A,,,2025-09-29T20:10:27.813450
SOUTH TRANSFER,False,0,0,0,1231435,59,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 20:10,A,,,2025-09-29T20:10:27.813451
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,60,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 20:10,A,,,2025-09-29T20:10:27.813452
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,60,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 20:10,A,,,2025-09-29T20:10:27.813452
EAST TOWNE,False,0,0,0,1231069,70,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 20:10,A,,,2025-09-29T20:10:27.813453
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,73,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 20:10,A,,,2025-09-29T20:10:27.813453
OWL CREEK,False,0,0,0,1232000,79,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 20:10,A,,,2025-09-29T20:10:27.813454
EAST TOWNE,False,0,0,0,1231070,85,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 20:10,A,,,2025-09-29T20:10:27.813455
SOUTH TRANSFER,False,0,0,0,1231436,86,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 20:10,A,,,2025-09-29T20:10:27.813455
2-BUCKEYE,False,0,0,0,1229710,87,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 20:10,D,,,2025-09-29T20:10:27.813456
BROOKS,False,0,0,0,1231778,87,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 20:10,A,,,2025-09-29T20:10:27.813457
SOUTH TRANSFER,False,0,0,0,1231436,87,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 20:10,A,,,2025-09-29T20:10:27.813457
1-SPRECHER,False,0,0,0,1229696,88,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 20:10,A,,,2025-09-29T20:10:27.813458
SOUTH TRANSFER,False,0,0,0,1231436,88,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 20:10,A,,,2025-09-29T20:10:27.813459
EAST TOWNE VIA HAYES,False,10510,0,0,1232366,6,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 20:10,A,151,,2025-09-29T20:10:30.058421
CHEROKEE,False,19466,0,0,1231983,13,20250929 20:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 20:10,A,154,,2025-09-29T20:10:30.058426
BROOKS,False,37608,0,0,1231777,25,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 20:10,A,132,,2025-09-29T20:10:30.058426
MCKEE,False,14147,0,0,1230557,27,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 20:10,A,1911,,2025-09-29T20:10:30.058427
2-AIRPORT,False,0,0,0,1230129,33,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 20:10,A,,,2025-09-29T20:10:30.058428
EAST TOWNE VIA HAYES,False,0,0,0,1232367,36,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 20:10,A,,,2025-09-29T20:10:30.058428
EAST TOWNE VIA HAYES,False,0,0,0,1232368,66,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 20:10,A,,,2025-09-29T20:10:30.058429
BROOKS,False,0,0,0,1231778,85,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 20:10,A,,,2025-09-29T20:10:30.058430
MCKEE,False,0,0,0,1230558,85,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 20:10,A,,,2025-09-29T20:10:30.058431
CHEROKEE,False,0,0,0,1231984,88,20250929 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 20:10,A,,,2025-09-29T20:10:30.058431
