des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232437,89,20250928 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,68880,320G,1232437,20250928 17:44,A,,,2025-09-28T17:44:03.387984
OWL CREEK,False,3288,0,0,1232053,DUE,20250928 17:45,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:43,A,998,,2025-09-28T17:44:05.799391
EAST TOWNE,False,10065,0,0,1231209,6,20250928 17:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:44,A,2013,,2025-09-28T17:44:05.799397
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1228151,11,20250928 17:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:43,A,2205,,2025-09-28T17:44:05.799399
1-SPRECHER,False,32068,0,0,1229899,22,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:44,D,110,,2025-09-28T17:44:05.799400
SHEBOYGAN VIA MIDDLETON,False,63012,0,0,1230869,24,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:43,A,136,,2025-09-28T17:44:05.799401
EAST TOWNE,False,41993,0,0,1231210,23,20250928 18:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:44,A,138,,2025-09-28T17:44:05.799403
SOUTH TRANSFER,False,34854,0,0,1231572,24,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:43,A,151,,2025-09-28T17:44:05.799404
SHEBOYGAN VIA MIDDLETON,False,63993,0,0,1230869,24,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:43,A,136,,2025-09-28T17:44:05.799405
SOUTH TRANSFER,False,37656,0,0,1231572,26,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:43,A,151,,2025-09-28T17:44:05.799406
2-BUCKEYE,False,31135,0,0,1229914,27,20250928 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:43,A,130,,2025-09-28T17:44:05.799407
SOUTH TRANSFER,False,38926,0,0,1231572,26,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:43,A,151,,2025-09-28T17:44:05.799408
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,35,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:44,A,,,2025-09-28T17:44:05.799409
EAST TOWNE,False,0,0,0,1231210,37,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:44,A,,,2025-09-28T17:44:05.799410
DOWNTOWN S.P.,False,0,0,0,1232921,51,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:44,A,,,2025-09-28T17:44:05.799411
2-BUCKEYE,False,0,0,0,1229915,52,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:44,D,,,2025-09-28T17:44:05.799413
EAST TOWNE,False,0,0,0,1231211,53,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:44,A,,,2025-09-28T17:44:05.799414
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,54,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:44,A,,,2025-09-28T17:44:05.799415
SOUTH TRANSFER,False,0,0,0,1231573,54,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:44,A,,,2025-09-28T17:44:05.799416
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,54,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:44,A,,,2025-09-28T17:44:05.799417
BROOKS,False,0,0,0,1231877,54,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:44,A,,,2025-09-28T17:44:05.799418
U.W. HOSPITAL,False,0,0,0,1229952,55,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:44,A,,,2025-09-28T17:44:05.799419
1-SPRECHER,False,0,0,0,1229899,55,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:44,A,,,2025-09-28T17:44:05.799420
SOUTH TRANSFER,False,0,0,0,1231573,56,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:44,A,,,2025-09-28T17:44:05.799421
SOUTH TRANSFER,False,0,0,0,1231573,56,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:44,A,,,2025-09-28T17:44:05.799422
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,60,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 17:44,A,,,2025-09-28T17:44:05.799423
EAST TOWNE,False,0,0,0,1231211,67,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 17:44,A,,,2025-09-28T17:44:05.799424
OWL CREEK,False,0,0,0,1232054,75,20250928 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,65220,311L,1232054,20250928 17:44,A,,,2025-09-28T17:44:05.799426
1-SPRECHER,False,0,0,0,1229900,82,20250928 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,68820,315C,1229900,20250928 17:44,D,,,2025-09-28T17:44:05.799427
EAST TOWNE,False,0,0,0,1231212,83,20250928 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,67200,319G,1231212,20250928 17:44,A,,,2025-09-28T17:44:05.799428
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,84,20250928 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,67560,313F,1230871,20250928 17:44,A,,,2025-09-28T17:44:05.799429
SOUTH TRANSFER,False,0,0,0,1231574,84,20250928 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,67680,312G,1231574,20250928 17:44,A,,,2025-09-28T17:44:05.799430
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228134,84,20250928 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,68400,5180,1228134,20250928 17:44,A,,,2025-09-28T17:44:05.799431
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,84,20250928 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,67560,313F,1230871,20250928 17:44,A,,,2025-09-28T17:44:05.799432
2-BUCKEYE,False,0,0,0,1229915,85,20250928 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,67020,313C,1229915,20250928 17:44,A,,,2025-09-28T17:44:05.799433
SOUTH TRANSFER,False,0,0,0,1231574,86,20250928 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,67680,312G,1231574,20250928 17:44,A,,,2025-09-28T17:44:05.799434
SOUTH TRANSFER,False,0,0,0,1231574,86,20250928 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,67680,312G,1231574,20250928 17:44,A,,,2025-09-28T17:44:05.799435
EAST TOWNE VIA HAYES,False,4939,0,0,1232434,3,20250928 17:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:44,A,2213,,2025-09-28T17:44:08.196365
CHEROKEE,False,14259,0,0,1232040,9,20250928 17:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:44,A,1915,,2025-09-28T17:44:08.196371
EAST TOWNE VIA HAYES,False,0,0,0,1232435,32,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:44,A,,,2025-09-28T17:44:08.196374
DOWNTOWN S.P.,False,0,0,0,1232921,50,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:44,A,,,2025-09-28T17:44:08.196375
BROOKS,False,0,0,0,1231877,52,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:44,A,,,2025-09-28T17:44:08.196376
MCKEE,False,0,0,0,1230638,52,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:44,A,,,2025-09-28T17:44:08.196377
2-AIRPORT,False,0,0,0,1230328,58,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:44,A,,,2025-09-28T17:44:08.196379
EAST TOWNE VIA HAYES,False,0,0,0,1232436,62,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 17:44,A,,,2025-09-28T17:44:08.196380
CHEROKEE,False,0,0,0,1232041,84,20250928 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,65220,312L,1232041,20250928 17:44,A,,,2025-09-28T17:44:08.196381
