des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,32350,0,0,1229223,27,20250927 16:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,57540,252B,1229223,20250927 16:01,A,2308,,2025-09-27T16:01:52.728199
2-AMERICAN CENTER,False,0,0,0,1228703,31,20250927 16:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,56640,215A,1228703,20250927 16:01,A,,,2025-09-27T16:01:52.728200
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228662,31,20250927 16:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,57540,216A,1228662,20250927 16:01,A,,,2025-09-27T16:01:52.728201
1-SPRECHER,False,0,0,0,1229827,34,20250927 16:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,58020,215C,1229827,20250927 16:01,A,,,2025-09-27T16:01:52.728202
2-BUCKEYE,False,0,0,0,1229843,35,20250927 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,59820,212C,1229843,20250927 16:01,A,,,2025-09-27T16:01:52.728203
CHEROKEE,False,0,0,0,1232009,38,20250927 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,56220,212L,1232009,20250927 16:01,A,,,2025-09-27T16:01:52.728205
BROOKS,False,0,0,0,1231837,38,20250927 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,58800,214G,1231837,20250927 16:01,A,,,2025-09-27T16:01:52.728207
CAPITOL SQUARE,False,0,0,0,1230585,39,20250927 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,58800,211E,1230585,20250927 16:01,A,,,2025-09-27T16:01:52.728221
NORTHPORT,False,0,0,0,1229252,39,20250927 16:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,58440,253B,1229252,20250927 16:01,A,,,2025-09-27T16:01:52.728223
EAST TOWNE VIA HAYES,False,0,0,0,1232396,42,20250927 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,59880,212G,1232396,20250927 16:01,A,,,2025-09-27T16:01:52.728224
EAST TOWNE VIA HAYES,False,0,0,0,1232396,43,20250927 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,59880,212G,1232396,20250927 16:01,A,,,2025-09-27T16:01:52.728225
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228662,46,20250927 16:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,57540,216A,1228662,20250927 16:01,A,,,2025-09-27T16:01:52.728227
2-AMERICAN CENTER,False,0,0,0,1228704,46,20250927 16:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,58440,217A,1228704,20250927 16:01,A,,,2025-09-27T16:01:52.728228
NORTHPORT,False,0,0,0,1229224,54,20250927 16:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,59340,254B,1229224,20250927 16:01,A,,,2025-09-27T16:01:52.728229
2-AMERICAN CENTER,False,0,0,0,1228704,61,20250927 17:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 16:01,A,,,2025-09-27T16:01:52.728230
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,61,20250927 17:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,59340,211A,1228678,20250927 16:01,A,,,2025-09-27T16:01:52.728232
2-BUCKEYE,False,0,0,0,1229843,64,20250927 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 16:01,A,,,2025-09-27T16:01:52.728233
1-SPRECHER,False,0,0,0,1229828,65,20250927 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 16:01,A,,,2025-09-27T16:01:52.728234
NORTHPORT,False,0,0,0,1229253,69,20250927 17:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 16:01,A,,,2025-09-27T16:01:52.728235
EAST TOWNE VIA HAYES,False,0,0,0,1232397,72,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 16:01,A,,,2025-09-27T16:01:52.728237
EAST TOWNE VIA HAYES,False,0,0,0,1232397,73,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 16:01,A,,,2025-09-27T16:01:52.728238
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,76,20250927 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 16:01,A,,,2025-09-27T16:01:52.728239
2-AMERICAN CENTER,False,0,0,0,1228705,76,20250927 17:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 16:01,A,,,2025-09-27T16:01:52.728241
NORTHPORT,False,0,0,0,1229225,84,20250927 17:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 16:01,A,,,2025-09-27T16:01:52.728242
BROOKS,False,0,0,0,1232208,87,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 16:01,A,,,2025-09-27T16:01:52.728243
SHEBOYGAN VIA MIDDLETON,False,5172,0,0,1230801,2,20250927 16:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,56700,213F,1230801,20250927 16:01,A,2011,,2025-09-27T16:01:55.225945
SHEBOYGAN VIA MIDDLETON,False,6152,0,0,1230801,3,20250927 16:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,56700,213F,1230801,20250927 16:01,A,2011,,2025-09-27T16:01:55.225952
EAST TOWNE,False,7474,0,0,1231131,5,20250927 16:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,56400,212G,1231131,20250927 16:01,A,1915,,2025-09-27T16:01:55.225954
1-SPRECHER,False,0,0,0,1229827,5,20250927 16:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,58020,215C,1229827,20250927 16:01,D,2013,,2025-09-27T16:01:55.225956
SOUTH TRANSFER,False,11891,0,0,1231497,7,20250927 16:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,56880,217G,1231497,20250927 16:01,A,153,,2025-09-27T16:01:55.225957
SOUTH TRANSFER,False,14693,0,0,1231497,9,20250927 16:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,56880,217G,1231497,20250927 16:01,A,153,,2025-09-27T16:01:55.225959
SOUTH TRANSFER,False,15963,0,0,1231497,9,20250927 16:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,56880,217G,1231497,20250927 16:01,A,153,,2025-09-27T16:01:55.225960
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8975,0,0,1228093,12,20250927 16:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,57900,4280,1228093,20250927 16:01,A,1907,,2025-09-27T16:01:55.225961
2-BUCKEYE,False,17759,0,0,1229842,15,20250927 16:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,56220,213C,1229842,20250927 16:01,A,145,,2025-09-27T16:01:55.225962
EAST TOWNE,False,28529,0,0,1231131,19,20250927 16:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,56400,212G,1231131,20250927 16:01,A,1915,,2025-09-27T16:01:55.225964
OWL CREEK,False,19362,0,0,1232023,28,20250927 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,56220,211L,1232023,20250927 16:01,A,2009,,2025-09-27T16:01:55.225965
DOWNTOWN S.P.,False,0,0,0,1232903,34,20250927 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,59100,211S,1232903,20250927 16:01,A,,,2025-09-27T16:01:55.225966
2-BUCKEYE,False,0,0,0,1229843,35,20250927 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,59820,212C,1229843,20250927 16:01,D,,,2025-09-27T16:01:55.225967
EAST TOWNE,False,0,0,0,1231132,35,20250927 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,58200,213G,1231132,20250927 16:01,A,,,2025-09-27T16:01:55.225969
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230802,35,20250927 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,58500,212F,1230802,20250927 16:01,A,,,2025-09-27T16:01:55.225970
U.W. HOSPITAL,False,0,0,0,1229880,36,20250927 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,59520,213C,1229880,20250927 16:01,A,,,2025-09-27T16:01:55.225971
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230802,36,20250927 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,58500,212F,1230802,20250927 16:01,A,,,2025-09-27T16:01:55.225972
SOUTH TRANSFER,False,0,0,0,1231498,36,20250927 16:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,58680,215G,1231498,20250927 16:01,A,,,2025-09-27T16:01:55.225974
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228073,37,20250927 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,59400,6080,1228073,20250927 16:01,A,,,2025-09-27T16:01:55.225975
BROOKS,False,0,0,0,1231837,37,20250927 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,58800,214G,1231837,20250927 16:01,A,,,2025-09-27T16:01:55.225976
SOUTH TRANSFER,False,0,0,0,1231498,38,20250927 16:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,58680,215G,1231498,20250927 16:01,A,,,2025-09-27T16:01:55.225977
SOUTH TRANSFER,False,0,0,0,1231498,39,20250927 16:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,58680,215G,1231498,20250927 16:01,A,,,2025-09-27T16:01:55.225979
1-SPRECHER,False,0,0,0,1229827,39,20250927 16:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,58020,215C,1229827,20250927 16:01,A,,,2025-09-27T16:01:55.225980
EAST TOWNE,False,0,0,0,1231132,50,20250927 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,58200,213G,1231132,20250927 16:01,A,,,2025-09-27T16:01:55.225981
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228094,62,20250927 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,60900,4280,1228094,20250927 16:01,A,,,2025-09-27T16:01:55.225982
1-SPRECHER,False,0,0,0,1229828,65,20250927 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,61620,214C,1229828,20250927 16:01,D,,,2025-09-27T16:01:55.225983
EAST TOWNE,False,0,0,0,1231133,65,20250927 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,60000,217G,1231133,20250927 16:01,A,,,2025-09-27T16:01:55.225985
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230803,65,20250927 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,60300,211F,1230803,20250927 16:01,A,,,2025-09-27T16:01:55.225986
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230803,66,20250927 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,60300,211F,1230803,20250927 16:01,A,,,2025-09-27T16:01:55.225987
SOUTH TRANSFER,False,0,0,0,1231499,66,20250927 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,60480,211G,1231499,20250927 16:01,A,,,2025-09-27T16:01:55.225989
SOUTH TRANSFER,False,0,0,0,1231499,68,20250927 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,60480,211G,1231499,20250927 16:01,A,,,2025-09-27T16:01:55.225991
SOUTH TRANSFER,False,0,0,0,1231499,69,20250927 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,60480,211G,1231499,20250927 16:01,A,,,2025-09-27T16:01:55.225992
2-BUCKEYE,False,0,0,0,1229843,69,20250927 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,59820,212C,1229843,20250927 16:01,A,,,2025-09-27T16:01:55.225993
EAST TOWNE,False,0,0,0,1231133,80,20250927 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 16:01,A,,,2025-09-27T16:01:55.225995
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228074,87,20250927 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 16:01,A,,,2025-09-27T16:01:55.225996
EAST TOWNE VIA HAYES,False,14665,0,0,1232395,14,20250927 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,58080,216G,1232395,20250927 16:01,A,995,,2025-09-27T16:01:57.721056
DOWNTOWN S.P.,False,0,0,0,1232903,33,20250927 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,59100,211S,1232903,20250927 16:01,A,,,2025-09-27T16:01:57.721062
BROOKS,False,0,0,0,1231837,35,20250927 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,58800,214G,1231837,20250927 16:01,A,,,2025-09-27T16:01:57.721064
MCKEE,False,0,0,0,1230602,35,20250927 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,59160,212E,1230602,20250927 16:01,A,,,2025-09-27T16:01:57.721065
CHEROKEE,False,0,0,0,1232009,37,20250927 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,56220,212L,1232009,20250927 16:01,A,,,2025-09-27T16:01:57.721066
2-AIRPORT,False,0,0,0,1230255,39,20250927 16:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,58920,222D,1230255,20250927 16:01,A,,,2025-09-27T16:01:57.721068
EAST TOWNE VIA HAYES,False,0,0,0,1232396,44,20250927 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,59880,212G,1232396,20250927 16:01,A,,,2025-09-27T16:01:57.721070
EAST TOWNE VIA HAYES,False,0,0,0,1232397,74,20250927 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,61680,213G,1232397,20250927 16:01,A,,,2025-09-27T16:01:57.721072
