des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,11237,0,0,1229731,19,20251002 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 07:10,A,1909,,2025-10-02T07:10:59.081670
1-SUN PRAIRIE VIA HIGH CROSSING,False,21742,0,0,1228538,19,20251002 07:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,24900,119A,1228538,20251002 07:10,A,2307,,2025-10-02T07:10:59.081671
1-SPRECHER,False,25214,3,0,1229682,21,20251002 07:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 07:10,A,125,,2025-10-02T07:10:59.081672
2-AMERICAN CENTER,False,31114,0,0,1228557,25,20251002 07:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 07:10,A,2327,,2025-10-02T07:10:59.081673
602-EAST HS,False,33500,0,0,1227648,28,20251002 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:10,A,104,,2025-10-02T07:10:59.081674
NORTHPORT,False,29889,0,0,1229042,28,20251002 07:39,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 07:10,A,2308,,2025-10-02T07:10:59.081675
WHITNEY VIA SHERMAN,False,0,0,0,1227485,29,20251002 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:10,A,,,2025-10-02T07:10:59.081676
602-EAST HS,False,34206,0,0,1227648,29,20251002 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:10,A,104,,2025-10-02T07:10:59.081677
CAPITOL SQUARE,False,39613,0,0,1230529,29,20251002 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:10,A,1908,,2025-10-02T07:10:59.081679
BROOKS,False,0,0,0,1231781,31,20251002 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:10,A,,,2025-10-02T07:10:59.081680
EAST TOWNE VIA HAYES,False,0,0,0,1232341,33,20251002 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:10,A,,,2025-10-02T07:10:59.081681
2-AMERICAN CENTER,False,0,0,0,1228558,33,20251002 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:10,A,,,2025-10-02T07:10:59.081682
1-SPRECHER,False,0,3,0,1229716,33,20251002 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:10,A,,,2025-10-02T07:10:59.081683
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,34,20251002 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:10,A,,,2025-10-02T07:10:59.081684
EAST TOWNE VIA HAYES,False,0,0,0,1232341,34,20251002 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:10,A,,,2025-10-02T07:10:59.081685
2-BUCKEYE,False,0,0,0,1229698,34,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:10,A,,,2025-10-02T07:10:59.081686
BROOKS,False,0,0,0,1232133,34,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:10,A,,,2025-10-02T07:10:59.081688
NORTHPORT,False,0,0,0,1229075,41,20251002 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:10,A,,,2025-10-02T07:10:59.081689
CHEROKEE,False,0,0,0,1231973,44,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:10,A,,,2025-10-02T07:10:59.081690
WHITNEY,False,0,0,0,1227557,44,20251002 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:10,A,,,2025-10-02T07:10:59.081691
1-SPRECHER,False,0,0,0,1229731,48,20251002 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:10,A,,,2025-10-02T07:10:59.081692
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,48,20251002 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:10,A,,,2025-10-02T07:10:59.081693
2-AMERICAN CENTER,False,0,0,0,1228558,49,20251002 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:10,A,,,2025-10-02T07:10:59.081694
1-SPRECHER,False,0,0,0,1229683,49,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:10,A,,,2025-10-02T07:10:59.081695
NORTHPORT,False,0,0,0,1229043,56,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:10,A,,,2025-10-02T07:10:59.081696
WHITNEY VIA SHERMAN,False,0,0,0,1227486,59,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:10,A,,,2025-10-02T07:10:59.081697
CAPITOL SQUARE,False,0,0,0,1230513,59,20251002 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:10,A,,,2025-10-02T07:10:59.081698
BROOKS,False,0,0,0,1231765,62,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:10,A,,,2025-10-02T07:10:59.081699
1-SPRECHER,False,0,0,0,1229717,62,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:10,A,,,2025-10-02T07:10:59.081700
EAST TOWNE VIA HAYES,False,0,0,0,1232342,63,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:10,A,,,2025-10-02T07:10:59.081702
2-BUCKEYE,False,0,3,0,1229698,63,20251002 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:10,A,,,2025-10-02T07:10:59.081703
2-AMERICAN CENTER,False,0,0,0,1228559,63,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:10,A,,,2025-10-02T07:10:59.081704
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,64,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:10,A,,,2025-10-02T07:10:59.081705
EAST TOWNE VIA HAYES,False,0,0,0,1232342,64,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:10,A,,,2025-10-02T07:10:59.081706
BROOKS,False,0,0,0,1232134,64,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:10,A,,,2025-10-02T07:10:59.081707
NORTHPORT,False,0,0,0,1229076,71,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:10,A,,,2025-10-02T07:10:59.081708
WHITNEY,False,0,0,0,1227558,74,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:10,A,,,2025-10-02T07:10:59.081710
1-SPRECHER,False,0,0,0,1229732,75,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:10,A,,,2025-10-02T07:10:59.081711
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,78,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:10,A,,,2025-10-02T07:10:59.081712
2-AMERICAN CENTER,False,0,0,0,1228559,79,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:10,A,,,2025-10-02T07:10:59.081713
1-SPRECHER,False,0,0,0,1229683,79,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:10,A,,,2025-10-02T07:10:59.081714
MONONA/DUTCH MILL,False,0,0,0,1227530,79,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:10,A,,,2025-10-02T07:10:59.081715
BROOKS,False,0,0,0,1232116,79,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:10,A,,,2025-10-02T07:10:59.081716
U.W. HOSPITAL,False,0,0,0,1227509,80,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:10,A,,,2025-10-02T07:10:59.081717
U.W. HOSPITAL,False,0,0,0,1227510,86,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:10,A,,,2025-10-02T07:10:59.081718
U.W. HOSPITAL,False,0,0,0,1227589,86,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:10,A,,,2025-10-02T07:10:59.081719
NORTHPORT,False,0,0,0,1229044,86,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:10,A,,,2025-10-02T07:10:59.081720
2-BUCKEYE,False,0,0,0,1229699,88,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:10,A,,,2025-10-02T07:10:59.081722
SOUTH TRANSFER,False,2975,0,0,1231407,2,20251002 07:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,24480,121G,1231407,20251002 07:10,A,984,,2025-10-02T07:11:01.464827
SOUTH TRANSFER,False,4245,0,0,1231407,2,20251002 07:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,24480,121G,1231407,20251002 07:10,A,984,,2025-10-02T07:11:01.464831
BROOKS,False,3957,0,0,1231764,3,20251002 07:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,24600,115G,1231764,20251002 07:10,A,117,,2025-10-02T07:11:01.464832
WHITNEY VIA SHERMAN,False,4973,0,0,1227484,4,20251002 07:16,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,24360,11328,1227484,20251002 07:10,A,2206,,2025-10-02T07:11:01.464832
EAST TOWNE,False,9292,0,0,1231041,6,20251002 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,23700,119G,1231041,20251002 07:10,A,2005,,2025-10-02T07:11:01.464833
1-SPRECHER,False,143,0,0,1229716,6,20251002 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,26280,117C,1229716,20251002 07:10,D,131,,2025-10-02T07:11:01.464834
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7207,0,0,1227822,7,20251002 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25740,1380,1227822,20251002 07:10,A,155,,2025-10-02T07:11:01.464834
2-BUCKEYE,False,16436,0,0,1229697,11,20251002 07:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24480,116C,1229697,20251002 07:10,A,988,,2025-10-02T07:11:01.464835
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1227823,14,20251002 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26160,3284,1227823,20251002 07:10,A,107,,2025-10-02T07:11:01.464836
WHITNEY,False,16092,0,0,1227556,15,20251002 07:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25440,11438,1227556,20251002 07:11,A,148,,2025-10-02T07:11:01.464836
1-SPRECHER,False,10459,0,0,1229731,18,20251002 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27000,118C,1229731,20251002 07:10,D,1909,,2025-10-02T07:11:01.464837
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17213,0,0,1227821,20,20251002 07:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25320,3184,1227821,20251002 07:10,A,2211,,2025-10-02T07:11:01.464837
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14329,0,0,1227824,21,20251002 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26580,1180,1227824,20251002 07:10,A,134,,2025-10-02T07:11:01.464838
MONONA/DUTCH MILL,False,0,0,0,1227528,22,20251002 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24540,11238,1227528,20251002 07:11,A,,,2025-10-02T07:11:01.464838
EAST TOWNE,False,39134,0,0,1231042,24,20251002 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,25500,120G,1231042,20251002 07:11,A,154,,2025-10-02T07:11:01.464839
1-SPRECHER,False,31134,3,0,1229682,25,20251002 07:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,25380,113C,1229682,20251002 07:10,A,125,,2025-10-02T07:11:01.464839
CAPITOL SQUARE VIA MIDDLETON,False,35173,0,0,1230712,27,20251002 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,25680,125A,1230712,20251002 07:10,A,2342,,2025-10-02T07:11:01.464840
CAPITOL SQUARE VIA MIDDLETON,False,36154,0,0,1230712,27,20251002 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,25680,125A,1230712,20251002 07:10,A,2342,,2025-10-02T07:11:01.464841
DOWNTOWN S.P.,False,30633,0,0,1232879,27,20251002 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,26700,112S,1232879,20251002 07:10,A,991,,2025-10-02T07:11:01.464842
SOUTH TRANSFER,False,34908,0,0,1231408,28,20251002 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,26280,111G,1231408,20251002 07:10,A,110,,2025-10-02T07:11:01.464842
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23695,0,0,1227825,28,20251002 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 07:10,A,983,,2025-10-02T07:11:01.464843
WHITNEY VIA SHERMAN,False,29436,0,0,1227485,28,20251002 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 07:10,A,995,,2025-10-02T07:11:01.464844
SOUTH TRANSFER,False,0,0,0,1231408,30,20251002 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,26280,111G,1231408,20251002 07:11,A,,,2025-10-02T07:11:01.464844
BROOKS,False,0,0,0,1231781,30,20251002 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 07:11,A,,,2025-10-02T07:11:01.464845
SOUTH TRANSFER,False,0,0,0,1231408,31,20251002 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,26280,111G,1231408,20251002 07:11,A,,,2025-10-02T07:11:01.464845
OWL CREEK,False,0,0,0,1231988,33,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 07:11,A,,,2025-10-02T07:11:01.464846
2-BUCKEYE,False,0,0,0,1229698,33,20251002 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27900,119C,1229698,20251002 07:11,D,,,2025-10-02T07:11:01.464846
611-LA FOLLETTE HS,False,0,0,0,1227660,34,20251002 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 07:11,A,,,2025-10-02T07:11:01.464847
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,35,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 07:11,A,,,2025-10-02T07:11:01.464848
U.W. HOSPITAL,False,0,0,0,1229769,36,20251002 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:11,A,,,2025-10-02T07:11:01.464848
1-SPRECHER,False,0,3,0,1229716,37,20251002 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:11,A,,,2025-10-02T07:11:01.464849
EAST TOWNE,False,0,0,0,1231042,39,20251002 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:11,A,,,2025-10-02T07:11:01.464849
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,42,20251002 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:11,A,,,2025-10-02T07:11:01.464850
WHITNEY,False,0,0,0,1227557,43,20251002 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:11,A,,,2025-10-02T07:11:01.464851
1-SPRECHER,False,0,0,0,1229683,48,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:11,D,,,2025-10-02T07:11:01.464852
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,49,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:11,A,,,2025-10-02T07:11:01.464852
1-SPRECHER,False,0,0,0,1229731,52,20251002 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:11,A,,,2025-10-02T07:11:01.464853
EAST TOWNE,False,0,0,0,1231043,54,20251002 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:11,A,,,2025-10-02T07:11:01.464854
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,56,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:11,A,,,2025-10-02T07:11:01.464854
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,57,20251002 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:11,A,,,2025-10-02T07:11:01.464855
WHITNEY VIA SHERMAN,False,0,0,0,1227486,58,20251002 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:11,A,,,2025-10-02T07:11:01.464855
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,58,20251002 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:11,A,,,2025-10-02T07:11:01.464856
SOUTH TRANSFER,False,0,0,0,1231409,58,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:11,A,,,2025-10-02T07:11:01.464856
SOUTH TRANSFER,False,0,0,0,1231409,60,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:11,A,,,2025-10-02T07:11:01.464857
BROOKS,False,0,0,0,1231765,61,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:11,A,,,2025-10-02T07:11:01.464858
SOUTH TRANSFER,False,0,0,0,1231409,61,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:11,A,,,2025-10-02T07:11:01.464858
1-SPRECHER,False,0,0,0,1229717,61,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:11,D,,,2025-10-02T07:11:01.464859
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,64,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:11,A,,,2025-10-02T07:11:01.464859
2-BUCKEYE,False,0,3,0,1229698,67,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:11,A,,,2025-10-02T07:11:01.464860
EAST TOWNE,False,0,0,0,1231043,68,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:11,A,,,2025-10-02T07:11:01.464863
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,71,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:11,A,,,2025-10-02T07:11:01.464863
WHITNEY,False,0,0,0,1227558,72,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:11,A,,,2025-10-02T07:11:01.464864
1-SPRECHER,False,0,0,0,1229732,74,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:11,D,,,2025-10-02T07:11:01.464865
U.W. HOSPITAL,False,0,0,0,1227509,79,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:11,A,,,2025-10-02T07:11:01.464865
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,79,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:11,A,,,2025-10-02T07:11:01.464866
EAST TOWNE,False,0,0,0,1231044,82,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:11,A,,,2025-10-02T07:11:01.464866
1-SPRECHER,False,0,0,0,1229683,83,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:11,A,,,2025-10-02T07:11:01.464867
MONONA/DUTCH MILL,False,0,0,0,1227530,83,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:11,A,,,2025-10-02T07:11:01.464867
U.W. HOSPITAL,False,0,0,0,1227510,85,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:11,A,,,2025-10-02T07:11:01.464868
U.W. HOSPITAL,False,0,0,0,1227589,85,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:11,A,,,2025-10-02T07:11:01.464869
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,87,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:11,A,,,2025-10-02T07:11:01.464869
DOWNTOWN S.P.,False,0,0,0,1232880,87,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:11,A,,,2025-10-02T07:11:01.464870
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,87,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:11,A,,,2025-10-02T07:11:01.464870
SOUTH TRANSFER,False,0,0,0,1231410,87,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:11,A,,,2025-10-02T07:11:01.464871
2-BUCKEYE,False,0,0,0,1229699,87,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:11,D,,,2025-10-02T07:11:01.464871
WHITNEY VIA SHERMAN,False,0,0,0,1227465,88,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:11,A,,,2025-10-02T07:11:01.464872
U.W. HOSPITAL,False,0,0,0,1227590,88,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:11,A,,,2025-10-02T07:11:01.464873
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,88,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:11,A,,,2025-10-02T07:11:01.464873
SOUTH TRANSFER,False,0,0,0,1231410,89,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:11,A,,,2025-10-02T07:11:01.464874
