des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,22837,0,0,1228572,18,20250930 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 14:42,A,2325,,2025-09-30T14:42:59.936612
1-SUN PRAIRIE VIA HIGH CROSSING,False,21580,0,0,1228529,20,20250930 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 14:42,A,2320,,2025-09-30T14:42:59.936612
NORTHPORT,False,20977,0,0,1229057,22,20250930 15:05,,B,B,NORTHBOUND,10086,Blair,2025-09-30,52560,148B,1229057,20250930 14:42,A,2305,,2025-09-30T14:42:59.936613
1-SPRECHER,False,12982,0,0,1229725,23,20250930 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,54360,120C,1229725,20250930 14:42,A,988,,2025-09-30T14:42:59.936613
2-BUCKEYE,False,27649,0,0,1229704,27,20250930 15:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 14:43,A,1902,,2025-09-30T14:42:59.936614
WHITNEY VIA SHERMAN,False,0,0,0,1227478,28,20250930 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,53100,11228,1227478,20250930 14:43,A,,,2025-09-30T14:42:59.936615
CAPITOL SQUARE,False,39613,0,0,1230520,28,20250930 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,53280,117E,1230520,20250930 14:43,A,120,,2025-09-30T14:42:59.936615
BROOKS,False,0,0,0,1231772,30,20250930 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,53400,118G,1231772,20250930 14:43,A,,,2025-09-30T14:42:59.936616
EAST TOWNE VIA HAYES,False,0,0,0,1232356,30,20250930 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,54480,111G,1232356,20250930 14:43,A,,,2025-09-30T14:42:59.936616
2-AMERICAN CENTER,False,0,0,0,1228573,31,20250930 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,52680,115A,1228573,20250930 14:43,A,,,2025-09-30T14:42:59.936617
EAST TOWNE VIA HAYES,False,0,0,0,1232356,32,20250930 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,54480,111G,1232356,20250930 14:43,A,,,2025-09-30T14:42:59.936618
BROOKS,False,0,0,0,1232148,32,20250930 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,54900,116G,1232148,20250930 14:43,A,,,2025-09-30T14:42:59.936618
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,32,20250930 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,51780,126A,1228529,20250930 14:43,A,,,2025-09-30T14:42:59.936619
1-SPRECHER,False,0,0,0,1229739,36,20250930 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 14:43,A,,,2025-09-30T14:42:59.936619
1-SPRECHER,False,0,0,0,1229690,39,20250930 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53460,114C,1229690,20250930 14:43,A,,,2025-09-30T14:42:59.936620
NORTHPORT,False,0,0,0,1229090,39,20250930 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,53460,149B,1229090,20250930 14:43,A,,,2025-09-30T14:42:59.936621
CHEROKEE,False,0,0,0,1231979,42,20250930 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,51720,112L,1231979,20250930 14:43,A,,,2025-09-30T14:42:59.936621
WHITNEY,False,0,0,0,1227572,43,20250930 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54120,11438,1227572,20250930 14:43,A,,,2025-09-30T14:42:59.936622
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,46,20250930 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,53520,118A,1228546,20250930 14:43,A,,,2025-09-30T14:42:59.936622
BROOKS,False,0,0,0,1232123,47,20250930 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,55440,123G,1232123,20250930 14:43,A,,,2025-09-30T14:42:59.936623
MONONA/DUTCH MILL,False,0,0,0,1227544,47,20250930 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53280,11238,1227544,20250930 14:43,A,,,2025-09-30T14:42:59.936624
2-AMERICAN CENTER,False,0,0,0,1228573,47,20250930 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,52680,115A,1228573,20250930 14:43,A,,,2025-09-30T14:42:59.936624
2-BUCKEYE,False,0,0,0,1229705,51,20250930 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56040,116C,1229705,20250930 14:43,A,,,2025-09-30T14:42:59.936625
NORTHPORT,False,0,0,0,1229058,54,20250930 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,54300,150B,1229058,20250930 14:43,A,,,2025-09-30T14:42:59.936626
1-SPRECHER,False,0,0,0,1229725,55,20250930 15:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,54360,120C,1229725,20250930 14:43,A,,,2025-09-30T14:42:59.936626
CAPITOL SQUARE,False,0,0,0,1230537,58,20250930 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,55140,116E,1230537,20250930 14:43,A,,,2025-09-30T14:42:59.936627
WHITNEY VIA SHERMAN,False,0,0,0,1227479,58,20250930 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 14:43,A,,,2025-09-30T14:42:59.936627
BROOKS,False,0,0,0,1231789,60,20250930 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,55200,113G,1231789,20250930 14:43,A,,,2025-09-30T14:42:59.936628
EAST TOWNE VIA HAYES,False,0,0,0,1232357,60,20250930 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 14:43,A,,,2025-09-30T14:42:59.936629
2-AMERICAN CENTER,False,0,0,0,1228574,61,20250930 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,54360,125A,1228574,20250930 14:43,A,,,2025-09-30T14:42:59.936629
EAST TOWNE VIA HAYES,False,0,0,0,1232357,62,20250930 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 14:43,A,,,2025-09-30T14:42:59.936630
BROOKS,False,0,0,0,1232149,62,20250930 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 14:43,A,,,2025-09-30T14:42:59.936631
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,62,20250930 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 14:43,A,,,2025-09-30T14:42:59.936631
1-SPRECHER,False,0,0,0,1229691,66,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 14:43,A,,,2025-09-30T14:42:59.936632
NORTHPORT,False,0,0,0,1229091,69,20250930 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,55200,151B,1229091,20250930 14:43,A,,,2025-09-30T14:42:59.936632
1-SPRECHER,False,0,0,0,1229739,70,20250930 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 14:43,A,,,2025-09-30T14:42:59.936633
WHITNEY,False,0,0,0,1227573,73,20250930 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 14:43,A,,,2025-09-30T14:42:59.936634
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,76,20250930 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 14:43,A,,,2025-09-30T14:42:59.936634
2-AMERICAN CENTER,False,0,0,0,1228574,77,20250930 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 14:43,A,,,2025-09-30T14:42:59.936635
1-SPRECHER,False,0,0,0,1229726,81,20250930 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 14:43,A,,,2025-09-30T14:42:59.936635
NORTHPORT,False,0,0,0,1229059,84,20250930 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 14:43,A,,,2025-09-30T14:42:59.936636
2-BUCKEYE,False,0,0,0,1229705,85,20250930 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 14:43,A,,,2025-09-30T14:42:59.936636
CAPITOL SQUARE,False,0,0,0,1230521,87,20250930 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 14:43,A,,,2025-09-30T14:42:59.936637
WHITNEY VIA SHERMAN,False,0,0,0,1227480,88,20250930 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 14:43,A,,,2025-09-30T14:42:59.936638
BROOKS,False,1819,0,0,1231788,DUE,20250930 14:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,51600,116G,1231788,20250930 14:43,A,2208,,2025-09-30T14:43:02.244759
1-SPRECHER,False,144,0,0,1229690,7,20250930 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,53460,114C,1229690,20250930 14:42,D,126,,2025-09-30T14:43:02.244763
1-SPRECHER,False,10027,0,0,1229724,8,20250930 14:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,50760,118C,1229724,20250930 14:43,A,133,,2025-09-30T14:43:02.244763
EAST TOWNE,False,10726,0,0,1231056,7,20250930 14:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,50700,111G,1231056,20250930 14:42,A,138,,2025-09-30T14:43:02.244764
U.W. HOSPITAL,False,11784,0,0,1229776,7,20250930 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,53040,111C,1229776,20250930 14:42,A,153,,2025-09-30T14:43:02.244765
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11066,0,0,1228507,10,20250930 14:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,52140,4284,1228507,20250930 14:42,A,995,,2025-09-30T14:43:02.244765
WHITNEY,False,14451,0,0,1227571,14,20250930 14:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50700,11138,1227571,20250930 14:43,A,2207,,2025-09-30T14:43:02.244766
1-SPRECHER,False,21856,0,0,1229738,19,20250930 15:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,51660,119C,1229738,20250930 14:42,A,130,,2025-09-30T14:43:02.244766
1-SPRECHER,False,12204,0,0,1229725,22,20250930 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,54360,120C,1229725,20250930 14:42,D,988,,2025-09-30T14:43:02.244767
EAST TOWNE,False,38599,0,0,1231057,23,20250930 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,52500,122G,1231057,20250930 14:43,A,108,,2025-09-30T14:43:02.244767
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24961,0,0,1228508,23,20250930 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53040,4184,1228508,20250930 14:42,A,989,,2025-09-30T14:43:02.244768
SOUTH TRANSFER,False,34954,0,0,1231423,26,20250930 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,53280,115G,1231423,20250930 14:40,A,147,,2025-09-30T14:43:02.244769
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230727,27,20250930 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,52920,123A,1230727,20250930 14:42,A,2303,,2025-09-30T14:43:02.244770
2-BUCKEYE,False,0,0,0,1229704,28,20250930 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,52560,112C,1229704,20250930 14:43,A,,,2025-09-30T14:43:02.244770
SOUTH TRANSFER,False,0,0,0,1231423,28,20250930 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,53280,115G,1231423,20250930 14:43,A,,,2025-09-30T14:43:02.244771
CAPITOL SQUARE VIA MIDDLETON,False,40477,0,0,1230727,28,20250930 15:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,52920,123A,1230727,20250930 14:42,A,2303,,2025-09-30T14:43:02.244771
SOUTH TRANSFER,False,0,0,0,1231423,29,20250930 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,53280,115G,1231423,20250930 14:43,A,,,2025-09-30T14:43:02.244772
BROOKS,False,35818,0,0,1231772,29,20250930 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,53400,118G,1231772,20250930 14:42,A,101,,2025-09-30T14:43:02.244772
WHITNEY VIA SHERMAN,False,33657,0,0,1227478,29,20250930 15:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,53100,11228,1227478,20250930 14:42,A,125,,2025-09-30T14:43:02.244773
OWL CREEK,False,0,0,0,1231994,31,20250930 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,51720,111L,1231994,20250930 14:43,A,,,2025-09-30T14:43:02.244773
1-SPRECHER,False,0,0,0,1229739,35,20250930 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,55140,111D,1229739,20250930 14:43,D,,,2025-09-30T14:43:02.244774
EAST TOWNE,False,0,0,0,1231057,37,20250930 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,52500,122G,1231057,20250930 14:43,A,,,2025-09-30T14:43:02.244775
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,38,20250930 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53940,4284,1228509,20250930 14:43,A,,,2025-09-30T14:43:02.244776
WHITNEY,False,0,0,0,1227572,42,20250930 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54120,11438,1227572,20250930 14:43,A,,,2025-09-30T14:43:02.244776
1-SPRECHER,False,0,0,0,1229690,43,20250930 15:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53460,114C,1229690,20250930 14:43,A,,,2025-09-30T14:43:02.244777
2-BUCKEYE,False,0,0,0,1229705,50,20250930 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56040,116C,1229705,20250930 14:43,D,,,2025-09-30T14:43:02.244777
EAST TOWNE,False,0,0,0,1231058,51,20250930 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,54300,117G,1231058,20250930 14:43,A,,,2025-09-30T14:43:02.244778
MONONA/DUTCH MILL,False,0,0,0,1227544,52,20250930 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53280,11238,1227544,20250930 14:43,A,,,2025-09-30T14:43:02.244779
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,53,20250930 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,54840,4184,1228510,20250930 14:43,A,,,2025-09-30T14:43:02.244779
DOWNTOWN S.P.,False,0,0,0,1232887,55,20250930 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,55500,112S,1232887,20250930 14:43,A,,,2025-09-30T14:43:02.244780
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,55,20250930 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,54540,117A,1230728,20250930 14:43,A,,,2025-09-30T14:43:02.244780
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,56,20250930 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,54540,117A,1230728,20250930 14:43,A,,,2025-09-30T14:43:02.244781
SOUTH TRANSFER,False,0,0,0,1231424,57,20250930 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,55080,114G,1231424,20250930 14:43,A,,,2025-09-30T14:43:02.244781
WHITNEY VIA SHERMAN,False,0,0,0,1227479,57,20250930 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,54900,11128,1227479,20250930 14:43,A,,,2025-09-30T14:43:02.244782
SOUTH TRANSFER,False,0,0,0,1231424,59,20250930 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,55080,114G,1231424,20250930 14:43,A,,,2025-09-30T14:43:02.244783
BROOKS,False,0,0,0,1231789,59,20250930 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,55200,113G,1231789,20250930 14:43,A,,,2025-09-30T14:43:02.244783
SOUTH TRANSFER,False,0,0,0,1231424,60,20250930 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,55080,114G,1231424,20250930 14:43,A,,,2025-09-30T14:43:02.244784
1-SPRECHER,False,0,0,0,1229725,60,20250930 15:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,54360,120C,1229725,20250930 14:43,A,,,2025-09-30T14:43:02.244784
1-SPRECHER,False,0,0,0,1229691,65,20250930 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56940,111C,1229691,20250930 14:43,D,,,2025-09-30T14:43:02.244785
EAST TOWNE,False,0,0,0,1231058,67,20250930 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,54300,117G,1231058,20250930 14:43,A,,,2025-09-30T14:43:02.244786
U.W. HOSPITAL,False,0,0,0,1229777,67,20250930 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,56640,112C,1229777,20250930 14:43,A,,,2025-09-30T14:43:02.244786
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,68,20250930 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,55740,4284,1228511,20250930 14:43,A,,,2025-09-30T14:43:02.244787
WHITNEY,False,0,0,0,1227573,72,20250930 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54300,11338,1227573,20250930 14:43,A,,,2025-09-30T14:43:02.244788
1-SPRECHER,False,0,0,0,1229739,75,20250930 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,55140,111D,1229739,20250930 14:43,A,,,2025-09-30T14:43:02.244788
635-GREENWAY,False,0,0,0,1227708,80,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,335X,1227708,20250930 14:43,A,,,2025-09-30T14:43:02.244789
635-GREENWAY,False,0,0,0,1227707,80,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,334X,1227707,20250930 14:43,A,,,2025-09-30T14:43:02.244789
1-SPRECHER,False,0,0,0,1229726,80,20250930 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,57840,117C,1229726,20250930 14:43,D,,,2025-09-30T14:43:02.244790
EAST TOWNE,False,0,0,0,1231059,81,20250930 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,56100,115G,1231059,20250930 14:43,A,,,2025-09-30T14:43:02.244790
635-GREENWAY,False,0,0,0,1227708,82,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,335X,1227708,20250930 14:43,A,,,2025-09-30T14:43:02.244791
635-GREENWAY,False,0,0,0,1227707,82,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,334X,1227707,20250930 14:43,A,,,2025-09-30T14:43:02.244791
611-SYCAMORE,False,0,0,0,1227671,83,20250930 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-30,56820,311X,1227671,20250930 14:43,A,,,2025-09-30T14:43:02.244792
635-GREENWAY,False,0,0,0,1227707,83,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,334X,1227707,20250930 14:43,A,,,2025-09-30T14:43:02.244792
635-GREENWAY,False,0,0,0,1227708,83,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,335X,1227708,20250930 14:43,A,,,2025-09-30T14:43:02.244793
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,83,20250930 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,56640,4184,1228512,20250930 14:43,A,,,2025-09-30T14:43:02.244794
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,84,20250930 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,56280,124A,1230729,20250930 14:43,A,,,2025-09-30T14:43:02.244795
636-FISH HATCHERY,False,0,0,0,1227709,84,20250930 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,336X,1227709,20250930 14:43,A,,,2025-09-30T14:43:02.244795
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,85,20250930 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,56280,124A,1230729,20250930 14:43,A,,,2025-09-30T14:43:02.244796
WHITNEY VIA SHERMAN,False,0,0,0,1227480,87,20250930 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,56700,11328,1227480,20250930 14:43,A,,,2025-09-30T14:43:02.244796
SOUTH TRANSFER,False,0,0,0,1231425,88,20250930 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,56880,112G,1231425,20250930 14:43,A,,,2025-09-30T14:43:02.244797
BROOKS,False,0,0,0,1231773,89,20250930 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,57000,119G,1231773,20250930 14:43,A,,,2025-09-30T14:43:02.244797
MCKEE,False,1360,0,0,1230551,DUE,20250930 14:44,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,51960,116E,1230551,20250930 14:42,A,100,,2025-09-30T14:43:04.537224
EAST TOWNE VIA HAYES,False,3148,0,0,1232355,3,20250930 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,52680,121G,1232355,20250930 14:43,A,118,,2025-09-30T14:43:04.537228
2-AIRPORT,False,35888,0,0,1230124,18,20250930 15:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,52740,122D,1230124,20250930 14:43,A,1903,,2025-09-30T14:43:04.537229
BROOKS,False,32484,0,0,1231772,26,20250930 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,53400,118G,1231772,20250930 14:42,A,101,,2025-09-30T14:43:04.537229
MCKEE,False,17364,0,0,1230568,27,20250930 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,53760,112E,1230568,20250930 14:42,A,2004,,2025-09-30T14:43:04.537230
EAST TOWNE VIA HAYES,False,0,0,0,1232356,33,20250930 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,54480,111G,1232356,20250930 14:43,A,,,2025-09-30T14:43:04.537230
CHEROKEE,False,0,0,0,1231979,41,20250930 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,51720,112L,1231979,20250930 14:43,A,,,2025-09-30T14:43:04.537231
2-AIRPORT,False,0,0,0,1230150,48,20250930 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,54480,125D,1230150,20250930 14:43,A,,,2025-09-30T14:43:04.537232
DOWNTOWN S.P.,False,0,0,0,1232887,54,20250930 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,55500,112S,1232887,20250930 14:43,A,,,2025-09-30T14:43:04.537232
BROOKS,False,0,0,0,1231789,56,20250930 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,55200,113G,1231789,20250930 14:43,A,,,2025-09-30T14:43:04.537233
MCKEE,False,0,0,0,1230552,57,20250930 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,55560,115E,1230552,20250930 14:43,A,,,2025-09-30T14:43:04.537233
EAST TOWNE VIA HAYES,False,0,0,0,1232357,63,20250930 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,56280,122G,1232357,20250930 14:43,A,,,2025-09-30T14:43:04.537234
2-AIRPORT,False,0,0,0,1230125,78,20250930 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,56220,124D,1230125,20250930 14:43,A,,,2025-09-30T14:43:04.537234
BROOKS,False,0,0,0,1231773,86,20250930 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,57000,119G,1231773,20250930 14:43,A,,,2025-09-30T14:43:04.537235
MCKEE,False,0,0,0,1230562,87,20250930 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,57360,113D,1230562,20250930 14:43,A,,,2025-09-30T14:43:04.537236
