des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,13720,0,0,1228540,9,20250929 09:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 09:33,A,2356,,2025-09-29T09:33:37.292134
BROOKS,False,9412,0,0,1232137,12,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 09:33,A,123,,2025-09-29T09:33:37.292136
U.W. HOSPITAL,False,11866,0,0,1227595,11,20250929 09:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 09:33,A,2215,,2025-09-29T09:33:37.292137
2-AMERICAN CENTER,False,14812,0,0,1228562,13,20250929 09:47,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 09:33,A,2315,,2025-09-29T09:33:37.292139
1-SPRECHER,False,0,0,0,1229685,17,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 09:33,A,,,2025-09-29T09:33:37.292140
1-SPRECHER,False,21797,0,0,1229733,19,20250929 09:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 09:33,A,1912,,2025-09-29T09:33:37.292142
NORTHPORT,False,23965,0,0,1229079,22,20250929 09:55,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 09:33,A,2355,,2025-09-29T09:33:37.292144
U.W. HOSPITAL,False,21989,0,0,1227516,22,20250929 09:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 09:33,A,985,,2025-09-29T09:33:37.292145
WHITNEY,False,22421,0,0,1227561,23,20250929 09:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 09:33,A,1914,,2025-09-29T09:33:37.292147
U.W. HOSPITAL,False,24064,0,0,1227596,26,20250929 09:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 09:33,A,2344,,2025-09-29T09:33:37.292149
U.W. HOSPITAL,False,21396,0,0,1227517,28,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 09:33,A,2204,,2025-09-29T09:33:37.292150
2-AMERICAN CENTER,False,35625,0,0,1228562,28,20250929 10:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 09:33,A,2315,,2025-09-29T09:33:37.292152
1-SUN PRAIRIE VIA HIGH CROSSING,False,35476,0,0,1228524,28,20250929 10:02,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 09:33,A,2359,,2025-09-29T09:33:37.292154
2-BUCKEYE,False,0,0,0,1229700,31,20250929 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,34560,118C,1229700,20250929 09:33,A,,,2025-09-29T09:33:37.292155
1-SPRECHER,False,0,0,0,1229719,32,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 09:33,A,,,2025-09-29T09:33:37.292171
NORTHPORT,False,0,0,0,1229047,34,20250929 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,34740,140B,1229047,20250929 09:33,A,,,2025-09-29T09:33:37.292173
WHITNEY VIA SHERMAN,False,0,0,0,1227468,36,20250929 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34980,11328,1227468,20250929 09:33,A,,,2025-09-29T09:33:37.292175
U.W. HOSPITAL,False,0,0,0,1227597,36,20250929 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,35220,203X,1227597,20250929 09:33,A,,,2025-09-29T09:33:37.292177
BROOKS,False,0,0,0,1231767,36,20250929 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,35400,119G,1231767,20250929 09:33,A,,,2025-09-29T09:33:37.292178
CAPITOL SQUARE,False,0,0,0,1230515,37,20250929 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,35400,114E,1230515,20250929 09:33,A,,,2025-09-29T09:33:37.292180
EAST TOWNE VIA HAYES,False,0,0,0,1232346,40,20250929 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,36480,117G,1232346,20250929 09:33,A,,,2025-09-29T09:33:37.292181
2-AMERICAN CENTER,False,0,0,0,1228563,41,20250929 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,34740,125A,1228563,20250929 09:33,A,,,2025-09-29T09:33:37.292183
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,41,20250929 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,33840,121A,1228524,20250929 09:33,A,,,2025-09-29T09:33:37.292185
EAST TOWNE VIA HAYES,False,0,0,0,1232346,41,20250929 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,36480,117G,1232346,20250929 09:33,A,,,2025-09-29T09:33:37.292186
BROOKS,False,0,0,0,1232138,42,20250929 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,36900,113G,1232138,20250929 09:33,A,,,2025-09-29T09:33:37.292188
1-SPRECHER,False,0,0,0,1229685,46,20250929 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35460,119C,1229685,20250929 09:33,A,,,2025-09-29T09:33:37.292190
1-SPRECHER,False,0,0,0,1229734,47,20250929 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,37260,114C,1229734,20250929 09:33,A,,,2025-09-29T09:33:37.292191
NORTHPORT,False,0,0,0,1229080,49,20250929 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,35640,137B,1229080,20250929 09:33,A,,,2025-09-29T09:33:37.292193
WHITNEY,False,0,0,0,1227562,51,20250929 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,36120,11238,1227562,20250929 09:33,A,,,2025-09-29T09:33:37.292194
CHEROKEE,False,0,0,0,1231975,51,20250929 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,33720,112L,1231975,20250929 09:33,A,,,2025-09-29T09:33:37.292196
U.W. HOSPITAL,False,0,0,0,1227518,51,20250929 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35880,201X,1227518,20250929 09:33,A,,,2025-09-29T09:33:37.292198
MONONA/DUTCH MILL,False,0,0,0,1227534,55,20250929 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35340,11338,1227534,20250929 09:33,A,,,2025-09-29T09:33:37.292199
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,56,20250929 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,35640,119A,1228541,20250929 09:33,A,,,2025-09-29T09:33:37.292201
2-AMERICAN CENTER,False,0,0,0,1228563,56,20250929 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,34740,125A,1228563,20250929 09:33,A,,,2025-09-29T09:33:37.292202
BROOKS,False,0,0,0,1232118,57,20250929 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,37440,123G,1232118,20250929 09:33,A,,,2025-09-29T09:33:37.292204
1-SPRECHER,False,0,0,0,1229719,61,20250929 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,36360,112C,1229719,20250929 09:33,A,,,2025-09-29T09:33:37.292206
2-BUCKEYE,False,0,0,0,1229701,62,20250929 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,38160,120C,1229701,20250929 09:33,A,,,2025-09-29T09:33:37.292207
NORTHPORT,False,0,0,0,1229048,64,20250929 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,36540,141B,1229048,20250929 09:33,A,,,2025-09-29T09:33:37.292209
WHITNEY VIA SHERMAN,False,0,0,0,1227469,66,20250929 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,36780,11228,1227469,20250929 09:33,A,,,2025-09-29T09:33:37.292210
U.W. HOSPITAL,False,0,0,0,1227598,66,20250929 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,37020,229X,1227598,20250929 09:33,A,,,2025-09-29T09:33:37.292212
BROOKS,False,0,0,0,1231784,66,20250929 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,37200,120G,1231784,20250929 09:33,A,,,2025-09-29T09:33:37.292213
CAPITOL SQUARE,False,0,0,0,1230539,67,20250929 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,37200,111E,1230539,20250929 09:33,A,,,2025-09-29T09:33:37.292215
EAST TOWNE VIA HAYES,False,0,0,0,1232347,70,20250929 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,38280,115G,1232347,20250929 09:33,A,,,2025-09-29T09:33:37.292217
2-AMERICAN CENTER,False,0,0,0,1228564,71,20250929 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,36540,124A,1228564,20250929 09:33,A,,,2025-09-29T09:33:37.292218
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,71,20250929 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,35640,119A,1228541,20250929 09:33,A,,,2025-09-29T09:33:37.292220
EAST TOWNE VIA HAYES,False,0,0,0,1232347,71,20250929 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,38280,115G,1232347,20250929 09:33,A,,,2025-09-29T09:33:37.292221
BROOKS,False,0,0,0,1232139,72,20250929 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,38700,119G,1232139,20250929 09:33,A,,,2025-09-29T09:33:37.292223
1-SPRECHER,False,0,0,0,1229734,76,20250929 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,37260,114C,1229734,20250929 09:33,A,,,2025-09-29T09:33:37.292224
1-SPRECHER,False,0,0,0,1229686,77,20250929 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,39060,115D,1229686,20250929 09:33,A,,,2025-09-29T09:33:37.292226
U.W. HOSPITAL,False,0,0,0,1227519,79,20250929 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,38160,204X,1227519,20250929 09:33,A,,,2025-09-29T09:33:37.292227
U.W. HOSPITAL,False,0,0,0,1227599,79,20250929 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,38160,203X,1227599,20250929 09:33,A,,,2025-09-29T09:33:37.292229
NORTHPORT,False,0,0,0,1229081,79,20250929 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,37440,139B,1229081,20250929 09:33,A,,,2025-09-29T09:33:37.292231
WHITNEY,False,0,0,0,1227563,81,20250929 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,36300,11138,1227563,20250929 09:33,A,,,2025-09-29T09:33:37.292232
U.W. HOSPITAL,False,0,0,0,1227520,81,20250929 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,37680,202X,1227520,20250929 09:33,A,,,2025-09-29T09:33:37.292242
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,86,20250929 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,37440,113A,1228525,20250929 09:33,A,,,2025-09-29T09:33:37.292244
2-AMERICAN CENTER,False,0,0,0,1228564,86,20250929 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,36540,124A,1228564,20250929 09:33,A,,,2025-09-29T09:33:37.292246
EAGLE HEIGHTS VIA U.W. CAMPUS,False,102,0,0,1228486,DUE,20250929 09:33,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 09:33,A,2012,,2025-09-29T09:33:39.878168
MONONA/DUTCH MILL,False,2166,0,0,1227532,DUE,20250929 09:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 09:33,A,1913,,2025-09-29T09:33:39.878177
2-BUCKEYE,True,143,0,0,1229700,DLY,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 09:33,D,2013,,2025-09-29T09:33:39.878179
SOUTH TRANSFER,False,4088,0,0,1231412,2,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 09:33,A,2213,,2025-09-29T09:33:39.878181
DOWNTOWN S.P.,False,6887,0,0,1232881,3,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 09:33,A,120,,2025-09-29T09:33:39.878183
U.W. HOSPITAL,False,3910,0,0,1227515,3,20250929 09:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 09:33,A,2010,,2025-09-29T09:33:39.878184
CAPITOL SQUARE VIA MIDDLETON,False,5156,0,0,1230716,3,20250929 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 09:33,A,2334,,2025-09-29T09:33:39.878186
CAPITOL SQUARE VIA MIDDLETON,False,6137,0,0,1230716,3,20250929 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 09:33,A,2334,,2025-09-29T09:33:39.878187
SOUTH TRANSFER,False,6890,0,0,1231412,4,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 09:33,A,2213,,2025-09-29T09:33:39.878189
WHITNEY VIA SHERMAN,False,7146,0,0,1227467,6,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 09:33,A,126,,2025-09-29T09:33:39.878192
SOUTH TRANSFER,False,8160,0,0,1231412,5,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 09:33,A,2213,,2025-09-29T09:33:39.878194
U.W. HOSPITAL,False,6687,0,0,1227594,6,20250929 09:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 09:33,A,2206,,2025-09-29T09:33:39.878195
BROOKS,False,14632,0,0,1231783,9,20250929 09:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 09:33,A,145,,2025-09-29T09:33:39.878197
U.W. HOSPITAL,False,11116,0,0,1227595,10,20250929 09:44,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 09:33,A,2215,,2025-09-29T09:33:39.878199
1-SPRECHER,False,15952,0,0,1229718,12,20250929 09:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 09:33,A,998,,2025-09-29T09:33:39.878200
EAST TOWNE,False,21157,0,0,1231046,14,20250929 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 09:33,A,138,,2025-09-29T09:33:39.878201
1-SPRECHER,False,0,0,0,1229685,17,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 09:33,D,,,2025-09-29T09:33:39.878203
U.W. HOSPITAL,False,11838,0,0,1229771,18,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 09:33,A,2007,,2025-09-29T09:33:39.878204
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20114,0,0,1228487,20,20250929 09:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 09:33,A,121,,2025-09-29T09:33:39.878206
WHITNEY,False,21671,0,0,1227561,22,20250929 09:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 09:33,A,1914,,2025-09-29T09:33:39.878207
U.W. HOSPITAL,False,21239,0,0,1227516,21,20250929 09:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34080,202X,1227516,20250929 09:33,A,985,,2025-09-29T09:33:39.878209
1-SPRECHER,False,27717,0,0,1229733,23,20250929 09:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,33660,117C,1229733,20250929 09:33,A,1912,,2025-09-29T09:33:39.878210
U.W. HOSPITAL,False,23295,0,0,1227596,25,20250929 09:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,34920,237X,1227596,20250929 09:33,A,2344,,2025-09-29T09:33:39.878212
U.W. HOSPITAL,False,20121,0,0,1227517,27,20250929 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35100,204X,1227517,20250929 09:33,A,2204,,2025-09-29T09:33:39.878213
EAST TOWNE,False,47777,0,0,1231047,29,20250929 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,34500,115G,1231047,20250929 09:33,A,136,,2025-09-29T09:33:39.878215
1-SPRECHER,False,0,0,0,1229719,32,20250929 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,36360,112C,1229719,20250929 09:33,D,,,2025-09-29T09:33:39.878217
SOUTH TRANSFER,False,0,0,0,1231413,33,20250929 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,35280,112G,1231413,20250929 09:33,A,,,2025-09-29T09:33:39.878219
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,33,20250929 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35040,3284,1228488,20250929 09:33,A,,,2025-09-29T09:33:39.878220
SOUTH TRANSFER,False,0,0,0,1231413,35,20250929 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,35280,112G,1231413,20250929 09:33,A,,,2025-09-29T09:33:39.878222
U.W. HOSPITAL,False,0,0,0,1227597,35,20250929 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,35220,203X,1227597,20250929 09:33,A,,,2025-09-29T09:33:39.878223
WHITNEY VIA SHERMAN,False,0,0,0,1227468,35,20250929 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34980,11328,1227468,20250929 09:33,A,,,2025-09-29T09:33:39.878225
SOUTH TRANSFER,False,0,0,0,1231413,36,20250929 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,35280,112G,1231413,20250929 09:33,A,,,2025-09-29T09:33:39.878226
2-BUCKEYE,False,0,0,0,1229700,36,20250929 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,34560,118C,1229700,20250929 09:33,A,,,2025-09-29T09:33:39.878228
BROOKS,False,0,0,0,1231767,36,20250929 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,35400,119G,1231767,20250929 09:33,A,,,2025-09-29T09:33:39.878229
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,36,20250929 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,34980,117A,1230717,20250929 09:33,A,,,2025-09-29T09:33:39.878231
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,37,20250929 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,34980,117A,1230717,20250929 09:33,A,,,2025-09-29T09:33:39.878232
OWL CREEK,False,0,0,0,1231990,41,20250929 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,33720,111L,1231990,20250929 09:33,A,,,2025-09-29T09:33:39.878233
EAST TOWNE,False,0,0,0,1231047,43,20250929 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,34500,115G,1231047,20250929 09:33,A,,,2025-09-29T09:33:39.878235
1-SPRECHER,False,0,0,0,1229734,47,20250929 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,37260,114C,1229734,20250929 09:33,D,,,2025-09-29T09:33:39.878236
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,48,20250929 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35940,3184,1228489,20250929 09:33,A,,,2025-09-29T09:33:39.878238
WHITNEY,False,0,0,0,1227562,50,20250929 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,36120,11238,1227562,20250929 09:33,A,,,2025-09-29T09:33:39.878239
U.W. HOSPITAL,False,0,0,0,1227518,50,20250929 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35880,201X,1227518,20250929 09:33,A,,,2025-09-29T09:33:39.878242
1-SPRECHER,False,0,0,0,1229685,50,20250929 10:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,35460,119C,1229685,20250929 09:33,A,,,2025-09-29T09:33:39.878243
EAST TOWNE,False,0,0,0,1231048,59,20250929 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,36300,114G,1231048,20250929 09:33,A,,,2025-09-29T09:33:39.878245
MONONA/DUTCH MILL,False,0,0,0,1227534,60,20250929 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,35340,11338,1227534,20250929 09:33,A,,,2025-09-29T09:33:39.878246
2-BUCKEYE,False,0,0,0,1229701,62,20250929 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,38160,120C,1229701,20250929 09:33,D,,,2025-09-29T09:33:39.878248
SOUTH TRANSFER,False,0,0,0,1231414,63,20250929 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,37080,116G,1231414,20250929 09:33,A,,,2025-09-29T09:33:39.878250
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,63,20250929 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,36840,3284,1228490,20250929 09:33,A,,,2025-09-29T09:33:39.878251
DOWNTOWN S.P.,False,0,0,0,1232882,63,20250929 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,37500,111S,1232882,20250929 09:33,A,,,2025-09-29T09:33:39.878253
SOUTH TRANSFER,False,0,0,0,1231414,65,20250929 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,37080,116G,1231414,20250929 09:33,A,,,2025-09-29T09:33:39.878254
WHITNEY VIA SHERMAN,False,0,0,0,1227469,65,20250929 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,36780,11228,1227469,20250929 09:33,A,,,2025-09-29T09:33:39.878256
U.W. HOSPITAL,False,0,0,0,1227598,65,20250929 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,37020,229X,1227598,20250929 09:33,A,,,2025-09-29T09:33:39.878257
1-SPRECHER,False,0,0,0,1229719,66,20250929 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,36360,112C,1229719,20250929 09:33,A,,,2025-09-29T09:33:39.878259
SOUTH TRANSFER,False,0,0,0,1231414,66,20250929 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,37080,116G,1231414,20250929 09:33,A,,,2025-09-29T09:33:39.878260
BROOKS,False,0,0,0,1231784,66,20250929 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,37200,120G,1231784,20250929 09:33,A,,,2025-09-29T09:33:39.878261
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,66,20250929 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,36780,120A,1230718,20250929 09:33,A,,,2025-09-29T09:33:39.878263
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,67,20250929 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,36780,120A,1230718,20250929 09:33,A,,,2025-09-29T09:33:39.878264
EAST TOWNE,False,0,0,0,1231048,73,20250929 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,36300,114G,1231048,20250929 09:33,A,,,2025-09-29T09:33:39.878266
1-SPRECHER,False,0,0,0,1229686,77,20250929 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,39060,115D,1229686,20250929 09:33,D,,,2025-09-29T09:33:39.878267
U.W. HOSPITAL,False,0,0,0,1227519,78,20250929 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,38160,204X,1227519,20250929 09:33,A,,,2025-09-29T09:33:39.878269
U.W. HOSPITAL,False,0,0,0,1227599,78,20250929 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,38160,203X,1227599,20250929 09:33,A,,,2025-09-29T09:33:39.878270
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,78,20250929 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,37740,3184,1228491,20250929 09:33,A,,,2025-09-29T09:33:39.878273
