des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231503,42,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:28,A,,,2025-09-27T18:28:33.248562
EAST TOWNE,False,0,0,0,1231137,53,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:28,A,,,2025-09-27T18:28:33.248563
DOWNTOWN S.P.,False,0,0,0,1232906,66,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:28,A,,,2025-09-27T18:28:33.248564
2-BUCKEYE,False,0,0,0,1229846,68,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:28,D,,,2025-09-27T18:28:33.248565
EAST TOWNE,False,0,0,0,1231138,68,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:28,A,,,2025-09-27T18:28:33.248567
SOUTH TRANSFER,False,0,0,0,1231504,69,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:28,A,,,2025-09-27T18:28:33.248568
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,69,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:28,A,,,2025-09-27T18:28:33.248569
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,70,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:28,A,,,2025-09-27T18:28:33.248571
BROOKS,False,0,0,0,1231840,70,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:28,A,,,2025-09-27T18:28:33.248573
1-SPRECHER,False,0,0,0,1229830,70,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:28,A,,,2025-09-27T18:28:33.248574
U.W. HOSPITAL,False,0,0,0,1229883,70,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:28,A,,,2025-09-27T18:28:33.248575
SOUTH TRANSFER,False,0,0,0,1231504,70,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:28,A,,,2025-09-27T18:28:33.248576
SOUTH TRANSFER,False,0,0,0,1231504,71,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:28,A,,,2025-09-27T18:28:33.248578
EAST TOWNE,False,0,0,0,1231138,83,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 18:28,A,,,2025-09-27T18:28:33.248579
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,85,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 18:28,A,,,2025-09-27T18:28:33.248580
DOWNTOWN S.P.,False,14961,0,0,1232905,7,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 18:28,A,132,,2025-09-27T18:28:35.672326
MCKEE,False,11429,0,0,1230604,9,20250927 18:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 18:28,A,1911,,2025-09-27T18:28:35.672332
BROOKS,False,17059,0,0,1231839,9,20250927 18:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 18:28,A,995,,2025-09-27T18:28:35.672334
2-AIRPORT,False,28008,0,0,1230257,15,20250927 18:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 18:28,A,135,,2025-09-27T18:28:35.672335
EAST TOWNE VIA HAYES,False,17720,0,0,1232400,18,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:28,A,137,,2025-09-27T18:28:35.672337
CHEROKEE,False,0,0,0,1232011,40,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:28,A,,,2025-09-27T18:28:35.672339
EAST TOWNE VIA HAYES,False,0,0,0,1232401,48,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:28,A,,,2025-09-27T18:28:35.672340
DOWNTOWN S.P.,False,0,0,0,1232906,66,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:28,A,,,2025-09-27T18:28:35.672341
BROOKS,False,0,0,0,1231840,67,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:28,A,,,2025-09-27T18:28:35.672342
MCKEE,False,0,0,0,1230605,68,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:28,A,,,2025-09-27T18:28:35.672343
2-AIRPORT,False,0,0,0,1230258,73,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:28,A,,,2025-09-27T18:28:35.672344
EAST TOWNE VIA HAYES,False,0,0,0,1232402,78,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:28,A,,,2025-09-27T18:28:35.672345
