des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232368,71,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:03,A,,,2025-11-05T20:03:58.489356
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,74,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:03,A,,,2025-11-05T20:03:58.489356
NORTHPORT,False,0,0,0,1229070,75,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:03,A,,,2025-11-05T20:03:58.489356
BROOKS,False,0,0,0,1232129,84,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:03,A,,,2025-11-05T20:03:58.489356
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6277,0,0,1227964,5,20251105 20:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 20:03,A,124,,2025-11-05T20:04:00.862146
SHEBOYGAN VIA MIDDLETON,False,10952,0,0,1230737,5,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 20:03,A,2205,,2025-11-05T20:04:00.862146
MEMORIAL UNION VIA EAGLE HEIGHTS,True,7620,0,0,1227984,DLY,20251105 20:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 20:03,A,125,,2025-11-05T20:04:00.862146
SOUTH TRANSFER,False,10827,0,0,1231433,6,20251105 20:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 20:03,A,2013,,2025-11-05T20:04:00.862146
SHEBOYGAN VIA MIDDLETON,False,11936,0,0,1230737,6,20251105 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 20:03,A,2205,,2025-11-05T20:04:00.862146
SOUTH TRANSFER,False,13629,0,0,1231433,8,20251105 20:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 20:03,A,2013,,2025-11-05T20:04:00.862146
SOUTH TRANSFER,False,14899,0,0,1231433,8,20251105 20:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 20:03,A,2013,,2025-11-05T20:04:00.862146
EAST TOWNE,False,12585,0,0,1231067,8,20251105 20:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 20:03,A,2214,,2025-11-05T20:04:00.862146
1-SPRECHER,False,9364,0,0,1229695,9,20251105 20:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 20:03,D,2007,,2025-11-05T20:04:00.862146
2-BUCKEYE,False,13064,0,0,1229729,10,20251105 20:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 20:03,A,2005,,2025-11-05T20:04:00.862146
OWL CREEK,False,6600,0,0,1231998,10,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 20:03,A,2201,,2025-11-05T20:04:00.862146
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,32831,0,0,1227979,19,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 20:03,A,108,,2025-11-05T20:04:00.862146
EAST TOWNE,False,33640,0,0,1231067,22,20251105 20:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 20:03,A,2214,,2025-11-05T20:04:00.862146
DEMPSEY,False,26009,0,0,1229747,25,20251105 20:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 20:03,A,130,,2025-11-05T20:04:00.862146
2-BUCKEYE,False,0,0,0,1229709,31,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 20:04,D,,,2025-11-05T20:04:00.862146
EAST TOWNE,False,0,0,0,1231068,33,20251105 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 20:04,A,,,2025-11-05T20:04:00.862146
SOUTH TRANSFER,False,0,0,0,1231434,33,20251105 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 20:04,A,,,2025-11-05T20:04:00.862146
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,34,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 20:04,A,,,2025-11-05T20:04:00.862146
BROOKS,False,0,0,0,1231777,34,20251105 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 20:04,A,,,2025-11-05T20:04:00.862146
U.W. HOSPITAL,False,0,0,0,1229782,35,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 20:04,A,,,2025-11-05T20:04:00.862146
SOUTH TRANSFER,False,0,0,0,1231434,35,20251105 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 20:04,A,,,2025-11-05T20:04:00.862146
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,35,20251105 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 20:04,A,,,2025-11-05T20:04:00.862146
SOUTH TRANSFER,False,0,0,0,1231434,36,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 20:04,A,,,2025-11-05T20:04:00.862146
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,36,20251105 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 20:04,A,,,2025-11-05T20:04:00.862146
1-SPRECHER,False,0,0,0,1229695,38,20251105 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 20:04,A,,,2025-11-05T20:04:00.862146
EAST TOWNE,False,0,0,0,1231068,47,20251105 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 20:04,A,,,2025-11-05T20:04:00.862146
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,54,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 20:04,A,,,2025-11-05T20:04:00.862146
EAST TOWNE,False,0,0,0,1231069,63,20251105 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 20:04,A,,,2025-11-05T20:04:00.862146
SOUTH TRANSFER,False,0,0,0,1231435,63,20251105 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 20:04,A,,,2025-11-05T20:04:00.862146
1-SPRECHER,False,0,0,0,1229696,63,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 20:04,D,,,2025-11-05T20:04:00.862146
SOUTH TRANSFER,False,0,0,0,1231435,65,20251105 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 20:04,A,,,2025-11-05T20:04:00.862146
SOUTH TRANSFER,False,0,0,0,1231435,66,20251105 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,74880,123G,1231435,20251105 20:04,A,,,2025-11-05T20:04:00.862146
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,66,20251105 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,74940,18775,1230739,20251105 20:04,A,,,2025-11-05T20:04:00.862146
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,66,20251105 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,74940,18775,1230739,20251105 20:04,A,,,2025-11-05T20:04:00.862146
2-BUCKEYE,False,0,0,0,1229709,67,20251105 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,74160,18575,1229709,20251105 20:04,A,,,2025-11-05T20:04:00.862146
EAST TOWNE,False,0,0,0,1231069,77,20251105 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 20:04,A,,,2025-11-05T20:04:00.862146
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,79,20251105 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,76500,8180,1227986,20251105 20:04,A,,,2025-11-05T20:04:00.862146
OWL CREEK,False,0,0,0,1232000,85,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 20:04,A,,,2025-11-05T20:04:00.862146
EAST TOWNE VIA HAYES,False,14560,0,0,1232366,12,20251105 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 20:03,A,134,,2025-11-05T20:04:03.263239
CHEROKEE,True,29134,0,0,1231983,DLY,20251105 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 20:04,A,1912,,2025-11-05T20:04:03.263239
BROOKS,False,0,0,0,1231777,32,20251105 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 20:04,A,,,2025-11-05T20:04:03.263239
MCKEE,False,0,0,0,1230557,33,20251105 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 20:04,A,,,2025-11-05T20:04:03.263239
2-AIRPORT,False,0,0,0,1230129,40,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 20:04,A,,,2025-11-05T20:04:03.263239
EAST TOWNE VIA HAYES,False,0,0,0,1232367,42,20251105 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 20:04,A,,,2025-11-05T20:04:03.263239
EAST TOWNE VIA HAYES,False,0,0,0,1232368,72,20251105 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,76080,118G,1232368,20251105 20:04,A,,,2025-11-05T20:04:03.263239
