des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229724,31,20250926 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,50760,118C,1229724,20250926 13:35,A,,,2025-09-26T13:35:28.120109
NORTHPORT,False,0,0,0,1229055,32,20250926 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49020,152B,1229055,20250926 13:35,A,,,2025-09-26T13:35:28.120111
2-BUCKEYE,False,0,0,0,1229723,33,20250926 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 13:35,A,,,2025-09-26T13:35:28.120114
WHITNEY VIA SHERMAN,False,0,0,0,1227476,34,20250926 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 13:35,A,,,2025-09-26T13:35:28.120116
CHEROKEE,False,0,0,0,1231978,34,20250926 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,47220,111L,1231978,20250926 13:35,A,,,2025-09-26T13:35:28.120118
BROOKS,False,0,0,0,1231771,34,20250926 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,49800,112G,1231771,20250926 13:35,A,,,2025-09-26T13:35:28.120120
CAPITOL SQUARE,False,0,0,0,1230519,35,20250926 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 13:35,A,,,2025-09-26T13:35:28.120123
EAST TOWNE VIA HAYES,False,0,0,0,1232354,38,20250926 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 13:35,A,,,2025-09-26T13:35:28.120125
2-AMERICAN CENTER,False,0,0,0,1228571,39,20250926 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,49080,151A,1228571,20250926 13:35,A,,,2025-09-26T13:35:28.120127
EAST TOWNE VIA HAYES,False,0,0,0,1232354,39,20250926 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 13:35,A,,,2025-09-26T13:35:28.120130
BROOKS,False,0,0,0,1232146,40,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 13:35,A,,,2025-09-26T13:35:28.120132
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,40,20250926 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 13:35,A,,,2025-09-26T13:35:28.120134
1-SPRECHER,False,0,0,0,1229738,46,20250926 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,51660,119C,1229738,20250926 13:35,A,,,2025-09-26T13:35:28.120136
NORTHPORT,False,0,0,0,1229088,47,20250926 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49860,146B,1229088,20250926 13:35,A,,,2025-09-26T13:35:28.120139
1-SPRECHER,False,0,0,0,1229689,49,20250926 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 13:35,A,,,2025-09-26T13:35:28.120141
WHITNEY,False,0,0,0,1227570,49,20250926 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 13:35,A,,,2025-09-26T13:35:28.120351
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,54,20250926 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 13:35,A,,,2025-09-26T13:35:28.120364
BROOKS,False,0,0,0,1232122,55,20250926 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 13:35,A,,,2025-09-26T13:35:28.120369
2-AMERICAN CENTER,False,0,0,0,1228571,55,20250926 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 13:35,A,,,2025-09-26T13:35:28.120373
MONONA/DUTCH MILL,False,0,0,0,1227542,56,20250926 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 13:35,A,,,2025-09-26T13:35:28.120378
2-BUCKEYE,False,0,0,0,1229704,61,20250926 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 13:35,A,,,2025-09-26T13:35:28.120382
NORTHPORT,False,0,0,0,1229056,62,20250926 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,50760,153B,1229056,20250926 13:35,A,,,2025-09-26T13:35:28.120385
1-SPRECHER,False,0,0,0,1229724,64,20250926 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,50760,118C,1229724,20250926 13:35,A,,,2025-09-26T13:35:28.120388
WHITNEY VIA SHERMAN,False,0,0,0,1227477,64,20250926 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,51300,11328,1227477,20250926 13:35,A,,,2025-09-26T13:35:28.120391
BROOKS,False,0,0,0,1231788,65,20250926 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,51600,116G,1231788,20250926 13:35,A,,,2025-09-26T13:35:28.120393
CAPITOL SQUARE,False,0,0,0,1230536,65,20250926 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,51480,113E,1230536,20250926 13:35,A,,,2025-09-26T13:35:28.120396
EAST TOWNE VIA HAYES,False,0,0,0,1232355,68,20250926 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,52680,121G,1232355,20250926 13:35,A,,,2025-09-26T13:35:28.120398
2-AMERICAN CENTER,False,0,0,0,1228572,69,20250926 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,50880,127A,1228572,20250926 13:35,A,,,2025-09-26T13:35:28.120401
EAST TOWNE VIA HAYES,False,0,0,0,1232355,69,20250926 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,52680,121G,1232355,20250926 13:35,A,,,2025-09-26T13:35:28.120403
BROOKS,False,0,0,0,1232147,70,20250926 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,53100,112G,1232147,20250926 13:35,A,,,2025-09-26T13:35:28.120405
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,70,20250926 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49980,111A,1228545,20250926 13:35,A,,,2025-09-26T13:35:28.120408
1-SPRECHER,False,0,0,0,1229690,76,20250926 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,53460,114C,1229690,20250926 13:35,A,,,2025-09-26T13:35:28.120411
NORTHPORT,False,0,0,0,1229089,77,20250926 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,51660,147B,1229089,20250926 13:35,A,,,2025-09-26T13:35:28.120413
1-SPRECHER,False,0,0,0,1229738,79,20250926 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,51660,119C,1229738,20250926 13:35,A,,,2025-09-26T13:35:28.120416
WHITNEY,False,0,0,0,1227571,79,20250926 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50700,11138,1227571,20250926 13:35,A,,,2025-09-26T13:35:28.120418
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,84,20250926 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,51780,126A,1228529,20250926 13:35,A,,,2025-09-26T13:35:28.120421
2-AMERICAN CENTER,False,0,0,0,1228572,85,20250926 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,50880,127A,1228572,20250926 13:35,A,,,2025-09-26T13:35:28.120423
SOUTH TRANSFER,False,3198,0,0,1231420,DUE,20250926 13:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,47880,111G,1231420,20250926 13:35,A,117,,2025-09-26T13:35:30.723882
DOWNTOWN S.P.,False,3299,0,0,1232885,2,20250926 13:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,48300,112S,1232885,20250926 13:35,A,127,,2025-09-26T13:35:30.723893
CAPITOL SQUARE VIA MIDDLETON,False,4545,3,0,1230724,3,20250926 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,47520,124A,1230724,20250926 13:35,A,2353,,2025-09-26T13:35:30.723895
SOUTH TRANSFER,False,6000,0,0,1231420,3,20250926 13:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,47880,111G,1231420,20250926 13:35,A,117,,2025-09-26T13:35:30.723897
CAPITOL SQUARE VIA MIDDLETON,False,5525,3,0,1230724,3,20250926 13:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,47520,124A,1230724,20250926 13:35,A,2353,,2025-09-26T13:35:30.723898
SOUTH TRANSFER,False,7270,0,0,1231420,4,20250926 13:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,47880,111G,1231420,20250926 13:35,A,117,,2025-09-26T13:35:30.723900
MONONA/DUTCH MILL,False,10662,0,0,1227540,6,20250926 13:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46140,11138,1227540,20250926 13:35,A,104,,2025-09-26T13:35:30.723902
WHITNEY VIA SHERMAN,False,6396,0,0,1227475,5,20250926 13:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,47640,11228,1227475,20250926 13:35,A,111,,2025-09-26T13:35:30.723903
BROOKS,False,8904,0,0,1231787,6,20250926 13:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,48000,114G,1231787,20250926 13:35,A,2005,,2025-09-26T13:35:30.723905
1-SPRECHER,False,12027,0,0,1229722,10,20250926 13:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,47160,111D,1229722,20250926 13:35,A,114,,2025-09-26T13:35:30.723906
EAST TOWNE,False,15259,0,0,1231054,10,20250926 13:45,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,47100,120G,1231054,20250926 13:35,A,145,,2025-09-26T13:35:30.723909
U.W. HOSPITAL,False,11838,0,0,1229775,15,20250926 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,49440,114C,1229775,20250926 13:35,A,123,,2025-09-26T13:35:30.723911
1-SPRECHER,False,6431,0,0,1229689,15,20250926 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,49860,117C,1229689,20250926 13:35,D,147,,2025-09-26T13:35:30.723912
EAGLE HEIGHTS VIA U.W. CAMPUS,False,15709,0,0,1228503,16,20250926 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,48540,4284,1228503,20250926 13:35,A,108,,2025-09-26T13:35:30.723914
OWL CREEK,False,15997,0,0,1231993,24,20250926 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,47220,112L,1231993,20250926 13:35,A,136,,2025-09-26T13:35:30.723916
WHITNEY,False,26301,0,0,1227569,24,20250926 14:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,47100,11438,1227569,20250926 13:35,A,146,,2025-09-26T13:35:30.723917
1-SPRECHER,False,25650,0,0,1229737,25,20250926 14:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48060,116C,1229737,20250926 13:35,A,116,,2025-09-26T13:35:30.723919
EAST TOWNE,False,47761,0,0,1231055,27,20250926 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,48900,121G,1231055,20250926 13:35,A,2007,,2025-09-26T13:35:30.723921
1-SPRECHER,False,0,0,0,1229724,30,20250926 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,50760,118C,1229724,20250926 13:35,D,,,2025-09-26T13:35:30.723922
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,31,20250926 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,49440,4184,1228504,20250926 13:35,A,,,2025-09-26T13:35:30.723924
SOUTH TRANSFER,False,0,0,0,1231421,33,20250926 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,49680,122G,1231421,20250926 13:35,A,,,2025-09-26T13:35:30.723926
WHITNEY VIA SHERMAN,False,0,0,0,1227476,33,20250926 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,49500,11128,1227476,20250926 13:35,A,,,2025-09-26T13:35:30.723927
BROOKS,False,0,0,0,1231771,34,20250926 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,49800,112G,1231771,20250926 13:35,A,,,2025-09-26T13:35:30.723930
SOUTH TRANSFER,False,0,0,0,1231421,35,20250926 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,49680,122G,1231421,20250926 13:35,A,,,2025-09-26T13:35:30.723932
SOUTH TRANSFER,False,0,0,0,1231421,36,20250926 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,49680,122G,1231421,20250926 13:35,A,,,2025-09-26T13:35:30.723934
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,36,20250926 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,49320,114A,1230725,20250926 13:35,A,,,2025-09-26T13:35:30.723936
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,37,20250926 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,49320,114A,1230725,20250926 13:35,A,,,2025-09-26T13:35:30.723937
2-BUCKEYE,False,0,0,0,1229723,38,20250926 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48960,111C,1229723,20250926 13:35,A,,,2025-09-26T13:35:30.723939
EAST TOWNE,False,0,0,0,1231055,41,20250926 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,48900,121G,1231055,20250926 13:35,A,,,2025-09-26T13:35:30.723940
1-SPRECHER,False,0,0,0,1229738,45,20250926 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,51660,119C,1229738,20250926 13:35,D,,,2025-09-26T13:35:30.723942
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,46,20250926 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,50340,4284,1228505,20250926 13:35,A,,,2025-09-26T13:35:30.723944
WHITNEY,False,0,0,0,1227570,48,20250926 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50520,11238,1227570,20250926 13:35,A,,,2025-09-26T13:35:30.723945
1-SPRECHER,False,0,0,0,1229689,54,20250926 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49860,117C,1229689,20250926 13:35,A,,,2025-09-26T13:35:30.723947
EAST TOWNE,False,0,0,0,1231056,57,20250926 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,50700,111G,1231056,20250926 13:35,A,,,2025-09-26T13:35:30.723948
MONONA/DUTCH MILL,False,0,0,0,1227542,59,20250926 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49740,11338,1227542,20250926 13:35,A,,,2025-09-26T13:35:30.723950
2-BUCKEYE,False,0,0,0,1229704,60,20250926 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,52560,112C,1229704,20250926 13:35,D,,,2025-09-26T13:35:30.723952
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,61,20250926 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,51240,4184,1228506,20250926 13:35,A,,,2025-09-26T13:35:30.723953
DOWNTOWN S.P.,False,0,0,0,1232886,62,20250926 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,51900,111S,1232886,20250926 13:35,A,,,2025-09-26T13:35:30.723955
SOUTH TRANSFER,False,0,0,0,1231422,63,20250926 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,51480,117G,1231422,20250926 13:35,A,,,2025-09-26T13:35:30.723967
WHITNEY VIA SHERMAN,False,0,0,0,1227477,63,20250926 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,51300,11328,1227477,20250926 13:35,A,,,2025-09-26T13:35:30.723969
BROOKS,False,0,0,0,1231788,65,20250926 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,51600,116G,1231788,20250926 13:35,A,,,2025-09-26T13:35:30.723971
SOUTH TRANSFER,False,0,0,0,1231422,65,20250926 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,51480,117G,1231422,20250926 13:35,A,,,2025-09-26T13:35:30.723972
SOUTH TRANSFER,False,0,0,0,1231422,66,20250926 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,51480,117G,1231422,20250926 13:35,A,,,2025-09-26T13:35:30.723974
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,66,20250926 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,51120,112A,1230726,20250926 13:35,A,,,2025-09-26T13:35:30.723976
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,67,20250926 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,51120,112A,1230726,20250926 13:35,A,,,2025-09-26T13:35:30.723977
1-SPRECHER,False,0,0,0,1229724,69,20250926 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,50760,118C,1229724,20250926 13:35,A,,,2025-09-26T13:35:30.723979
EAST TOWNE,False,0,0,0,1231056,72,20250926 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,50700,111G,1231056,20250926 13:35,A,,,2025-09-26T13:35:30.723981
1-SPRECHER,False,0,0,0,1229690,75,20250926 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,53460,114C,1229690,20250926 13:35,D,,,2025-09-26T13:35:30.723983
U.W. HOSPITAL,False,0,0,0,1229776,75,20250926 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,53040,111C,1229776,20250926 13:35,A,,,2025-09-26T13:35:30.723984
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,76,20250926 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,52140,4284,1228507,20250926 13:35,A,,,2025-09-26T13:35:30.723986
WHITNEY,False,0,0,0,1227571,78,20250926 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50700,11138,1227571,20250926 13:35,A,,,2025-09-26T13:35:30.723987
1-SPRECHER,False,0,0,0,1229738,84,20250926 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,51660,119C,1229738,20250926 13:35,A,,,2025-09-26T13:35:30.723989
2-AIRPORT,False,2776,0,0,1230146,DUE,20250926 13:37,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,47460,121D,1230146,20250926 13:35,A,120,,2025-09-26T13:35:33.221781
DOWNTOWN S.P.,False,2585,0,0,1232885,DUE,20250926 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,48300,112S,1232885,20250926 13:35,A,127,,2025-09-26T13:35:33.221793
BROOKS,False,5236,0,0,1231787,3,20250926 13:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,48000,114G,1231787,20250926 13:35,A,2005,,2025-09-26T13:35:33.221797
MCKEE,False,5923,0,0,1230550,4,20250926 13:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,48360,113E,1230550,20250926 13:35,A,1907,,2025-09-26T13:35:33.221799
EAST TOWNE VIA HAYES,False,14557,0,0,1232353,8,20250926 13:44,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,49080,119G,1232353,20250926 13:35,A,2013,,2025-09-26T13:35:33.221801
2-AIRPORT,False,0,0,0,1230123,26,20250926 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,49140,126D,1230123,20250926 13:35,A,,,2025-09-26T13:35:33.221802
BROOKS,False,0,0,0,1231771,31,20250926 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,49800,112G,1231771,20250926 13:35,A,,,2025-09-26T13:35:33.221804
CHEROKEE,False,0,0,0,1231978,33,20250926 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,47220,111L,1231978,20250926 13:35,A,,,2025-09-26T13:35:33.221806
MCKEE,False,0,0,0,1230567,34,20250926 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,50160,117E,1230567,20250926 13:35,A,,,2025-09-26T13:35:33.221808
EAST TOWNE VIA HAYES,False,0,0,0,1232354,41,20250926 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,50880,120G,1232354,20250926 13:35,A,,,2025-09-26T13:35:33.221810
642-MEMORIAL HS,False,0,0,0,1227720,52,20250926 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-26,51900,327X,1227720,20250926 13:35,A,,,2025-09-26T13:35:33.221811
2-AIRPORT,False,0,0,0,1230148,56,20250926 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,50940,123D,1230148,20250926 13:35,A,,,2025-09-26T13:35:33.221813
BROOKS,False,0,0,0,1231788,62,20250926 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,51600,116G,1231788,20250926 13:35,A,,,2025-09-26T13:35:33.221815
DOWNTOWN S.P.,False,0,0,0,1232886,62,20250926 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,51900,111S,1232886,20250926 13:35,A,,,2025-09-26T13:35:33.221817
MCKEE,False,0,0,0,1230551,64,20250926 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,51960,116E,1230551,20250926 13:35,A,,,2025-09-26T13:35:33.221819
EAST TOWNE VIA HAYES,False,0,0,0,1232355,71,20250926 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,52680,121G,1232355,20250926 13:35,A,,,2025-09-26T13:35:33.221820
2-AIRPORT,False,0,0,0,1230124,86,20250926 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,52740,122D,1230124,20250926 13:35,A,,,2025-09-26T13:35:33.221822
