des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,35969,0,0,1230733,24,20250926 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 17:49,A,2303,,2025-09-26T17:49:22.654903
2-BUCKEYE,False,26227,0,0,1229707,27,20250926 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 17:49,A,114,,2025-09-26T17:49:22.654905
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,29,20250926 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 17:49,A,,,2025-09-26T17:49:22.654907
EAST TOWNE,False,0,0,0,1231063,29,20250926 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 17:49,A,,,2025-09-26T17:49:22.654908
1-SPRECHER,False,0,0,0,1229742,31,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 17:49,D,,,2025-09-26T17:49:22.654909
1-SPRECHER,False,0,0,0,1229693,39,20250926 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 17:49,A,,,2025-09-26T17:49:22.654910
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,41,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 17:49,A,,,2025-09-26T17:49:22.654911
EAST TOWNE,False,0,0,0,1231064,43,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 17:49,A,,,2025-09-26T17:49:22.654913
MONONA/DUTCH MILL,False,0,0,0,1227550,45,20250926 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64140,11338,1227550,20250926 17:49,A,,,2025-09-26T17:49:22.654914
2-BUCKEYE,False,0,0,0,1229708,46,20250926 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66960,118C,1229708,20250926 17:49,D,,,2025-09-26T17:49:22.654915
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,47,20250926 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,65640,4184,1228518,20250926 17:49,A,,,2025-09-26T17:49:22.654916
SOUTH TRANSFER,False,0,0,0,1231430,49,20250926 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,65880,120G,1231430,20250926 17:49,A,,,2025-09-26T17:49:22.654918
DOWNTOWN S.P.,False,0,0,0,1232890,49,20250926 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,66300,111S,1232890,20250926 17:49,A,,,2025-09-26T17:49:22.654919
SOUTH TRANSFER,False,0,0,0,1231430,51,20250926 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,65880,120G,1231430,20250926 17:49,A,,,2025-09-26T17:49:22.654920
SOUTH TRANSFER,False,0,0,0,1231430,51,20250926 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,65880,120G,1231430,20250926 17:49,A,,,2025-09-26T17:49:22.654924
BROOKS,False,0,0,0,1231792,52,20250926 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,66000,117G,1231792,20250926 17:49,A,,,2025-09-26T17:49:22.654926
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,53,20250926 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66780,1280,1227957,20250926 17:49,A,,,2025-09-26T17:49:22.654927
DEMPSEY,False,0,0,0,1229728,53,20250926 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,65100,111C,1229728,20250926 17:49,A,,,2025-09-26T17:49:22.654928
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,54,20250926 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,65820,121A,1230734,20250926 17:49,A,,,2025-09-26T17:49:22.654929
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,55,20250926 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,65820,121A,1230734,20250926 17:49,A,,,2025-09-26T17:49:22.654931
EAST TOWNE,False,0,0,0,1231064,57,20250926 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,65100,113G,1231064,20250926 17:49,A,,,2025-09-26T17:49:22.654932
1-SPRECHER,False,0,0,0,1229746,61,20250926 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,67860,119C,1229746,20250926 17:49,D,,,2025-09-26T17:49:22.654936
U.W. HOSPITAL,False,0,0,0,1229780,64,20250926 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,67680,111D,1229780,20250926 17:49,A,,,2025-09-26T17:49:22.654937
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,65,20250926 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,67500,1380,1227958,20250926 17:49,A,,,2025-09-26T17:49:22.654938
1-SPRECHER,False,0,0,0,1229742,67,20250926 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66060,117C,1229742,20250926 17:49,A,,,2025-09-26T17:49:22.654939
OWL CREEK,False,0,0,0,1231997,70,20250926 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,65220,112L,1231997,20250926 17:49,A,,,2025-09-26T17:49:22.654941
EAST TOWNE,False,0,0,0,1231065,73,20250926 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,66900,119G,1231065,20250926 17:49,A,,,2025-09-26T17:49:22.654944
DEMPSEY,False,0,0,0,1229748,76,20250926 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,68760,112C,1229748,20250926 17:49,D,,,2025-09-26T17:49:22.654945
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,77,20250926 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,68220,9180,1227959,20250926 17:49,A,,,2025-09-26T17:49:22.654947
SOUTH TRANSFER,False,0,0,0,1231431,79,20250926 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,67680,115G,1231431,20250926 17:49,A,,,2025-09-26T17:49:22.654948
SOUTH TRANSFER,False,0,0,0,1231431,81,20250926 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,67680,115G,1231431,20250926 17:49,A,,,2025-09-26T17:49:22.654952
SOUTH TRANSFER,False,0,0,0,1231431,81,20250926 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,67680,115G,1231431,20250926 17:49,A,,,2025-09-26T17:49:22.654954
2-BUCKEYE,False,0,0,0,1229708,82,20250926 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66960,118C,1229708,20250926 17:49,A,,,2025-09-26T17:49:22.654955
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,84,20250926 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,67620,114A,1230735,20250926 17:49,A,,,2025-09-26T17:49:22.654956
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,85,20250926 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,67620,114A,1230735,20250926 17:49,A,,,2025-09-26T17:49:22.654957
EAST TOWNE,False,0,0,0,1231065,87,20250926 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,66900,119G,1231065,20250926 17:49,A,,,2025-09-26T17:49:22.654959
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,88,20250926 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,68940,1180,1227960,20250926 17:49,A,,,2025-09-26T17:49:22.654962
CHEROKEE,False,6849,0,0,1231981,4,20250926 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,60720,112L,1231981,20250926 17:49,A,136,,2025-09-26T17:49:25.275424
2-AIRPORT,False,27145,0,0,1230127,15,20250926 18:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,63540,123D,1230127,20250926 17:49,A,995,,2025-09-26T17:49:25.275433
MCKEE,False,14641,0,0,1230564,19,20250926 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 17:49,A,1905,,2025-09-26T17:49:25.275435
BROOKS,False,29287,0,0,1231775,20,20250926 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 17:49,A,984,,2025-09-26T17:49:25.275436
EAST TOWNE VIA HAYES,False,29785,0,0,1232362,27,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 17:49,A,130,,2025-09-26T17:49:25.275438
DOWNTOWN S.P.,False,0,0,0,1232890,49,20250926 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,66300,111S,1232890,20250926 17:49,A,,,2025-09-26T17:49:25.275439
BROOKS,False,0,0,0,1231792,49,20250926 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,66000,117G,1231792,20250926 17:49,A,,,2025-09-26T17:49:25.275441
MCKEE,False,0,0,0,1230555,49,20250926 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,66360,112E,1230555,20250926 17:49,A,,,2025-09-26T17:49:25.275442
2-AIRPORT,False,0,0,0,1230156,51,20250926 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,65820,122D,1230156,20250926 17:49,A,,,2025-09-26T17:49:25.275443
EAST TOWNE VIA HAYES,False,0,0,0,1232363,57,20250926 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,67080,118G,1232363,20250926 17:49,A,,,2025-09-26T17:49:25.275446
CHEROKEE,False,0,0,0,1231982,79,20250926 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,65220,111L,1231982,20250926 17:49,A,,,2025-09-26T17:49:25.275447
EAST TOWNE VIA HAYES,False,0,0,0,1232364,87,20250926 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,68880,113G,1232364,20250926 17:49,A,,,2025-09-26T17:49:25.275449
