des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,24659,0,0,1228586,20,20250924 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:26,A,2344,,2025-09-24T19:26:07.499264
DEMPSEY,False,15220,0,0,1229747,25,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:26,A,132,,2025-09-24T19:26:07.499265
1-SPRECHER,False,28344,0,0,1229694,28,20250924 19:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:26,A,103,,2025-09-24T19:26:07.499265
NORTHPORT,True,61048,0,0,1229067,DLY,20250924 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:26,A,2341,,2025-09-24T19:26:07.499266
2-AMERICAN CENTER,False,0,0,0,1228586,31,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:26,A,,,2025-09-24T19:26:07.499267
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,34,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:26,A,,,2025-09-24T19:26:07.499268
1-SPRECHER,False,0,0,0,1229695,40,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:26,A,,,2025-09-24T19:26:07.499269
2-BUCKEYE,False,0,0,0,1229729,41,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:26,A,,,2025-09-24T19:26:07.499270
NORTHPORT,False,0,0,0,1229102,43,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:26,A,,,2025-09-24T19:26:07.499271
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,46,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:26,A,,,2025-09-24T19:26:07.499272
EAST TOWNE VIA HAYES,False,0,0,0,1232366,47,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:26,A,,,2025-09-24T19:26:07.499273
2-AMERICAN CENTER,False,0,0,0,1228551,49,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:26,A,,,2025-09-24T19:26:07.499274
EAST TOWNE VIA HAYES,False,0,0,0,1232366,49,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:26,A,,,2025-09-24T19:26:07.499275
DEMPSEY,False,0,0,0,1229747,56,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:26,A,,,2025-09-24T19:26:07.499276
NORTHPORT,False,0,0,0,1229068,58,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:26,A,,,2025-09-24T19:26:07.499277
CHEROKEE,False,0,0,0,1231983,59,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:26,A,,,2025-09-24T19:26:07.499278
2-AMERICAN CENTER,False,0,0,0,1228551,61,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:26,A,,,2025-09-24T19:26:07.499279
BROOKS,False,0,0,0,1232128,62,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:26,A,,,2025-09-24T19:26:07.499279
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,68,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:26,A,,,2025-09-24T19:26:07.499280
2-BUCKEYE,False,0,0,0,1229709,70,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:26,A,,,2025-09-24T19:26:07.499281
1-SPRECHER,False,0,0,0,1229695,71,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:26,A,,,2025-09-24T19:26:07.499282
BROOKS,False,0,0,0,1231777,73,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:26,A,,,2025-09-24T19:26:07.499283
CAPITOL SQUARE,False,0,0,0,1230525,74,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:26,A,,,2025-09-24T19:26:07.499284
EAST TOWNE VIA HAYES,False,0,0,0,1232367,77,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:26,A,,,2025-09-24T19:26:07.499285
EAST TOWNE VIA HAYES,False,0,0,0,1232367,79,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:26,A,,,2025-09-24T19:26:07.499286
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,80,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:26,A,,,2025-09-24T19:26:07.499287
NORTHPORT,False,0,3,0,1229069,83,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:26,A,,,2025-09-24T19:26:07.499288
EAST TOWNE,False,732,0,0,1231065,DUE,20250924 19:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 19:26,A,1902,,2025-09-24T19:26:09.805157
EAST TOWNE,False,14276,0,0,1231066,9,20250924 19:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:26,A,153,,2025-09-24T19:26:09.805162
2-BUCKEYE,False,143,0,0,1229729,9,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:26,D,2213,,2025-09-24T19:26:09.805163
DOWNTOWN S.P.,False,21596,0,0,1232891,13,20250924 19:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:26,A,121,,2025-09-24T19:26:09.805164
U.W. HOSPITAL,False,19039,0,0,1229781,13,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:26,A,2009,,2025-09-24T19:26:09.805165
SOUTH TRANSFER,False,27383,0,0,1231432,15,20250924 19:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:26,A,2205,,2025-09-24T19:26:09.805166
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32540,0,0,1227962,16,20250924 19:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:26,A,1912,,2025-09-24T19:26:09.805167
BROOKS,False,27104,0,0,1231776,15,20250924 19:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:26,A,2214,,2025-09-24T19:26:09.805168
SOUTH TRANSFER,False,30185,0,0,1231432,16,20250924 19:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:26,A,2205,,2025-09-24T19:26:09.805168
SOUTH TRANSFER,False,31455,0,0,1231432,17,20250924 19:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:26,A,2205,,2025-09-24T19:26:09.805169
DEMPSEY,False,20972,0,0,1229748,18,20250924 19:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:26,A,114,,2025-09-24T19:26:09.805170
EAST TOWNE,False,35331,0,0,1231066,23,20250924 19:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:26,A,153,,2025-09-24T19:26:09.805171
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33024,0,0,1227984,24,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:26,A,990,,2025-09-24T19:26:09.805172
DEMPSEY,False,14442,0,0,1229747,24,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:26,D,132,,2025-09-24T19:26:09.805173
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230736,25,20250924 19:51,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:26,A,2350,,2025-09-24T19:26:09.805174
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230736,25,20250924 19:52,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:26,A,2350,,2025-09-24T19:26:09.805174
1-SPRECHER,False,0,0,0,1229694,30,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:26,A,,,2025-09-24T19:26:09.805175
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,35,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:26,A,,,2025-09-24T19:26:09.805176
1-SPRECHER,False,0,0,0,1229695,39,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:26,D,,,2025-09-24T19:26:09.805177
EAST TOWNE,False,0,0,0,1231067,40,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:26,A,,,2025-09-24T19:26:09.805178
SOUTH TRANSFER,False,0,0,0,1231433,41,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:26,A,,,2025-09-24T19:26:09.805179
SOUTH TRANSFER,False,0,0,0,1231433,43,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:26,A,,,2025-09-24T19:26:09.805179
SOUTH TRANSFER,False,0,0,0,1231433,43,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:26,A,,,2025-09-24T19:26:09.805180
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,44,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:26,A,,,2025-09-24T19:26:09.805181
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,44,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:26,A,,,2025-09-24T19:26:09.805182
2-BUCKEYE,False,0,0,0,1229729,45,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:26,A,,,2025-09-24T19:26:09.805183
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,46,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:26,A,,,2025-09-24T19:26:09.805184
OWL CREEK,False,0,0,0,1231998,48,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:26,A,,,2025-09-24T19:26:09.805185
EAST TOWNE,False,0,0,0,1231067,54,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:26,A,,,2025-09-24T19:26:09.805186
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,57,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:26,A,,,2025-09-24T19:26:09.805187
DEMPSEY,False,0,0,0,1229747,60,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:26,A,,,2025-09-24T19:26:09.805188
2-BUCKEYE,False,0,0,0,1229709,69,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:26,D,,,2025-09-24T19:26:09.805188
EAST TOWNE,False,0,0,0,1231068,70,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:26,A,,,2025-09-24T19:26:09.805189
SOUTH TRANSFER,False,0,0,0,1231434,71,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:26,A,,,2025-09-24T19:26:09.805190
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,72,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:26,A,,,2025-09-24T19:26:09.805191
BROOKS,False,0,0,0,1231777,72,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:26,A,,,2025-09-24T19:26:09.805192
U.W. HOSPITAL,False,0,0,0,1229782,73,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:26,A,,,2025-09-24T19:26:09.805193
SOUTH TRANSFER,False,0,0,0,1231434,73,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:26,A,,,2025-09-24T19:26:09.805194
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,73,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:26,A,,,2025-09-24T19:26:09.805195
SOUTH TRANSFER,False,0,0,0,1231434,73,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:26,A,,,2025-09-24T19:26:09.805196
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,74,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:26,A,,,2025-09-24T19:26:09.805197
1-SPRECHER,False,0,0,0,1229695,75,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:26,A,,,2025-09-24T19:26:09.805198
EAST TOWNE,False,0,0,0,1231068,84,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:26,A,,,2025-09-24T19:26:09.805199
MCKEE,False,13835,0,0,1230556,9,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:25,A,2204,,2025-09-24T19:26:12.128829
DOWNTOWN S.P.,False,20882,0,0,1232891,12,20250924 19:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:26,A,121,,2025-09-24T19:26:12.128838
BROOKS,False,23770,0,0,1231776,13,20250924 19:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:26,A,2214,,2025-09-24T19:26:12.128840
2-AIRPORT,False,36399,0,0,1230128,17,20250924 19:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:26,A,020,,2025-09-24T19:26:12.128841
EAST TOWNE VIA HAYES,False,28550,0,0,1232365,20,20250924 19:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:26,A,1902,,2025-09-24T19:26:12.128843
EAST TOWNE VIA HAYES,False,0,0,0,1232366,50,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:26,A,,,2025-09-24T19:26:12.128844
CHEROKEE,False,0,0,0,1231983,57,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:26,A,,,2025-09-24T19:26:12.128846
MCKEE,False,0,0,0,1230557,69,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:26,A,,,2025-09-24T19:26:12.128847
BROOKS,False,0,0,0,1231777,70,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:26,A,,,2025-09-24T19:26:12.128848
2-AIRPORT,False,0,0,0,1230129,77,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:26,A,,,2025-09-24T19:26:12.128850
EAST TOWNE VIA HAYES,False,0,0,0,1232367,80,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:26,A,,,2025-09-24T19:26:12.128851
