des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,66,20250929 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:08,A,,,2025-09-29T07:08:28.712889
EAST TOWNE VIA HAYES,False,0,0,0,1232342,66,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:08,A,,,2025-09-29T07:08:28.712890
BROOKS,False,0,0,0,1232134,67,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:08,A,,,2025-09-29T07:08:28.712890
2-BUCKEYE,False,0,0,0,1229698,68,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:08,A,,,2025-09-29T07:08:28.712891
NORTHPORT,False,0,0,0,1229076,74,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:08,A,,,2025-09-29T07:08:28.712892
WHITNEY,False,0,0,0,1227558,76,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:08,A,,,2025-09-29T07:08:28.712892
1-SPRECHER,False,0,0,0,1229732,78,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:08,A,,,2025-09-29T07:08:28.712893
MONONA/DUTCH MILL,False,0,0,0,1227530,81,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:08,A,,,2025-09-29T07:08:28.712894
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,81,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:08,A,,,2025-09-29T07:08:28.712894
2-AMERICAN CENTER,False,0,0,0,1228559,81,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:08,A,,,2025-09-29T07:08:28.712895
BROOKS,False,0,0,0,1232116,82,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:08,A,,,2025-09-29T07:08:28.712896
U.W. HOSPITAL,False,0,0,0,1227509,82,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:08,A,,,2025-09-29T07:08:28.712896
1-SPRECHER,False,0,0,0,1229683,83,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:08,A,,,2025-09-29T07:08:28.712897
U.W. HOSPITAL,False,0,0,0,1227510,88,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:08,A,,,2025-09-29T07:08:28.712898
U.W. HOSPITAL,False,0,0,0,1227589,89,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:08,A,,,2025-09-29T07:08:28.712899
NORTHPORT,False,0,0,0,1229044,89,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:08,A,,,2025-09-29T07:08:28.712899
WHITNEY VIA SHERMAN,False,1060,0,0,1227484,DUE,20250929 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,24360,11328,1227484,20250929 07:08,A,020,,2025-09-29T07:08:31.027330
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3564,0,0,1227821,3,20250929 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,25320,3184,1227821,20250929 07:08,A,121,,2025-09-29T07:08:31.027336
BROOKS,False,6993,0,0,1231764,5,20250929 07:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,24600,115G,1231764,20250929 07:08,A,136,,2025-09-29T07:08:31.027338
EAST TOWNE,False,11615,0,0,1231041,8,20250929 07:16,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,23700,119G,1231041,20250929 07:08,A,2212,,2025-09-29T07:08:31.027339
1-SPRECHER,False,143,0,0,1229716,9,20250929 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,26280,117C,1229716,20250929 07:08,D,1912,,2025-09-29T07:08:31.027340
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17073,0,0,1227822,11,20250929 07:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,25740,1380,1227822,20250929 07:08,A,987,,2025-09-29T07:08:31.027342
2-BUCKEYE,False,16947,0,0,1229697,13,20250929 07:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,24480,116C,1229697,20250929 07:08,A,111,,2025-09-29T07:08:31.027343
WHITNEY,False,17297,0,0,1227556,16,20250929 07:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25440,11438,1227556,20250929 07:08,A,1914,,2025-09-29T07:08:31.027344
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9078,0,0,1227823,16,20250929 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,26160,3284,1227823,20250929 07:08,A,2012,,2025-09-29T07:08:31.027345
1-SPRECHER,False,14847,0,0,1229731,21,20250929 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27000,118C,1229731,20250929 07:08,D,2013,,2025-09-29T07:08:31.027346
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17716,0,0,1227824,23,20250929 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,26580,1180,1227824,20250929 07:08,A,130,,2025-09-29T07:08:31.027348
MONONA/DUTCH MILL,False,32919,0,0,1227528,26,20250929 07:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,24540,11238,1227528,20250929 07:08,A,100,,2025-09-29T07:08:31.027349
EAST TOWNE,False,44661,0,0,1231042,27,20250929 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,25500,120G,1231042,20250929 07:08,A,119,,2025-09-29T07:08:31.027350
CAPITOL SQUARE VIA MIDDLETON,False,39333,0,0,1230712,28,20250929 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,25680,125A,1230712,20250929 07:08,A,2330,,2025-09-29T07:08:31.027351
1-SPRECHER,False,33023,0,0,1229682,28,20250929 07:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,25380,113C,1229682,20250929 07:08,A,998,,2025-09-29T07:08:31.027352
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,29,20250929 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,25680,125A,1230712,20250929 07:08,A,,,2025-09-29T07:08:31.027353
DOWNTOWN S.P.,False,26809,0,0,1232879,29,20250929 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,26700,112S,1232879,20250929 07:08,A,120,,2025-09-29T07:08:31.027354
SOUTH TRANSFER,False,0,0,0,1231408,30,20250929 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,26280,111G,1231408,20250929 07:08,A,,,2025-09-29T07:08:31.027356
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,30,20250929 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27000,1480,1227825,20250929 07:08,A,,,2025-09-29T07:08:31.027357
WHITNEY VIA SHERMAN,False,0,0,0,1227485,31,20250929 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,26040,11228,1227485,20250929 07:08,A,,,2025-09-29T07:08:31.027358
SOUTH TRANSFER,False,0,0,0,1231408,32,20250929 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,26280,111G,1231408,20250929 07:08,A,,,2025-09-29T07:08:31.027360
BROOKS,False,0,0,0,1231781,33,20250929 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,26400,114G,1231781,20250929 07:08,A,,,2025-09-29T07:08:31.027361
SOUTH TRANSFER,False,0,0,0,1231408,33,20250929 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,26280,111G,1231408,20250929 07:08,A,,,2025-09-29T07:08:31.027362
OWL CREEK,False,0,0,0,1231988,36,20250929 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,24720,111L,1231988,20250929 07:08,A,,,2025-09-29T07:08:31.027363
2-BUCKEYE,False,0,0,0,1229698,36,20250929 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27900,119C,1229698,20250929 07:08,D,,,2025-09-29T07:08:31.027364
611-LA FOLLETTE HS,False,0,0,0,1227660,36,20250929 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-29,27000,111X,1227660,20250929 07:08,A,,,2025-09-29T07:08:31.027366
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,37,20250929 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27420,1580,1227826,20250929 07:08,A,,,2025-09-29T07:08:31.027367
U.W. HOSPITAL,False,0,0,0,1229769,39,20250929 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,27600,116C,1229769,20250929 07:08,A,,,2025-09-29T07:08:31.027368
EAST TOWNE,False,0,0,0,1231042,41,20250929 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,25500,120G,1231042,20250929 07:08,A,,,2025-09-29T07:08:31.027369
1-SPRECHER,False,0,0,0,1229716,42,20250929 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,26280,117C,1229716,20250929 07:08,A,,,2025-09-29T07:08:31.027370
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,44,20250929 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27840,1280,1227827,20250929 07:08,A,,,2025-09-29T07:08:31.027371
WHITNEY,False,0,0,0,1227557,46,20250929 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:08,A,,,2025-09-29T07:08:31.027374
1-SPRECHER,False,0,0,0,1229683,51,20250929 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,28800,112C,1229683,20250929 07:08,D,,,2025-09-29T07:08:31.027376
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,51,20250929 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:08,A,,,2025-09-29T07:08:31.027378
EAST TOWNE,False,0,0,0,1231043,56,20250929 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:08,A,,,2025-09-29T07:08:31.027379
1-SPRECHER,False,0,0,0,1229731,57,20250929 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:08,A,,,2025-09-29T07:08:31.027380
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,58,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:08,A,,,2025-09-29T07:08:31.027381
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,59,20250929 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:08,A,,,2025-09-29T07:08:31.027382
WHITNEY VIA SHERMAN,False,0,0,0,1227486,60,20250929 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:08,A,,,2025-09-29T07:08:31.027383
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,60,20250929 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:08,A,,,2025-09-29T07:08:31.027384
SOUTH TRANSFER,False,0,0,0,1231409,60,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:08,A,,,2025-09-29T07:08:31.027385
SOUTH TRANSFER,False,0,0,0,1231409,62,20250929 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:08,A,,,2025-09-29T07:08:31.027386
SOUTH TRANSFER,False,0,0,0,1231409,63,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:08,A,,,2025-09-29T07:08:31.027388
BROOKS,False,0,0,0,1231765,63,20250929 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:08,A,,,2025-09-29T07:08:31.027389
1-SPRECHER,False,0,0,0,1229717,64,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:08,D,,,2025-09-29T07:08:31.027390
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,66,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:08,A,,,2025-09-29T07:08:31.027391
EAST TOWNE,False,0,0,0,1231043,70,20250929 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:08,A,,,2025-09-29T07:08:31.027392
2-BUCKEYE,False,0,0,0,1229698,72,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:08,A,,,2025-09-29T07:08:31.027393
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,73,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:08,A,,,2025-09-29T07:08:31.027394
WHITNEY,False,0,0,0,1227558,75,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:08,A,,,2025-09-29T07:08:31.027399
1-SPRECHER,False,0,0,0,1229732,77,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:08,D,,,2025-09-29T07:08:31.027401
U.W. HOSPITAL,False,0,0,0,1227509,81,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:08,A,,,2025-09-29T07:08:31.027402
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,81,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:08,A,,,2025-09-29T07:08:31.027403
MONONA/DUTCH MILL,False,0,0,0,1227530,84,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:08,A,,,2025-09-29T07:08:31.027404
EAST TOWNE,False,0,0,0,1231044,84,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:08,A,,,2025-09-29T07:08:31.027405
1-SPRECHER,False,0,0,0,1229683,87,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:08,A,,,2025-09-29T07:08:31.027407
U.W. HOSPITAL,False,0,0,0,1227510,87,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:08,A,,,2025-09-29T07:08:31.027408
U.W. HOSPITAL,False,0,0,0,1227589,88,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:08,A,,,2025-09-29T07:08:31.027409
BROOKS,False,3659,0,0,1231764,2,20250929 07:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,24600,115G,1231764,20250929 07:08,A,136,,2025-09-29T07:08:33.416874
MCKEE,False,5216,0,0,1230560,4,20250929 07:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,24960,117E,1230560,20250929 07:08,A,2201,,2025-09-29T07:08:33.416878
EAST TOWNE VIA HAYES,False,14523,0,0,1232340,7,20250929 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,25680,113G,1232340,20250929 07:08,A,145,,2025-09-29T07:08:33.416879
2-AIRPORT,False,38010,0,0,1230116,21,20250929 07:29,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,25620,121D,1230116,20250929 07:08,A,135,,2025-09-29T07:08:33.416879
MCKEE,False,21585,0,0,1230544,28,20250929 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,26760,116E,1230544,20250929 07:08,A,109,,2025-09-29T07:08:33.416880
DOWNTOWN S.P.,False,26095,0,0,1232879,29,20250929 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,26700,112S,1232879,20250929 07:08,A,120,,2025-09-29T07:08:33.416880
BROOKS,False,0,0,0,1231781,29,20250929 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,26400,114G,1231781,20250929 07:08,A,,,2025-09-29T07:08:33.416881
602-EAST HS,False,0,0,0,1227648,32,20250929 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-29,27000,202X,1227648,20250929 07:08,A,,,2025-09-29T07:08:33.416881
EAST TOWNE VIA HAYES,False,0,0,0,1232341,38,20250929 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,27480,119G,1232341,20250929 07:08,A,,,2025-09-29T07:08:33.416882
CHEROKEE,False,0,0,0,1231973,45,20250929 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,24720,112L,1231973,20250929 07:08,A,,,2025-09-29T07:08:33.416883
2-AIRPORT,False,0,0,0,1230136,52,20250929 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,27420,126D,1230136,20250929 07:08,A,,,2025-09-29T07:08:33.416883
BROOKS,False,0,0,0,1231765,60,20250929 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,28200,112G,1231765,20250929 07:08,A,,,2025-09-29T07:08:33.416887
